Frequency_Hz,Magnitude_dB,Phase_deg
10000000.0,-57.37599342002052,-58.69651298167071
14998333.3333,-72.39326357917045,-107.72654467777429
19996666.6667,-61.80170794034516,173.38902316678212
24995000.0,-63.98931243489004,127.1777416239085
29993333.3333,-63.473341623013056,130.30191298378963
34991666.6667,-63.63658990581292,94.42608716032262
39990000.0,-61.06519415053129,52.87432931890874
44988333.3333,-62.71480703580352,19.66278153871281
49986666.6667,-63.33333914786961,-22.318627281978777
54985000.0,-66.34728760368628,-54.18012533993733
59983333.3333,-68.88850519462427,-167.49363802085068
64981666.6667,-64.3680337410947,-154.8717308884877
69980000.0,-66.45432115143701,-177.72885336677777
74978333.3333,-64.76445503281153,153.0900947870211
79976666.6667,-64.04689754673215,96.97779289082408
84975000.0,-65.00090018310347,57.62876269009652
89973333.3333,-63.07912681821402,41.776943185601674
94971666.6667,-64.11467377876038,-20.412330652112114
99970000.0,-63.2962855284043,-63.85264687781605
104968333.333,-64.54071488398023,-89.46048942801062
109966666.667,-66.63346808619426,-137.80811277621183
114965000.0,-62.71302145732433,-161.67762530021506
119963333.333,-66.98175298317337,137.68546154884237
124961666.667,-62.30956611723869,117.40711701827902
129960000.0,-63.92300179442635,63.16702656874377
134958333.333,-65.38167093544135,43.0474920209618
139956666.667,-61.645738695166486,-21.58978140877998
144955000.0,-63.5448583360503,-49.30980231963287
149953333.333,-61.284744812864105,-84.3222565200714
154951666.667,-62.63108159656181,-107.11213411535685
159950000.0,-63.499958733099724,-153.13238429445013
164948333.333,-64.19178744124643,169.3357259731018
169946666.667,-64.22690914074681,118.6757367251245
174945000.0,-63.22539690060444,90.23142406881264
179943333.333,-63.32034988176603,56.052016387073394
184941666.667,-62.39175496905153,1.9280957594523949
189940000.0,-63.308614547249675,-40.945368005490764
194938333.333,-65.65688377285016,-81.05500201203067
199936666.667,-64.60847294926575,-101.37142498464195
204935000.0,-65.11766043693889,-156.38257026955822
209933333.333,-61.952849384792756,179.52348507566208
214931666.667,-64.90438797247536,142.36662363938174
219930000.0,-65.94924833802035,102.70923879582973
224928333.333,-64.82900427419291,59.38226191507911
229926666.667,-64.08419893082169,23.794122849466284
234925000.0,-65.31892801712482,-21.975735651656745
239923333.333,-64.40496274944859,-56.4409263879234
244921666.667,-65.82381860411022,-101.17676277333338
249920000.0,-64.34502916994698,-137.18469211489386
254918333.333,-65.26913694978978,-154.0188411471914
259916666.667,-65.11501681982286,145.3166113568696
264915000.0,-67.87465007371598,115.25727970823213
269913333.333,-65.20924383899631,75.2155108799128
274911666.667,-66.67443192750937,42.957221561204186
279910000.0,-64.30980354587922,-10.8444119828086
284908333.333,-63.643092933644844,-31.83887177973805
289906666.667,-63.27550696145743,-83.65148891180316
294905000.0,-64.0349132847496,-127.79340074464906
299903333.333,-62.719058544475,-141.66994719358308
304901666.667,-64.03168599454827,168.17468395887758
309900000.0,-65.85870006786104,120.84984976693728
314898333.333,-64.03680680954469,80.76112201736355
319896666.667,-64.42187745870463,57.49164229067993
324895000.0,-64.4093445465999,14.752395812169317
329893333.333,-62.9255908774539,-29.775026602010385
334891666.667,-65.74488613422831,-68.38946143839416
339890000.0,-64.27615547871642,-104.78616253656506
344888333.333,-64.29989969760568,-153.30362631653878
349886666.667,-65.70731235184611,172.65546297238785
354885000.0,-64.52574372007918,125.3204209188855
359883333.333,-65.03747141979427,111.7398644430196
364881666.667,-63.25221754491143,77.03086879283025
369880000.0,-67.36691307506219,24.337578450015677
374878333.333,-63.597298514512744,-9.61596913968576
379876666.667,-65.99581408602675,-55.43139058913514
384875000.0,-66.37341095800129,-90.10062221982616
389873333.333,-67.74087852715256,-151.68619361231157
394871666.667,-65.73567538503235,-171.5709759092725
399870000.0,-63.72714192905991,152.35049941942611
404868333.333,-65.65169947048075,111.00785729110329
409866666.667,-63.95200484169222,59.79924766005163
414865000.0,-64.67664991431796,34.54185035532464
419863333.333,-64.46635013834135,8.137328471510763
424861666.667,-63.890788452861585,-41.67813742869864
429860000.0,-63.706615282190796,-76.15755436830064
434858333.333,-64.4248875803555,-114.83189654075096
439856666.667,-64.1753629106299,-155.18228994713863
444855000.0,-65.94242081233293,169.21592002461273
449853333.333,-65.62299894236516,139.61591201944742
454851666.667,-64.09752513098012,91.27078000158842
459850000.0,-63.709456015590916,46.912974823207065
464848333.333,-62.878801523597716,7.355970259770676
469846666.667,-64.70679698404196,-15.86338112682659
474845000.0,-65.19316929354457,-66.76233276554326
479843333.333,-65.07640162567449,-99.90873132393595
484841666.667,-66.00088719164206,-136.5020903520817
489840000.0,-65.74397541251409,-173.8400252406096
494838333.333,-64.84860671062809,149.33393625334054
499836666.667,-65.24668217151314,107.58333527465005
504835000.0,-63.09368167068052,69.75827839131917
509833333.333,-64.68839943154747,29.233692318104907
514831666.667,-62.9708575684142,-5.396173660518274
519830000.0,-65.5876972599868,-54.08184212954099
524828333.333,-64.62390509857958,-90.43339194165144
529826666.667,-64.12073727450792,-126.8809334459189
534825000.0,-65.25220287459229,-171.42874807874006
539823333.333,-63.97554707440774,152.46979864913553
544821666.667,-65.14848712717065,106.33679217818369
549820000.0,-64.80546617568983,75.85369446690292
554818333.333,-65.28285365475794,29.980237117167977
559816666.667,-65.16975754165912,-0.044171304441609154
