Voltage,Frequency_Hz,Magnitude_dB
0.850,10000000.0,-68.2585
0.850,14998333.3,-59.0921
0.850,19996666.7,-69.1140
0.850,24995000.0,-76.6769
0.850,29993333.3,-65.4529
0.850,34991666.7,-71.9209
0.850,39990000.0,-67.4664
0.850,44988333.3,-66.8404
0.850,49986666.7,-70.7053
0.850,54985000.0,-68.6281
0.850,59983333.3,-75.2583
0.850,64981666.7,-65.9356
0.850,69980000.0,-67.5148
0.850,74978333.3,-75.9260
0.850,79976666.7,-68.9293
0.850,84975000.0,-69.2164
0.850,89973333.3,-66.1803
0.850,94971666.7,-68.6746
0.850,99970000.0,-76.1163
0.850,104968333.3,-86.1076
0.850,109966666.7,-77.8202
0.850,114965000.0,-72.9902
0.850,119963333.3,-67.7887
0.850,124961666.7,-80.3183
0.850,129960000.0,-68.0230
0.850,134958333.3,-74.6110
0.850,139956666.7,-67.6258
0.850,144955000.0,-70.4275
0.850,149953333.3,-72.0170
0.850,154951666.7,-71.5696
0.850,159950000.0,-72.0098
0.850,164948333.3,-76.4094
0.850,169946666.7,-70.4038
0.850,174945000.0,-69.9217
0.850,179943333.3,-74.0323
0.850,184941666.7,-73.8874
0.850,189940000.0,-69.5746
0.850,194938333.3,-69.8097
0.850,199936666.7,-73.3296
0.850,204935000.0,-76.4771
0.850,209933333.3,-72.4369
0.850,214931666.7,-73.1263
0.850,219930000.0,-72.7527
0.850,224928333.3,-72.3600
0.850,229926666.7,-71.3295
0.850,234925000.0,-71.3558
0.850,239923333.3,-71.8783
0.850,244921666.7,-70.8029
0.850,249920000.0,-77.0887
0.850,254918333.3,-74.5895
0.850,259916666.7,-70.7494
0.850,264915000.0,-71.4243
0.850,269913333.3,-73.6280
0.850,274911666.7,-76.5882
0.850,279910000.0,-70.3920
0.850,284908333.3,-70.7740
0.850,289906666.7,-69.3299
0.850,294905000.0,-71.9306
0.850,299903333.3,-70.3218
0.850,304901666.7,-75.3643
0.850,309900000.0,-70.8675
0.850,314898333.3,-70.4284
0.850,319896666.7,-71.7484
0.850,324895000.0,-73.2422
0.850,329893333.3,-69.4696
0.850,334891666.7,-70.8465
0.850,339890000.0,-71.4335
0.850,344888333.3,-72.4437
0.850,349886666.7,-70.4797
0.850,354885000.0,-70.6519
0.850,359883333.3,-68.8453
0.850,364881666.7,-73.3546
0.850,369880000.0,-78.0935
0.850,374878333.3,-72.8404
0.850,379876666.7,-73.3805
0.850,384875000.0,-70.8255
0.850,389873333.3,-72.3833
0.850,394871666.7,-72.7296
