Voltage,Frequency_Hz,Magnitude_dB
1.300,10000000.0,-65.2815
1.300,14998333.3,-61.9497
1.300,19996666.7,-61.9721
1.300,24995000.0,-68.8119
1.300,29993333.3,-69.3736
1.300,34991666.7,-74.8433
1.300,39990000.0,-80.8356
1.300,44988333.3,-71.2749
1.300,49986666.7,-65.4727
1.300,54985000.0,-85.2733
1.300,59983333.3,-61.9268
1.300,64981666.7,-81.2180
1.300,69980000.0,-66.1545
1.300,74978333.3,-67.6531
1.300,79976666.7,-69.0722
1.300,84975000.0,-67.7230
1.300,89973333.3,-70.2054
1.300,94971666.7,-68.4872
1.300,99970000.0,-70.0881
1.300,104968333.3,-76.8374
1.300,109966666.7,-70.4511
1.300,114965000.0,-68.4563
1.300,119963333.3,-71.5955
1.300,124961666.7,-70.1550
1.300,129960000.0,-73.4238
1.300,134958333.3,-75.6103
1.300,139956666.7,-70.1666
1.300,144955000.0,-68.4707
1.300,149953333.3,-72.9252
1.300,154951666.7,-72.0428
1.300,159950000.0,-77.3084
1.300,164948333.3,-71.4849
1.300,169946666.7,-71.2126
1.300,174945000.0,-72.0189
1.300,179943333.3,-66.2643
1.300,184941666.7,-69.7925
1.300,189940000.0,-75.0455
1.300,194938333.3,-67.9527
1.300,199936666.7,-68.8543
1.300,204935000.0,-74.8065
1.300,209933333.3,-73.1495
1.300,214931666.7,-70.6631
1.300,219930000.0,-69.6828
1.300,224928333.3,-70.2037
1.300,229926666.7,-76.0657
1.300,234925000.0,-69.2226
1.300,239923333.3,-72.6819
1.300,244921666.7,-70.2281
1.300,249920000.0,-70.9111
1.300,254918333.3,-79.7004
1.300,259916666.7,-72.2453
1.300,264915000.0,-71.4336
1.300,269913333.3,-76.7256
1.300,274911666.7,-68.2736
1.300,279910000.0,-66.1308
1.300,284908333.3,-71.3432
1.300,289906666.7,-68.4631
1.300,294905000.0,-70.3379
1.300,299903333.3,-68.6627
1.300,304901666.7,-68.5786
1.300,309900000.0,-67.7581
1.300,314898333.3,-69.2059
1.300,319896666.7,-69.4746
1.300,324895000.0,-70.9974
1.300,329893333.3,-70.5309
1.300,334891666.7,-67.9251
1.300,339890000.0,-72.0093
1.300,344888333.3,-68.8078
1.300,349886666.7,-68.5137
1.300,354885000.0,-68.9274
1.300,359883333.3,-67.6616
1.300,364881666.7,-68.6466
1.300,369880000.0,-68.5875
1.300,374878333.3,-71.5986
1.300,379876666.7,-70.7454
1.300,384875000.0,-69.5622
1.300,389873333.3,-67.8191
1.300,394871666.7,-67.0097
1.300,399870000.0,-69.0421
1.300,404868333.3,-69.7706
1.300,409866666.7,-67.5485
1.300,414865000.0,-66.9410
1.300,419863333.3,-67.5289
1.300,424861666.7,-68.3684
1.300,429860000.0,-67.0659
1.300,434858333.3,-68.9523
1.300,439856666.7,-68.6303
1.300,444855000.0,-67.7629
1.300,449853333.3,-66.6122
1.300,454851666.7,-69.2603
1.300,459850000.0,-66.4995
1.300,464848333.3,-67.1169
1.300,469846666.7,-67.5911
1.300,474845000.0,-65.2469
1.300,479843333.3,-66.8252
1.300,484841666.7,-67.5625
1.300,489840000.0,-66.4375
1.300,494838333.3,-66.1939
1.300,499836666.7,-67.4578
1.300,504835000.0,-67.5722
1.300,509833333.3,-67.2175
1.300,514831666.7,-64.4325
1.300,519830000.0,-65.4510
1.300,524828333.3,-67.0751
1.300,529826666.7,-66.4059
1.300,534825000.0,-64.2900
1.300,539823333.3,-66.2711
1.300,544821666.7,-64.9598
1.300,549820000.0,-65.0156
1.300,554818333.3,-64.8393
1.300,559816666.7,-65.7146
1.300,564815000.0,-65.4488
1.300,569813333.3,-65.2308
1.300,574811666.7,-65.8007
1.300,579810000.0,-66.3708
1.300,584808333.3,-65.5164
1.300,589806666.7,-66.3172
1.300,594805000.0,-66.9091
1.300,599803333.3,-64.9373
1.300,604801666.7,-65.2167
1.300,609800000.0,-65.0048
1.300,614798333.3,-65.0046
1.300,619796666.7,-65.3424
1.300,624795000.0,-63.0710
1.300,629793333.3,-65.2629
1.300,634791666.7,-63.3658
1.300,639790000.0,-64.5758
1.300,644788333.3,-64.1829
1.300,649786666.7,-63.9976
1.300,654785000.0,-64.5546
1.300,659783333.3,-64.2901
1.300,664781666.7,-64.0993
1.300,669780000.0,-63.6573
1.300,674778333.3,-65.0889
1.300,679776666.7,-64.6356
1.300,684775000.0,-63.2566
1.300,689773333.3,-64.5990
1.300,694771666.7,-64.3707
1.300,699770000.0,-63.5065
1.300,704768333.3,-63.8238
1.300,709766666.7,-63.2796
1.300,714765000.0,-63.4031
1.300,719763333.3,-64.0311
1.300,724761666.7,-64.2427
1.300,729760000.0,-62.5988
1.300,734758333.3,-63.3964
1.300,739756666.7,-63.6521
1.300,744755000.0,-63.0852
1.300,749753333.3,-64.3363
1.300,754751666.7,-62.6422
1.300,759750000.0,-63.0864
1.300,764748333.3,-64.2223
1.300,769746666.7,-62.7305
1.300,774745000.0,-62.4449
1.300,779743333.3,-63.4217
1.300,784741666.7,-64.2146
1.300,789740000.0,-64.2546
1.300,794738333.3,-63.2942
1.300,799736666.7,-63.4008
1.300,804735000.0,-62.5995
1.300,809733333.3,-62.8798
1.300,814731666.7,-63.3737
1.300,819730000.0,-63.4502
1.300,824728333.3,-62.4245
