Voltage,Frequency_Hz,Magnitude_dB
1.670,10000000.0,-59.3180
1.670,14998333.3,-68.2871
1.670,19996666.7,-65.6878
1.670,24995000.0,-64.0765
1.670,29993333.3,-60.8634
1.670,34991666.7,-70.1974
1.670,39990000.0,-63.6991
1.670,44988333.3,-65.6364
1.670,49986666.7,-65.1416
1.670,54985000.0,-64.7758
1.670,59983333.3,-63.2301
1.670,64981666.7,-65.4722
1.670,69980000.0,-70.0778
1.670,74978333.3,-62.0189
1.670,79976666.7,-62.3279
1.670,84975000.0,-65.9817
1.670,89973333.3,-66.6611
1.670,94971666.7,-62.9807
1.670,99970000.0,-66.8345
1.670,104968333.3,-64.2040
1.670,109966666.7,-70.1528
1.670,114965000.0,-67.1396
1.670,119963333.3,-69.5293
1.670,124961666.7,-62.7673
1.670,129960000.0,-64.0185
1.670,134958333.3,-63.7777
1.670,139956666.7,-64.3615
1.670,144955000.0,-64.8917
1.670,149953333.3,-68.0360
1.670,154951666.7,-68.9350
1.670,159950000.0,-70.0961
1.670,164948333.3,-66.1546
1.670,169946666.7,-69.3120
1.670,174945000.0,-68.0978
1.670,179943333.3,-67.3711
1.670,184941666.7,-65.6744
1.670,189940000.0,-66.4468
1.670,194938333.3,-65.2567
1.670,199936666.7,-69.5934
1.670,204935000.0,-66.3006
1.670,209933333.3,-65.8912
1.670,214931666.7,-68.0047
1.670,219930000.0,-66.8600
1.670,224928333.3,-67.3457
1.670,229926666.7,-68.1998
1.670,234925000.0,-66.1458
1.670,239923333.3,-65.7826
1.670,244921666.7,-68.1231
1.670,249920000.0,-66.5489
1.670,254918333.3,-74.5894
1.670,259916666.7,-68.4021
1.670,264915000.0,-66.7553
1.670,269913333.3,-68.6462
1.670,274911666.7,-69.1672
1.670,279910000.0,-68.6839
1.670,284908333.3,-68.1016
1.670,289906666.7,-66.4691
1.670,294905000.0,-66.7723
1.670,299903333.3,-66.6137
1.670,304901666.7,-66.2604
1.670,309900000.0,-68.7671
1.670,314898333.3,-65.9125
1.670,319896666.7,-65.8165
1.670,324895000.0,-70.1896
1.670,329893333.3,-64.7554
1.670,334891666.7,-66.4268
1.670,339890000.0,-67.8428
1.670,344888333.3,-69.9511
1.670,349886666.7,-69.1617
1.670,354885000.0,-70.6756
1.670,359883333.3,-66.5327
1.670,364881666.7,-67.1619
1.670,369880000.0,-71.5567
1.670,374878333.3,-66.9982
1.670,379876666.7,-67.0842
1.670,384875000.0,-68.2495
1.670,389873333.3,-68.9225
1.670,394871666.7,-67.1734
1.670,399870000.0,-67.0534
1.670,404868333.3,-66.4577
1.670,409866666.7,-67.7995
1.670,414865000.0,-65.7748
1.670,419863333.3,-65.6866
1.670,424861666.7,-67.1387
1.670,429860000.0,-66.0053
1.670,434858333.3,-67.0858
1.670,439856666.7,-67.1317
1.670,444855000.0,-66.7690
1.670,449853333.3,-67.5109
1.670,454851666.7,-67.0846
1.670,459850000.0,-67.3443
1.670,464848333.3,-67.2118
1.670,469846666.7,-65.7845
1.670,474845000.0,-68.4237
1.670,479843333.3,-68.3251
1.670,484841666.7,-66.3518
1.670,489840000.0,-67.7405
1.670,494838333.3,-65.7736
1.670,499836666.7,-68.3658
1.670,504835000.0,-67.4077
1.670,509833333.3,-66.1853
1.670,514831666.7,-66.4452
