Voltage,Frequency_Hz,Magnitude_dB
1.600,10000000.0,-66.9186
1.600,14998333.3,-61.7364
1.600,19996666.7,-67.0284
1.600,24995000.0,-77.9107
1.600,29993333.3,-66.8686
1.600,34991666.7,-67.3349
1.600,39990000.0,-67.8436
1.600,44988333.3,-67.5942
1.600,49986666.7,-68.2182
1.600,54985000.0,-63.2885
1.600,59983333.3,-69.6048
1.600,64981666.7,-64.1897
1.600,69980000.0,-67.2843
1.600,74978333.3,-66.3334
1.600,79976666.7,-67.0577
1.600,84975000.0,-67.4548
1.600,89973333.3,-67.3692
1.600,94971666.7,-69.1059
1.600,99970000.0,-70.0695
1.600,104968333.3,-66.1487
1.600,109966666.7,-69.1917
1.600,114965000.0,-69.6264
1.600,119963333.3,-66.9024
1.600,124961666.7,-67.4720
1.600,129960000.0,-67.2453
1.600,134958333.3,-68.4954
1.600,139956666.7,-67.0456
1.600,144955000.0,-67.2799
1.600,149953333.3,-65.4890
1.600,154951666.7,-66.8044
1.600,159950000.0,-66.5857
1.600,164948333.3,-66.6413
1.600,169946666.7,-65.5518
1.600,174945000.0,-69.4668
1.600,179943333.3,-69.4008
1.600,184941666.7,-69.0442
1.600,189940000.0,-68.1570
1.600,194938333.3,-67.1894
1.600,199936666.7,-70.1637
1.600,204935000.0,-65.8106
1.600,209933333.3,-68.3576
1.600,214931666.7,-69.3008
1.600,219930000.0,-68.0397
1.600,224928333.3,-73.9055
1.600,229926666.7,-68.8065
1.600,234925000.0,-71.5915
1.600,239923333.3,-69.7407
1.600,244921666.7,-70.9511
1.600,249920000.0,-66.6354
1.600,254918333.3,-68.0109
1.600,259916666.7,-69.8342
1.600,264915000.0,-69.2918
1.600,269913333.3,-68.1542
1.600,274911666.7,-70.1934
1.600,279910000.0,-67.3306
1.600,284908333.3,-68.4888
1.600,289906666.7,-68.4312
1.600,294905000.0,-66.9778
1.600,299903333.3,-67.5629
1.600,304901666.7,-68.4839
1.600,309900000.0,-72.0977
1.600,314898333.3,-68.7367
1.600,319896666.7,-71.1606
1.600,324895000.0,-68.2804
1.600,329893333.3,-68.9083
1.600,334891666.7,-67.3307
1.600,339890000.0,-69.1840
1.600,344888333.3,-67.1865
1.600,349886666.7,-68.2266
1.600,354885000.0,-70.7610
1.600,359883333.3,-72.4905
1.600,364881666.7,-67.7874
1.600,369880000.0,-66.1589
1.600,374878333.3,-67.2223
1.600,379876666.7,-66.1738
1.600,384875000.0,-68.5629
1.600,389873333.3,-67.3764
1.600,394871666.7,-67.1576
1.600,399870000.0,-66.7923
1.600,404868333.3,-70.3284
1.600,409866666.7,-68.3531
1.600,414865000.0,-67.9876
1.600,419863333.3,-75.1618
1.600,424861666.7,-66.9699
1.600,429860000.0,-66.2869
1.600,434858333.3,-67.3881
1.600,439856666.7,-67.1311
1.600,444855000.0,-68.3524
1.600,449853333.3,-68.3615
1.600,454851666.7,-71.9524
1.600,459850000.0,-69.4139
1.600,464848333.3,-69.1858
1.600,469846666.7,-66.4731
1.600,474845000.0,-67.6661
1.600,479843333.3,-68.9845
1.600,484841666.7,-66.5338
1.600,489840000.0,-67.0321
1.600,494838333.3,-67.7750
1.600,499836666.7,-70.4408
1.600,504835000.0,-68.2606
1.600,509833333.3,-66.1918
1.600,514831666.7,-69.7492
1.600,519830000.0,-71.8656
1.600,524828333.3,-68.9194
1.600,529826666.7,-67.7208
1.600,534825000.0,-67.6984
1.600,539823333.3,-69.7559
1.600,544821666.7,-65.6746
1.600,549820000.0,-67.7351
1.600,554818333.3,-68.4368
1.600,559816666.7,-68.2058
1.600,564815000.0,-67.0235
1.600,569813333.3,-67.0598
1.600,574811666.7,-68.9771
1.600,579810000.0,-68.7415
1.600,584808333.3,-68.4506
1.600,589806666.7,-67.1219
1.600,594805000.0,-67.1596
1.600,599803333.3,-69.1443
1.600,604801666.7,-66.7862
1.600,609800000.0,-67.8979
1.600,614798333.3,-67.4163
1.600,619796666.7,-67.7609
1.600,624795000.0,-66.5700
1.600,629793333.3,-67.1978
1.600,634791666.7,-68.5630
1.600,639790000.0,-68.4648
1.600,644788333.3,-69.7613
1.600,649786666.7,-67.0036
1.600,654785000.0,-66.6427
1.600,659783333.3,-66.5103
1.600,664781666.7,-66.9466
1.600,669780000.0,-67.5900
1.600,674778333.3,-66.9900
1.600,679776666.7,-69.6894
1.600,684775000.0,-68.0548
1.600,689773333.3,-67.4873
1.600,694771666.7,-66.2664
1.600,699770000.0,-65.9943
1.600,704768333.3,-67.1354
1.600,709766666.7,-68.1665
1.600,714765000.0,-66.2650
1.600,719763333.3,-68.5337
1.600,724761666.7,-67.3121
1.600,729760000.0,-67.7033
1.600,734758333.3,-66.7732
1.600,739756666.7,-67.7082
1.600,744755000.0,-68.3943
1.600,749753333.3,-66.8471
1.600,754751666.7,-66.7213
1.600,759750000.0,-66.3138
1.600,764748333.3,-67.2490
1.600,769746666.7,-66.2559
1.600,774745000.0,-66.1958
1.600,779743333.3,-68.5408
1.600,784741666.7,-67.0053
1.600,789740000.0,-67.8834
1.600,794738333.3,-67.0598
1.600,799736666.7,-67.5088
1.600,804735000.0,-66.0946
1.600,809733333.3,-65.9301
1.600,814731666.7,-66.6453
1.600,819730000.0,-66.9827
1.600,824728333.3,-67.6134
1.600,829726666.7,-67.6783
1.600,834725000.0,-67.1940
