Voltage,Frequency_Hz,Magnitude_dB
1.650,10000000.0,-63.1307
1.650,14998333.3,-56.1557
1.650,19996666.7,-63.5565
1.650,24995000.0,-63.2114
1.650,29993333.3,-68.4331
1.650,34991666.7,-64.1776
1.650,39990000.0,-63.2860
1.650,44988333.3,-68.0825
1.650,49986666.7,-72.0672
1.650,54985000.0,-64.4943
1.650,59983333.3,-78.9804
1.650,64981666.7,-68.3215
1.650,69980000.0,-62.2900
1.650,74978333.3,-63.2588
1.650,79976666.7,-70.6439
1.650,84975000.0,-66.3064
1.650,89973333.3,-76.7247
1.650,94971666.7,-70.8004
1.650,99970000.0,-70.0416
1.650,104968333.3,-66.3517
1.650,109966666.7,-65.1729
1.650,114965000.0,-64.6471
1.650,119963333.3,-67.0198
1.650,124961666.7,-67.2674
1.650,129960000.0,-69.3903
1.650,134958333.3,-63.2863
1.650,139956666.7,-67.1099
1.650,144955000.0,-65.3057
1.650,149953333.3,-66.2773
1.650,154951666.7,-67.0175
1.650,159950000.0,-68.2789
1.650,164948333.3,-65.0796
1.650,169946666.7,-66.6110
1.650,174945000.0,-67.6920
1.650,179943333.3,-65.3564
1.650,184941666.7,-68.0900
1.650,189940000.0,-64.9650
1.650,194938333.3,-65.8425
1.650,199936666.7,-66.9574
1.650,204935000.0,-68.1829
1.650,209933333.3,-68.1181
1.650,214931666.7,-66.3113
1.650,219930000.0,-66.7675
1.650,224928333.3,-67.7883
1.650,229926666.7,-66.4399
1.650,234925000.0,-65.0597
1.650,239923333.3,-66.4407
1.650,244921666.7,-67.3761
1.650,249920000.0,-67.7754
1.650,254918333.3,-65.8433
1.650,259916666.7,-65.5055
1.650,264915000.0,-68.4710
1.650,269913333.3,-67.9359
1.650,274911666.7,-63.8227
1.650,279910000.0,-69.2604
1.650,284908333.3,-66.1954
1.650,289906666.7,-66.4766
1.650,294905000.0,-66.1767
1.650,299903333.3,-64.6558
1.650,304901666.7,-66.2920
1.650,309900000.0,-64.7780
1.650,314898333.3,-68.1366
1.650,319896666.7,-66.3477
1.650,324895000.0,-68.4628
1.650,329893333.3,-68.2384
1.650,334891666.7,-67.5018
1.650,339890000.0,-69.1585
1.650,344888333.3,-65.9784
1.650,349886666.7,-66.1154
1.650,354885000.0,-67.9933
1.650,359883333.3,-68.5445
1.650,364881666.7,-65.2123
1.650,369880000.0,-68.1248
1.650,374878333.3,-65.7902
1.650,379876666.7,-67.1219
1.650,384875000.0,-67.6637
1.650,389873333.3,-68.2787
1.650,394871666.7,-67.0290
1.650,399870000.0,-65.4355
1.650,404868333.3,-69.3844
1.650,409866666.7,-68.0336
1.650,414865000.0,-67.1897
1.650,419863333.3,-66.7079
1.650,424861666.7,-66.6176
1.650,429860000.0,-67.1817
1.650,434858333.3,-65.8711
1.650,439856666.7,-65.7842
1.650,444855000.0,-67.0048
1.650,449853333.3,-65.0104
1.650,454851666.7,-64.7094
1.650,459850000.0,-65.5469
1.650,464848333.3,-64.9856
1.650,469846666.7,-66.5081
1.650,474845000.0,-67.5793
1.650,479843333.3,-65.8821
1.650,484841666.7,-65.6006
1.650,489840000.0,-67.5849
1.650,494838333.3,-67.9093
1.650,499836666.7,-66.4413
1.650,504835000.0,-67.7583
1.650,509833333.3,-67.0409
1.650,514831666.7,-67.0749
1.650,519830000.0,-66.7478
1.650,524828333.3,-66.0508
1.650,529826666.7,-67.7149
1.650,534825000.0,-67.0969
1.650,539823333.3,-66.1404
1.650,544821666.7,-65.5495
1.650,549820000.0,-66.0438
1.650,554818333.3,-65.9713
1.650,559816666.7,-64.7601
1.650,564815000.0,-66.3152
1.650,569813333.3,-64.6439
1.650,574811666.7,-64.8284
1.650,579810000.0,-67.1941
1.650,584808333.3,-66.6400
1.650,589806666.7,-66.2872
1.650,594805000.0,-65.9736
1.650,599803333.3,-66.5710
1.650,604801666.7,-65.4340
1.650,609800000.0,-66.5890
1.650,614798333.3,-67.3303
1.650,619796666.7,-65.6247
1.650,624795000.0,-66.5620
1.650,629793333.3,-67.2126
1.650,634791666.7,-65.2625
1.650,639790000.0,-66.7790
1.650,644788333.3,-67.5929
1.650,649786666.7,-65.4408
1.650,654785000.0,-68.0732
1.650,659783333.3,-66.2056
1.650,664781666.7,-66.8300
1.650,669780000.0,-66.3171
1.650,674778333.3,-65.9240
1.650,679776666.7,-67.5278
1.650,684775000.0,-65.4767
1.650,689773333.3,-66.3243
1.650,694771666.7,-65.0502
1.650,699770000.0,-65.8231
1.650,704768333.3,-68.0231
1.650,709766666.7,-66.9914
1.650,714765000.0,-66.6278
1.650,719763333.3,-68.3021
1.650,724761666.7,-67.5601
1.650,729760000.0,-65.4094
1.650,734758333.3,-66.4852
1.650,739756666.7,-65.5837
1.650,744755000.0,-66.9929
1.650,749753333.3,-65.0142
1.650,754751666.7,-65.9714
1.650,759750000.0,-66.3476
1.650,764748333.3,-66.6150
1.650,769746666.7,-65.8348
1.650,774745000.0,-66.2393
1.650,779743333.3,-67.0318
1.650,784741666.7,-65.9764
1.650,789740000.0,-65.2955
1.650,794738333.3,-65.4838
1.650,799736666.7,-64.8510
1.650,804735000.0,-66.3354
1.650,809733333.3,-66.5001
1.650,814731666.7,-66.2837
1.650,819730000.0,-65.5419
1.650,824728333.3,-66.1937
1.650,829726666.7,-65.4501
1.650,834725000.0,-65.8388
1.650,839723333.3,-66.5010
1.650,844721666.7,-65.9252
1.650,849720000.0,-67.2932
1.650,854718333.3,-66.8842
1.650,859716666.7,-65.8373
1.650,864715000.0,-65.6737
1.650,869713333.3,-66.8992
1.650,874711666.7,-65.8783
1.650,879710000.0,-66.0993
1.650,884708333.3,-65.8872
1.650,889706666.7,-66.6557
1.650,894705000.0,-64.8719
1.650,899703333.3,-65.9913
1.650,904701666.7,-66.0211
1.650,909700000.0,-64.4543
1.650,914698333.3,-65.2146
1.650,919696666.7,-66.4467
1.650,924695000.0,-65.2546
1.650,929693333.3,-65.2472
1.650,934691666.7,-66.6622
1.650,939690000.0,-65.7261
1.650,944688333.3,-65.1742
1.650,949686666.7,-67.1525
1.650,954685000.0,-66.2138
1.650,959683333.3,-65.8187
1.650,964681666.7,-65.2352
1.650,969680000.0,-65.8857
1.650,974678333.3,-65.5670
1.650,979676666.7,-65.5717
1.650,984675000.0,-65.5334
1.650,989673333.3,-66.2664
1.650,994671666.7,-65.0500
1.650,999670000.0,-66.4568
1.650,1004668333.3,-65.6743
1.650,1009666666.7,-65.2235
1.650,1014665000.0,-65.5039
1.650,1019663333.3,-66.1417
1.650,1024661666.7,-65.2003
1.650,1029660000.0,-64.5577
1.650,1034658333.3,-65.5258
1.650,1039656666.7,-65.3773
1.650,1044655000.0,-65.5226
1.650,1049653333.3,-65.0036
1.650,1054651666.7,-66.8901
1.650,1059650000.0,-65.8051
1.650,1064648333.3,-65.6784
1.650,1069646666.7,-65.1922
1.650,1074645000.0,-63.8785
1.650,1079643333.3,-65.7036
1.650,1084641666.7,-65.3233
1.650,1089640000.0,-67.1924
1.650,1094638333.3,-66.8512
1.650,1099636666.7,-65.7084
1.650,1104635000.0,-66.0518
1.650,1109633333.3,-66.1575
1.650,1114631666.7,-64.5705
1.650,1119630000.0,-64.6207
1.650,1124628333.3,-65.8855
1.650,1129626666.7,-67.1239
1.650,1134625000.0,-66.5035
1.650,1139623333.3,-65.5781
1.650,1144621666.7,-66.6743
1.650,1149620000.0,-65.1241
1.650,1154618333.3,-66.0366
1.650,1159616666.7,-66.1090
1.650,1164615000.0,-65.5968
1.650,1169613333.3,-65.1480
1.650,1174611666.7,-65.1850
1.650,1179610000.0,-65.7873
1.650,1184608333.3,-64.9676
1.650,1189606666.7,-65.0425
1.650,1194605000.0,-65.6442
1.650,1199603333.3,-65.8427
1.650,1204601666.7,-65.5353
1.650,1209600000.0,-66.3352
1.650,1214598333.3,-65.2728
1.650,1219596666.7,-65.2073
1.650,1224595000.0,-65.2870
1.650,1229593333.3,-65.8487
1.650,1234591666.7,-65.6479
1.650,1239590000.0,-67.0780
1.650,1244588333.3,-64.9405
1.650,1249586666.7,-65.3573
1.650,1254585000.0,-65.4732
1.650,1259583333.3,-66.6015
1.650,1264581666.7,-66.0821
1.650,1269580000.0,-64.9495
1.650,1274578333.3,-66.6322
1.650,1279576666.7,-66.1377
1.650,1284575000.0,-65.4721
1.650,1289573333.3,-65.8903
1.650,1294571666.7,-65.4012
1.650,1299570000.0,-66.0141
1.650,1304568333.3,-66.3663
1.650,1309566666.7,-65.5123
1.650,1314565000.0,-64.8196
1.650,1319563333.3,-65.4767
1.650,1324561666.7,-66.5346
1.650,1329560000.0,-64.8748
1.650,1334558333.3,-64.8692
1.650,1339556666.7,-65.2791
1.650,1344555000.0,-64.6753
1.650,1349553333.3,-64.7173
1.650,1354551666.7,-65.1983
1.650,1359550000.0,-66.2546
1.650,1364548333.3,-66.5630
1.650,1369546666.7,-66.3059
1.650,1374545000.0,-65.7784
1.650,1379543333.3,-66.4663
1.650,1384541666.7,-65.2763
1.650,1389540000.0,-64.4621
1.650,1394538333.3,-66.3661
1.650,1399536666.7,-66.6622
1.650,1404535000.0,-65.2572
1.650,1409533333.3,-65.4343
1.650,1414531666.7,-65.5796
1.650,1419530000.0,-65.8795
1.650,1424528333.3,-65.2540
1.650,1429526666.7,-66.3396
1.650,1434525000.0,-65.6253
1.650,1439523333.3,-65.9771
1.650,1444521666.7,-65.0614
1.650,1449520000.0,-65.6206
1.650,1454518333.3,-65.2106
1.650,1459516666.7,-66.1772
1.650,1464515000.0,-65.8089
1.650,1469513333.3,-66.4151
1.650,1474511666.7,-65.6422
1.650,1479510000.0,-66.3015
1.650,1484508333.3,-66.0253
1.650,1489506666.7,-65.1520
1.650,1494505000.0,-65.6305
1.650,1499503333.3,-66.1155
1.650,1504501666.7,-64.1698
1.650,1509500000.0,-65.6757
1.650,1514498333.3,-65.1964
1.650,1519496666.7,-65.8639
1.650,1524495000.0,-66.2480
1.650,1529493333.3,-65.7970
1.650,1534491666.7,-65.5709
1.650,1539490000.0,-65.4904
1.650,1544488333.3,-65.4882
1.650,1549486666.7,-66.1726
1.650,1554485000.0,-66.6390
1.650,1559483333.3,-66.8914
1.650,1564481666.7,-66.0702
1.650,1569480000.0,-65.2917
1.650,1574478333.3,-64.3272
1.650,1579476666.7,-64.9758
1.650,1584475000.0,-66.0121
1.650,1589473333.3,-65.4555
1.650,1594471666.7,-65.2007
1.650,1599470000.0,-65.6583
1.650,1604468333.3,-65.7377
1.650,1609466666.7,-65.2286
1.650,1614465000.0,-66.1286
1.650,1619463333.3,-66.8121
1.650,1624461666.7,-65.2667
1.650,1629460000.0,-64.6165
1.650,1634458333.3,-65.7430
1.650,1639456666.7,-64.3913
1.650,1644455000.0,-65.6690
1.650,1649453333.3,-64.7624
1.650,1654451666.7,-65.0710
1.650,1659450000.0,-67.6651
1.650,1664448333.3,-64.8009
1.650,1669446666.7,-65.5976
1.650,1674445000.0,-66.0867
1.650,1679443333.3,-66.4029
1.650,1684441666.7,-64.6836
1.650,1689440000.0,-65.2114
1.650,1694438333.3,-64.9215
1.650,1699436666.7,-66.2192
