Voltage,Frequency_Hz,Magnitude_dB
1.300,10000000.0,-52.5508
1.300,14998333.3,-64.2166
1.300,19996666.7,-59.3945
1.300,24995000.0,-61.6821
1.300,29993333.3,-58.3174
1.300,34991666.7,-58.1399
1.300,39990000.0,-58.7489
1.300,44988333.3,-59.1564
1.300,49986666.7,-57.7879
1.300,54985000.0,-56.0002
1.300,59983333.3,-59.5377
1.300,64981666.7,-56.9186
1.300,69980000.0,-59.8356
1.300,74978333.3,-58.9263
1.300,79976666.7,-61.0406
1.300,84975000.0,-59.2395
1.300,89973333.3,-59.9155
1.300,94971666.7,-59.6131
1.300,99970000.0,-58.5789
1.300,104968333.3,-61.6386
1.300,109966666.7,-58.5170
1.300,114965000.0,-58.8932
1.300,119963333.3,-59.9012
1.300,124961666.7,-58.1348
1.300,129960000.0,-59.4097
1.300,134958333.3,-59.1110
1.300,139956666.7,-58.6817
1.300,144955000.0,-60.0624
1.300,149953333.3,-57.6187
1.300,154951666.7,-58.2124
1.300,159950000.0,-59.8107
1.300,164948333.3,-58.8975
1.300,169946666.7,-59.7234
1.300,174945000.0,-59.1643
1.300,179943333.3,-58.5975
1.300,184941666.7,-57.9829
1.300,189940000.0,-59.1137
1.300,194938333.3,-59.6994
1.300,199936666.7,-59.1448
1.300,204935000.0,-58.8129
1.300,209933333.3,-59.2874
1.300,214931666.7,-58.5361
1.300,219930000.0,-59.1899
1.300,224928333.3,-58.9786
1.300,229926666.7,-58.2532
1.300,234925000.0,-58.4132
1.300,239923333.3,-58.5033
1.300,244921666.7,-58.2014
1.300,249920000.0,-58.4158
1.300,254918333.3,-57.7003
1.300,259916666.7,-57.6941
1.300,264915000.0,-56.9827
1.300,269913333.3,-59.4294
1.300,274911666.7,-58.7672
1.300,279910000.0,-58.8357
1.300,284908333.3,-58.6910
1.300,289906666.7,-58.5391
1.300,294905000.0,-58.7828
1.300,299903333.3,-58.2522
1.300,304901666.7,-58.4346
1.300,309900000.0,-58.8775
1.300,314898333.3,-57.6858
1.300,319896666.7,-58.1553
1.300,324895000.0,-58.4727
1.300,329893333.3,-58.5364
1.300,334891666.7,-57.4112
1.300,339890000.0,-56.8841
1.300,344888333.3,-57.5451
1.300,349886666.7,-57.5188
1.300,354885000.0,-57.0368
1.300,359883333.3,-57.4974
1.300,364881666.7,-57.5287
1.300,369880000.0,-57.0355
1.300,374878333.3,-57.0650
1.300,379876666.7,-57.3637
1.300,384875000.0,-58.2076
1.300,389873333.3,-57.0871
1.300,394871666.7,-56.9056
1.300,399870000.0,-56.9655
1.300,404868333.3,-56.1108
1.300,409866666.7,-56.9829
1.300,414865000.0,-57.3298
1.300,419863333.3,-56.7510
1.300,424861666.7,-56.8020
1.300,429860000.0,-56.7511
1.300,434858333.3,-55.7719
1.300,439856666.7,-56.0430
1.300,444855000.0,-55.6030
1.300,449853333.3,-55.8948
1.300,454851666.7,-55.5004
1.300,459850000.0,-55.9231
1.300,464848333.3,-55.9630
1.300,469846666.7,-56.2851
1.300,474845000.0,-56.5397
1.300,479843333.3,-56.5085
1.300,484841666.7,-56.1337
1.300,489840000.0,-56.2160
1.300,494838333.3,-56.1782
1.300,499836666.7,-55.5240
1.300,504835000.0,-56.1827
1.300,509833333.3,-55.2753
1.300,514831666.7,-55.3762
1.300,519830000.0,-55.6220
1.300,524828333.3,-54.9642
1.300,529826666.7,-55.9773
1.300,534825000.0,-55.3737
1.300,539823333.3,-55.3047
1.300,544821666.7,-55.4947
1.300,549820000.0,-54.8622
1.300,554818333.3,-54.9389
1.300,559816666.7,-55.4441
1.300,564815000.0,-55.2568
1.300,569813333.3,-55.0084
1.300,574811666.7,-54.5762
1.300,579810000.0,-54.5542
1.300,584808333.3,-54.2428
1.300,589806666.7,-54.7696
1.300,594805000.0,-54.7040
1.300,599803333.3,-54.2160
1.300,604801666.7,-54.5010
1.300,609800000.0,-54.4700
1.300,614798333.3,-54.6139
1.300,619796666.7,-54.1616
1.300,624795000.0,-54.3060
1.300,629793333.3,-53.9577
1.300,634791666.7,-54.2627
1.300,639790000.0,-53.9844
1.300,644788333.3,-53.9846
1.300,649786666.7,-53.9520
1.300,654785000.0,-53.6251
1.300,659783333.3,-53.8349
1.300,664781666.7,-53.8296
1.300,669780000.0,-53.8238
1.300,674778333.3,-53.7725
1.300,679776666.7,-53.5642
1.300,684775000.0,-53.6122
1.300,689773333.3,-53.3816
1.300,694771666.7,-53.0740
1.300,699770000.0,-53.7529
1.300,704768333.3,-53.0379
1.300,709766666.7,-53.3513
1.300,714765000.0,-52.7210
1.300,719763333.3,-53.0035
1.300,724761666.7,-53.0665
1.300,729760000.0,-52.9579
1.300,734758333.3,-53.0285
1.300,739756666.7,-52.9760
1.300,744755000.0,-52.6889
1.300,749753333.3,-52.9526
1.300,754751666.7,-52.6704
1.300,759750000.0,-52.7919
1.300,764748333.3,-52.7797
1.300,769746666.7,-52.4917
1.300,774745000.0,-52.3012
1.300,779743333.3,-52.4915
1.300,784741666.7,-52.4542
1.300,789740000.0,-52.3094
1.300,794738333.3,-52.0857
1.300,799736666.7,-52.2681
1.300,804735000.0,-52.2384
1.300,809733333.3,-51.9612
1.300,814731666.7,-52.1542
1.300,819730000.0,-52.2855
1.300,824728333.3,-51.8779
1.300,829726666.7,-52.3372
1.300,834725000.0,-51.9363
1.300,839723333.3,-51.7583
1.300,844721666.7,-51.7346
1.300,849720000.0,-51.8208
1.300,854718333.3,-51.7477
1.300,859716666.7,-52.1706
1.300,864715000.0,-51.6791
1.300,869713333.3,-51.7937
1.300,874711666.7,-51.6162
1.300,879710000.0,-51.5706
1.300,884708333.3,-51.6273
1.300,889706666.7,-51.5943
1.300,894705000.0,-51.4173
1.300,899703333.3,-51.2385
1.300,904701666.7,-51.1723
1.300,909700000.0,-51.0212
1.300,914698333.3,-50.9166
1.300,919696666.7,-50.9265
1.300,924695000.0,-50.6618
1.300,929693333.3,-51.0290
1.300,934691666.7,-50.6886
1.300,939690000.0,-50.9254
1.300,944688333.3,-50.7937
1.300,949686666.7,-50.8779
1.300,954685000.0,-50.7749
1.300,959683333.3,-50.7256
1.300,964681666.7,-50.4274
1.300,969680000.0,-50.4234
1.300,974678333.3,-50.6080
1.300,979676666.7,-50.3727
1.300,984675000.0,-50.4734
1.300,989673333.3,-50.2064
1.300,994671666.7,-49.9775
1.300,999670000.0,-49.9935
1.300,1004668333.3,-50.5096
1.300,1009666666.7,-50.3498
1.300,1014665000.0,-50.3637
1.300,1019663333.3,-50.3066
1.300,1024661666.7,-50.0929
1.300,1029660000.0,-50.3971
1.300,1034658333.3,-50.2223
1.300,1039656666.7,-50.1781
1.300,1044655000.0,-50.1560
1.300,1049653333.3,-50.1574
1.300,1054651666.7,-49.9559
1.300,1059650000.0,-50.0968
1.300,1064648333.3,-50.0122
1.300,1069646666.7,-49.8922
1.300,1074645000.0,-49.9562
1.300,1079643333.3,-50.0983
1.300,1084641666.7,-49.8298
1.300,1089640000.0,-49.9046
1.300,1094638333.3,-49.7352
1.300,1099636666.7,-49.8414
1.300,1104635000.0,-49.7037
1.300,1109633333.3,-49.7818
1.300,1114631666.7,-49.5324
1.300,1119630000.0,-49.6134
1.300,1124628333.3,-49.7985
1.300,1129626666.7,-49.5724
1.300,1134625000.0,-49.6589
1.300,1139623333.3,-49.5424
1.300,1144621666.7,-49.5519
1.300,1149620000.0,-49.2994
1.300,1154618333.3,-49.3515
1.300,1159616666.7,-49.5508
1.300,1164615000.0,-49.3274
1.300,1169613333.3,-49.3132
1.300,1174611666.7,-49.1648
1.300,1179610000.0,-49.1866
1.300,1184608333.3,-49.0403
1.300,1189606666.7,-48.7944
1.300,1194605000.0,-48.8480
1.300,1199603333.3,-48.8006
1.300,1204601666.7,-48.5753
1.300,1209600000.0,-48.6086
1.300,1214598333.3,-48.5956
1.300,1219596666.7,-48.4372
1.300,1224595000.0,-48.4886
1.300,1229593333.3,-48.3990
1.300,1234591666.7,-48.3871
1.300,1239590000.0,-48.3388
1.300,1244588333.3,-48.2150
1.300,1249586666.7,-48.2609
1.300,1254585000.0,-48.3014
1.300,1259583333.3,-48.3264
1.300,1264581666.7,-48.2413
1.300,1269580000.0,-48.1453
1.300,1274578333.3,-47.9135
1.300,1279576666.7,-47.8545
1.300,1284575000.0,-47.8703
1.300,1289573333.3,-47.9641
1.300,1294571666.7,-47.6905
1.300,1299570000.0,-47.6491
1.300,1304568333.3,-47.6320
1.300,1309566666.7,-47.6087
1.300,1314565000.0,-47.4676
1.300,1319563333.3,-47.5158
1.300,1324561666.7,-47.5062
1.300,1329560000.0,-47.5909
1.300,1334558333.3,-47.4175
1.300,1339556666.7,-47.5292
1.300,1344555000.0,-47.5138
1.300,1349553333.3,-47.4643
1.300,1354551666.7,-47.3557
1.300,1359550000.0,-47.5924
1.300,1364548333.3,-47.4655
1.300,1369546666.7,-47.3772
1.300,1374545000.0,-47.4969
1.300,1379543333.3,-47.2120
1.300,1384541666.7,-47.2700
1.300,1389540000.0,-47.4312
1.300,1394538333.3,-47.3506
1.300,1399536666.7,-47.2322
1.300,1404535000.0,-47.1820
1.300,1409533333.3,-47.0971
1.300,1414531666.7,-47.0068
1.300,1419530000.0,-47.0322
1.300,1424528333.3,-47.0105
1.300,1429526666.7,-46.9144
1.300,1434525000.0,-46.9267
1.300,1439523333.3,-46.7970
1.300,1444521666.7,-46.8434
1.300,1449520000.0,-46.7072
1.300,1454518333.3,-46.7068
1.300,1459516666.7,-46.7907
1.300,1464515000.0,-46.4835
1.300,1469513333.3,-46.6334
1.300,1474511666.7,-46.4873
1.300,1479510000.0,-46.3417
1.300,1484508333.3,-46.3581
1.300,1489506666.7,-46.2606
1.300,1494505000.0,-46.2388
1.300,1499503333.3,-46.2517
1.300,1504501666.7,-46.0156
1.300,1509500000.0,-46.0560
1.300,1514498333.3,-45.9575
1.300,1519496666.7,-45.8693
1.300,1524495000.0,-45.8717
1.300,1529493333.3,-46.0280
1.300,1534491666.7,-46.1524
1.300,1539490000.0,-45.7965
1.300,1544488333.3,-45.8155
1.300,1549486666.7,-45.9097
1.300,1554485000.0,-45.8851
1.300,1559483333.3,-45.8122
1.300,1564481666.7,-45.6751
1.300,1569480000.0,-45.8343
1.300,1574478333.3,-45.6808
1.300,1579476666.7,-45.6886
1.300,1584475000.0,-45.6614
1.300,1589473333.3,-45.7006
1.300,1594471666.7,-45.8125
1.300,1599470000.0,-45.6001
1.300,1604468333.3,-45.4676
1.300,1609466666.7,-45.6064
1.300,1614465000.0,-45.4188
1.300,1619463333.3,-45.6185
1.300,1624461666.7,-45.5974
1.300,1629460000.0,-45.6016
1.300,1634458333.3,-45.4631
1.300,1639456666.7,-45.4772
1.300,1644455000.0,-45.4548
1.300,1649453333.3,-45.4695
1.300,1654451666.7,-45.3991
1.300,1659450000.0,-45.3124
1.300,1664448333.3,-45.3649
1.300,1669446666.7,-45.3904
1.300,1674445000.0,-45.2524
1.300,1679443333.3,-45.2867
1.300,1684441666.7,-45.2451
1.300,1689440000.0,-45.2318
1.300,1694438333.3,-45.2813
1.300,1699436666.7,-45.1809
1.300,1704435000.0,-45.0930
1.300,1709433333.3,-45.1474
1.300,1714431666.7,-45.0971
1.300,1719430000.0,-45.1828
1.300,1724428333.3,-45.1007
1.300,1729426666.7,-45.0765
1.300,1734425000.0,-44.9199
1.300,1739423333.3,-44.8296
1.300,1744421666.7,-44.9128
1.300,1749420000.0,-44.8476
1.300,1754418333.3,-44.8688
1.300,1759416666.7,-44.7405
1.300,1764415000.0,-44.6395
1.300,1769413333.3,-44.6555
1.300,1774411666.7,-44.5353
1.300,1779410000.0,-44.5844
1.300,1784408333.3,-44.5881
1.300,1789406666.7,-44.3246
1.300,1794405000.0,-44.3443
1.300,1799403333.3,-44.5391
1.300,1804401666.7,-44.4470
1.300,1809400000.0,-44.2562
1.300,1814398333.3,-44.4240
1.300,1819396666.7,-44.3236
1.300,1824395000.0,-44.3025
1.300,1829393333.3,-44.2981
1.300,1834391666.7,-44.2297
1.300,1839390000.0,-44.1603
1.300,1844388333.3,-44.1700
1.300,1849386666.7,-44.1450
1.300,1854385000.0,-44.1402
1.300,1859383333.3,-44.0656
1.300,1864381666.7,-44.1172
1.300,1869380000.0,-43.9834
1.300,1874378333.3,-43.9954
1.300,1879376666.7,-44.0640
1.300,1884375000.0,-43.8788
1.300,1889373333.3,-43.8341
1.300,1894371666.7,-43.8893
1.300,1899370000.0,-43.8923
1.300,1904368333.3,-43.7910
1.300,1909366666.7,-43.7385
1.300,1914365000.0,-43.7434
1.300,1919363333.3,-43.6866
1.300,1924361666.7,-43.5917
1.300,1929360000.0,-43.6276
1.300,1934358333.3,-43.5208
1.300,1939356666.7,-43.5209
1.300,1944355000.0,-43.3379
1.300,1949353333.3,-43.4091
1.300,1954351666.7,-43.2586
1.300,1959350000.0,-43.2566
1.300,1964348333.3,-43.3221
1.300,1969346666.7,-43.1364
1.300,1974345000.0,-43.1579
1.300,1979343333.3,-43.0455
1.300,1984341666.7,-43.0694
1.300,1989340000.0,-43.0687
1.300,1994338333.3,-43.0700
