Voltage,Frequency_Hz,Magnitude_dB
1.660,10000000.0,-62.7095
1.660,14998333.3,-62.7960
1.660,19996666.7,-64.8641
1.660,24995000.0,-59.6794
1.660,29993333.3,-63.3839
1.660,34991666.7,-64.7270
1.660,39990000.0,-61.8650
1.660,44988333.3,-68.5730
1.660,49986666.7,-64.7825
1.660,54985000.0,-65.5456
1.660,59983333.3,-73.8002
1.660,64981666.7,-66.9140
1.660,69980000.0,-66.2528
1.660,74978333.3,-68.5386
1.660,79976666.7,-61.7114
1.660,84975000.0,-68.3452
1.660,89973333.3,-73.1112
1.660,94971666.7,-65.8191
1.660,99970000.0,-62.5119
1.660,104968333.3,-62.7132
1.660,109966666.7,-66.3524
1.660,114965000.0,-63.8402
1.660,119963333.3,-65.0554
1.660,124961666.7,-62.5044
1.660,129960000.0,-62.0010
1.660,134958333.3,-66.5356
1.660,139956666.7,-64.8299
1.660,144955000.0,-63.0343
1.660,149953333.3,-63.0899
1.660,154951666.7,-64.0212
1.660,159950000.0,-65.3182
1.660,164948333.3,-65.8777
1.660,169946666.7,-64.5621
1.660,174945000.0,-65.0751
1.660,179943333.3,-65.1608
1.660,184941666.7,-65.6848
1.660,189940000.0,-65.6259
1.660,194938333.3,-64.2134
1.660,199936666.7,-64.0820
1.660,204935000.0,-63.8693
1.660,209933333.3,-64.8534
1.660,214931666.7,-66.0303
1.660,219930000.0,-65.6748
1.660,224928333.3,-66.2818
1.660,229926666.7,-64.7715
1.660,234925000.0,-65.3761
1.660,239923333.3,-66.5209
1.660,244921666.7,-64.9276
1.660,249920000.0,-65.2700
1.660,254918333.3,-65.2590
1.660,259916666.7,-64.7870
1.660,264915000.0,-65.6189
1.660,269913333.3,-65.6284
1.660,274911666.7,-63.9735
1.660,279910000.0,-66.0964
1.660,284908333.3,-66.1215
1.660,289906666.7,-64.0178
1.660,294905000.0,-64.5877
1.660,299903333.3,-65.6483
1.660,304901666.7,-64.5884
1.660,309900000.0,-67.8205
1.660,314898333.3,-63.5731
1.660,319896666.7,-63.7526
1.660,324895000.0,-68.5502
1.660,329893333.3,-65.9332
1.660,334891666.7,-66.1545
1.660,339890000.0,-66.0085
1.660,344888333.3,-63.9480
1.660,349886666.7,-64.6426
1.660,354885000.0,-63.7279
1.660,359883333.3,-67.1755
1.660,364881666.7,-62.7155
1.660,369880000.0,-64.9191
1.660,374878333.3,-65.2441
1.660,379876666.7,-65.9783
1.660,384875000.0,-66.4138
1.660,389873333.3,-64.6672
1.660,394871666.7,-65.2384
1.660,399870000.0,-65.6299
1.660,404868333.3,-67.2527
1.660,409866666.7,-65.6009
1.660,414865000.0,-66.8966
1.660,419863333.3,-64.8335
1.660,424861666.7,-65.5133
1.660,429860000.0,-64.7763
1.660,434858333.3,-65.4005
1.660,439856666.7,-65.2740
1.660,444855000.0,-64.0261
1.660,449853333.3,-66.1684
1.660,454851666.7,-62.9768
1.660,459850000.0,-65.4543
1.660,464848333.3,-64.2647
1.660,469846666.7,-65.6138
1.660,474845000.0,-64.2442
1.660,479843333.3,-64.2854
1.660,484841666.7,-65.6799
1.660,489840000.0,-63.5122
1.660,494838333.3,-63.6252
1.660,499836666.7,-64.5062
1.660,504835000.0,-65.8723
1.660,509833333.3,-65.4899
1.660,514831666.7,-66.6553
1.660,519830000.0,-66.3762
1.660,524828333.3,-64.9494
1.660,529826666.7,-65.8853
1.660,534825000.0,-65.4766
1.660,539823333.3,-65.6292
1.660,544821666.7,-64.2900
1.660,549820000.0,-64.8921
1.660,554818333.3,-64.6613
1.660,559816666.7,-66.2940
1.660,564815000.0,-67.2416
1.660,569813333.3,-65.1599
1.660,574811666.7,-64.9021
1.660,579810000.0,-65.9762
1.660,584808333.3,-66.9953
1.660,589806666.7,-65.1847
1.660,594805000.0,-64.6756
1.660,599803333.3,-66.2089
1.660,604801666.7,-65.5833
1.660,609800000.0,-65.7460
1.660,614798333.3,-65.0803
1.660,619796666.7,-64.6871
1.660,624795000.0,-63.9599
1.660,629793333.3,-64.7240
1.660,634791666.7,-65.6387
1.660,639790000.0,-64.2726
1.660,644788333.3,-65.3286
1.660,649786666.7,-63.6519
1.660,654785000.0,-65.2294
1.660,659783333.3,-64.5888
1.660,664781666.7,-65.3584
1.660,669780000.0,-64.0553
1.660,674778333.3,-67.4453
1.660,679776666.7,-64.2787
1.660,684775000.0,-64.3711
1.660,689773333.3,-64.9740
1.660,694771666.7,-65.3630
1.660,699770000.0,-64.0195
1.660,704768333.3,-66.4670
1.660,709766666.7,-64.6100
1.660,714765000.0,-63.9864
1.660,719763333.3,-64.7975
1.660,724761666.7,-65.3551
1.660,729760000.0,-66.6960
1.660,734758333.3,-64.5305
1.660,739756666.7,-64.8921
1.660,744755000.0,-64.7433
1.660,749753333.3,-65.7128
1.660,754751666.7,-64.1616
1.660,759750000.0,-65.0891
1.660,764748333.3,-65.9061
1.660,769746666.7,-65.1047
1.660,774745000.0,-65.8262
1.660,779743333.3,-64.8147
1.660,784741666.7,-65.7414
1.660,789740000.0,-65.4158
1.660,794738333.3,-64.5823
1.660,799736666.7,-64.9114
1.660,804735000.0,-65.0603
1.660,809733333.3,-64.9592
1.660,814731666.7,-63.9958
1.660,819730000.0,-65.6246
1.660,824728333.3,-64.4853
1.660,829726666.7,-65.1950
1.660,834725000.0,-64.1271
1.660,839723333.3,-65.1647
1.660,844721666.7,-63.5198
1.660,849720000.0,-65.1248
1.660,854718333.3,-64.3663
1.660,859716666.7,-64.5648
1.660,864715000.0,-65.2967
1.660,869713333.3,-64.4743
1.660,874711666.7,-63.8178
1.660,879710000.0,-63.2552
1.660,884708333.3,-64.8367
1.660,889706666.7,-63.9625
1.660,894705000.0,-64.9816
1.660,899703333.3,-64.6036
1.660,904701666.7,-64.2689
1.660,909700000.0,-65.0246
1.660,914698333.3,-63.9344
1.660,919696666.7,-64.4943
1.660,924695000.0,-64.2894
1.660,929693333.3,-65.3096
1.660,934691666.7,-63.9193
1.660,939690000.0,-64.7430
1.660,944688333.3,-64.0011
1.660,949686666.7,-64.0012
1.660,954685000.0,-64.8508
1.660,959683333.3,-64.5023
1.660,964681666.7,-64.3048
1.660,969680000.0,-64.3151
1.660,974678333.3,-63.9130
1.660,979676666.7,-64.4394
1.660,984675000.0,-65.0566
1.660,989673333.3,-63.7349
1.660,994671666.7,-64.9704
1.660,999670000.0,-64.1908
1.660,1004668333.3,-64.7226
1.660,1009666666.7,-64.6243
1.660,1014665000.0,-64.1038
1.660,1019663333.3,-65.2019
1.660,1024661666.7,-64.8197
1.660,1029660000.0,-64.0897
1.660,1034658333.3,-65.2644
1.660,1039656666.7,-65.2698
1.660,1044655000.0,-65.4086
1.660,1049653333.3,-66.0142
1.660,1054651666.7,-64.9957
1.660,1059650000.0,-65.1043
1.660,1064648333.3,-65.5105
1.660,1069646666.7,-64.6678
1.660,1074645000.0,-64.7692
1.660,1079643333.3,-64.3589
1.660,1084641666.7,-66.0674
1.660,1089640000.0,-64.5440
1.660,1094638333.3,-65.0690
1.660,1099636666.7,-64.6895
1.660,1104635000.0,-67.1839
1.660,1109633333.3,-65.0213
1.660,1114631666.7,-65.5995
1.660,1119630000.0,-65.2408
1.660,1124628333.3,-64.9395
1.660,1129626666.7,-66.1997
1.660,1134625000.0,-65.1824
1.660,1139623333.3,-65.1317
1.660,1144621666.7,-64.7887
1.660,1149620000.0,-64.7091
1.660,1154618333.3,-65.7369
1.660,1159616666.7,-65.6853
1.660,1164615000.0,-66.1724
1.660,1169613333.3,-65.7906
1.660,1174611666.7,-65.5684
1.660,1179610000.0,-64.9728
1.660,1184608333.3,-66.2040
1.660,1189606666.7,-65.7960
1.660,1194605000.0,-65.5471
1.660,1199603333.3,-66.4155
1.660,1204601666.7,-65.1809
1.660,1209600000.0,-64.9611
1.660,1214598333.3,-64.8938
1.660,1219596666.7,-64.9113
1.660,1224595000.0,-65.8312
1.660,1229593333.3,-64.3787
1.660,1234591666.7,-64.9663
1.660,1239590000.0,-64.3968
1.660,1244588333.3,-64.7573
1.660,1249586666.7,-64.0132
1.660,1254585000.0,-64.6210
1.660,1259583333.3,-65.1181
1.660,1264581666.7,-65.0507
1.660,1269580000.0,-65.8887
1.660,1274578333.3,-64.7031
1.660,1279576666.7,-64.7030
1.660,1284575000.0,-65.1155
1.660,1289573333.3,-65.4378
1.660,1294571666.7,-64.2527
1.660,1299570000.0,-65.6725
1.660,1304568333.3,-66.2485
1.660,1309566666.7,-64.5581
1.660,1314565000.0,-66.0486
1.660,1319563333.3,-65.2150
