Voltage,Frequency_Hz,Magnitude_dB
1.700,10000000.0,-65.7657
1.700,14998333.3,-69.2852
1.700,19996666.7,-78.1040
1.700,24995000.0,-60.6565
1.700,29993333.3,-70.6706
1.700,34991666.7,-66.4093
1.700,39990000.0,-64.6627
1.700,44988333.3,-67.5134
1.700,49986666.7,-67.4117
1.700,54985000.0,-65.2548
1.700,59983333.3,-64.3605
1.700,64981666.7,-68.9308
1.700,69980000.0,-67.5034
1.700,74978333.3,-69.5192
1.700,79976666.7,-67.4614
1.700,84975000.0,-69.7436
1.700,89973333.3,-64.4198
1.700,94971666.7,-68.2947
1.700,99970000.0,-69.3812
1.700,104968333.3,-67.5891
1.700,109966666.7,-66.1021
1.700,114965000.0,-64.6909
1.700,119963333.3,-70.1749
1.700,124961666.7,-66.4916
1.700,129960000.0,-69.6781
1.700,134958333.3,-65.0921
1.700,139956666.7,-66.9628
1.700,144955000.0,-68.7838
1.700,149953333.3,-71.7202
1.700,154951666.7,-67.7142
1.700,159950000.0,-71.1419
1.700,164948333.3,-68.8707
1.700,169946666.7,-66.0446
1.700,174945000.0,-69.1569
1.700,179943333.3,-68.3121
1.700,184941666.7,-68.2882
1.700,189940000.0,-68.6412
1.700,194938333.3,-71.2563
1.700,199936666.7,-72.1287
1.700,204935000.0,-67.0213
1.700,209933333.3,-69.0538
1.700,214931666.7,-68.6079
1.700,219930000.0,-71.4496
1.700,224928333.3,-69.2500
1.700,229926666.7,-67.1897
1.700,234925000.0,-71.4318
1.700,239923333.3,-69.6710
1.700,244921666.7,-69.0675
1.700,249920000.0,-72.3434
1.700,254918333.3,-69.0024
1.700,259916666.7,-72.9581
1.700,264915000.0,-70.7327
1.700,269913333.3,-70.5620
1.700,274911666.7,-68.1045
1.700,279910000.0,-72.6696
1.700,284908333.3,-68.5139
1.700,289906666.7,-74.7558
1.700,294905000.0,-69.8510
1.700,299903333.3,-72.9334
1.700,304901666.7,-70.5750
1.700,309900000.0,-68.5426
1.700,314898333.3,-66.9968
1.700,319896666.7,-68.1924
1.700,324895000.0,-68.5040
1.700,329893333.3,-68.6161
1.700,334891666.7,-68.6864
1.700,339890000.0,-71.9546
1.700,344888333.3,-68.4672
1.700,349886666.7,-69.9867
1.700,354885000.0,-68.7443
1.700,359883333.3,-68.5279
1.700,364881666.7,-69.8302
1.700,369880000.0,-68.3612
1.700,374878333.3,-68.8139
1.700,379876666.7,-68.2496
1.700,384875000.0,-69.4538
1.700,389873333.3,-71.0437
1.700,394871666.7,-67.3974
1.700,399870000.0,-67.3496
1.700,404868333.3,-68.0302
1.700,409866666.7,-68.2109
1.700,414865000.0,-70.2257
1.700,419863333.3,-69.2378
1.700,424861666.7,-66.7013
1.700,429860000.0,-70.9160
1.700,434858333.3,-68.0071
1.700,439856666.7,-67.7395
1.700,444855000.0,-66.1454
1.700,449853333.3,-68.7984
1.700,454851666.7,-73.1651
1.700,459850000.0,-68.4888
1.700,464848333.3,-69.6168
1.700,469846666.7,-69.2433
1.700,474845000.0,-68.8978
1.700,479843333.3,-70.7886
1.700,484841666.7,-68.4522
1.700,489840000.0,-68.9067
1.700,494838333.3,-68.4093
