Voltage,Frequency_Hz,Magnitude_dB
1.500,10000000.0,-71.7346
1.500,14998333.3,-66.3788
1.500,19996666.7,-66.3605
1.500,24995000.0,-68.6717
1.500,29993333.3,-62.8753
1.500,34991666.7,-67.9250
1.500,39990000.0,-64.6920
1.500,44988333.3,-65.9698
1.500,49986666.7,-70.3050
1.500,54985000.0,-61.0056
1.500,59983333.3,-70.8940
1.500,64981666.7,-63.4219
1.500,69980000.0,-70.2717
1.500,74978333.3,-70.8382
1.500,79976666.7,-63.3914
1.500,84975000.0,-64.1254
1.500,89973333.3,-63.5681
1.500,94971666.7,-64.3881
1.500,99970000.0,-64.6347
1.500,104968333.3,-66.3400
1.500,109966666.7,-70.0110
1.500,114965000.0,-66.3697
1.500,119963333.3,-68.1797
1.500,124961666.7,-64.2396
1.500,129960000.0,-66.0213
1.500,134958333.3,-64.4608
1.500,139956666.7,-66.5834
1.500,144955000.0,-65.8476
1.500,149953333.3,-66.8088
1.500,154951666.7,-71.0606
1.500,159950000.0,-68.6685
1.500,164948333.3,-68.8064
1.500,169946666.7,-66.4097
1.500,174945000.0,-66.3177
1.500,179943333.3,-66.1215
1.500,184941666.7,-65.7005
1.500,189940000.0,-68.1337
1.500,194938333.3,-67.0168
1.500,199936666.7,-67.9351
1.500,204935000.0,-67.2944
1.500,209933333.3,-70.6762
1.500,214931666.7,-66.6605
1.500,219930000.0,-67.3952
1.500,224928333.3,-64.4600
1.500,229926666.7,-68.7427
1.500,234925000.0,-66.2190
1.500,239923333.3,-65.6649
1.500,244921666.7,-66.3401
1.500,249920000.0,-65.9638
1.500,254918333.3,-68.0685
1.500,259916666.7,-67.9003
1.500,264915000.0,-65.4878
1.500,269913333.3,-66.6052
1.500,274911666.7,-66.2677
1.500,279910000.0,-63.9762
1.500,284908333.3,-70.4317
1.500,289906666.7,-65.1246
1.500,294905000.0,-67.7394
1.500,299903333.3,-65.3522
1.500,304901666.7,-66.4730
1.500,309900000.0,-67.9714
1.500,314898333.3,-66.1898
1.500,319896666.7,-65.4873
1.500,324895000.0,-65.6644
1.500,329893333.3,-69.2046
1.500,334891666.7,-64.8800
1.500,339890000.0,-67.1685
1.500,344888333.3,-67.8974
1.500,349886666.7,-67.2373
1.500,354885000.0,-66.4578
1.500,359883333.3,-64.6590
1.500,364881666.7,-66.7243
1.500,369880000.0,-68.8728
1.500,374878333.3,-68.4723
1.500,379876666.7,-65.0048
1.500,384875000.0,-64.9332
1.500,389873333.3,-69.3556
1.500,394871666.7,-67.8868
1.500,399870000.0,-65.7021
1.500,404868333.3,-67.6206
1.500,409866666.7,-66.2178
1.500,414865000.0,-65.5274
1.500,419863333.3,-66.8986
1.500,424861666.7,-65.1689
1.500,429860000.0,-69.1609
1.500,434858333.3,-67.0557
1.500,439856666.7,-67.2045
1.500,444855000.0,-68.8607
1.500,449853333.3,-66.2435
1.500,454851666.7,-67.3044
1.500,459850000.0,-65.5761
1.500,464848333.3,-65.8386
1.500,469846666.7,-65.2696
1.500,474845000.0,-66.2758
1.500,479843333.3,-67.6632
1.500,484841666.7,-66.8332
1.500,489840000.0,-67.8640
1.500,494838333.3,-66.3003
1.500,499836666.7,-65.8790
1.500,504835000.0,-65.5020
1.500,509833333.3,-65.7021
1.500,514831666.7,-67.5128
1.500,519830000.0,-67.6682
1.500,524828333.3,-65.9105
1.500,529826666.7,-68.6632
1.500,534825000.0,-68.5739
1.500,539823333.3,-66.3066
1.500,544821666.7,-65.3425
1.500,549820000.0,-64.3486
1.500,554818333.3,-66.7498
1.500,559816666.7,-67.1301
1.500,564815000.0,-65.6536
1.500,569813333.3,-66.5363
1.500,574811666.7,-67.8388
1.500,579810000.0,-66.6362
1.500,584808333.3,-65.1832
1.500,589806666.7,-67.2764
1.500,594805000.0,-66.4887
1.500,599803333.3,-64.6470
1.500,604801666.7,-65.3566
1.500,609800000.0,-65.6061
1.500,614798333.3,-66.2907
1.500,619796666.7,-66.9138
1.500,624795000.0,-66.8479
1.500,629793333.3,-66.7625
1.500,634791666.7,-66.2707
1.500,639790000.0,-65.0738
1.500,644788333.3,-65.4053
1.500,649786666.7,-65.5001
1.500,654785000.0,-65.6476
1.500,659783333.3,-66.5851
1.500,664781666.7,-65.8533
1.500,669780000.0,-65.8942
1.500,674778333.3,-67.7069
1.500,679776666.7,-66.3836
1.500,684775000.0,-65.6451
1.500,689773333.3,-65.1657
1.500,694771666.7,-65.5821
1.500,699770000.0,-66.3472
1.500,704768333.3,-66.1748
1.500,709766666.7,-66.2641
1.500,714765000.0,-66.3094
1.500,719763333.3,-65.8157
1.500,724761666.7,-66.0275
1.500,729760000.0,-66.4210
1.500,734758333.3,-64.5200
1.500,739756666.7,-65.4554
1.500,744755000.0,-65.6082
1.500,749753333.3,-64.9646
1.500,754751666.7,-65.7066
1.500,759750000.0,-65.0332
1.500,764748333.3,-68.0878
1.500,769746666.7,-64.9237
1.500,774745000.0,-65.3967
1.500,779743333.3,-64.9342
1.500,784741666.7,-65.1766
1.500,789740000.0,-65.7771
1.500,794738333.3,-65.9451
1.500,799736666.7,-65.6879
1.500,804735000.0,-66.3089
1.500,809733333.3,-65.8337
1.500,814731666.7,-66.6208
1.500,819730000.0,-65.8153
1.500,824728333.3,-65.5054
1.500,829726666.7,-66.1343
1.500,834725000.0,-66.1989
1.500,839723333.3,-66.2422
1.500,844721666.7,-64.8444
1.500,849720000.0,-66.5870
1.500,854718333.3,-65.5701
1.500,859716666.7,-65.6160
1.500,864715000.0,-64.6536
1.500,869713333.3,-65.3039
1.500,874711666.7,-64.6611
1.500,879710000.0,-64.3833
1.500,884708333.3,-65.0607
1.500,889706666.7,-65.6041
1.500,894705000.0,-65.5770
1.500,899703333.3,-65.9091
1.500,904701666.7,-66.3047
1.500,909700000.0,-65.0149
1.500,914698333.3,-65.0721
1.500,919696666.7,-65.5766
1.500,924695000.0,-64.7229
1.500,929693333.3,-65.7851
1.500,934691666.7,-64.7852
1.500,939690000.0,-66.2561
1.500,944688333.3,-64.8186
1.500,949686666.7,-65.6499
1.500,954685000.0,-64.9259
1.500,959683333.3,-64.5390
1.500,964681666.7,-64.8507
1.500,969680000.0,-64.7511
1.500,974678333.3,-64.8098
1.500,979676666.7,-64.8829
1.500,984675000.0,-65.5039
1.500,989673333.3,-64.6590
1.500,994671666.7,-65.3876
1.500,999670000.0,-65.4923
1.500,1004668333.3,-64.8628
1.500,1009666666.7,-64.8858
1.500,1014665000.0,-65.0587
1.500,1019663333.3,-64.5148
1.500,1024661666.7,-64.9778
1.500,1029660000.0,-65.9158
1.500,1034658333.3,-65.7066
1.500,1039656666.7,-66.7203
1.500,1044655000.0,-65.7788
1.500,1049653333.3,-66.8602
1.500,1054651666.7,-65.9962
1.500,1059650000.0,-64.5034
1.500,1064648333.3,-65.2641
1.500,1069646666.7,-65.3288
1.500,1074645000.0,-64.5453
1.500,1079643333.3,-65.9869
1.500,1084641666.7,-65.3471
1.500,1089640000.0,-65.5056
1.500,1094638333.3,-66.2351
1.500,1099636666.7,-64.6026
1.500,1104635000.0,-65.2025
1.500,1109633333.3,-64.4236
1.500,1114631666.7,-65.4720
1.500,1119630000.0,-65.9594
1.500,1124628333.3,-64.7881
1.500,1129626666.7,-66.6808
