Voltage,Frequency_Hz,Magnitude_dB
1.300,10000000.0,-58.5082
1.300,14998333.3,-57.2969
1.300,19996666.7,-60.2680
1.300,24995000.0,-61.1751
1.300,29993333.3,-61.5229
1.300,34991666.7,-59.0183
1.300,39990000.0,-59.6043
1.300,44988333.3,-58.9356
1.300,49986666.7,-58.8434
1.300,54985000.0,-58.7405
1.300,59983333.3,-57.1730
1.300,64981666.7,-58.8739
1.300,69980000.0,-60.4998
1.300,74978333.3,-57.7642
1.300,79976666.7,-60.5686
1.300,84975000.0,-60.0773
1.300,89973333.3,-59.1183
1.300,94971666.7,-60.3332
1.300,99970000.0,-59.9706
1.300,104968333.3,-59.3466
1.300,109966666.7,-59.4310
1.300,114965000.0,-59.0227
1.300,119963333.3,-58.5664
1.300,124961666.7,-58.0003
1.300,129960000.0,-59.6712
1.300,134958333.3,-59.0436
1.300,139956666.7,-60.6513
1.300,144955000.0,-58.9631
1.300,149953333.3,-59.9109
1.300,154951666.7,-58.7477
1.300,159950000.0,-59.4062
1.300,164948333.3,-59.9590
1.300,169946666.7,-60.2015
1.300,174945000.0,-59.6755
1.300,179943333.3,-59.3222
1.300,184941666.7,-58.6403
1.300,189940000.0,-59.1508
1.300,194938333.3,-59.4064
1.300,199936666.7,-59.5586
1.300,204935000.0,-59.1133
1.300,209933333.3,-59.4356
1.300,214931666.7,-60.7649
1.300,219930000.0,-60.1354
1.300,224928333.3,-59.4030
1.300,229926666.7,-58.9058
1.300,234925000.0,-58.8931
1.300,239923333.3,-58.5484
1.300,244921666.7,-58.6151
1.300,249920000.0,-59.6413
1.300,254918333.3,-60.9259
1.300,259916666.7,-58.8202
1.300,264915000.0,-58.7389
1.300,269913333.3,-59.9303
1.300,274911666.7,-58.6637
1.300,279910000.0,-58.8389
1.300,284908333.3,-58.7060
1.300,289906666.7,-57.9445
1.300,294905000.0,-58.7130
1.300,299903333.3,-59.3861
1.300,304901666.7,-58.2068
1.300,309900000.0,-58.9798
1.300,314898333.3,-57.5601
1.300,319896666.7,-58.4603
1.300,324895000.0,-58.3539
1.300,329893333.3,-58.5567
1.300,334891666.7,-58.0977
1.300,339890000.0,-58.4996
1.300,344888333.3,-57.9435
1.300,349886666.7,-58.0753
1.300,354885000.0,-56.9548
1.300,359883333.3,-57.9306
1.300,364881666.7,-58.4040
1.300,369880000.0,-57.6471
1.300,374878333.3,-57.9545
1.300,379876666.7,-58.1670
1.300,384875000.0,-57.3001
1.300,389873333.3,-57.5427
1.300,394871666.7,-58.5563
1.300,399870000.0,-57.3548
1.300,404868333.3,-56.9718
1.300,409866666.7,-57.4180
1.300,414865000.0,-57.2093
1.300,419863333.3,-56.5267
1.300,424861666.7,-56.6866
1.300,429860000.0,-56.9966
1.300,434858333.3,-57.2937
1.300,439856666.7,-57.2710
1.300,444855000.0,-56.7087
1.300,449853333.3,-56.3327
1.300,454851666.7,-56.0819
1.300,459850000.0,-56.7670
1.300,464848333.3,-56.7787
1.300,469846666.7,-55.7395
1.300,474845000.0,-56.4321
1.300,479843333.3,-56.5844
1.300,484841666.7,-56.0632
1.300,489840000.0,-56.4340
1.300,494838333.3,-56.2549
1.300,499836666.7,-55.8963
1.300,504835000.0,-55.9437
1.300,509833333.3,-56.2679
1.300,514831666.7,-56.0297
1.300,519830000.0,-55.4598
1.300,524828333.3,-55.3599
1.300,529826666.7,-55.4511
1.300,534825000.0,-55.4941
1.300,539823333.3,-55.8030
1.300,544821666.7,-55.7761
1.300,549820000.0,-55.3776
1.300,554818333.3,-55.9474
1.300,559816666.7,-55.4105
1.300,564815000.0,-55.7989
1.300,569813333.3,-55.2757
1.300,574811666.7,-55.2436
1.300,579810000.0,-55.3921
1.300,584808333.3,-55.1138
1.300,589806666.7,-55.2376
1.300,594805000.0,-55.5014
1.300,599803333.3,-54.8271
1.300,604801666.7,-55.2548
1.300,609800000.0,-55.0114
1.300,614798333.3,-55.1014
1.300,619796666.7,-54.5746
1.300,624795000.0,-54.9324
1.300,629793333.3,-54.5477
1.300,634791666.7,-54.4915
1.300,639790000.0,-54.7286
1.300,644788333.3,-54.4501
1.300,649786666.7,-54.3618
1.300,654785000.0,-54.1490
1.300,659783333.3,-54.2939
1.300,664781666.7,-53.5591
1.300,669780000.0,-54.4405
1.300,674778333.3,-53.7705
1.300,679776666.7,-53.9660
1.300,684775000.0,-53.9358
1.300,689773333.3,-53.8058
1.300,694771666.7,-53.5352
1.300,699770000.0,-53.7661
1.300,704768333.3,-53.2894
1.300,709766666.7,-53.7097
1.300,714765000.0,-53.5583
1.300,719763333.3,-53.8269
1.300,724761666.7,-53.3357
1.300,729760000.0,-53.9187
1.300,734758333.3,-53.6269
1.300,739756666.7,-53.3414
1.300,744755000.0,-53.0983
1.300,749753333.3,-53.5793
1.300,754751666.7,-53.3129
1.300,759750000.0,-53.5347
1.300,764748333.3,-52.7989
1.300,769746666.7,-53.1718
1.300,774745000.0,-52.9715
1.300,779743333.3,-53.0903
1.300,784741666.7,-53.2403
1.300,789740000.0,-52.8517
1.300,794738333.3,-52.8240
1.300,799736666.7,-52.8992
1.300,804735000.0,-52.6114
1.300,809733333.3,-52.9539
1.300,814731666.7,-52.6920
1.300,819730000.0,-52.8527
1.300,824728333.3,-52.4037
1.300,829726666.7,-52.5425
1.300,834725000.0,-52.7274
1.300,839723333.3,-52.5997
1.300,844721666.7,-52.6317
1.300,849720000.0,-52.1620
1.300,854718333.3,-52.3769
1.300,859716666.7,-52.2959
1.300,864715000.0,-52.4181
1.300,869713333.3,-52.3078
1.300,874711666.7,-52.0736
1.300,879710000.0,-52.0890
1.300,884708333.3,-51.9661
1.300,889706666.7,-51.9520
1.300,894705000.0,-51.8272
1.300,899703333.3,-51.8012
1.300,904701666.7,-51.4531
1.300,909700000.0,-51.5548
1.300,914698333.3,-51.5811
1.300,919696666.7,-51.6525
1.300,924695000.0,-51.4136
1.300,929693333.3,-51.3417
1.300,934691666.7,-51.5086
1.300,939690000.0,-51.2530
1.300,944688333.3,-51.2284
1.300,949686666.7,-51.2613
1.300,954685000.0,-51.2257
1.300,959683333.3,-51.1321
