Voltage,Frequency_Hz,Magnitude_dB
1.300,10000000.0,-42.2894
1.300,14998333.3,-42.0214
1.300,19996666.7,-41.9008
1.300,24995000.0,-41.9845
1.300,29993333.3,-42.3003
1.300,34991666.7,-41.7354
1.300,39990000.0,-42.7404
1.300,44988333.3,-42.3004
1.300,49986666.7,-41.7186
1.300,54985000.0,-42.1311
1.300,59983333.3,-42.2748
1.300,64981666.7,-42.7693
1.300,69980000.0,-42.5531
1.300,74978333.3,-42.3964
1.300,79976666.7,-42.3150
1.300,84975000.0,-42.8243
1.300,89973333.3,-42.6823
1.300,94971666.7,-41.9871
1.300,99970000.0,-42.7023
1.300,104968333.3,-41.9744
1.300,109966666.7,-41.8359
1.300,114965000.0,-41.9965
1.300,119963333.3,-41.7391
1.300,124961666.7,-41.6485
1.300,129960000.0,-42.0870
1.300,134958333.3,-41.8455
1.300,139956666.7,-41.7500
1.300,144955000.0,-42.1059
1.300,149953333.3,-41.5961
1.300,154951666.7,-41.7350
1.300,159950000.0,-42.0101
1.300,164948333.3,-42.0139
1.300,169946666.7,-42.0599
1.300,174945000.0,-41.9284
1.300,179943333.3,-42.2565
1.300,184941666.7,-42.0548
1.300,189940000.0,-42.3880
1.300,194938333.3,-42.1607
1.300,199936666.7,-42.1213
1.300,204935000.0,-42.0661
1.300,209933333.3,-41.9034
1.300,214931666.7,-42.2077
1.300,219930000.0,-42.2127
1.300,224928333.3,-42.1119
1.300,229926666.7,-42.2831
1.300,234925000.0,-42.1392
1.300,239923333.3,-42.1798
1.300,244921666.7,-42.1752
1.300,249920000.0,-42.2111
1.300,254918333.3,-42.4841
1.300,259916666.7,-42.1855
1.300,264915000.0,-42.3853
1.300,269913333.3,-42.4314
1.300,274911666.7,-42.2687
1.300,279910000.0,-42.4334
1.300,284908333.3,-42.4054
1.300,289906666.7,-42.3545
1.300,294905000.0,-42.0758
1.300,299903333.3,-42.3121
1.300,304901666.7,-42.3878
1.300,309900000.0,-42.1448
1.300,314898333.3,-42.1530
1.300,319896666.7,-41.9389
1.300,324895000.0,-42.0642
1.300,329893333.3,-41.9524
1.300,334891666.7,-41.8023
1.300,339890000.0,-41.8070
1.300,344888333.3,-41.6612
1.300,349886666.7,-41.7343
1.300,354885000.0,-41.5188
1.300,359883333.3,-41.6344
1.300,364881666.7,-41.5830
1.300,369880000.0,-41.5420
1.300,374878333.3,-41.5101
1.300,379876666.7,-41.2729
1.300,384875000.0,-41.2675
1.300,389873333.3,-41.4137
1.300,394871666.7,-41.2498
1.300,399870000.0,-41.3277
1.300,404868333.3,-41.1700
1.300,409866666.7,-41.1876
1.300,414865000.0,-41.1474
1.300,419863333.3,-40.9995
1.300,424861666.7,-40.8437
1.300,429860000.0,-40.9596
1.300,434858333.3,-40.6462
1.300,439856666.7,-40.9556
1.300,444855000.0,-40.8108
