Voltage,Frequency_Hz,Magnitude_dB
1.500,10000000.0,-58.7344
1.500,14998333.3,-60.7068
1.500,19996666.7,-66.6226
1.500,24995000.0,-75.6255
1.500,29993333.3,-79.2847
1.500,34991666.7,-68.6912
1.500,39990000.0,-65.5843
1.500,44988333.3,-71.0357
1.500,49986666.7,-73.6670
1.500,54985000.0,-66.9587
1.500,59983333.3,-70.8097
1.500,64981666.7,-65.3896
1.500,69980000.0,-67.4653
1.500,74978333.3,-66.7738
1.500,79976666.7,-69.7930
1.500,84975000.0,-69.3160
1.500,89973333.3,-68.0417
1.500,94971666.7,-72.1394
1.500,99970000.0,-71.7757
1.500,104968333.3,-67.1492
1.500,109966666.7,-67.3732
1.500,114965000.0,-70.2987
1.500,119963333.3,-68.3872
1.500,124961666.7,-69.1203
1.500,129960000.0,-73.4105
1.500,134958333.3,-69.1297
1.500,139956666.7,-65.7988
1.500,144955000.0,-68.9295
1.500,149953333.3,-67.8693
1.500,154951666.7,-72.9419
1.500,159950000.0,-71.4563
1.500,164948333.3,-67.9015
1.500,169946666.7,-72.2454
1.500,174945000.0,-71.5160
1.500,179943333.3,-68.6773
1.500,184941666.7,-65.5987
1.500,189940000.0,-69.0853
1.500,194938333.3,-69.1239
1.500,199936666.7,-67.1625
1.500,204935000.0,-68.8862
1.500,209933333.3,-68.3307
1.500,214931666.7,-69.4375
1.500,219930000.0,-73.0895
1.500,224928333.3,-70.6994
1.500,229926666.7,-73.3468
1.500,234925000.0,-69.9375
1.500,239923333.3,-69.1949
1.500,244921666.7,-70.0185
1.500,249920000.0,-71.8412
1.500,254918333.3,-72.4842
1.500,259916666.7,-69.8799
1.500,264915000.0,-68.4276
1.500,269913333.3,-76.4209
1.500,274911666.7,-70.4345
1.500,279910000.0,-70.8685
1.500,284908333.3,-70.3750
1.500,289906666.7,-70.0178
1.500,294905000.0,-66.6110
1.500,299903333.3,-70.9976
1.500,304901666.7,-69.4296
1.500,309900000.0,-69.4360
1.500,314898333.3,-72.4529
1.500,319896666.7,-73.8215
1.500,324895000.0,-70.0794
1.500,329893333.3,-68.5990
1.500,334891666.7,-72.5824
1.500,339890000.0,-67.3691
1.500,344888333.3,-68.3575
1.500,349886666.7,-68.7026
1.500,354885000.0,-70.3840
1.500,359883333.3,-70.0404
1.500,364881666.7,-67.7773
1.500,369880000.0,-70.8467
1.500,374878333.3,-69.8271
1.500,379876666.7,-68.7278
1.500,384875000.0,-68.5747
1.500,389873333.3,-67.5739
1.500,394871666.7,-72.1364
1.500,399870000.0,-70.5105
1.500,404868333.3,-68.7748
1.500,409866666.7,-72.2919
1.500,414865000.0,-73.4419
1.500,419863333.3,-72.0203
1.500,424861666.7,-68.2350
1.500,429860000.0,-68.6933
1.500,434858333.3,-70.1948
1.500,439856666.7,-70.1354
1.500,444855000.0,-70.3356
1.500,449853333.3,-68.0688
