Voltage,Frequency_Hz,Magnitude_dB
1.470,10000000.0,-54.4480
1.470,14998333.3,-60.9612
1.470,19996666.7,-60.1267
1.470,24995000.0,-61.2322
1.470,29993333.3,-63.5409
1.470,34991666.7,-68.0844
1.470,39990000.0,-69.0447
1.470,44988333.3,-63.0552
1.470,49986666.7,-66.1821
1.470,54985000.0,-63.1305
1.470,59983333.3,-65.2279
1.470,64981666.7,-71.7400
1.470,69980000.0,-66.4715
1.470,74978333.3,-68.8826
1.470,79976666.7,-61.6879
1.470,84975000.0,-64.0706
1.470,89973333.3,-63.3429
1.470,94971666.7,-66.1147
1.470,99970000.0,-69.6671
1.470,104968333.3,-65.4300
1.470,109966666.7,-63.0298
1.470,114965000.0,-65.2402
1.470,119963333.3,-66.9145
1.470,124961666.7,-63.7500
1.470,129960000.0,-64.7153
1.470,134958333.3,-67.0633
1.470,139956666.7,-64.8351
1.470,144955000.0,-67.9552
1.470,149953333.3,-64.5655
1.470,154951666.7,-65.3801
1.470,159950000.0,-64.3968
1.470,164948333.3,-68.8000
1.470,169946666.7,-64.5175
1.470,174945000.0,-65.5448
1.470,179943333.3,-65.5070
1.470,184941666.7,-68.9769
1.470,189940000.0,-65.0214
1.470,194938333.3,-64.6874
1.470,199936666.7,-65.0916
1.470,204935000.0,-66.7466
1.470,209933333.3,-65.8626
1.470,214931666.7,-64.5489
1.470,219930000.0,-65.5484
1.470,224928333.3,-65.6716
1.470,229926666.7,-66.8707
1.470,234925000.0,-65.0695
1.470,239923333.3,-65.6282
1.470,244921666.7,-66.6014
1.470,249920000.0,-67.5813
1.470,254918333.3,-70.8075
1.470,259916666.7,-64.8621
1.470,264915000.0,-65.0361
1.470,269913333.3,-68.8023
1.470,274911666.7,-69.2762
1.470,279910000.0,-68.1484
1.470,284908333.3,-66.8058
1.470,289906666.7,-63.1370
1.470,294905000.0,-64.7644
1.470,299903333.3,-66.8785
1.470,304901666.7,-64.3885
1.470,309900000.0,-68.2607
1.470,314898333.3,-67.3352
1.470,319896666.7,-69.7455
1.470,324895000.0,-65.9469
1.470,329893333.3,-69.0813
1.470,334891666.7,-67.4925
1.470,339890000.0,-65.2436
1.470,344888333.3,-66.3557
1.470,349886666.7,-65.8698
1.470,354885000.0,-67.1786
1.470,359883333.3,-67.5907
1.470,364881666.7,-67.6092
1.470,369880000.0,-70.4392
1.470,374878333.3,-68.1367
1.470,379876666.7,-64.1940
1.470,384875000.0,-67.4915
1.470,389873333.3,-65.5614
1.470,394871666.7,-66.3964
1.470,399870000.0,-67.9629
1.470,404868333.3,-66.4053
1.470,409866666.7,-67.5419
1.470,414865000.0,-67.0566
1.470,419863333.3,-68.6709
1.470,424861666.7,-66.3810
1.470,429860000.0,-65.5567
1.470,434858333.3,-64.4926
1.470,439856666.7,-66.4081
1.470,444855000.0,-66.4336
1.470,449853333.3,-66.6090
1.470,454851666.7,-68.8027
1.470,459850000.0,-67.2408
1.470,464848333.3,-65.7547
1.470,469846666.7,-66.8150
1.470,474845000.0,-64.7821
1.470,479843333.3,-66.3020
1.470,484841666.7,-67.5598
1.470,489840000.0,-64.6015
1.470,494838333.3,-67.9202
1.470,499836666.7,-66.5864
1.470,504835000.0,-65.5926
1.470,509833333.3,-67.2314
1.470,514831666.7,-68.4509
1.470,519830000.0,-67.7346
1.470,524828333.3,-65.2708
1.470,529826666.7,-67.3800
1.470,534825000.0,-65.3379
