Voltage,Frequency_Hz,Magnitude_dB
1.500,10000000.0,-58.8970
1.500,14998333.3,-60.9367
1.500,19996666.7,-62.1669
1.500,24995000.0,-68.0958
1.500,29993333.3,-66.8246
1.500,34991666.7,-67.8801
1.500,39990000.0,-69.0668
1.500,44988333.3,-67.6712
1.500,49986666.7,-69.0570
1.500,54985000.0,-60.9281
1.500,59983333.3,-65.0257
1.500,64981666.7,-64.9494
1.500,69980000.0,-61.8419
1.500,74978333.3,-67.6921
1.500,79976666.7,-66.8731
1.500,84975000.0,-73.2953
1.500,89973333.3,-65.9743
1.500,94971666.7,-70.3424
1.500,99970000.0,-68.0139
1.500,104968333.3,-64.1116
1.500,109966666.7,-61.7850
1.500,114965000.0,-68.4497
1.500,119963333.3,-67.0679
1.500,124961666.7,-65.5664
1.500,129960000.0,-64.7275
1.500,134958333.3,-65.2261
1.500,139956666.7,-67.4912
1.500,144955000.0,-65.8372
1.500,149953333.3,-66.4638
1.500,154951666.7,-67.1210
1.500,159950000.0,-65.0498
1.500,164948333.3,-67.6969
1.500,169946666.7,-65.4081
1.500,174945000.0,-67.1151
1.500,179943333.3,-65.1052
1.500,184941666.7,-69.8292
1.500,189940000.0,-67.2892
1.500,194938333.3,-69.3296
1.500,199936666.7,-65.1916
1.500,204935000.0,-68.7964
1.500,209933333.3,-64.6678
1.500,214931666.7,-66.5461
1.500,219930000.0,-66.3585
1.500,224928333.3,-66.2571
1.500,229926666.7,-66.4201
1.500,234925000.0,-67.6653
1.500,239923333.3,-64.8826
1.500,244921666.7,-65.0592
1.500,249920000.0,-66.1251
1.500,254918333.3,-66.8770
1.500,259916666.7,-64.9281
1.500,264915000.0,-67.0020
1.500,269913333.3,-65.6792
1.500,274911666.7,-67.2411
1.500,279910000.0,-70.5237
1.500,284908333.3,-67.1700
1.500,289906666.7,-70.5604
1.500,294905000.0,-65.1894
1.500,299903333.3,-66.1730
1.500,304901666.7,-63.5055
1.500,309900000.0,-66.7732
1.500,314898333.3,-66.5081
1.500,319896666.7,-67.8930
1.500,324895000.0,-67.2016
1.500,329893333.3,-65.9458
1.500,334891666.7,-66.8105
1.500,339890000.0,-67.2784
1.500,344888333.3,-65.5054
1.500,349886666.7,-65.9972
1.500,354885000.0,-66.2069
1.500,359883333.3,-67.1921
1.500,364881666.7,-66.5410
1.500,369880000.0,-64.9588
1.500,374878333.3,-66.1381
1.500,379876666.7,-64.1893
1.500,384875000.0,-68.0411
1.500,389873333.3,-65.5832
1.500,394871666.7,-65.8633
1.500,399870000.0,-68.5181
1.500,404868333.3,-68.8821
1.500,409866666.7,-66.5418
1.500,414865000.0,-67.7663
1.500,419863333.3,-66.4483
1.500,424861666.7,-64.4589
1.500,429860000.0,-67.0802
1.500,434858333.3,-66.0216
1.500,439856666.7,-66.7672
1.500,444855000.0,-65.5105
1.500,449853333.3,-66.1023
1.500,454851666.7,-65.6151
1.500,459850000.0,-66.5709
1.500,464848333.3,-66.7634
1.500,469846666.7,-66.3652
1.500,474845000.0,-68.0624
1.500,479843333.3,-65.3469
1.500,484841666.7,-65.3624
1.500,489840000.0,-67.6512
1.500,494838333.3,-66.3562
1.500,499836666.7,-66.3627
1.500,504835000.0,-66.0359
1.500,509833333.3,-65.1469
1.500,514831666.7,-67.1337
1.500,519830000.0,-66.3143
1.500,524828333.3,-66.3274
1.500,529826666.7,-65.7991
1.500,534825000.0,-67.2214
1.500,539823333.3,-65.5710
1.500,544821666.7,-64.4325
1.500,549820000.0,-67.0021
1.500,554818333.3,-67.0842
1.500,559816666.7,-66.6879
1.500,564815000.0,-66.2387
1.500,569813333.3,-65.9883
1.500,574811666.7,-66.1254
1.500,579810000.0,-65.8991
1.500,584808333.3,-65.7198
1.500,589806666.7,-66.9251
1.500,594805000.0,-67.3916
1.500,599803333.3,-65.3651
1.500,604801666.7,-65.2000
1.500,609800000.0,-66.2419
1.500,614798333.3,-66.8063
1.500,619796666.7,-65.9371
1.500,624795000.0,-67.0071
1.500,629793333.3,-64.7158
1.500,634791666.7,-63.7380
1.500,639790000.0,-65.0793
1.500,644788333.3,-65.7085
1.500,649786666.7,-65.2374
1.500,654785000.0,-66.2769
1.500,659783333.3,-66.2073
1.500,664781666.7,-64.6299
1.500,669780000.0,-66.1467
1.500,674778333.3,-65.0125
1.500,679776666.7,-67.8997
1.500,684775000.0,-64.7985
1.500,689773333.3,-65.7410
1.500,694771666.7,-65.8319
1.500,699770000.0,-65.3208
1.500,704768333.3,-64.8672
1.500,709766666.7,-66.4789
1.500,714765000.0,-64.6005
1.500,719763333.3,-64.0547
1.500,724761666.7,-65.7974
1.500,729760000.0,-66.4429
1.500,734758333.3,-66.7704
1.500,739756666.7,-66.0424
1.500,744755000.0,-64.5883
1.500,749753333.3,-66.1908
1.500,754751666.7,-66.0192
1.500,759750000.0,-66.6131
1.500,764748333.3,-65.7928
1.500,769746666.7,-64.9780
1.500,774745000.0,-64.6807
1.500,779743333.3,-66.5459
1.500,784741666.7,-65.1774
1.500,789740000.0,-65.0359
1.500,794738333.3,-65.4461
1.500,799736666.7,-64.3297
1.500,804735000.0,-65.4051
1.500,809733333.3,-64.4719
1.500,814731666.7,-65.5819
1.500,819730000.0,-65.8317
1.500,824728333.3,-66.0723
1.500,829726666.7,-66.2189
1.500,834725000.0,-66.0265
1.500,839723333.3,-66.4616
1.500,844721666.7,-65.6142
1.500,849720000.0,-64.2638
1.500,854718333.3,-65.7648
1.500,859716666.7,-66.4284
1.500,864715000.0,-64.7561
1.500,869713333.3,-65.5910
1.500,874711666.7,-65.9382
1.500,879710000.0,-64.4467
1.500,884708333.3,-65.3350
1.500,889706666.7,-65.7199
1.500,894705000.0,-64.9547
1.500,899703333.3,-65.1087
1.500,904701666.7,-65.3549
1.500,909700000.0,-65.0144
1.500,914698333.3,-65.4903
1.500,919696666.7,-66.8371
1.500,924695000.0,-65.0469
1.500,929693333.3,-65.3250
1.500,934691666.7,-65.1002
1.500,939690000.0,-64.3144
1.500,944688333.3,-64.3419
1.500,949686666.7,-65.2196
1.500,954685000.0,-65.1230
1.500,959683333.3,-65.3763
1.500,964681666.7,-65.4598
1.500,969680000.0,-67.1805
1.500,974678333.3,-66.5567
1.500,979676666.7,-65.4891
1.500,984675000.0,-64.1151
1.500,989673333.3,-64.8599
1.500,994671666.7,-64.7615
1.500,999670000.0,-66.1195
1.500,1004668333.3,-64.6096
1.500,1009666666.7,-65.9727
1.500,1014665000.0,-64.9482
1.500,1019663333.3,-65.6925
1.500,1024661666.7,-66.2528
1.500,1029660000.0,-65.3646
1.500,1034658333.3,-67.2632
1.500,1039656666.7,-65.4318
1.500,1044655000.0,-65.6286
1.500,1049653333.3,-65.7631
1.500,1054651666.7,-66.1822
1.500,1059650000.0,-65.7976
1.500,1064648333.3,-65.4174
1.500,1069646666.7,-64.8562
1.500,1074645000.0,-65.8082
1.500,1079643333.3,-64.6911
1.500,1084641666.7,-65.0449
1.500,1089640000.0,-64.9992
1.500,1094638333.3,-64.3756
1.500,1099636666.7,-66.5752
1.500,1104635000.0,-65.3801
1.500,1109633333.3,-65.4665
1.500,1114631666.7,-67.2426
1.500,1119630000.0,-66.0973
1.500,1124628333.3,-64.7067
1.500,1129626666.7,-64.9503
1.500,1134625000.0,-64.8765
1.500,1139623333.3,-67.2280
1.500,1144621666.7,-66.1527
1.500,1149620000.0,-65.8195
1.500,1154618333.3,-66.4920
1.500,1159616666.7,-65.5642
1.500,1164615000.0,-64.9432
1.500,1169613333.3,-65.1830
1.500,1174611666.7,-65.5235
1.500,1179610000.0,-64.5547
1.500,1184608333.3,-65.0780
1.500,1189606666.7,-65.8787
1.500,1194605000.0,-65.6601
1.500,1199603333.3,-66.6732
1.500,1204601666.7,-65.2477
1.500,1209600000.0,-65.2702
1.500,1214598333.3,-64.8416
1.500,1219596666.7,-64.7447
1.500,1224595000.0,-64.9435
1.500,1229593333.3,-64.7592
1.500,1234591666.7,-66.2768
1.500,1239590000.0,-64.9471
1.500,1244588333.3,-65.2295
1.500,1249586666.7,-65.2954
1.500,1254585000.0,-64.9642
1.500,1259583333.3,-65.7747
1.500,1264581666.7,-64.9443
1.500,1269580000.0,-64.8383
1.500,1274578333.3,-64.0787
1.500,1279576666.7,-65.2710
1.500,1284575000.0,-65.7389
1.500,1289573333.3,-65.3332
1.500,1294571666.7,-65.5664
1.500,1299570000.0,-64.8496
1.500,1304568333.3,-65.1620
1.500,1309566666.7,-64.7247
1.500,1314565000.0,-64.3825
1.500,1319563333.3,-65.1499
1.500,1324561666.7,-64.5742
1.500,1329560000.0,-65.0692
1.500,1334558333.3,-64.1700
1.500,1339556666.7,-65.8362
1.500,1344555000.0,-66.2274
1.500,1349553333.3,-64.9256
1.500,1354551666.7,-64.2058
1.500,1359550000.0,-64.0639
1.500,1364548333.3,-65.1781
1.500,1369546666.7,-64.9646
1.500,1374545000.0,-66.5918
1.500,1379543333.3,-66.4257
1.500,1384541666.7,-65.9999
1.500,1389540000.0,-65.1674
1.500,1394538333.3,-65.5736
1.500,1399536666.7,-64.1774
1.500,1404535000.0,-64.9524
1.500,1409533333.3,-65.0719
1.500,1414531666.7,-65.1937
1.500,1419530000.0,-64.2480
1.500,1424528333.3,-64.8811
1.500,1429526666.7,-64.6471
1.500,1434525000.0,-65.3336
1.500,1439523333.3,-65.0786
1.500,1444521666.7,-64.5392
1.500,1449520000.0,-64.2506
1.500,1454518333.3,-63.7665
1.500,1459516666.7,-64.4590
1.500,1464515000.0,-64.7464
1.500,1469513333.3,-64.8331
1.500,1474511666.7,-64.5040
1.500,1479510000.0,-64.9373
1.500,1484508333.3,-63.3988
1.500,1489506666.7,-65.0957
1.500,1494505000.0,-65.1485
1.500,1499503333.3,-64.3101
1.500,1504501666.7,-64.5332
1.500,1509500000.0,-64.9942
1.500,1514498333.3,-64.9154
1.500,1519496666.7,-64.9700
1.500,1524495000.0,-64.4839
1.500,1529493333.3,-64.1332
1.500,1534491666.7,-64.7511
1.500,1539490000.0,-64.1276
1.500,1544488333.3,-63.4218
1.500,1549486666.7,-65.4376
1.500,1554485000.0,-63.9644
1.500,1559483333.3,-64.4242
1.500,1564481666.7,-64.7509
1.500,1569480000.0,-65.1374
1.500,1574478333.3,-64.7543
1.500,1579476666.7,-64.3953
1.500,1584475000.0,-64.0350
1.500,1589473333.3,-65.4663
1.500,1594471666.7,-64.2035
1.500,1599470000.0,-64.1305
1.500,1604468333.3,-64.6230
1.500,1609466666.7,-64.2472
1.500,1614465000.0,-64.4994
1.500,1619463333.3,-65.0579
1.500,1624461666.7,-65.0150
1.500,1629460000.0,-63.5967
1.500,1634458333.3,-64.3121
1.500,1639456666.7,-65.0588
1.500,1644455000.0,-65.9020
1.500,1649453333.3,-64.0847
1.500,1654451666.7,-64.6990
1.500,1659450000.0,-64.7657
1.500,1664448333.3,-64.8740
1.500,1669446666.7,-64.8340
1.500,1674445000.0,-65.1957
1.500,1679443333.3,-64.6300
1.500,1684441666.7,-65.3079
1.500,1689440000.0,-63.6628
1.500,1694438333.3,-64.6093
1.500,1699436666.7,-64.9732
1.500,1704435000.0,-65.1653
1.500,1709433333.3,-65.6441
1.500,1714431666.7,-65.6997
1.500,1719430000.0,-64.8193
1.500,1724428333.3,-63.8887
1.500,1729426666.7,-63.7747
1.500,1734425000.0,-65.0968
1.500,1739423333.3,-65.7553
1.500,1744421666.7,-65.3413
1.500,1749420000.0,-64.7953
1.500,1754418333.3,-65.4792
1.500,1759416666.7,-63.5314
1.500,1764415000.0,-64.8886
1.500,1769413333.3,-64.8847
1.500,1774411666.7,-64.3519
1.500,1779410000.0,-64.9474
1.500,1784408333.3,-64.4110
1.500,1789406666.7,-65.0174
1.500,1794405000.0,-66.0281
1.500,1799403333.3,-64.6141
1.500,1804401666.7,-65.6672
1.500,1809400000.0,-64.7578
1.500,1814398333.3,-64.5051
1.500,1819396666.7,-64.6570
1.500,1824395000.0,-64.5311
1.500,1829393333.3,-64.7791
1.500,1834391666.7,-63.9882
1.500,1839390000.0,-64.0930
1.500,1844388333.3,-64.6244
1.500,1849386666.7,-65.1756
1.500,1854385000.0,-63.9692
1.500,1859383333.3,-64.1497
1.500,1864381666.7,-65.1721
1.500,1869380000.0,-64.5481
1.500,1874378333.3,-65.1196
1.500,1879376666.7,-64.9562
1.500,1884375000.0,-64.5096
1.500,1889373333.3,-64.2018
1.500,1894371666.7,-64.3204
1.500,1899370000.0,-63.9265
1.500,1904368333.3,-64.5898
1.500,1909366666.7,-64.8971
1.500,1914365000.0,-64.2174
1.500,1919363333.3,-63.9768
1.500,1924361666.7,-64.1234
1.500,1929360000.0,-65.2732
1.500,1934358333.3,-64.8229
1.500,1939356666.7,-65.4100
1.500,1944355000.0,-63.3893
1.500,1949353333.3,-64.2913
1.500,1954351666.7,-65.4245
1.500,1959350000.0,-63.2803
1.500,1964348333.3,-64.7914
1.500,1969346666.7,-63.7111
1.500,1974345000.0,-64.2767
1.500,1979343333.3,-64.3805
1.500,1984341666.7,-64.4017
1.500,1989340000.0,-65.6905
1.500,1994338333.3,-64.4358
1.500,1999336666.7,-63.7954
1.500,2004335000.0,-64.0728
1.500,2009333333.3,-64.4398
1.500,2014331666.7,-63.5700
1.500,2019330000.0,-64.9000
1.500,2024328333.3,-63.7743
1.500,2029326666.7,-62.8430
1.500,2034325000.0,-64.4348
1.500,2039323333.3,-63.7016
1.500,2044321666.7,-64.2753
1.500,2049320000.0,-64.4079
1.500,2054318333.3,-64.6380
1.500,2059316666.7,-64.8550
1.500,2064315000.0,-64.7686
1.500,2069313333.3,-64.8482
1.500,2074311666.7,-65.6579
1.500,2079310000.0,-64.6532
1.500,2084308333.3,-64.8285
1.500,2089306666.7,-63.3676
1.500,2094305000.0,-64.3648
1.500,2099303333.3,-64.0195
1.500,2104301666.7,-64.6870
1.500,2109300000.0,-63.2588
1.500,2114298333.3,-63.7682
1.500,2119296666.7,-63.9478
1.500,2124295000.0,-64.6746
1.500,2129293333.3,-64.2424
1.500,2134291666.7,-63.9082
1.500,2139290000.0,-64.7794
1.500,2144288333.3,-64.0097
1.500,2149286666.7,-63.9870
1.500,2154285000.0,-63.4848
1.500,2159283333.3,-65.7385
1.500,2164281666.7,-65.3898
1.500,2169280000.0,-65.1024
1.500,2174278333.3,-65.0691
1.500,2179276666.7,-64.1000
1.500,2184275000.0,-64.2183
