Voltage,Frequency_Hz,Magnitude_dB
1.400,10000000.0,-59.6376
1.400,14998333.3,-64.3045
1.400,19996666.7,-68.5026
1.400,24995000.0,-64.1766
1.400,29993333.3,-62.4036
1.400,34991666.7,-62.3911
1.400,39990000.0,-71.1024
1.400,44988333.3,-65.6774
1.400,49986666.7,-66.9005
1.400,54985000.0,-68.9184
1.400,59983333.3,-61.6275
1.400,64981666.7,-70.3523
1.400,69980000.0,-67.8509
1.400,74978333.3,-63.8707
1.400,79976666.7,-63.6813
1.400,84975000.0,-68.0715
1.400,89973333.3,-67.8871
1.400,94971666.7,-71.2348
1.400,99970000.0,-65.0318
1.400,104968333.3,-73.7809
1.400,109966666.7,-65.1000
1.400,114965000.0,-66.7407
1.400,119963333.3,-68.9145
1.400,124961666.7,-63.9162
1.400,129960000.0,-65.7414
1.400,134958333.3,-67.6231
1.400,139956666.7,-69.6306
1.400,144955000.0,-64.3870
1.400,149953333.3,-66.9600
1.400,154951666.7,-67.8824
1.400,159950000.0,-69.3045
1.400,164948333.3,-68.7741
1.400,169946666.7,-66.7941
1.400,174945000.0,-70.3235
1.400,179943333.3,-68.4006
1.400,184941666.7,-68.1634
1.400,189940000.0,-67.6952
1.400,194938333.3,-67.4937
1.400,199936666.7,-68.8226
1.400,204935000.0,-68.5167
1.400,209933333.3,-66.5498
1.400,214931666.7,-68.0825
1.400,219930000.0,-69.4249
1.400,224928333.3,-69.5396
1.400,229926666.7,-65.9134
1.400,234925000.0,-69.3612
1.400,239923333.3,-68.7419
1.400,244921666.7,-66.5412
1.400,249920000.0,-68.3756
1.400,254918333.3,-68.7052
1.400,259916666.7,-67.1813
1.400,264915000.0,-74.8888
1.400,269913333.3,-67.0326
1.400,274911666.7,-68.9359
1.400,279910000.0,-68.1303
1.400,284908333.3,-68.3269
1.400,289906666.7,-65.5817
1.400,294905000.0,-67.1406
1.400,299903333.3,-67.2401
1.400,304901666.7,-68.6080
1.400,309900000.0,-67.1415
1.400,314898333.3,-69.1086
1.400,319896666.7,-66.8436
1.400,324895000.0,-67.5196
1.400,329893333.3,-65.9149
1.400,334891666.7,-67.7633
1.400,339890000.0,-70.4501
1.400,344888333.3,-67.4606
1.400,349886666.7,-66.7086
1.400,354885000.0,-67.9989
1.400,359883333.3,-67.0397
1.400,364881666.7,-65.3803
1.400,369880000.0,-70.3056
1.400,374878333.3,-68.8723
1.400,379876666.7,-64.1411
1.400,384875000.0,-70.0217
1.400,389873333.3,-66.2619
1.400,394871666.7,-67.7048
1.400,399870000.0,-65.3993
1.400,404868333.3,-68.6354
1.400,409866666.7,-67.2430
1.400,414865000.0,-67.5507
1.400,419863333.3,-67.5344
1.400,424861666.7,-66.5420
1.400,429860000.0,-66.6448
1.400,434858333.3,-67.4298
1.400,439856666.7,-64.6336
1.400,444855000.0,-67.0563
1.400,449853333.3,-65.6221
1.400,454851666.7,-66.0968
1.400,459850000.0,-67.4165
1.400,464848333.3,-69.0655
1.400,469846666.7,-67.0788
1.400,474845000.0,-68.4134
1.400,479843333.3,-67.5456
1.400,484841666.7,-65.1251
1.400,489840000.0,-67.0495
1.400,494838333.3,-66.4904
1.400,499836666.7,-67.2874
1.400,504835000.0,-67.2171
1.400,509833333.3,-68.5774
1.400,514831666.7,-66.2518
1.400,519830000.0,-68.5684
1.400,524828333.3,-67.0048
1.400,529826666.7,-65.6749
1.400,534825000.0,-65.5576
1.400,539823333.3,-66.6454
1.400,544821666.7,-68.1463
1.400,549820000.0,-66.8419
1.400,554818333.3,-68.0799
1.400,559816666.7,-66.9224
1.400,564815000.0,-67.5585
1.400,569813333.3,-68.8165
1.400,574811666.7,-66.8506
1.400,579810000.0,-67.6815
1.400,584808333.3,-67.5660
1.400,589806666.7,-66.7423
1.400,594805000.0,-65.1813
1.400,599803333.3,-66.8984
1.400,604801666.7,-67.6816
1.400,609800000.0,-66.9641
1.400,614798333.3,-67.9498
1.400,619796666.7,-66.2560
1.400,624795000.0,-66.9448
1.400,629793333.3,-67.2633
1.400,634791666.7,-66.5890
1.400,639790000.0,-66.5492
1.400,644788333.3,-67.1622
1.400,649786666.7,-67.2266
1.400,654785000.0,-67.3028
1.400,659783333.3,-64.9573
1.400,664781666.7,-67.0265
1.400,669780000.0,-64.9414
1.400,674778333.3,-67.2605
1.400,679776666.7,-65.6067
1.400,684775000.0,-65.8591
1.400,689773333.3,-67.1137
1.400,694771666.7,-67.7559
1.400,699770000.0,-66.1914
1.400,704768333.3,-66.3278
1.400,709766666.7,-67.5433
1.400,714765000.0,-65.5050
1.400,719763333.3,-66.5883
1.400,724761666.7,-65.4322
1.400,729760000.0,-65.2859
1.400,734758333.3,-67.3300
1.400,739756666.7,-67.0251
1.400,744755000.0,-66.1859
1.400,749753333.3,-65.7410
1.400,754751666.7,-66.4821
1.400,759750000.0,-65.4739
1.400,764748333.3,-66.5453
1.400,769746666.7,-66.1057
1.400,774745000.0,-66.4498
1.400,779743333.3,-65.9593
1.400,784741666.7,-66.5372
1.400,789740000.0,-66.7391
1.400,794738333.3,-66.0594
1.400,799736666.7,-65.8129
1.400,804735000.0,-65.3006
1.400,809733333.3,-67.3268
1.400,814731666.7,-66.6900
1.400,819730000.0,-67.8279
1.400,824728333.3,-65.6694
1.400,829726666.7,-67.0622
1.400,834725000.0,-65.4287
1.400,839723333.3,-67.3921
1.400,844721666.7,-66.2307
1.400,849720000.0,-66.1836
1.400,854718333.3,-66.7164
1.400,859716666.7,-66.4607
1.400,864715000.0,-64.4233
1.400,869713333.3,-66.1407
1.400,874711666.7,-66.6866
1.400,879710000.0,-66.9103
1.400,884708333.3,-66.1301
1.400,889706666.7,-65.2678
1.400,894705000.0,-66.3323
1.400,899703333.3,-65.8568
1.400,904701666.7,-65.3513
1.400,909700000.0,-66.1152
1.400,914698333.3,-65.5849
1.400,919696666.7,-65.9078
1.400,924695000.0,-66.3854
1.400,929693333.3,-65.4697
1.400,934691666.7,-64.7835
1.400,939690000.0,-67.3460
1.400,944688333.3,-64.6246
1.400,949686666.7,-66.1937
1.400,954685000.0,-65.7651
1.400,959683333.3,-65.5619
1.400,964681666.7,-65.5672
1.400,969680000.0,-66.6649
1.400,974678333.3,-66.6655
1.400,979676666.7,-65.3955
1.400,984675000.0,-65.5584
1.400,989673333.3,-65.1886
1.400,994671666.7,-64.7117
1.400,999670000.0,-64.8233
1.400,1004668333.3,-66.5995
1.400,1009666666.7,-65.1641
1.400,1014665000.0,-66.2928
1.400,1019663333.3,-66.0864
1.400,1024661666.7,-66.4550
1.400,1029660000.0,-65.9668
1.400,1034658333.3,-65.5666
1.400,1039656666.7,-65.9229
1.400,1044655000.0,-65.6024
1.400,1049653333.3,-65.0785
1.400,1054651666.7,-65.7100
1.400,1059650000.0,-66.9942
1.400,1064648333.3,-67.4358
1.400,1069646666.7,-67.2914
1.400,1074645000.0,-66.5305
1.400,1079643333.3,-66.0726
1.400,1084641666.7,-65.8973
1.400,1089640000.0,-66.4548
1.400,1094638333.3,-65.8541
1.400,1099636666.7,-65.9992
1.400,1104635000.0,-65.1260
1.400,1109633333.3,-66.3571
1.400,1114631666.7,-65.2299
1.400,1119630000.0,-66.2361
1.400,1124628333.3,-66.6613
1.400,1129626666.7,-65.7317
1.400,1134625000.0,-65.3960
1.400,1139623333.3,-65.6307
1.400,1144621666.7,-65.3415
1.400,1149620000.0,-65.9072
1.400,1154618333.3,-66.6569
1.400,1159616666.7,-66.5785
1.400,1164615000.0,-65.0537
1.400,1169613333.3,-66.3178
1.400,1174611666.7,-66.0524
1.400,1179610000.0,-65.4999
1.400,1184608333.3,-65.1771
1.400,1189606666.7,-65.9592
1.400,1194605000.0,-64.5141
1.400,1199603333.3,-65.7768
1.400,1204601666.7,-65.4159
1.400,1209600000.0,-66.2242
1.400,1214598333.3,-65.4708
1.400,1219596666.7,-65.1487
1.400,1224595000.0,-64.8380
1.400,1229593333.3,-64.3902
1.400,1234591666.7,-64.1169
1.400,1239590000.0,-65.2646
1.400,1244588333.3,-65.4458
1.400,1249586666.7,-64.2896
1.400,1254585000.0,-65.1628
1.400,1259583333.3,-65.2962
1.400,1264581666.7,-65.4154
1.400,1269580000.0,-64.3189
1.400,1274578333.3,-65.2392
1.400,1279576666.7,-64.7063
1.400,1284575000.0,-65.3676
1.400,1289573333.3,-64.2329
1.400,1294571666.7,-64.8683
1.400,1299570000.0,-65.7301
1.400,1304568333.3,-65.5909
1.400,1309566666.7,-64.9261
1.400,1314565000.0,-64.4483
1.400,1319563333.3,-65.4481
1.400,1324561666.7,-65.4792
1.400,1329560000.0,-64.0885
1.400,1334558333.3,-64.0236
1.400,1339556666.7,-65.2164
1.400,1344555000.0,-65.8684
1.400,1349553333.3,-64.9374
1.400,1354551666.7,-64.9939
1.400,1359550000.0,-65.4487
1.400,1364548333.3,-65.3120
1.400,1369546666.7,-65.8691
1.400,1374545000.0,-64.0576
1.400,1379543333.3,-65.3041
1.400,1384541666.7,-64.6815
1.400,1389540000.0,-65.6551
1.400,1394538333.3,-65.1764
1.400,1399536666.7,-66.3716
1.400,1404535000.0,-65.8413
1.400,1409533333.3,-65.4017
1.400,1414531666.7,-66.5006
1.400,1419530000.0,-65.4806
1.400,1424528333.3,-64.8245
1.400,1429526666.7,-65.0337
1.400,1434525000.0,-63.6742
1.400,1439523333.3,-64.8549
1.400,1444521666.7,-65.6865
1.400,1449520000.0,-65.3564
1.400,1454518333.3,-65.3348
1.400,1459516666.7,-64.1982
1.400,1464515000.0,-65.0331
1.400,1469513333.3,-64.3786
1.400,1474511666.7,-65.2089
1.400,1479510000.0,-65.6961
1.400,1484508333.3,-64.2018
1.400,1489506666.7,-66.0420
1.400,1494505000.0,-64.0670
1.400,1499503333.3,-65.0511
1.400,1504501666.7,-63.7989
1.400,1509500000.0,-64.5295
1.400,1514498333.3,-63.9478
1.400,1519496666.7,-65.0429
1.400,1524495000.0,-64.3854
1.400,1529493333.3,-64.0179
1.400,1534491666.7,-65.2732
1.400,1539490000.0,-64.3961
1.400,1544488333.3,-64.6578
1.400,1549486666.7,-65.2349
1.400,1554485000.0,-63.8171
1.400,1559483333.3,-64.2932
1.400,1564481666.7,-64.9032
1.400,1569480000.0,-64.5588
1.400,1574478333.3,-65.0014
1.400,1579476666.7,-64.4445
1.400,1584475000.0,-64.9731
1.400,1589473333.3,-63.9924
1.400,1594471666.7,-64.2827
1.400,1599470000.0,-64.4031
1.400,1604468333.3,-64.3813
1.400,1609466666.7,-64.3877
1.400,1614465000.0,-64.7944
1.400,1619463333.3,-66.0195
1.400,1624461666.7,-65.0498
1.400,1629460000.0,-64.0174
1.400,1634458333.3,-64.1595
1.400,1639456666.7,-64.6031
1.400,1644455000.0,-64.3447
1.400,1649453333.3,-65.3263
1.400,1654451666.7,-64.9300
1.400,1659450000.0,-64.8672
1.400,1664448333.3,-64.8113
1.400,1669446666.7,-65.1227
1.400,1674445000.0,-64.7657
1.400,1679443333.3,-65.7310
1.400,1684441666.7,-65.5234
1.400,1689440000.0,-65.2255
1.400,1694438333.3,-63.4981
1.400,1699436666.7,-64.0487
1.400,1704435000.0,-64.1922
1.400,1709433333.3,-63.9955
1.400,1714431666.7,-64.0676
1.400,1719430000.0,-64.9252
1.400,1724428333.3,-66.1581
1.400,1729426666.7,-63.9433
1.400,1734425000.0,-63.5024
1.400,1739423333.3,-65.1983
1.400,1744421666.7,-64.0931
1.400,1749420000.0,-63.8618
1.400,1754418333.3,-64.9444
1.400,1759416666.7,-63.9697
1.400,1764415000.0,-64.2129
1.400,1769413333.3,-64.6427
1.400,1774411666.7,-64.2756
1.400,1779410000.0,-63.5986
1.400,1784408333.3,-63.8433
1.400,1789406666.7,-64.4812
1.400,1794405000.0,-64.4065
1.400,1799403333.3,-63.8543
1.400,1804401666.7,-62.8793
1.400,1809400000.0,-63.8268
1.400,1814398333.3,-65.1700
1.400,1819396666.7,-65.1270
1.400,1824395000.0,-64.7415
1.400,1829393333.3,-63.6542
1.400,1834391666.7,-64.0644
1.400,1839390000.0,-63.5249
1.400,1844388333.3,-64.5877
1.400,1849386666.7,-63.9509
1.400,1854385000.0,-65.2874
1.400,1859383333.3,-63.3670
1.400,1864381666.7,-65.2493
1.400,1869380000.0,-64.3351
1.400,1874378333.3,-63.6276
1.400,1879376666.7,-63.9212
1.400,1884375000.0,-64.2592
1.400,1889373333.3,-63.0862
1.400,1894371666.7,-63.6313
1.400,1899370000.0,-64.2023
1.400,1904368333.3,-65.1267
1.400,1909366666.7,-64.2253
1.400,1914365000.0,-64.9898
1.400,1919363333.3,-64.2060
1.400,1924361666.7,-64.1739
1.400,1929360000.0,-63.6428
1.400,1934358333.3,-64.3506
1.400,1939356666.7,-64.4985
1.400,1944355000.0,-64.1306
1.400,1949353333.3,-64.5063
1.400,1954351666.7,-63.9816
1.400,1959350000.0,-63.9858
1.400,1964348333.3,-64.5789
1.400,1969346666.7,-64.3301
1.400,1974345000.0,-63.8943
1.400,1979343333.3,-64.2454
1.400,1984341666.7,-63.8658
1.400,1989340000.0,-63.5687
1.400,1994338333.3,-64.6853
1.400,1999336666.7,-64.4993
1.400,2004335000.0,-63.8776
1.400,2009333333.3,-63.8663
1.400,2014331666.7,-65.2313
1.400,2019330000.0,-63.1374
1.400,2024328333.3,-64.1524
1.400,2029326666.7,-63.7387
1.400,2034325000.0,-63.2442
1.400,2039323333.3,-64.3173
1.400,2044321666.7,-63.7364
1.400,2049320000.0,-63.9527
1.400,2054318333.3,-63.8910
1.400,2059316666.7,-63.1672
1.400,2064315000.0,-64.3822
1.400,2069313333.3,-63.3841
1.400,2074311666.7,-64.0363
1.400,2079310000.0,-63.2190
1.400,2084308333.3,-64.1815
1.400,2089306666.7,-63.1799
1.400,2094305000.0,-64.9537
1.400,2099303333.3,-63.5797
1.400,2104301666.7,-64.2369
1.400,2109300000.0,-63.5966
1.400,2114298333.3,-63.4908
1.400,2119296666.7,-64.0170
1.400,2124295000.0,-64.1296
1.400,2129293333.3,-63.1453
1.400,2134291666.7,-63.3855
1.400,2139290000.0,-63.1591
1.400,2144288333.3,-63.5576
1.400,2149286666.7,-63.2913
1.400,2154285000.0,-62.9276
1.400,2159283333.3,-63.1688
1.400,2164281666.7,-63.7847
1.400,2169280000.0,-63.9004
1.400,2174278333.3,-62.7615
1.400,2179276666.7,-63.8703
1.400,2184275000.0,-64.5083
1.400,2189273333.3,-63.3526
1.400,2194271666.7,-63.8904
1.400,2199270000.0,-64.1945
