Voltage,Frequency_Hz,Magnitude_dB
1.600,10000000.0,-72.7808
1.600,14998333.3,-63.7301
1.600,19996666.7,-61.7631
1.600,24995000.0,-64.7026
1.600,29993333.3,-69.1407
1.600,34991666.7,-63.2360
1.600,39990000.0,-68.8167
1.600,44988333.3,-71.3798
1.600,49986666.7,-68.5209
1.600,54985000.0,-65.5114
1.600,59983333.3,-63.6486
1.600,64981666.7,-81.1081
1.600,69980000.0,-68.9228
1.600,74978333.3,-70.9925
1.600,79976666.7,-69.0146
1.600,84975000.0,-64.1361
1.600,89973333.3,-65.1212
1.600,94971666.7,-65.1278
1.600,99970000.0,-66.7841
1.600,104968333.3,-69.6259
1.600,109966666.7,-69.4047
1.600,114965000.0,-66.4230
1.600,119963333.3,-65.2726
1.600,124961666.7,-65.1888
1.600,129960000.0,-65.9673
1.600,134958333.3,-66.8682
1.600,139956666.7,-68.1119
1.600,144955000.0,-66.3431
1.600,149953333.3,-69.5933
1.600,154951666.7,-66.2551
1.600,159950000.0,-67.5182
1.600,164948333.3,-65.1906
1.600,169946666.7,-67.8302
1.600,174945000.0,-65.2584
1.600,179943333.3,-67.3338
1.600,184941666.7,-66.6898
1.600,189940000.0,-67.2439
1.600,194938333.3,-65.9214
1.600,199936666.7,-68.4073
1.600,204935000.0,-66.3354
1.600,209933333.3,-67.1502
1.600,214931666.7,-65.9638
1.600,219930000.0,-66.5261
1.600,224928333.3,-65.9465
1.600,229926666.7,-66.2573
1.600,234925000.0,-66.5466
1.600,239923333.3,-68.1245
1.600,244921666.7,-67.2505
1.600,249920000.0,-67.4780
1.600,254918333.3,-67.0810
1.600,259916666.7,-67.8445
1.600,264915000.0,-65.8236
1.600,269913333.3,-66.0689
1.600,274911666.7,-68.1366
1.600,279910000.0,-68.6115
1.600,284908333.3,-71.3702
1.600,289906666.7,-69.3049
1.600,294905000.0,-69.5344
1.600,299903333.3,-67.8936
1.600,304901666.7,-68.5642
1.600,309900000.0,-71.7377
1.600,314898333.3,-68.7461
1.600,319896666.7,-65.4283
1.600,324895000.0,-66.6611
1.600,329893333.3,-67.3986
1.600,334891666.7,-69.6376
1.600,339890000.0,-70.2787
1.600,344888333.3,-65.0448
1.600,349886666.7,-70.3260
1.600,354885000.0,-67.9276
1.600,359883333.3,-66.9426
1.600,364881666.7,-69.1696
1.600,369880000.0,-68.0750
1.600,374878333.3,-67.1702
1.600,379876666.7,-65.2843
1.600,384875000.0,-66.8044
1.600,389873333.3,-71.8055
1.600,394871666.7,-66.0634
1.600,399870000.0,-66.2116
1.600,404868333.3,-68.4798
1.600,409866666.7,-66.0299
1.600,414865000.0,-65.7421
1.600,419863333.3,-67.2349
1.600,424861666.7,-67.2220
1.600,429860000.0,-67.4971
1.600,434858333.3,-67.2936
1.600,439856666.7,-66.2922
1.600,444855000.0,-65.8877
1.600,449853333.3,-68.0033
1.600,454851666.7,-68.6213
1.600,459850000.0,-65.6700
1.600,464848333.3,-67.7716
1.600,469846666.7,-67.3142
1.600,474845000.0,-64.4746
1.600,479843333.3,-67.6378
1.600,484841666.7,-67.4189
1.600,489840000.0,-68.1985
1.600,494838333.3,-65.6901
1.600,499836666.7,-68.6004
1.600,504835000.0,-70.5988
1.600,509833333.3,-67.3660
1.600,514831666.7,-66.6730
1.600,519830000.0,-67.0160
1.600,524828333.3,-69.9259
1.600,529826666.7,-67.4054
1.600,534825000.0,-66.6451
1.600,539823333.3,-66.0129
1.600,544821666.7,-65.7589
1.600,549820000.0,-66.4733
1.600,554818333.3,-66.5640
1.600,559816666.7,-66.6102
1.600,564815000.0,-66.6062
1.600,569813333.3,-67.0896
1.600,574811666.7,-65.8908
1.600,579810000.0,-67.0716
1.600,584808333.3,-66.5844
1.600,589806666.7,-65.4307
1.600,594805000.0,-67.1526
1.600,599803333.3,-67.6962
1.600,604801666.7,-65.9812
1.600,609800000.0,-66.7024
1.600,614798333.3,-67.5009
1.600,619796666.7,-65.1642
1.600,624795000.0,-65.6877
1.600,629793333.3,-66.4510
1.600,634791666.7,-67.1105
1.600,639790000.0,-67.4244
1.600,644788333.3,-65.8301
1.600,649786666.7,-67.0718
1.600,654785000.0,-66.9374
1.600,659783333.3,-68.1292
1.600,664781666.7,-64.7737
1.600,669780000.0,-66.0822
1.600,674778333.3,-67.2974
1.600,679776666.7,-65.6050
1.600,684775000.0,-66.0628
1.600,689773333.3,-66.4015
1.600,694771666.7,-66.7194
1.600,699770000.0,-66.5825
1.600,704768333.3,-64.8627
1.600,709766666.7,-66.2053
1.600,714765000.0,-65.7183
1.600,719763333.3,-66.0971
1.600,724761666.7,-66.8137
1.600,729760000.0,-66.8912
1.600,734758333.3,-66.9597
1.600,739756666.7,-66.8025
1.600,744755000.0,-67.8550
1.600,749753333.3,-66.3428
1.600,754751666.7,-64.9799
1.600,759750000.0,-65.2887
1.600,764748333.3,-65.7304
1.600,769746666.7,-65.9346
1.600,774745000.0,-65.5558
1.600,779743333.3,-67.3597
1.600,784741666.7,-66.7834
1.600,789740000.0,-66.3696
1.600,794738333.3,-65.5023
1.600,799736666.7,-64.3480
1.600,804735000.0,-66.3224
1.600,809733333.3,-66.0776
1.600,814731666.7,-65.6212
1.600,819730000.0,-66.1787
1.600,824728333.3,-66.9488
1.600,829726666.7,-65.4616
1.600,834725000.0,-65.6303
1.600,839723333.3,-66.4042
1.600,844721666.7,-67.2595
1.600,849720000.0,-65.8689
1.600,854718333.3,-65.6274
1.600,859716666.7,-66.0995
1.600,864715000.0,-66.8545
1.600,869713333.3,-64.2959
1.600,874711666.7,-66.5156
1.600,879710000.0,-65.7982
1.600,884708333.3,-66.1423
1.600,889706666.7,-65.9263
1.600,894705000.0,-67.0544
1.600,899703333.3,-65.5321
1.600,904701666.7,-66.3305
1.600,909700000.0,-65.0311
1.600,914698333.3,-67.2193
1.600,919696666.7,-66.9143
1.600,924695000.0,-65.3847
1.600,929693333.3,-66.0211
1.600,934691666.7,-65.5037
1.600,939690000.0,-67.0354
1.600,944688333.3,-65.3889
1.600,949686666.7,-66.0155
1.600,954685000.0,-65.0228
1.600,959683333.3,-66.1947
1.600,964681666.7,-65.4364
1.600,969680000.0,-65.4565
1.600,974678333.3,-65.5974
1.600,979676666.7,-65.7243
1.600,984675000.0,-65.5279
1.600,989673333.3,-64.1663
1.600,994671666.7,-65.8148
1.600,999670000.0,-65.2166
1.600,1004668333.3,-65.8510
1.600,1009666666.7,-67.2682
1.600,1014665000.0,-66.1835
1.600,1019663333.3,-64.6501
1.600,1024661666.7,-65.0139
1.600,1029660000.0,-65.4656
1.600,1034658333.3,-66.2406
1.600,1039656666.7,-66.6812
1.600,1044655000.0,-65.2437
1.600,1049653333.3,-65.6399
1.600,1054651666.7,-66.2810
1.600,1059650000.0,-67.1707
1.600,1064648333.3,-64.9617
1.600,1069646666.7,-66.2828
1.600,1074645000.0,-66.5845
1.600,1079643333.3,-65.9079
1.600,1084641666.7,-66.0120
1.600,1089640000.0,-65.6544
1.600,1094638333.3,-67.0122
1.600,1099636666.7,-65.9485
1.600,1104635000.0,-66.6995
1.600,1109633333.3,-65.3208
1.600,1114631666.7,-66.0762
1.600,1119630000.0,-65.7964
1.600,1124628333.3,-65.7990
1.600,1129626666.7,-66.2976
1.600,1134625000.0,-66.3816
1.600,1139623333.3,-66.5714
1.600,1144621666.7,-65.8940
1.600,1149620000.0,-65.2632
1.600,1154618333.3,-66.1929
1.600,1159616666.7,-66.1742
1.600,1164615000.0,-65.3657
1.600,1169613333.3,-65.8047
1.600,1174611666.7,-64.4920
1.600,1179610000.0,-65.7291
1.600,1184608333.3,-64.7400
1.600,1189606666.7,-66.3062
1.600,1194605000.0,-65.1679
1.600,1199603333.3,-66.2825
1.600,1204601666.7,-66.3265
1.600,1209600000.0,-65.2278
1.600,1214598333.3,-66.1500
1.600,1219596666.7,-65.0741
1.600,1224595000.0,-65.3793
1.600,1229593333.3,-64.7983
1.600,1234591666.7,-66.1347
1.600,1239590000.0,-65.5949
1.600,1244588333.3,-64.7665
1.600,1249586666.7,-65.4080
1.600,1254585000.0,-65.8826
1.600,1259583333.3,-66.5746
1.600,1264581666.7,-65.3658
1.600,1269580000.0,-65.4636
1.600,1274578333.3,-65.7077
1.600,1279576666.7,-65.1463
1.600,1284575000.0,-64.7943
1.600,1289573333.3,-65.4212
1.600,1294571666.7,-66.2265
1.600,1299570000.0,-64.2921
1.600,1304568333.3,-65.5023
1.600,1309566666.7,-64.3170
1.600,1314565000.0,-65.6812
1.600,1319563333.3,-65.6400
1.600,1324561666.7,-65.1770
1.600,1329560000.0,-65.2854
1.600,1334558333.3,-65.4432
1.600,1339556666.7,-66.0073
1.600,1344555000.0,-64.9007
1.600,1349553333.3,-66.3685
1.600,1354551666.7,-67.0235
1.600,1359550000.0,-65.4665
1.600,1364548333.3,-64.8594
1.600,1369546666.7,-64.8718
1.600,1374545000.0,-66.1933
1.600,1379543333.3,-65.2593
1.600,1384541666.7,-65.1892
1.600,1389540000.0,-66.8024
1.600,1394538333.3,-66.0535
1.600,1399536666.7,-65.8213
1.600,1404535000.0,-65.7258
1.600,1409533333.3,-66.0250
1.600,1414531666.7,-66.2048
1.600,1419530000.0,-64.6635
1.600,1424528333.3,-64.8204
1.600,1429526666.7,-65.7667
1.600,1434525000.0,-65.7805
1.600,1439523333.3,-65.0983
1.600,1444521666.7,-65.3489
1.600,1449520000.0,-66.2172
1.600,1454518333.3,-64.8618
1.600,1459516666.7,-65.4506
1.600,1464515000.0,-65.1452
1.600,1469513333.3,-65.5971
1.600,1474511666.7,-64.5546
1.600,1479510000.0,-64.9165
1.600,1484508333.3,-64.7032
1.600,1489506666.7,-66.4316
1.600,1494505000.0,-67.9606
1.600,1499503333.3,-65.0026
1.600,1504501666.7,-64.4681
1.600,1509500000.0,-64.6642
1.600,1514498333.3,-65.6378
1.600,1519496666.7,-65.6721
1.600,1524495000.0,-65.1227
1.600,1529493333.3,-65.1930
1.600,1534491666.7,-65.7500
1.600,1539490000.0,-65.3362
1.600,1544488333.3,-65.3566
1.600,1549486666.7,-65.0678
1.600,1554485000.0,-65.0043
1.600,1559483333.3,-66.2300
1.600,1564481666.7,-64.5483
1.600,1569480000.0,-64.8711
