Voltage,Frequency_Hz,Magnitude_dB
1.850,10000000.0,-61.1966
1.850,14998333.3,-63.6268
1.850,19996666.7,-57.2373
1.850,24995000.0,-79.4777
1.850,29993333.3,-65.1895
1.850,34991666.7,-65.7479
1.850,39990000.0,-68.2701
1.850,44988333.3,-64.1776
1.850,49986666.7,-64.9613
1.850,54985000.0,-62.9007
1.850,59983333.3,-67.3279
1.850,64981666.7,-66.7322
1.850,69980000.0,-65.4745
1.850,74978333.3,-66.6174
1.850,79976666.7,-66.3234
1.850,84975000.0,-65.8281
1.850,89973333.3,-65.6601
1.850,94971666.7,-65.6118
1.850,99970000.0,-75.3035
1.850,104968333.3,-71.9545
1.850,109966666.7,-67.3734
1.850,114965000.0,-67.8774
1.850,119963333.3,-64.8481
1.850,124961666.7,-70.4501
1.850,129960000.0,-66.8616
1.850,134958333.3,-67.8343
1.850,139956666.7,-64.9856
1.850,144955000.0,-65.2280
1.850,149953333.3,-67.8655
1.850,154951666.7,-65.8515
1.850,159950000.0,-66.8625
1.850,164948333.3,-68.0943
1.850,169946666.7,-66.7228
1.850,174945000.0,-67.4312
1.850,179943333.3,-67.2744
1.850,184941666.7,-66.8472
1.850,189940000.0,-66.6945
1.850,194938333.3,-67.4943
1.850,199936666.7,-66.2140
1.850,204935000.0,-67.4099
1.850,209933333.3,-66.4963
1.850,214931666.7,-67.4737
1.850,219930000.0,-69.7895
1.850,224928333.3,-68.7920
1.850,229926666.7,-67.5044
1.850,234925000.0,-66.2974
1.850,239923333.3,-64.5468
1.850,244921666.7,-65.5565
1.850,249920000.0,-66.7307
1.850,254918333.3,-66.9452
1.850,259916666.7,-68.1945
1.850,264915000.0,-66.1918
1.850,269913333.3,-68.3654
1.850,274911666.7,-68.7256
1.850,279910000.0,-69.9251
1.850,284908333.3,-65.3751
1.850,289906666.7,-70.3115
1.850,294905000.0,-65.6505
1.850,299903333.3,-68.7936
1.850,304901666.7,-68.8504
1.850,309900000.0,-65.2790
1.850,314898333.3,-64.8551
1.850,319896666.7,-69.0916
1.850,324895000.0,-66.5340
1.850,329893333.3,-63.7537
1.850,334891666.7,-66.6952
1.850,339890000.0,-67.1216
1.850,344888333.3,-69.4064
1.850,349886666.7,-65.0525
1.850,354885000.0,-66.9633
1.850,359883333.3,-69.6802
1.850,364881666.7,-65.7261
1.850,369880000.0,-65.2165
1.850,374878333.3,-67.6611
1.850,379876666.7,-64.3605
1.850,384875000.0,-67.7361
1.850,389873333.3,-65.4134
1.850,394871666.7,-66.1149
1.850,399870000.0,-65.8033
1.850,404868333.3,-69.3421
1.850,409866666.7,-66.7032
1.850,414865000.0,-67.2721
1.850,419863333.3,-65.7893
1.850,424861666.7,-67.7778
1.850,429860000.0,-66.5122
1.850,434858333.3,-67.5450
1.850,439856666.7,-68.1777
1.850,444855000.0,-66.9601
1.850,449853333.3,-67.8899
1.850,454851666.7,-67.8518
1.850,459850000.0,-67.2135
1.850,464848333.3,-66.4507
1.850,469846666.7,-65.9091
1.850,474845000.0,-68.0811
1.850,479843333.3,-66.1023
1.850,484841666.7,-67.6567
1.850,489840000.0,-67.4627
1.850,494838333.3,-68.8340
1.850,499836666.7,-67.4898
1.850,504835000.0,-65.4363
