Voltage,Frequency_Hz,Magnitude_dB
1.800,10000000.0,-70.7451
1.800,14998333.3,-67.3937
1.800,19996666.7,-75.8674
1.800,24995000.0,-83.5068
1.800,29993333.3,-78.8805
1.800,34991666.7,-75.7739
1.800,39990000.0,-79.1956
1.800,44988333.3,-79.6785
1.800,49986666.7,-69.8965
1.800,54985000.0,-70.4362
1.800,59983333.3,-67.4806
1.800,64981666.7,-73.9428
1.800,69980000.0,-80.4370
1.800,74978333.3,-93.0224
1.800,79976666.7,-72.8805
1.800,84975000.0,-76.3683
1.800,89973333.3,-90.7748
1.800,94971666.7,-84.8194
1.800,99970000.0,-72.8720
1.800,104968333.3,-81.2734
1.800,109966666.7,-77.8428
1.800,114965000.0,-87.7300
1.800,119963333.3,-82.9502
1.800,124961666.7,-83.4768
1.800,129960000.0,-80.4657
1.800,134958333.3,-81.1907
1.800,139956666.7,-74.8188
1.800,144955000.0,-74.5555
1.800,149953333.3,-76.1943
1.800,154951666.7,-77.4457
1.800,159950000.0,-80.1345
1.800,164948333.3,-73.4114
1.800,169946666.7,-73.5373
1.800,174945000.0,-75.0928
1.800,179943333.3,-79.8551
1.800,184941666.7,-77.1016
1.800,189940000.0,-75.0881
1.800,194938333.3,-76.7069
1.800,199936666.7,-74.2731
1.800,204935000.0,-78.0142
1.800,209933333.3,-74.3916
1.800,214931666.7,-89.6494
1.800,219930000.0,-80.3621
1.800,224928333.3,-78.8878
1.800,229926666.7,-77.1507
1.800,234925000.0,-79.7236
1.800,239923333.3,-88.3983
1.800,244921666.7,-87.7712
1.800,249920000.0,-76.2460
1.800,254918333.3,-74.6641
1.800,259916666.7,-75.0324
1.800,264915000.0,-73.6423
1.800,269913333.3,-74.1710
1.800,274911666.7,-71.6412
1.800,279910000.0,-75.0587
1.800,284908333.3,-76.9395
1.800,289906666.7,-74.2870
1.800,294905000.0,-79.9835
1.800,299903333.3,-85.1765
1.800,304901666.7,-70.0887
1.800,309900000.0,-75.2894
1.800,314898333.3,-83.4879
1.800,319896666.7,-71.1282
1.800,324895000.0,-77.0173
1.800,329893333.3,-78.5936
1.800,334891666.7,-71.5886
1.800,339890000.0,-75.3018
1.800,344888333.3,-72.7695
1.800,349886666.7,-82.5727
1.800,354885000.0,-69.4429
1.800,359883333.3,-75.2365
1.800,364881666.7,-79.0852
1.800,369880000.0,-82.0545
1.800,374878333.3,-72.5805
1.800,379876666.7,-76.4174
1.800,384875000.0,-77.9417
1.800,389873333.3,-77.2700
1.800,394871666.7,-71.4761
1.800,399870000.0,-72.5445
1.800,404868333.3,-80.3460
1.800,409866666.7,-73.2928
1.800,414865000.0,-74.2447
1.800,419863333.3,-72.7226
1.800,424861666.7,-72.6060
1.800,429860000.0,-84.4239
1.800,434858333.3,-69.8974
1.800,439856666.7,-70.0287
1.800,444855000.0,-78.9317
1.800,449853333.3,-73.2570
1.800,454851666.7,-72.4998
1.800,459850000.0,-72.3945
1.800,464848333.3,-69.8802
1.800,469846666.7,-73.8834
1.800,474845000.0,-76.4766
1.800,479843333.3,-78.2261
1.800,484841666.7,-78.3329
1.800,489840000.0,-73.0466
1.800,494838333.3,-72.7814
1.800,499836666.7,-72.4850
1.800,504835000.0,-73.2667
1.800,509833333.3,-71.5537
1.800,514831666.7,-70.7892
1.800,519830000.0,-73.5999
1.800,524828333.3,-71.1028
1.800,529826666.7,-70.2142
1.800,534825000.0,-72.2181
1.800,539823333.3,-75.1879
1.800,544821666.7,-75.6799
1.800,549820000.0,-73.7911
1.800,554818333.3,-72.2462
1.800,559816666.7,-74.6876
1.800,564815000.0,-73.5627
1.800,569813333.3,-73.5418
