Voltage,Frequency_Hz,Magnitude_dB
1.900,10000000.0,-55.7173
1.900,14998333.3,-60.5012
1.900,19996666.7,-56.2957
1.900,24995000.0,-63.6274
1.900,29993333.3,-58.7848
1.900,34991666.7,-58.7253
1.900,39990000.0,-60.3354
1.900,44988333.3,-60.1412
1.900,49986666.7,-57.6981
1.900,54985000.0,-58.4824
1.900,59983333.3,-57.5187
1.900,64981666.7,-59.6767
1.900,69980000.0,-60.4899
1.900,74978333.3,-58.1489
1.900,79976666.7,-61.7847
1.900,84975000.0,-61.9143
1.900,89973333.3,-59.4643
1.900,94971666.7,-58.4283
1.900,99970000.0,-58.6587
1.900,104968333.3,-57.9083
1.900,109966666.7,-58.8347
1.900,114965000.0,-59.5029
1.900,119963333.3,-58.5540
1.900,124961666.7,-58.4853
1.900,129960000.0,-60.8238
1.900,134958333.3,-57.8272
1.900,139956666.7,-58.8592
1.900,144955000.0,-58.1638
1.900,149953333.3,-57.8298
1.900,154951666.7,-58.7639
1.900,159950000.0,-58.4719
1.900,164948333.3,-59.4233
1.900,169946666.7,-59.7488
1.900,174945000.0,-59.6684
1.900,179943333.3,-58.3468
1.900,184941666.7,-59.9178
1.900,189940000.0,-60.2695
1.900,194938333.3,-59.0754
1.900,199936666.7,-58.5708
1.900,204935000.0,-58.2267
1.900,209933333.3,-58.6959
1.900,214931666.7,-58.7512
1.900,219930000.0,-58.4971
1.900,224928333.3,-58.7585
1.900,229926666.7,-58.7945
1.900,234925000.0,-59.9533
1.900,239923333.3,-58.7482
1.900,244921666.7,-58.5749
1.900,249920000.0,-59.3464
1.900,254918333.3,-59.1765
1.900,259916666.7,-58.7448
1.900,264915000.0,-60.1464
1.900,269913333.3,-58.6391
1.900,274911666.7,-58.4890
1.900,279910000.0,-59.3271
1.900,284908333.3,-58.5120
1.900,289906666.7,-58.3388
1.900,294905000.0,-58.6593
1.900,299903333.3,-58.6159
1.900,304901666.7,-58.4733
1.900,309900000.0,-57.4987
1.900,314898333.3,-58.6871
1.900,319896666.7,-57.8725
1.900,324895000.0,-58.1397
1.900,329893333.3,-58.0478
1.900,334891666.7,-58.3124
1.900,339890000.0,-58.6045
1.900,344888333.3,-57.1661
1.900,349886666.7,-57.4737
1.900,354885000.0,-57.0908
1.900,359883333.3,-57.3678
1.900,364881666.7,-58.0216
1.900,369880000.0,-57.2433
1.900,374878333.3,-57.5589
1.900,379876666.7,-56.6853
1.900,384875000.0,-55.6626
1.900,389873333.3,-56.1401
1.900,394871666.7,-57.0648
1.900,399870000.0,-56.5349
1.900,404868333.3,-57.1839
1.900,409866666.7,-56.9809
1.900,414865000.0,-56.5739
1.900,419863333.3,-56.1707
1.900,424861666.7,-56.1948
1.900,429860000.0,-56.6027
1.900,434858333.3,-55.9266
1.900,439856666.7,-55.7361
1.900,444855000.0,-55.5426
1.900,449853333.3,-55.6294
1.900,454851666.7,-56.3417
1.900,459850000.0,-55.9672
1.900,464848333.3,-55.1883
1.900,469846666.7,-55.7665
1.900,474845000.0,-55.4835
1.900,479843333.3,-54.8036
1.900,484841666.7,-55.7187
1.900,489840000.0,-55.1297
1.900,494838333.3,-55.2579
1.900,499836666.7,-55.4969
1.900,504835000.0,-55.2264
1.900,509833333.3,-54.8259
1.900,514831666.7,-54.3125
1.900,519830000.0,-54.8024
1.900,524828333.3,-54.6962
1.900,529826666.7,-55.1084
1.900,534825000.0,-54.0425
1.900,539823333.3,-54.8616
1.900,544821666.7,-54.7723
1.900,549820000.0,-54.8091
1.900,554818333.3,-54.3835
1.900,559816666.7,-54.4727
1.900,564815000.0,-54.5882
1.900,569813333.3,-53.9343
1.900,574811666.7,-53.8885
1.900,579810000.0,-54.6066
1.900,584808333.3,-54.0056
1.900,589806666.7,-54.4389
1.900,594805000.0,-53.9787
1.900,599803333.3,-53.7301
1.900,604801666.7,-53.7678
1.900,609800000.0,-53.7064
1.900,614798333.3,-53.2715
1.900,619796666.7,-53.1947
1.900,624795000.0,-52.5839
1.900,629793333.3,-53.1873
1.900,634791666.7,-53.7724
1.900,639790000.0,-53.2535
1.900,644788333.3,-53.3638
1.900,649786666.7,-53.1240
1.900,654785000.0,-52.6352
1.900,659783333.3,-52.4233
1.900,664781666.7,-52.5114
1.900,669780000.0,-52.7808
1.900,674778333.3,-52.1279
1.900,679776666.7,-52.7054
1.900,684775000.0,-52.8340
1.900,689773333.3,-52.5730
1.900,694771666.7,-52.4266
1.900,699770000.0,-52.4337
1.900,704768333.3,-52.2630
1.900,709766666.7,-52.0621
1.900,714765000.0,-52.1053
1.900,719763333.3,-52.0122
1.900,724761666.7,-52.2932
1.900,729760000.0,-52.2652
1.900,734758333.3,-51.8760
1.900,739756666.7,-51.8668
1.900,744755000.0,-51.8908
1.900,749753333.3,-51.5379
1.900,754751666.7,-51.6070
1.900,759750000.0,-51.6169
1.900,764748333.3,-51.6061
1.900,769746666.7,-51.3959
1.900,774745000.0,-51.5461
1.900,779743333.3,-51.7502
1.900,784741666.7,-51.5399
1.900,789740000.0,-51.1240
1.900,794738333.3,-51.2706
1.900,799736666.7,-51.0933
1.900,804735000.0,-51.2517
1.900,809733333.3,-51.0303
1.900,814731666.7,-51.1823
1.900,819730000.0,-51.0774
1.900,824728333.3,-51.1704
1.900,829726666.7,-50.9424
1.900,834725000.0,-51.1021
1.900,839723333.3,-50.4553
1.900,844721666.7,-50.6141
1.900,849720000.0,-50.4912
1.900,854718333.3,-50.4746
1.900,859716666.7,-50.8737
1.900,864715000.0,-50.4003
1.900,869713333.3,-50.4291
1.900,874711666.7,-50.4849
1.900,879710000.0,-50.1120
1.900,884708333.3,-50.3790
1.900,889706666.7,-50.3504
1.900,894705000.0,-49.8800
1.900,899703333.3,-49.9163
1.900,904701666.7,-49.7454
1.900,909700000.0,-49.7809
1.900,914698333.3,-49.8525
1.900,919696666.7,-49.8345
1.900,924695000.0,-49.5145
1.900,929693333.3,-49.4724
1.900,934691666.7,-49.4518
1.900,939690000.0,-49.2747
1.900,944688333.3,-49.1335
1.900,949686666.7,-49.2856
1.900,954685000.0,-49.1842
1.900,959683333.3,-49.4035
1.900,964681666.7,-49.3842
1.900,969680000.0,-49.1638
1.900,974678333.3,-49.1044
1.900,979676666.7,-48.9423
1.900,984675000.0,-48.8452
1.900,989673333.3,-48.6084
1.900,994671666.7,-48.8219
1.900,999670000.0,-48.8756
1.900,1004668333.3,-49.2811
1.900,1009666666.7,-49.0791
1.900,1014665000.0,-49.0556
1.900,1019663333.3,-48.9751
1.900,1024661666.7,-48.8825
1.900,1029660000.0,-48.7097
1.900,1034658333.3,-48.8755
1.900,1039656666.7,-48.7957
1.900,1044655000.0,-48.8417
1.900,1049653333.3,-48.8312
1.900,1054651666.7,-48.8881
1.900,1059650000.0,-48.7983
1.900,1064648333.3,-48.6610
1.900,1069646666.7,-48.5783
