Voltage,Frequency_Hz,Magnitude_dB
1.900,10000000.0,-57.7177
1.900,14998333.3,-59.9574
1.900,19996666.7,-54.8562
1.900,24995000.0,-57.8533
1.900,29993333.3,-54.5112
1.900,34991666.7,-55.5428
1.900,39990000.0,-58.0545
1.900,44988333.3,-57.5084
1.900,49986666.7,-54.6741
1.900,54985000.0,-54.9048
1.900,59983333.3,-57.5729
1.900,64981666.7,-55.7977
1.900,69980000.0,-59.3904
1.900,74978333.3,-55.4206
1.900,79976666.7,-57.3268
1.900,84975000.0,-56.3148
1.900,89973333.3,-55.3466
1.900,94971666.7,-55.7799
1.900,99970000.0,-54.9096
1.900,104968333.3,-56.0277
1.900,109966666.7,-56.8055
1.900,114965000.0,-55.2180
1.900,119963333.3,-55.4833
1.900,124961666.7,-55.7898
1.900,129960000.0,-55.3319
1.900,134958333.3,-54.6308
1.900,139956666.7,-54.2735
1.900,144955000.0,-55.6602
1.900,149953333.3,-55.1011
1.900,154951666.7,-55.2739
1.900,159950000.0,-54.8859
1.900,164948333.3,-55.5451
1.900,169946666.7,-55.8743
1.900,174945000.0,-55.8497
1.900,179943333.3,-55.0579
1.900,184941666.7,-55.6550
1.900,189940000.0,-55.9574
1.900,194938333.3,-55.9375
1.900,199936666.7,-55.9735
1.900,204935000.0,-55.7057
1.900,209933333.3,-55.7580
1.900,214931666.7,-55.2332
1.900,219930000.0,-55.6265
1.900,224928333.3,-54.8292
1.900,229926666.7,-55.3507
1.900,234925000.0,-55.4438
1.900,239923333.3,-54.7049
1.900,244921666.7,-55.6572
1.900,249920000.0,-55.0357
1.900,254918333.3,-55.6409
1.900,259916666.7,-56.2409
1.900,264915000.0,-55.7255
1.900,269913333.3,-54.9596
1.900,274911666.7,-54.8109
1.900,279910000.0,-54.8537
1.900,284908333.3,-55.3100
1.900,289906666.7,-55.5268
1.900,294905000.0,-55.4653
1.900,299903333.3,-55.0284
1.900,304901666.7,-54.7298
1.900,309900000.0,-55.1993
1.900,314898333.3,-54.5686
1.900,319896666.7,-54.8528
1.900,324895000.0,-54.4500
1.900,329893333.3,-54.5875
1.900,334891666.7,-54.4401
1.900,339890000.0,-54.1401
1.900,344888333.3,-54.3409
1.900,349886666.7,-54.3329
1.900,354885000.0,-54.2475
1.900,359883333.3,-53.9771
1.900,364881666.7,-53.7901
1.900,369880000.0,-53.9169
1.900,374878333.3,-53.7277
1.900,379876666.7,-53.4116
1.900,384875000.0,-53.8241
1.900,389873333.3,-53.9353
1.900,394871666.7,-53.5893
1.900,399870000.0,-53.0573
1.900,404868333.3,-53.7318
1.900,409866666.7,-53.3252
1.900,414865000.0,-52.6159
1.900,419863333.3,-52.8428
1.900,424861666.7,-53.3398
1.900,429860000.0,-53.0978
1.900,434858333.3,-52.5206
1.900,439856666.7,-52.5901
1.900,444855000.0,-52.2556
1.900,449853333.3,-52.3095
1.900,454851666.7,-52.5849
1.900,459850000.0,-52.0719
1.900,464848333.3,-52.0563
1.900,469846666.7,-52.0165
1.900,474845000.0,-52.0969
1.900,479843333.3,-52.0980
1.900,484841666.7,-51.8189
1.900,489840000.0,-51.5915
1.900,494838333.3,-51.6791
1.900,499836666.7,-51.7401
1.900,504835000.0,-51.4827
1.900,509833333.3,-51.4865
1.900,514831666.7,-51.2257
1.900,519830000.0,-51.9050
1.900,524828333.3,-51.2511
1.900,529826666.7,-51.4130
1.900,534825000.0,-51.1536
1.900,539823333.3,-51.1366
1.900,544821666.7,-50.9286
1.900,549820000.0,-51.0812
1.900,554818333.3,-50.8688
1.900,559816666.7,-50.7523
1.900,564815000.0,-50.5797
1.900,569813333.3,-50.4917
1.900,574811666.7,-50.5817
1.900,579810000.0,-50.7340
1.900,584808333.3,-50.4032
1.900,589806666.7,-50.2453
