Voltage,Frequency_Hz,Magnitude_dB
1.450,10000000.0,-56.9942
1.450,14998333.3,-61.1018
1.450,19996666.7,-64.1832
1.450,24995000.0,-66.6169
1.450,29993333.3,-57.9905
1.450,34991666.7,-66.6996
1.450,39990000.0,-66.2147
1.450,44988333.3,-67.2428
1.450,49986666.7,-64.0991
1.450,54985000.0,-63.0405
1.450,59983333.3,-66.7709
1.450,64981666.7,-58.7087
1.450,69980000.0,-66.0836
1.450,74978333.3,-69.2077
1.450,79976666.7,-63.4033
1.450,84975000.0,-63.8240
1.450,89973333.3,-62.7856
1.450,94971666.7,-64.8216
1.450,99970000.0,-61.5669
1.450,104968333.3,-62.1261
1.450,109966666.7,-63.4605
1.450,114965000.0,-65.0633
1.450,119963333.3,-64.7894
1.450,124961666.7,-63.3637
1.450,129960000.0,-66.0678
1.450,134958333.3,-63.4107
1.450,139956666.7,-61.3928
1.450,144955000.0,-61.6319
1.450,149953333.3,-64.6830
1.450,154951666.7,-64.5406
1.450,159950000.0,-63.9772
1.450,164948333.3,-68.2152
1.450,169946666.7,-64.7898
1.450,174945000.0,-64.1511
1.450,179943333.3,-64.5327
1.450,184941666.7,-62.2344
1.450,189940000.0,-65.3840
1.450,194938333.3,-66.1354
1.450,199936666.7,-66.7969
1.450,204935000.0,-67.3889
1.450,209933333.3,-63.8443
1.450,214931666.7,-65.4866
1.450,219930000.0,-64.3364
1.450,224928333.3,-64.0773
1.450,229926666.7,-63.8740
1.450,234925000.0,-64.3278
1.450,239923333.3,-63.3547
1.450,244921666.7,-65.9241
1.450,249920000.0,-65.0057
1.450,254918333.3,-64.3406
1.450,259916666.7,-65.9557
1.450,264915000.0,-66.4149
1.450,269913333.3,-66.5434
1.450,274911666.7,-65.3840
1.450,279910000.0,-65.4480
1.450,284908333.3,-64.9420
1.450,289906666.7,-66.4351
1.450,294905000.0,-65.4828
1.450,299903333.3,-66.7062
1.450,304901666.7,-68.4328
1.450,309900000.0,-68.9213
1.450,314898333.3,-63.6251
1.450,319896666.7,-65.9802
1.450,324895000.0,-63.2904
1.450,329893333.3,-63.3707
1.450,334891666.7,-65.4802
1.450,339890000.0,-64.3302
1.450,344888333.3,-63.0239
1.450,349886666.7,-64.0139
1.450,354885000.0,-64.9729
1.450,359883333.3,-64.9785
1.450,364881666.7,-66.2595
1.450,369880000.0,-67.0046
1.450,374878333.3,-64.1413
1.450,379876666.7,-63.5497
1.450,384875000.0,-65.3511
1.450,389873333.3,-66.9142
1.450,394871666.7,-64.7562
1.450,399870000.0,-63.6648
1.450,404868333.3,-63.5526
1.450,409866666.7,-63.4454
1.450,414865000.0,-62.9883
1.450,419863333.3,-63.9168
1.450,424861666.7,-65.4434
1.450,429860000.0,-64.7995
1.450,434858333.3,-63.3337
1.450,439856666.7,-63.3435
1.450,444855000.0,-63.6867
1.450,449853333.3,-63.6995
1.450,454851666.7,-65.4198
1.450,459850000.0,-63.5459
1.450,464848333.3,-64.5666
1.450,469846666.7,-62.9828
1.450,474845000.0,-65.1618
1.450,479843333.3,-63.8863
1.450,484841666.7,-64.6165
1.450,489840000.0,-64.0697
1.450,494838333.3,-64.6318
1.450,499836666.7,-64.2263
1.450,504835000.0,-63.0638
1.450,509833333.3,-62.7218
1.450,514831666.7,-64.2952
1.450,519830000.0,-64.0417
1.450,524828333.3,-63.3713
1.450,529826666.7,-63.6878
1.450,534825000.0,-65.0903
1.450,539823333.3,-64.0135
1.450,544821666.7,-64.1561
1.450,549820000.0,-64.0965
1.450,554818333.3,-63.7507
1.450,559816666.7,-63.1702
1.450,564815000.0,-63.6924
1.450,569813333.3,-62.7006
1.450,574811666.7,-63.4585
1.450,579810000.0,-64.9773
1.450,584808333.3,-64.6630
1.450,589806666.7,-64.4340
1.450,594805000.0,-64.0831
1.450,599803333.3,-62.1411
1.450,604801666.7,-62.6750
1.450,609800000.0,-63.2693
1.450,614798333.3,-63.6474
1.450,619796666.7,-63.8466
1.450,624795000.0,-63.3137
1.450,629793333.3,-63.0336
1.450,634791666.7,-63.0512
1.450,639790000.0,-63.7408
1.450,644788333.3,-62.7626
1.450,649786666.7,-62.9732
1.450,654785000.0,-62.5600
1.450,659783333.3,-62.2195
1.450,664781666.7,-63.4436
1.450,669780000.0,-63.1502
1.450,674778333.3,-62.1339
1.450,679776666.7,-62.4984
1.450,684775000.0,-63.0232
1.450,689773333.3,-62.4986
1.450,694771666.7,-62.8298
1.450,699770000.0,-61.3487
1.450,704768333.3,-63.0338
1.450,709766666.7,-62.7661
1.450,714765000.0,-61.6985
1.450,719763333.3,-62.3615
1.450,724761666.7,-62.3011
1.450,729760000.0,-62.9413
1.450,734758333.3,-61.6260
1.450,739756666.7,-62.1840
1.450,744755000.0,-62.3737
1.450,749753333.3,-62.7102
1.450,754751666.7,-61.6505
1.450,759750000.0,-62.3109
1.450,764748333.3,-62.1894
1.450,769746666.7,-62.5001
1.450,774745000.0,-61.2976
1.450,779743333.3,-61.9301
1.450,784741666.7,-62.8967
1.450,789740000.0,-62.3152
1.450,794738333.3,-60.9155
1.450,799736666.7,-62.0405
1.450,804735000.0,-61.7565
1.450,809733333.3,-61.4824
1.450,814731666.7,-62.9523
1.450,819730000.0,-61.8224
1.450,824728333.3,-61.2512
1.450,829726666.7,-61.1235
1.450,834725000.0,-61.5924
1.450,839723333.3,-61.9581
1.450,844721666.7,-61.9781
1.450,849720000.0,-61.2877
1.450,854718333.3,-61.9602
1.450,859716666.7,-61.5673
1.450,864715000.0,-62.2324
1.450,869713333.3,-61.8789
1.450,874711666.7,-61.5390
1.450,879710000.0,-61.4410
1.450,884708333.3,-61.6076
1.450,889706666.7,-61.6903
1.450,894705000.0,-61.8327
1.450,899703333.3,-61.5986
1.450,904701666.7,-61.1559
1.450,909700000.0,-60.9703
1.450,914698333.3,-61.6930
1.450,919696666.7,-61.5136
1.450,924695000.0,-60.1099
1.450,929693333.3,-60.9491
1.450,934691666.7,-60.6529
1.450,939690000.0,-61.0654
1.450,944688333.3,-60.5607
1.450,949686666.7,-61.0171
1.450,954685000.0,-61.0121
1.450,959683333.3,-60.6020
1.450,964681666.7,-60.2643
1.450,969680000.0,-59.7877
1.450,974678333.3,-60.2293
1.450,979676666.7,-60.1619
1.450,984675000.0,-60.2681
1.450,989673333.3,-60.0042
1.450,994671666.7,-60.4961
1.450,999670000.0,-60.6588
1.450,1004668333.3,-59.9894
1.450,1009666666.7,-60.3312
1.450,1014665000.0,-59.6428
1.450,1019663333.3,-59.9595
1.450,1024661666.7,-59.9426
1.450,1029660000.0,-59.6849
1.450,1034658333.3,-60.3539
1.450,1039656666.7,-60.4458
1.450,1044655000.0,-60.4464
1.450,1049653333.3,-60.0113
1.450,1054651666.7,-59.9658
1.450,1059650000.0,-60.0229
1.450,1064648333.3,-60.0639
1.450,1069646666.7,-59.9076
1.450,1074645000.0,-59.8804
1.450,1079643333.3,-59.0250
1.450,1084641666.7,-60.1146
1.450,1089640000.0,-60.5411
1.450,1094638333.3,-60.3690
1.450,1099636666.7,-59.9758
1.450,1104635000.0,-60.2246
1.450,1109633333.3,-59.7634
1.450,1114631666.7,-59.8252
1.450,1119630000.0,-59.7829
1.450,1124628333.3,-59.7209
1.450,1129626666.7,-59.8400
1.450,1134625000.0,-59.5496
1.450,1139623333.3,-60.0054
1.450,1144621666.7,-59.7276
1.450,1149620000.0,-59.3078
1.450,1154618333.3,-58.9925
1.450,1159616666.7,-59.9641
1.450,1164615000.0,-59.3197
1.450,1169613333.3,-59.2517
1.450,1174611666.7,-59.9202
1.450,1179610000.0,-59.7483
1.450,1184608333.3,-59.1448
1.450,1189606666.7,-59.6200
1.450,1194605000.0,-59.2680
1.450,1199603333.3,-58.7613
1.450,1204601666.7,-58.8808
1.450,1209600000.0,-59.0805
1.450,1214598333.3,-58.8563
1.450,1219596666.7,-58.9147
1.450,1224595000.0,-59.0860
1.450,1229593333.3,-59.7975
1.450,1234591666.7,-58.9305
1.450,1239590000.0,-58.8851
1.450,1244588333.3,-58.7938
1.450,1249586666.7,-58.6716
1.450,1254585000.0,-58.8703
1.450,1259583333.3,-58.9315
1.450,1264581666.7,-58.3213
