Voltage,Frequency_Hz,Magnitude_dB
1.630,10000000.0,-60.1039
1.630,14998333.3,-64.8433
1.630,19996666.7,-63.4729
1.630,24995000.0,-59.9936
1.630,29993333.3,-66.7117
1.630,34991666.7,-69.4616
1.630,39990000.0,-70.9334
1.630,44988333.3,-68.6457
1.630,49986666.7,-70.6261
1.630,54985000.0,-72.4722
1.630,59983333.3,-71.0735
1.630,64981666.7,-69.0100
1.630,69980000.0,-76.9552
1.630,74978333.3,-64.9264
1.630,79976666.7,-73.5671
1.630,84975000.0,-67.3478
1.630,89973333.3,-75.6604
1.630,94971666.7,-69.4354
1.630,99970000.0,-72.6755
1.630,104968333.3,-66.8728
1.630,109966666.7,-67.5106
1.630,114965000.0,-68.0789
1.630,119963333.3,-67.5949
1.630,124961666.7,-67.7870
1.630,129960000.0,-69.7084
1.630,134958333.3,-69.9548
1.630,139956666.7,-65.3478
1.630,144955000.0,-69.1172
1.630,149953333.3,-69.1407
1.630,154951666.7,-70.2359
1.630,159950000.0,-74.7986
1.630,164948333.3,-71.4872
1.630,169946666.7,-69.9568
1.630,174945000.0,-67.2492
1.630,179943333.3,-67.1014
1.630,184941666.7,-68.2309
1.630,189940000.0,-67.5499
1.630,194938333.3,-68.9779
1.630,199936666.7,-68.2446
1.630,204935000.0,-71.0767
1.630,209933333.3,-77.7312
1.630,214931666.7,-72.1779
1.630,219930000.0,-71.9239
1.630,224928333.3,-69.7962
1.630,229926666.7,-68.7760
1.630,234925000.0,-70.3121
1.630,239923333.3,-70.2159
1.630,244921666.7,-68.1767
1.630,249920000.0,-69.0134
1.630,254918333.3,-68.0918
1.630,259916666.7,-73.5887
1.630,264915000.0,-70.0285
1.630,269913333.3,-76.9258
1.630,274911666.7,-68.4672
1.630,279910000.0,-69.8479
1.630,284908333.3,-72.2029
1.630,289906666.7,-67.9451
1.630,294905000.0,-78.7344
1.630,299903333.3,-70.5283
1.630,304901666.7,-68.6107
1.630,309900000.0,-69.6307
1.630,314898333.3,-65.7894
1.630,319896666.7,-70.8306
1.630,324895000.0,-68.3148
1.630,329893333.3,-73.2641
