Voltage,Frequency_Hz,Magnitude_dB
1.400,10000000.0,-41.2180
1.400,14998333.3,-41.7398
1.400,19996666.7,-40.8848
1.400,24995000.0,-40.4597
1.400,29993333.3,-41.1309
1.400,34991666.7,-40.6333
1.400,39990000.0,-41.3839
1.400,44988333.3,-41.1900
1.400,49986666.7,-40.2595
1.400,54985000.0,-40.0003
1.400,59983333.3,-40.7671
1.400,64981666.7,-41.4268
1.400,69980000.0,-41.2026
1.400,74978333.3,-41.3612
1.400,79976666.7,-41.3016
1.400,84975000.0,-41.5939
1.400,89973333.3,-41.2618
1.400,94971666.7,-40.6906
1.400,99970000.0,-41.1701
1.400,104968333.3,-40.3958
1.400,109966666.7,-40.6142
1.400,114965000.0,-40.4039
1.400,119963333.3,-39.9812
1.400,124961666.7,-39.9890
1.400,129960000.0,-40.5307
1.400,134958333.3,-40.2729
1.400,139956666.7,-40.1929
1.400,144955000.0,-40.6133
1.400,149953333.3,-40.4360
1.400,154951666.7,-40.4055
1.400,159950000.0,-40.5760
1.400,164948333.3,-40.7587
1.400,169946666.7,-40.6912
1.400,174945000.0,-40.9036
1.400,179943333.3,-40.9067
1.400,184941666.7,-40.8503
1.400,189940000.0,-41.1556
1.400,194938333.3,-40.9052
1.400,199936666.7,-40.9980
1.400,204935000.0,-40.8899
1.400,209933333.3,-40.8164
1.400,214931666.7,-41.1090
1.400,219930000.0,-40.8585
1.400,224928333.3,-40.8520
1.400,229926666.7,-40.9034
1.400,234925000.0,-40.9202
1.400,239923333.3,-40.6675
1.400,244921666.7,-40.9750
1.400,249920000.0,-41.1220
1.400,254918333.3,-41.0759
1.400,259916666.7,-41.4325
1.400,264915000.0,-41.2835
1.400,269913333.3,-41.2294
1.400,274911666.7,-41.2169
1.400,279910000.0,-41.4134
1.400,284908333.3,-41.3303
1.400,289906666.7,-41.3415
1.400,294905000.0,-41.1197
1.400,299903333.3,-41.1871
1.400,304901666.7,-41.1962
1.400,309900000.0,-41.2344
1.400,314898333.3,-41.0449
1.400,319896666.7,-41.0177
1.400,324895000.0,-41.0123
1.400,329893333.3,-40.8036
1.400,334891666.7,-40.8526
1.400,339890000.0,-40.7813
1.400,344888333.3,-40.7404
1.400,349886666.7,-40.6705
1.400,354885000.0,-40.7358
1.400,359883333.3,-40.7685
1.400,364881666.7,-40.5575
1.400,369880000.0,-40.6362
1.400,374878333.3,-40.5569
1.400,379876666.7,-40.1916
1.400,384875000.0,-40.2276
1.400,389873333.3,-40.4623
1.400,394871666.7,-40.1398
1.400,399870000.0,-40.4050
1.400,404868333.3,-40.2179
1.400,409866666.7,-40.1972
1.400,414865000.0,-40.1558
1.400,419863333.3,-40.0626
1.400,424861666.7,-39.7352
1.400,429860000.0,-39.9330
1.400,434858333.3,-39.6803
1.400,439856666.7,-39.9956
1.400,444855000.0,-39.7753
1.400,449853333.3,-39.9767
1.400,454851666.7,-39.8337
1.400,459850000.0,-39.7424
1.400,464848333.3,-39.7080
1.400,469846666.7,-39.7415
1.400,474845000.0,-39.6584
1.400,479843333.3,-39.5042
1.400,484841666.7,-39.5190
1.400,489840000.0,-39.5003
1.400,494838333.3,-39.5933
1.400,499836666.7,-39.4949
1.400,504835000.0,-39.6043
1.400,509833333.3,-39.1137
1.400,514831666.7,-39.4145
1.400,519830000.0,-39.2223
1.400,524828333.3,-39.1982
1.400,529826666.7,-39.1627
1.400,534825000.0,-39.0200
1.400,539823333.3,-39.1793
1.400,544821666.7,-39.1617
1.400,549820000.0,-39.0002
1.400,554818333.3,-39.0486
1.400,559816666.7,-38.7109
1.400,564815000.0,-38.9163
1.400,569813333.3,-38.5834
1.400,574811666.7,-38.7100
1.400,579810000.0,-38.8238
1.400,584808333.3,-38.5464
1.400,589806666.7,-38.5484
1.400,594805000.0,-38.6112
1.400,599803333.3,-38.2961
1.400,604801666.7,-38.3437
1.400,609800000.0,-38.2903
1.400,614798333.3,-38.1491
1.400,619796666.7,-37.9422
1.400,624795000.0,-37.8520
1.400,629793333.3,-37.9407
1.400,634791666.7,-37.8125
1.400,639790000.0,-37.8286
1.400,644788333.3,-37.8202
1.400,649786666.7,-37.6434
1.400,654785000.0,-37.7147
1.400,659783333.3,-37.6142
1.400,664781666.7,-37.4465
1.400,669780000.0,-37.3635
1.400,674778333.3,-37.2985
1.400,679776666.7,-37.1946
1.400,684775000.0,-37.2988
1.400,689773333.3,-37.1010
1.400,694771666.7,-37.0532
1.400,699770000.0,-36.9889
1.400,704768333.3,-36.9680
1.400,709766666.7,-37.0510
1.400,714765000.0,-36.9319
1.400,719763333.3,-36.8033
1.400,724761666.7,-36.9731
1.400,729760000.0,-36.7973
1.400,734758333.3,-36.6489
1.400,739756666.7,-36.7940
1.400,744755000.0,-36.6274
1.400,749753333.3,-36.6300
1.400,754751666.7,-36.5044
1.400,759750000.0,-36.3810
1.400,764748333.3,-36.3086
1.400,769746666.7,-36.1649
1.400,774745000.0,-36.2061
1.400,779743333.3,-35.9955
1.400,784741666.7,-36.1137
1.400,789740000.0,-36.1270
1.400,794738333.3,-35.9320
1.400,799736666.7,-35.9241
1.400,804735000.0,-35.9444
1.400,809733333.3,-35.7656
1.400,814731666.7,-35.7758
1.400,819730000.0,-35.7606
1.400,824728333.3,-35.8072
