Voltage,Frequency_Hz,Magnitude_dB
1.600,10000000.0,-44.4803
1.600,14998333.3,-47.2328
1.600,19996666.7,-45.6444
1.600,24995000.0,-46.6986
1.600,29993333.3,-45.6834
1.600,34991666.7,-46.4538
1.600,39990000.0,-46.6642
1.600,44988333.3,-46.6646
1.600,49986666.7,-46.4098
1.600,54985000.0,-46.5090
1.600,59983333.3,-46.3580
1.600,64981666.7,-47.6482
1.600,69980000.0,-46.7573
1.600,74978333.3,-46.1745
1.600,79976666.7,-47.0241
1.600,84975000.0,-46.2747
1.600,89973333.3,-45.8684
1.600,94971666.7,-45.6310
1.600,99970000.0,-46.4977
1.600,104968333.3,-46.0116
1.600,109966666.7,-46.1554
1.600,114965000.0,-45.9979
1.600,119963333.3,-45.7183
1.600,124961666.7,-45.6171
1.600,129960000.0,-46.2520
1.600,134958333.3,-45.7891
1.600,139956666.7,-45.7207
1.600,144955000.0,-46.3854
1.600,149953333.3,-45.9056
1.600,154951666.7,-46.0784
1.600,159950000.0,-45.9578
1.600,164948333.3,-46.3616
1.600,169946666.7,-46.1585
1.600,174945000.0,-46.4689
1.600,179943333.3,-46.1929
1.600,184941666.7,-46.4976
1.600,189940000.0,-46.7266
1.600,194938333.3,-46.3528
1.600,199936666.7,-46.6388
1.600,204935000.0,-46.5931
1.600,209933333.3,-46.5769
1.600,214931666.7,-46.7583
1.600,219930000.0,-46.6587
1.600,224928333.3,-46.8445
1.600,229926666.7,-46.6514
1.600,234925000.0,-46.7603
1.600,239923333.3,-46.4416
1.600,244921666.7,-46.6464
1.600,249920000.0,-46.8122
1.600,254918333.3,-46.8781
1.600,259916666.7,-46.8946
1.600,264915000.0,-47.1287
1.600,269913333.3,-46.9853
1.600,274911666.7,-47.1867
1.600,279910000.0,-47.5043
1.600,284908333.3,-47.1839
1.600,289906666.7,-46.9711
1.600,294905000.0,-46.7001
1.600,299903333.3,-47.3318
1.600,304901666.7,-47.1052
1.600,309900000.0,-46.8733
1.600,314898333.3,-47.3744
1.600,319896666.7,-46.9750
1.600,324895000.0,-46.7627
1.600,329893333.3,-46.8912
1.600,334891666.7,-47.1593
1.600,339890000.0,-46.8353
1.600,344888333.3,-46.9474
1.600,349886666.7,-46.8986
1.600,354885000.0,-46.7038
1.600,359883333.3,-47.1168
1.600,364881666.7,-46.6005
1.600,369880000.0,-46.9277
1.600,374878333.3,-46.5246
1.600,379876666.7,-46.3926
1.600,384875000.0,-46.7006
1.600,389873333.3,-46.5391
1.600,394871666.7,-46.4338
1.600,399870000.0,-46.8101
1.600,404868333.3,-46.5822
1.600,409866666.7,-46.6505
1.600,414865000.0,-46.2614
1.600,419863333.3,-46.3573
1.600,424861666.7,-46.3771
1.600,429860000.0,-46.4066
1.600,434858333.3,-46.0575
1.600,439856666.7,-46.2091
1.600,444855000.0,-46.1793
1.600,449853333.3,-46.1982
1.600,454851666.7,-46.6070
1.600,459850000.0,-46.2204
1.600,464848333.3,-46.3994
1.600,469846666.7,-46.6191
1.600,474845000.0,-46.1287
1.600,479843333.3,-46.2906
1.600,484841666.7,-46.1943
1.600,489840000.0,-45.9881
1.600,494838333.3,-46.1525
1.600,499836666.7,-46.0702
1.600,504835000.0,-46.1412
1.600,509833333.3,-45.8242
1.600,514831666.7,-46.1877
1.600,519830000.0,-46.2150
1.600,524828333.3,-45.8898
1.600,529826666.7,-46.1958
1.600,534825000.0,-45.7396
1.600,539823333.3,-46.0836
1.600,544821666.7,-45.9148
1.600,549820000.0,-45.8101
1.600,554818333.3,-45.9624
1.600,559816666.7,-45.6805
1.600,564815000.0,-45.9966
1.600,569813333.3,-45.4815
1.600,574811666.7,-45.8816
1.600,579810000.0,-45.9341
1.600,584808333.3,-45.7074
1.600,589806666.7,-45.7119
1.600,594805000.0,-45.8072
1.600,599803333.3,-45.5063
1.600,604801666.7,-45.5424
1.600,609800000.0,-45.4343
1.600,614798333.3,-45.4428
1.600,619796666.7,-45.3977
1.600,624795000.0,-45.2692
1.600,629793333.3,-45.4576
1.600,634791666.7,-45.1238
1.600,639790000.0,-45.2692
1.600,644788333.3,-45.3115
1.600,649786666.7,-45.2185
1.600,654785000.0,-45.4132
1.600,659783333.3,-45.2221
1.600,664781666.7,-45.1004
1.600,669780000.0,-44.9452
1.600,674778333.3,-44.9364
1.600,679776666.7,-45.0580
1.600,684775000.0,-44.8879
1.600,689773333.3,-44.8789
1.600,694771666.7,-44.9536
1.600,699770000.0,-44.9196
1.600,704768333.3,-44.9220
1.600,709766666.7,-44.9781
