Voltage,Frequency_Hz,Magnitude_dB
1.370,10000000.0,-57.3467
1.370,14998333.3,-54.1826
1.370,19996666.7,-58.4922
1.370,24995000.0,-59.1298
1.370,29993333.3,-58.3540
1.370,34991666.7,-59.1284
1.370,39990000.0,-61.1620
1.370,44988333.3,-59.7822
1.370,49986666.7,-60.7471
1.370,54985000.0,-62.3699
1.370,59983333.3,-60.4682
1.370,64981666.7,-60.2735
1.370,69980000.0,-61.3760
1.370,74978333.3,-59.4791
1.370,79976666.7,-58.9805
1.370,84975000.0,-62.9702
1.370,89973333.3,-59.8659
1.370,94971666.7,-57.8699
1.370,99970000.0,-60.9270
1.370,104968333.3,-60.0773
1.370,109966666.7,-60.9148
1.370,114965000.0,-61.1462
1.370,119963333.3,-59.1344
1.370,124961666.7,-58.2831
1.370,129960000.0,-60.6715
1.370,134958333.3,-58.6115
1.370,139956666.7,-61.1016
1.370,144955000.0,-60.7308
1.370,149953333.3,-60.0461
1.370,154951666.7,-60.1392
1.370,159950000.0,-60.6237
1.370,164948333.3,-61.5878
1.370,169946666.7,-60.6670
1.370,174945000.0,-61.2678
1.370,179943333.3,-60.6716
1.370,184941666.7,-61.4738
1.370,189940000.0,-62.0845
1.370,194938333.3,-60.7376
1.370,199936666.7,-61.4415
1.370,204935000.0,-61.0591
1.370,209933333.3,-61.2912
1.370,214931666.7,-61.8766
1.370,219930000.0,-61.7800
1.370,224928333.3,-61.1842
1.370,229926666.7,-60.7891
1.370,234925000.0,-62.0115
1.370,239923333.3,-60.7402
1.370,244921666.7,-61.1728
1.370,249920000.0,-60.4332
1.370,254918333.3,-62.7499
1.370,259916666.7,-62.5426
1.370,264915000.0,-61.3115
1.370,269913333.3,-61.6346
1.370,274911666.7,-61.3139
1.370,279910000.0,-62.4029
1.370,284908333.3,-61.0291
1.370,289906666.7,-61.9353
1.370,294905000.0,-60.9078
1.370,299903333.3,-61.3762
1.370,304901666.7,-60.5205
1.370,309900000.0,-62.3952
1.370,314898333.3,-61.4511
1.370,319896666.7,-61.3024
1.370,324895000.0,-62.9807
1.370,329893333.3,-61.2464
1.370,334891666.7,-61.1806
1.370,339890000.0,-61.3160
1.370,344888333.3,-62.2322
1.370,349886666.7,-61.4625
1.370,354885000.0,-61.1101
1.370,359883333.3,-61.2818
1.370,364881666.7,-60.6506
1.370,369880000.0,-60.6925
1.370,374878333.3,-61.7629
1.370,379876666.7,-62.7274
1.370,384875000.0,-60.6139
1.370,389873333.3,-61.8825
1.370,394871666.7,-60.9526
1.370,399870000.0,-61.9264
1.370,404868333.3,-61.9566
1.370,409866666.7,-61.4482
1.370,414865000.0,-60.6730
1.370,419863333.3,-61.0558
1.370,424861666.7,-60.2121
1.370,429860000.0,-61.0177
1.370,434858333.3,-59.9737
1.370,439856666.7,-60.7001
1.370,444855000.0,-60.6614
1.370,449853333.3,-60.8045
1.370,454851666.7,-61.7304
1.370,459850000.0,-61.3472
1.370,464848333.3,-61.4147
1.370,469846666.7,-61.1827
1.370,474845000.0,-60.3342
1.370,479843333.3,-61.8704
1.370,484841666.7,-61.0623
1.370,489840000.0,-61.6185
1.370,494838333.3,-60.9997
1.370,499836666.7,-61.7205
1.370,504835000.0,-62.2091
1.370,509833333.3,-59.7897
1.370,514831666.7,-61.3474
1.370,519830000.0,-61.3180
1.370,524828333.3,-61.5521
1.370,529826666.7,-60.5965
1.370,534825000.0,-61.6511
1.370,539823333.3,-60.6288
1.370,544821666.7,-61.4780
1.370,549820000.0,-61.6786
1.370,554818333.3,-60.7453
1.370,559816666.7,-59.3392
1.370,564815000.0,-60.5367
1.370,569813333.3,-60.8792
1.370,574811666.7,-61.2615
1.370,579810000.0,-61.2526
1.370,584808333.3,-61.2474
1.370,589806666.7,-61.3112
1.370,594805000.0,-60.7789
1.370,599803333.3,-61.1478
1.370,604801666.7,-60.9437
1.370,609800000.0,-60.9917
1.370,614798333.3,-60.9412
1.370,619796666.7,-61.6676
1.370,624795000.0,-60.8692
1.370,629793333.3,-60.4152
1.370,634791666.7,-60.4865
1.370,639790000.0,-60.0363
1.370,644788333.3,-59.6467
1.370,649786666.7,-60.1129
1.370,654785000.0,-61.1395
1.370,659783333.3,-60.7793
1.370,664781666.7,-59.6176
1.370,669780000.0,-61.3250
1.370,674778333.3,-61.0244
1.370,679776666.7,-60.5756
1.370,684775000.0,-60.7007
1.370,689773333.3,-60.1362
1.370,694771666.7,-59.6578
1.370,699770000.0,-60.3572
1.370,704768333.3,-60.6945
1.370,709766666.7,-60.5181
1.370,714765000.0,-60.4498
1.370,719763333.3,-59.9970
1.370,724761666.7,-60.7064
1.370,729760000.0,-60.4792
1.370,734758333.3,-59.8337
1.370,739756666.7,-60.5605
1.370,744755000.0,-61.0258
1.370,749753333.3,-61.1249
1.370,754751666.7,-60.3753
1.370,759750000.0,-61.4522
1.370,764748333.3,-60.8567
1.370,769746666.7,-60.4945
1.370,774745000.0,-60.0547
1.370,779743333.3,-60.8985
1.370,784741666.7,-61.2998
1.370,789740000.0,-59.7990
1.370,794738333.3,-60.5615
1.370,799736666.7,-60.4840
1.370,804735000.0,-59.7841
1.370,809733333.3,-60.5829
1.370,814731666.7,-60.2808
1.370,819730000.0,-60.0472
1.370,824728333.3,-61.1030
1.370,829726666.7,-60.4593
1.370,834725000.0,-60.5659
1.370,839723333.3,-59.7404
1.370,844721666.7,-60.9133
1.370,849720000.0,-60.6217
1.370,854718333.3,-60.0551
1.370,859716666.7,-61.4693
1.370,864715000.0,-61.0959
1.370,869713333.3,-60.6724
1.370,874711666.7,-60.2284
1.370,879710000.0,-60.4421
1.370,884708333.3,-59.9272
1.370,889706666.7,-60.0154
1.370,894705000.0,-60.7185
1.370,899703333.3,-61.1269
1.370,904701666.7,-60.1548
1.370,909700000.0,-60.0300
1.370,914698333.3,-59.8807
1.370,919696666.7,-60.0320
1.370,924695000.0,-60.5860
1.370,929693333.3,-60.0339
1.370,934691666.7,-60.4253
1.370,939690000.0,-59.2924
1.370,944688333.3,-60.6401
1.370,949686666.7,-60.3285
1.370,954685000.0,-60.0899
1.370,959683333.3,-60.1443
1.370,964681666.7,-59.9019
1.370,969680000.0,-59.4000
1.370,974678333.3,-59.8095
1.370,979676666.7,-60.3224
1.370,984675000.0,-59.8008
1.370,989673333.3,-59.8551
1.370,994671666.7,-59.8235
1.370,999670000.0,-60.2442
1.370,1004668333.3,-60.1634
1.370,1009666666.7,-59.8647
1.370,1014665000.0,-59.8483
1.370,1019663333.3,-60.8436
1.370,1024661666.7,-60.1368
1.370,1029660000.0,-60.6311
1.370,1034658333.3,-59.9027
1.370,1039656666.7,-60.2108
1.370,1044655000.0,-60.6594
1.370,1049653333.3,-60.5141
1.370,1054651666.7,-60.3768
1.370,1059650000.0,-59.5835
1.370,1064648333.3,-60.0235
1.370,1069646666.7,-59.4826
1.370,1074645000.0,-60.1057
1.370,1079643333.3,-60.7967
1.370,1084641666.7,-60.7768
1.370,1089640000.0,-60.6213
1.370,1094638333.3,-60.2477
1.370,1099636666.7,-60.1816
1.370,1104635000.0,-60.7582
1.370,1109633333.3,-60.2469
1.370,1114631666.7,-60.3897
1.370,1119630000.0,-60.2220
1.370,1124628333.3,-60.3251
1.370,1129626666.7,-60.8950
1.370,1134625000.0,-59.9269
1.370,1139623333.3,-60.9271
1.370,1144621666.7,-60.3343
1.370,1149620000.0,-60.5839
1.370,1154618333.3,-60.2874
1.370,1159616666.7,-60.2825
1.370,1164615000.0,-60.7660
1.370,1169613333.3,-60.4717
1.370,1174611666.7,-59.9311
1.370,1179610000.0,-60.0715
1.370,1184608333.3,-60.0806
1.370,1189606666.7,-60.7099
1.370,1194605000.0,-60.4562
1.370,1199603333.3,-59.6508
1.370,1204601666.7,-59.9337
1.370,1209600000.0,-59.7847
1.370,1214598333.3,-59.3879
1.370,1219596666.7,-59.5649
1.370,1224595000.0,-60.0520
1.370,1229593333.3,-60.3889
1.370,1234591666.7,-59.7133
1.370,1239590000.0,-60.2697
1.370,1244588333.3,-59.5920
1.370,1249586666.7,-59.4047
1.370,1254585000.0,-60.0533
1.370,1259583333.3,-59.7767
1.370,1264581666.7,-59.4676
1.370,1269580000.0,-59.1420
1.370,1274578333.3,-59.5994
1.370,1279576666.7,-60.7689
1.370,1284575000.0,-59.9208
1.370,1289573333.3,-59.6463
1.370,1294571666.7,-59.7598
1.370,1299570000.0,-59.6328
1.370,1304568333.3,-59.9040
1.370,1309566666.7,-58.9397
1.370,1314565000.0,-59.3424
1.370,1319563333.3,-59.9617
1.370,1324561666.7,-59.5109
1.370,1329560000.0,-60.0286
1.370,1334558333.3,-59.9867
1.370,1339556666.7,-60.3435
1.370,1344555000.0,-59.6892
1.370,1349553333.3,-59.4135
1.370,1354551666.7,-59.8986
1.370,1359550000.0,-59.8929
1.370,1364548333.3,-59.6067
1.370,1369546666.7,-60.1869
1.370,1374545000.0,-60.6514
1.370,1379543333.3,-59.6714
1.370,1384541666.7,-60.2266
1.370,1389540000.0,-59.8962
1.370,1394538333.3,-60.1937
1.370,1399536666.7,-59.8317
1.370,1404535000.0,-59.9905
1.370,1409533333.3,-59.9281
1.370,1414531666.7,-60.0041
1.370,1419530000.0,-60.2788
1.370,1424528333.3,-60.4099
1.370,1429526666.7,-59.6743
1.370,1434525000.0,-60.0721
1.370,1439523333.3,-59.2907
1.370,1444521666.7,-60.0310
1.370,1449520000.0,-59.7454
1.370,1454518333.3,-59.2614
1.370,1459516666.7,-59.5989
1.370,1464515000.0,-59.9694
1.370,1469513333.3,-60.3995
1.370,1474511666.7,-59.5651
1.370,1479510000.0,-59.8005
1.370,1484508333.3,-59.7071
1.370,1489506666.7,-59.4424
1.370,1494505000.0,-59.6700
1.370,1499503333.3,-59.7831
1.370,1504501666.7,-59.4097
1.370,1509500000.0,-59.7408
1.370,1514498333.3,-59.5389
1.370,1519496666.7,-59.8694
1.370,1524495000.0,-59.3469
1.370,1529493333.3,-59.3795
1.370,1534491666.7,-59.2224
1.370,1539490000.0,-59.5388
1.370,1544488333.3,-59.6222
1.370,1549486666.7,-59.9393
1.370,1554485000.0,-60.1142
1.370,1559483333.3,-59.4115
1.370,1564481666.7,-59.6333
1.370,1569480000.0,-60.0800
1.370,1574478333.3,-59.5610
1.370,1579476666.7,-59.5465
1.370,1584475000.0,-59.1300
1.370,1589473333.3,-59.4993
1.370,1594471666.7,-60.2333
1.370,1599470000.0,-59.4878
1.370,1604468333.3,-59.7630
1.370,1609466666.7,-59.7371
1.370,1614465000.0,-59.8382
1.370,1619463333.3,-59.6676
1.370,1624461666.7,-59.8829
1.370,1629460000.0,-59.1274
1.370,1634458333.3,-59.8777
1.370,1639456666.7,-59.7804
1.370,1644455000.0,-59.7845
1.370,1649453333.3,-59.4054
1.370,1654451666.7,-60.1056
1.370,1659450000.0,-59.1258
1.370,1664448333.3,-59.6907
1.370,1669446666.7,-59.1890
1.370,1674445000.0,-59.6917
1.370,1679443333.3,-59.4704
1.370,1684441666.7,-59.2586
1.370,1689440000.0,-59.8144
1.370,1694438333.3,-60.1770
1.370,1699436666.7,-59.6941
1.370,1704435000.0,-59.3466
1.370,1709433333.3,-59.8706
1.370,1714431666.7,-59.6405
1.370,1719430000.0,-59.6678
1.370,1724428333.3,-59.4423
1.370,1729426666.7,-59.5512
1.370,1734425000.0,-59.4300
1.370,1739423333.3,-59.6752
1.370,1744421666.7,-60.0285
1.370,1749420000.0,-59.6120
1.370,1754418333.3,-59.8818
1.370,1759416666.7,-59.6577
1.370,1764415000.0,-59.4065
1.370,1769413333.3,-59.3711
1.370,1774411666.7,-59.7223
1.370,1779410000.0,-58.8830
1.370,1784408333.3,-59.5710
1.370,1789406666.7,-60.1322
1.370,1794405000.0,-59.8281
1.370,1799403333.3,-59.9249
1.370,1804401666.7,-59.5608
1.370,1809400000.0,-58.8768
1.370,1814398333.3,-59.7860
1.370,1819396666.7,-59.4000
1.370,1824395000.0,-59.1852
1.370,1829393333.3,-59.7387
1.370,1834391666.7,-59.8333
1.370,1839390000.0,-60.1608
1.370,1844388333.3,-60.0829
1.370,1849386666.7,-59.6794
1.370,1854385000.0,-60.1984
1.370,1859383333.3,-59.6576
1.370,1864381666.7,-59.8138
1.370,1869380000.0,-59.7895
1.370,1874378333.3,-59.4189
1.370,1879376666.7,-59.3420
1.370,1884375000.0,-59.8824
1.370,1889373333.3,-60.1873
1.370,1894371666.7,-59.3986
1.370,1899370000.0,-60.0959
1.370,1904368333.3,-59.5710
1.370,1909366666.7,-59.8538
1.370,1914365000.0,-59.7061
1.370,1919363333.3,-59.3511
1.370,1924361666.7,-59.9859
1.370,1929360000.0,-60.0085
1.370,1934358333.3,-60.4610
1.370,1939356666.7,-60.2143
1.370,1944355000.0,-59.4773
1.370,1949353333.3,-59.2412
1.370,1954351666.7,-58.8187
1.370,1959350000.0,-60.1988
1.370,1964348333.3,-60.1203
1.370,1969346666.7,-59.5810
1.370,1974345000.0,-59.5654
1.370,1979343333.3,-60.2346
1.370,1984341666.7,-59.4214
1.370,1989340000.0,-59.8482
1.370,1994338333.3,-59.9458
1.370,1999336666.7,-59.5773
1.370,2004335000.0,-59.8929
1.370,2009333333.3,-59.6440
1.370,2014331666.7,-59.6196
1.370,2019330000.0,-59.9720
1.370,2024328333.3,-60.0129
1.370,2029326666.7,-59.8164
1.370,2034325000.0,-59.1357
1.370,2039323333.3,-59.5982
1.370,2044321666.7,-59.7066
1.370,2049320000.0,-59.4401
1.370,2054318333.3,-59.6293
1.370,2059316666.7,-59.5661
1.370,2064315000.0,-60.2170
1.370,2069313333.3,-59.9851
1.370,2074311666.7,-59.4517
1.370,2079310000.0,-59.3999
1.370,2084308333.3,-59.6377
1.370,2089306666.7,-59.9798
1.370,2094305000.0,-59.8346
1.370,2099303333.3,-59.4819
1.370,2104301666.7,-59.2461
1.370,2109300000.0,-59.8465
1.370,2114298333.3,-59.8380
1.370,2119296666.7,-59.9270
1.370,2124295000.0,-59.5906
1.370,2129293333.3,-58.7629
1.370,2134291666.7,-59.0699
1.370,2139290000.0,-59.4173
1.370,2144288333.3,-59.5551
1.370,2149286666.7,-58.9860
1.370,2154285000.0,-59.7824
1.370,2159283333.3,-60.0432
1.370,2164281666.7,-59.3462
1.370,2169280000.0,-58.8650
1.370,2174278333.3,-58.9039
1.370,2179276666.7,-59.3770
1.370,2184275000.0,-59.0163
1.370,2189273333.3,-58.9450
1.370,2194271666.7,-59.1629
1.370,2199270000.0,-59.5942
1.370,2204268333.3,-59.2522
1.370,2209266666.7,-58.7117
1.370,2214265000.0,-59.3921
1.370,2219263333.3,-58.6668
1.370,2224261666.7,-58.6139
1.370,2229260000.0,-58.7708
1.370,2234258333.3,-59.3401
1.370,2239256666.7,-59.3048
1.370,2244255000.0,-58.8267
1.370,2249253333.3,-59.4667
1.370,2254251666.7,-59.0699
1.370,2259250000.0,-59.7623
1.370,2264248333.3,-59.0812
1.370,2269246666.7,-59.3047
1.370,2274245000.0,-58.7907
1.370,2279243333.3,-59.2473
1.370,2284241666.7,-58.7588
1.370,2289240000.0,-58.9395
1.370,2294238333.3,-59.3629
1.370,2299236666.7,-58.6186
1.370,2304235000.0,-58.9317
1.370,2309233333.3,-58.9012
1.370,2314231666.7,-58.7643
1.370,2319230000.0,-58.6411
1.370,2324228333.3,-58.3335
1.370,2329226666.7,-58.8407
1.370,2334225000.0,-59.0897
1.370,2339223333.3,-59.6658
1.370,2344221666.7,-58.7810
1.370,2349220000.0,-59.1712
1.370,2354218333.3,-59.3619
1.370,2359216666.7,-59.3892
1.370,2364215000.0,-59.1252
1.370,2369213333.3,-58.8784
1.370,2374211666.7,-58.9329
1.370,2379210000.0,-59.7851
1.370,2384208333.3,-59.0966
1.370,2389206666.7,-58.7274
1.370,2394205000.0,-59.1301
1.370,2399203333.3,-59.2813
1.370,2404201666.7,-58.5759
1.370,2409200000.0,-58.7180
1.370,2414198333.3,-58.7048
1.370,2419196666.7,-58.8352
1.370,2424195000.0,-58.9289
1.370,2429193333.3,-58.2663
1.370,2434191666.7,-58.3135
1.370,2439190000.0,-59.0717
1.370,2444188333.3,-58.2591
1.370,2449186666.7,-58.3654
1.370,2454185000.0,-58.4879
1.370,2459183333.3,-58.6589
1.370,2464181666.7,-58.3034
1.370,2469180000.0,-58.2191
1.370,2474178333.3,-58.7407
1.370,2479176666.7,-58.3948
1.370,2484175000.0,-58.3865
1.370,2489173333.3,-58.8182
