Voltage,Frequency_Hz,Magnitude_dB
1.480,10000000.0,-61.1875
1.480,14998333.3,-69.0431
1.480,19996666.7,-69.5021
1.480,24995000.0,-73.7776
1.480,29993333.3,-72.6627
1.480,34991666.7,-63.3564
1.480,39990000.0,-72.9974
1.480,44988333.3,-72.7896
1.480,49986666.7,-75.2948
1.480,54985000.0,-70.5666
1.480,59983333.3,-62.1435
1.480,64981666.7,-72.6850
1.480,69980000.0,-77.3125
1.480,74978333.3,-80.9689
1.480,79976666.7,-76.8420
1.480,84975000.0,-76.5255
1.480,89973333.3,-67.2736
1.480,94971666.7,-71.2571
1.480,99970000.0,-72.6285
1.480,104968333.3,-69.7352
1.480,109966666.7,-69.8987
1.480,114965000.0,-74.1636
1.480,119963333.3,-68.3705
1.480,124961666.7,-74.4509
1.480,129960000.0,-68.4328
1.480,134958333.3,-67.3755
1.480,139956666.7,-69.9680
1.480,144955000.0,-73.6416
1.480,149953333.3,-69.0533
1.480,154951666.7,-70.1240
1.480,159950000.0,-70.5340
1.480,164948333.3,-77.6219
1.480,169946666.7,-67.8542
1.480,174945000.0,-74.2638
1.480,179943333.3,-72.2561
1.480,184941666.7,-71.1581
1.480,189940000.0,-67.8432
1.480,194938333.3,-70.8274
1.480,199936666.7,-73.1526
1.480,204935000.0,-72.6393
1.480,209933333.3,-69.0947
1.480,214931666.7,-76.8540
1.480,219930000.0,-72.5737
1.480,224928333.3,-73.3647
1.480,229926666.7,-71.9594
1.480,234925000.0,-74.0143
1.480,239923333.3,-72.8754
1.480,244921666.7,-71.5509
1.480,249920000.0,-70.6403
1.480,254918333.3,-70.1367
1.480,259916666.7,-68.0332
1.480,264915000.0,-80.0635
1.480,269913333.3,-70.9142
1.480,274911666.7,-65.7382
1.480,279910000.0,-69.1835
1.480,284908333.3,-71.1108
1.480,289906666.7,-68.3127
1.480,294905000.0,-77.7349
1.480,299903333.3,-76.1267
1.480,304901666.7,-72.2690
1.480,309900000.0,-70.0069
1.480,314898333.3,-68.8743
1.480,319896666.7,-72.8903
1.480,324895000.0,-69.0495
1.480,329893333.3,-70.3450
1.480,334891666.7,-76.3603
1.480,339890000.0,-70.3432
1.480,344888333.3,-71.1853
1.480,349886666.7,-74.0638
1.480,354885000.0,-71.5788
1.480,359883333.3,-71.8198
1.480,364881666.7,-72.9524
1.480,369880000.0,-69.9844
1.480,374878333.3,-72.1721
1.480,379876666.7,-72.0143
1.480,384875000.0,-73.5823
1.480,389873333.3,-73.2658
1.480,394871666.7,-74.4911
1.480,399870000.0,-73.7698
1.480,404868333.3,-71.4215
1.480,409866666.7,-71.8082
1.480,414865000.0,-70.4280
1.480,419863333.3,-70.3060
1.480,424861666.7,-71.3729
1.480,429860000.0,-69.6150
1.480,434858333.3,-76.1274
1.480,439856666.7,-72.3217
1.480,444855000.0,-73.0935
1.480,449853333.3,-73.6939
1.480,454851666.7,-69.6974
1.480,459850000.0,-71.0285
1.480,464848333.3,-70.9775
1.480,469846666.7,-70.7256
1.480,474845000.0,-77.2623
1.480,479843333.3,-69.1273
1.480,484841666.7,-77.8888
1.480,489840000.0,-71.2837
1.480,494838333.3,-72.2942
1.480,499836666.7,-70.1774
1.480,504835000.0,-70.4973
1.480,509833333.3,-74.1494
1.480,514831666.7,-71.9085
1.480,519830000.0,-71.8325
1.480,524828333.3,-68.7672
1.480,529826666.7,-74.9457
1.480,534825000.0,-71.0075
1.480,539823333.3,-73.0769
1.480,544821666.7,-71.4009
1.480,549820000.0,-71.6180
1.480,554818333.3,-75.5577
1.480,559816666.7,-72.8182
1.480,564815000.0,-71.9784
1.480,569813333.3,-70.4334
1.480,574811666.7,-69.9618
1.480,579810000.0,-73.9121
1.480,584808333.3,-71.4490
1.480,589806666.7,-74.0575
1.480,594805000.0,-73.0333
1.480,599803333.3,-71.1486
1.480,604801666.7,-71.4876
1.480,609800000.0,-69.8610
1.480,614798333.3,-71.1518
1.480,619796666.7,-71.4046
1.480,624795000.0,-71.2889
1.480,629793333.3,-70.4239
1.480,634791666.7,-70.7447
1.480,639790000.0,-71.9974
1.480,644788333.3,-70.9076
1.480,649786666.7,-71.6025
1.480,654785000.0,-73.6081
1.480,659783333.3,-70.7255
1.480,664781666.7,-71.9944
1.480,669780000.0,-74.8423
1.480,674778333.3,-70.5033
1.480,679776666.7,-71.8392
1.480,684775000.0,-73.3628
1.480,689773333.3,-70.6621
1.480,694771666.7,-71.1686
1.480,699770000.0,-73.8776
1.480,704768333.3,-71.7484
1.480,709766666.7,-70.5235
1.480,714765000.0,-71.4932
1.480,719763333.3,-75.5178
1.480,724761666.7,-72.2964
1.480,729760000.0,-70.9943
1.480,734758333.3,-69.2952
1.480,739756666.7,-69.8293
1.480,744755000.0,-72.0666
1.480,749753333.3,-70.2144
1.480,754751666.7,-68.5093
1.480,759750000.0,-70.9366
1.480,764748333.3,-74.2809
1.480,769746666.7,-72.8745
1.480,774745000.0,-71.7923
1.480,779743333.3,-74.3938
1.480,784741666.7,-71.6058
1.480,789740000.0,-72.6399
1.480,794738333.3,-71.4706
1.480,799736666.7,-71.8260
1.480,804735000.0,-71.0808
1.480,809733333.3,-71.0055
1.480,814731666.7,-71.4514
1.480,819730000.0,-71.5935
1.480,824728333.3,-72.3007
1.480,829726666.7,-69.8272
1.480,834725000.0,-72.5826
1.480,839723333.3,-72.7723
1.480,844721666.7,-69.6117
1.480,849720000.0,-71.7510
1.480,854718333.3,-71.1461
1.480,859716666.7,-71.0772
1.480,864715000.0,-71.6075
1.480,869713333.3,-72.4468
1.480,874711666.7,-71.1827
1.480,879710000.0,-72.6924
1.480,884708333.3,-73.8310
1.480,889706666.7,-69.7302
1.480,894705000.0,-72.7651
1.480,899703333.3,-71.9090
1.480,904701666.7,-74.8924
1.480,909700000.0,-71.1689
1.480,914698333.3,-69.6667
1.480,919696666.7,-70.9995
1.480,924695000.0,-71.1128
1.480,929693333.3,-70.4430
1.480,934691666.7,-70.9428
1.480,939690000.0,-71.4980
1.480,944688333.3,-72.5621
1.480,949686666.7,-70.5217
1.480,954685000.0,-70.8724
1.480,959683333.3,-70.5319
1.480,964681666.7,-69.8142
1.480,969680000.0,-70.6886
1.480,974678333.3,-75.6093
1.480,979676666.7,-72.0584
1.480,984675000.0,-73.3695
1.480,989673333.3,-69.5194
1.480,994671666.7,-70.6978
1.480,999670000.0,-70.6202
1.480,1004668333.3,-74.8028
1.480,1009666666.7,-72.9353
1.480,1014665000.0,-70.5490
1.480,1019663333.3,-73.5569
1.480,1024661666.7,-71.6892
1.480,1029660000.0,-71.7855
1.480,1034658333.3,-72.7899
1.480,1039656666.7,-72.5146
1.480,1044655000.0,-71.3644
1.480,1049653333.3,-68.9641
1.480,1054651666.7,-73.4448
1.480,1059650000.0,-71.3512
1.480,1064648333.3,-74.1995
1.480,1069646666.7,-72.1561
1.480,1074645000.0,-73.0605
1.480,1079643333.3,-70.6825
1.480,1084641666.7,-74.3971
1.480,1089640000.0,-74.5140
1.480,1094638333.3,-73.1632
1.480,1099636666.7,-71.8997
1.480,1104635000.0,-72.6347
1.480,1109633333.3,-71.1325
1.480,1114631666.7,-72.9781
1.480,1119630000.0,-73.4881
1.480,1124628333.3,-73.7060
1.480,1129626666.7,-74.3230
1.480,1134625000.0,-72.2724
1.480,1139623333.3,-71.5258
1.480,1144621666.7,-73.0698
1.480,1149620000.0,-71.7681
1.480,1154618333.3,-71.8920
1.480,1159616666.7,-73.6305
1.480,1164615000.0,-74.5020
1.480,1169613333.3,-72.2939
1.480,1174611666.7,-71.8454
1.480,1179610000.0,-71.5806
1.480,1184608333.3,-72.4685
1.480,1189606666.7,-73.9330
1.480,1194605000.0,-70.7962
1.480,1199603333.3,-71.7623
1.480,1204601666.7,-71.6891
1.480,1209600000.0,-70.7353
1.480,1214598333.3,-72.5759
1.480,1219596666.7,-73.3267
1.480,1224595000.0,-74.0916
1.480,1229593333.3,-72.7007
1.480,1234591666.7,-74.7464
1.480,1239590000.0,-71.9697
1.480,1244588333.3,-74.5802
1.480,1249586666.7,-73.4107
1.480,1254585000.0,-73.9080
1.480,1259583333.3,-74.8350
1.480,1264581666.7,-77.4311
1.480,1269580000.0,-71.1704
1.480,1274578333.3,-71.7183
1.480,1279576666.7,-73.9803
1.480,1284575000.0,-71.9781
1.480,1289573333.3,-72.7046
1.480,1294571666.7,-72.0585
1.480,1299570000.0,-71.3920
1.480,1304568333.3,-72.6247
1.480,1309566666.7,-73.3337
1.480,1314565000.0,-74.0591
1.480,1319563333.3,-72.7773
1.480,1324561666.7,-73.0611
1.480,1329560000.0,-73.7656
1.480,1334558333.3,-73.6990
1.480,1339556666.7,-71.0881
1.480,1344555000.0,-71.4263
1.480,1349553333.3,-75.8912
1.480,1354551666.7,-74.7495
1.480,1359550000.0,-72.9711
1.480,1364548333.3,-73.5440
1.480,1369546666.7,-76.1674
1.480,1374545000.0,-74.5569
1.480,1379543333.3,-74.5313
1.480,1384541666.7,-72.7398
1.480,1389540000.0,-73.4953
1.480,1394538333.3,-73.4353
1.480,1399536666.7,-73.2759
1.480,1404535000.0,-73.0862
1.480,1409533333.3,-73.9698
1.480,1414531666.7,-74.8499
1.480,1419530000.0,-71.1887
1.480,1424528333.3,-72.6639
1.480,1429526666.7,-77.2584
1.480,1434525000.0,-73.5898
1.480,1439523333.3,-75.7381
1.480,1444521666.7,-75.2805
1.480,1449520000.0,-74.7966
1.480,1454518333.3,-72.7351
1.480,1459516666.7,-74.0407
1.480,1464515000.0,-77.4749
1.480,1469513333.3,-71.8941
1.480,1474511666.7,-73.3924
1.480,1479510000.0,-74.1563
1.480,1484508333.3,-73.0299
1.480,1489506666.7,-73.7434
1.480,1494505000.0,-73.0770
1.480,1499503333.3,-72.8478
1.480,1504501666.7,-73.8453
1.480,1509500000.0,-74.6557
1.480,1514498333.3,-71.5719
1.480,1519496666.7,-74.5026
1.480,1524495000.0,-73.0879
1.480,1529493333.3,-75.2628
1.480,1534491666.7,-73.4201
1.480,1539490000.0,-75.4900
1.480,1544488333.3,-76.7852
1.480,1549486666.7,-72.7888
1.480,1554485000.0,-73.4497
1.480,1559483333.3,-74.7621
1.480,1564481666.7,-73.4969
1.480,1569480000.0,-77.0370
1.480,1574478333.3,-72.5711
1.480,1579476666.7,-72.9321
1.480,1584475000.0,-72.7542
1.480,1589473333.3,-73.1039
1.480,1594471666.7,-75.8013
1.480,1599470000.0,-73.4475
1.480,1604468333.3,-75.8799
1.480,1609466666.7,-75.5413
1.480,1614465000.0,-74.5256
1.480,1619463333.3,-73.2880
1.480,1624461666.7,-74.7409
1.480,1629460000.0,-73.3539
1.480,1634458333.3,-72.5206
1.480,1639456666.7,-75.3195
1.480,1644455000.0,-74.2473
1.480,1649453333.3,-76.9877
1.480,1654451666.7,-78.4558
1.480,1659450000.0,-76.2916
1.480,1664448333.3,-73.1215
1.480,1669446666.7,-73.0752
1.480,1674445000.0,-75.0946
1.480,1679443333.3,-76.2465
1.480,1684441666.7,-74.2214
1.480,1689440000.0,-74.9881
1.480,1694438333.3,-78.1667
1.480,1699436666.7,-81.2214
1.480,1704435000.0,-75.0243
1.480,1709433333.3,-78.6578
1.480,1714431666.7,-77.9742
1.480,1719430000.0,-76.9475
1.480,1724428333.3,-74.6138
1.480,1729426666.7,-77.8096
1.480,1734425000.0,-80.6844
1.480,1739423333.3,-79.2043
1.480,1744421666.7,-75.7875
1.480,1749420000.0,-80.7078
1.480,1754418333.3,-77.1314
1.480,1759416666.7,-77.5614
1.480,1764415000.0,-76.1986
1.480,1769413333.3,-89.4885
1.480,1774411666.7,-76.7189
1.480,1779410000.0,-75.3254
1.480,1784408333.3,-76.6275
1.480,1789406666.7,-73.9292
1.480,1794405000.0,-79.9533
1.480,1799403333.3,-75.5872
1.480,1804401666.7,-77.3809
1.480,1809400000.0,-77.2325
1.480,1814398333.3,-76.6728
1.480,1819396666.7,-78.9985
1.480,1824395000.0,-76.2913
1.480,1829393333.3,-79.0277
1.480,1834391666.7,-79.8290
1.480,1839390000.0,-77.7822
1.480,1844388333.3,-76.0149
1.480,1849386666.7,-75.3501
1.480,1854385000.0,-79.8061
1.480,1859383333.3,-80.4449
1.480,1864381666.7,-73.2503
1.480,1869380000.0,-73.5502
1.480,1874378333.3,-74.5384
1.480,1879376666.7,-79.0984
1.480,1884375000.0,-76.8621
1.480,1889373333.3,-76.8979
1.480,1894371666.7,-76.5280
1.480,1899370000.0,-78.0281
1.480,1904368333.3,-76.8170
1.480,1909366666.7,-78.7615
1.480,1914365000.0,-80.0817
1.480,1919363333.3,-80.5608
1.480,1924361666.7,-82.4315
1.480,1929360000.0,-79.5643
1.480,1934358333.3,-76.4959
1.480,1939356666.7,-85.3600
1.480,1944355000.0,-77.7187
1.480,1949353333.3,-76.0048
1.480,1954351666.7,-80.5111
1.480,1959350000.0,-74.0297
1.480,1964348333.3,-78.4348
1.480,1969346666.7,-78.2509
1.480,1974345000.0,-83.5252
1.480,1979343333.3,-79.1486
1.480,1984341666.7,-77.2780
1.480,1989340000.0,-81.1357
1.480,1994338333.3,-78.5541
1.480,1999336666.7,-75.1229
1.480,2004335000.0,-77.9084
1.480,2009333333.3,-79.3556
1.480,2014331666.7,-73.9414
1.480,2019330000.0,-80.7157
1.480,2024328333.3,-79.8563
1.480,2029326666.7,-88.8053
1.480,2034325000.0,-86.0397
1.480,2039323333.3,-82.7217
1.480,2044321666.7,-78.5967
1.480,2049320000.0,-82.5720
1.480,2054318333.3,-76.7682
1.480,2059316666.7,-82.9021
1.480,2064315000.0,-80.7223
1.480,2069313333.3,-80.8981
1.480,2074311666.7,-77.9376
1.480,2079310000.0,-77.3122
1.480,2084308333.3,-76.0080
1.480,2089306666.7,-81.0707
1.480,2094305000.0,-76.2025
1.480,2099303333.3,-78.7139
1.480,2104301666.7,-84.0392
1.480,2109300000.0,-83.0559
1.480,2114298333.3,-79.5255
1.480,2119296666.7,-85.6358
1.480,2124295000.0,-83.9081
1.480,2129293333.3,-80.6778
1.480,2134291666.7,-76.1723
1.480,2139290000.0,-79.4829
1.480,2144288333.3,-82.1226
1.480,2149286666.7,-84.4596
1.480,2154285000.0,-79.5795
1.480,2159283333.3,-85.0989
1.480,2164281666.7,-83.7025
1.480,2169280000.0,-84.1281
1.480,2174278333.3,-81.8763
1.480,2179276666.7,-81.8229
1.480,2184275000.0,-85.9698
1.480,2189273333.3,-76.4377
1.480,2194271666.7,-82.0879
1.480,2199270000.0,-77.3651
1.480,2204268333.3,-83.2810
1.480,2209266666.7,-75.9859
1.480,2214265000.0,-80.5811
1.480,2219263333.3,-79.3574
1.480,2224261666.7,-79.8858
1.480,2229260000.0,-80.5877
1.480,2234258333.3,-79.0308
1.480,2239256666.7,-77.3778
1.480,2244255000.0,-75.2006
1.480,2249253333.3,-77.3933
1.480,2254251666.7,-82.2353
1.480,2259250000.0,-77.0242
1.480,2264248333.3,-77.0805
1.480,2269246666.7,-82.4685
1.480,2274245000.0,-76.8355
1.480,2279243333.3,-84.1409
1.480,2284241666.7,-80.9483
1.480,2289240000.0,-84.6500
1.480,2294238333.3,-82.0381
1.480,2299236666.7,-82.8453
1.480,2304235000.0,-80.4681
1.480,2309233333.3,-74.5647
1.480,2314231666.7,-79.1456
1.480,2319230000.0,-78.2721
1.480,2324228333.3,-80.8649
1.480,2329226666.7,-77.7487
1.480,2334225000.0,-81.6053
1.480,2339223333.3,-78.5401
1.480,2344221666.7,-84.1209
1.480,2349220000.0,-78.5014
1.480,2354218333.3,-78.1446
1.480,2359216666.7,-80.0355
1.480,2364215000.0,-80.6288
1.480,2369213333.3,-77.5645
1.480,2374211666.7,-80.3090
1.480,2379210000.0,-77.3914
1.480,2384208333.3,-81.9057
1.480,2389206666.7,-80.3792
1.480,2394205000.0,-85.2982
1.480,2399203333.3,-77.2887
1.480,2404201666.7,-79.8646
1.480,2409200000.0,-79.9223
1.480,2414198333.3,-82.1561
1.480,2419196666.7,-82.6905
1.480,2424195000.0,-80.5978
1.480,2429193333.3,-79.9074
1.480,2434191666.7,-77.7716
1.480,2439190000.0,-77.2079
1.480,2444188333.3,-79.1369
1.480,2449186666.7,-77.2810
1.480,2454185000.0,-78.7776
1.480,2459183333.3,-80.5031
1.480,2464181666.7,-78.3640
1.480,2469180000.0,-77.3032
1.480,2474178333.3,-76.3644
1.480,2479176666.7,-75.4743
1.480,2484175000.0,-76.9511
1.480,2489173333.3,-78.5524
1.480,2494171666.7,-81.6253
1.480,2499170000.0,-77.3613
1.480,2504168333.3,-82.8946
1.480,2509166666.7,-78.1635
1.480,2514165000.0,-79.2900
1.480,2519163333.3,-81.5912
1.480,2524161666.7,-78.7309
1.480,2529160000.0,-76.6578
1.480,2534158333.3,-78.3659
1.480,2539156666.7,-75.0226
1.480,2544155000.0,-77.5853
1.480,2549153333.3,-80.2892
1.480,2554151666.7,-76.2656
1.480,2559150000.0,-76.4933
1.480,2564148333.3,-78.4472
1.480,2569146666.7,-73.5243
1.480,2574145000.0,-76.1464
1.480,2579143333.3,-76.8115
1.480,2584141666.7,-76.4347
1.480,2589140000.0,-74.7471
1.480,2594138333.3,-73.7899
1.480,2599136666.7,-74.0759
1.480,2604135000.0,-77.0339
1.480,2609133333.3,-77.7153
1.480,2614131666.7,-75.0960
1.480,2619130000.0,-78.0765
1.480,2624128333.3,-75.2936
1.480,2629126666.7,-77.4984
1.480,2634125000.0,-74.9738
1.480,2639123333.3,-75.9640
1.480,2644121666.7,-73.9539
1.480,2649120000.0,-75.2628
1.480,2654118333.3,-78.6489
1.480,2659116666.7,-77.7550
1.480,2664115000.0,-78.2979
1.480,2669113333.3,-74.5745
1.480,2674111666.7,-75.4699
1.480,2679110000.0,-77.5544
1.480,2684108333.3,-75.1100
1.480,2689106666.7,-74.1682
1.480,2694105000.0,-74.3691
1.480,2699103333.3,-74.5120
1.480,2704101666.7,-76.6641
1.480,2709100000.0,-75.1601
1.480,2714098333.3,-73.7723
1.480,2719096666.7,-73.7105
1.480,2724095000.0,-77.6795
1.480,2729093333.3,-76.2729
1.480,2734091666.7,-75.6586
1.480,2739090000.0,-73.8384
1.480,2744088333.3,-74.1746
1.480,2749086666.7,-72.3939
1.480,2754085000.0,-72.5039
1.480,2759083333.3,-75.6018
1.480,2764081666.7,-72.5373
1.480,2769080000.0,-71.7421
1.480,2774078333.3,-72.3768
1.480,2779076666.7,-73.4224
1.480,2784075000.0,-74.1232
1.480,2789073333.3,-70.8019
1.480,2794071666.7,-72.5232
1.480,2799070000.0,-71.7177
1.480,2804068333.3,-73.1222
1.480,2809066666.7,-71.5341
1.480,2814065000.0,-73.1511
1.480,2819063333.3,-73.7871
1.480,2824061666.7,-71.7767
1.480,2829060000.0,-72.6064
1.480,2834058333.3,-71.0207
1.480,2839056666.7,-74.6731
1.480,2844055000.0,-70.1124
1.480,2849053333.3,-72.7557
1.480,2854051666.7,-71.3702
1.480,2859050000.0,-71.9211
1.480,2864048333.3,-72.9222
1.480,2869046666.7,-71.2740
1.480,2874045000.0,-71.8564
1.480,2879043333.3,-71.4207
1.480,2884041666.7,-71.0947
1.480,2889040000.0,-70.3340
1.480,2894038333.3,-73.1669
1.480,2899036666.7,-72.6548
1.480,2904035000.0,-71.4064
1.480,2909033333.3,-70.9071
1.480,2914031666.7,-70.0532
1.480,2919030000.0,-71.6023
1.480,2924028333.3,-69.9003
1.480,2929026666.7,-69.9513
1.480,2934025000.0,-70.2658
1.480,2939023333.3,-71.5100
1.480,2944021666.7,-69.5279
1.480,2949020000.0,-70.0720
1.480,2954018333.3,-69.5879
1.480,2959016666.7,-70.6534
1.480,2964015000.0,-69.2014
1.480,2969013333.3,-68.8904
1.480,2974011666.7,-68.9376
1.480,2979010000.0,-69.7141
1.480,2984008333.3,-68.7471
1.480,2989006666.7,-69.7633
1.480,2994005000.0,-70.1677
1.480,2999003333.3,-69.4949
1.480,3004001666.7,-70.2582
1.480,3009000000.0,-69.7632
1.480,3013998333.3,-70.8981
1.480,3018996666.7,-71.4093
1.480,3023995000.0,-69.9769
1.480,3028993333.3,-67.9439
1.480,3033991666.7,-69.5231
1.480,3038990000.0,-69.8557
1.480,3043988333.3,-69.4654
1.480,3048986666.7,-68.9291
1.480,3053985000.0,-69.3824
1.480,3058983333.3,-68.1143
1.480,3063981666.7,-66.6835
1.480,3068980000.0,-67.5437
1.480,3073978333.3,-68.6961
1.480,3078976666.7,-70.4952
1.480,3083975000.0,-67.0917
1.480,3088973333.3,-68.5898
1.480,3093971666.7,-67.5503
1.480,3098970000.0,-69.4611
1.480,3103968333.3,-67.2307
1.480,3108966666.7,-67.3591
1.480,3113965000.0,-67.5149
1.480,3118963333.3,-67.9585
1.480,3123961666.7,-67.3857
1.480,3128960000.0,-67.0599
1.480,3133958333.3,-67.6648
1.480,3138956666.7,-66.9027
1.480,3143955000.0,-67.6400
1.480,3148953333.3,-67.9423
1.480,3153951666.7,-66.8581
1.480,3158950000.0,-67.1225
1.480,3163948333.3,-67.5895
