Voltage,Frequency_Hz,Magnitude_dB
1.350,10000000.0,-51.5086
1.350,14998333.3,-71.2241
1.350,19996666.7,-61.7766
1.350,24995000.0,-73.5619
1.350,29993333.3,-72.9727
1.350,34991666.7,-68.1795
1.350,39990000.0,-81.3547
1.350,44988333.3,-73.0444
1.350,49986666.7,-75.0033
1.350,54985000.0,-67.3168
1.350,59983333.3,-70.0141
1.350,64981666.7,-72.0111
1.350,69980000.0,-82.0008
1.350,74978333.3,-72.1265
1.350,79976666.7,-68.6916
1.350,84975000.0,-70.2479
1.350,89973333.3,-72.1031
1.350,94971666.7,-75.2347
1.350,99970000.0,-68.5641
1.350,104968333.3,-75.9840
1.350,109966666.7,-69.8904
1.350,114965000.0,-67.2350
1.350,119963333.3,-78.6545
1.350,124961666.7,-72.5773
1.350,129960000.0,-75.5443
1.350,134958333.3,-72.2675
1.350,139956666.7,-73.5343
1.350,144955000.0,-72.4607
1.350,149953333.3,-74.9464
1.350,154951666.7,-73.3861
1.350,159950000.0,-69.6275
1.350,164948333.3,-73.4771
1.350,169946666.7,-68.1023
1.350,174945000.0,-74.3492
1.350,179943333.3,-75.1228
1.350,184941666.7,-77.4915
1.350,189940000.0,-74.5191
1.350,194938333.3,-71.3320
1.350,199936666.7,-73.5865
1.350,204935000.0,-75.6115
1.350,209933333.3,-70.0177
1.350,214931666.7,-75.9002
1.350,219930000.0,-71.6634
1.350,224928333.3,-71.6869
1.350,229926666.7,-72.1509
1.350,234925000.0,-73.4911
1.350,239923333.3,-76.9890
1.350,244921666.7,-73.1817
1.350,249920000.0,-72.0127
1.350,254918333.3,-81.9306
1.350,259916666.7,-70.0143
1.350,264915000.0,-71.2171
1.350,269913333.3,-76.6746
1.350,274911666.7,-69.2038
1.350,279910000.0,-69.0478
1.350,284908333.3,-71.2966
1.350,289906666.7,-74.2324
1.350,294905000.0,-72.6260
1.350,299903333.3,-69.5770
1.350,304901666.7,-74.2518
1.350,309900000.0,-74.5479
1.350,314898333.3,-72.4326
1.350,319896666.7,-75.1847
1.350,324895000.0,-82.5021
1.350,329893333.3,-70.7205
1.350,334891666.7,-79.4551
1.350,339890000.0,-73.6940
1.350,344888333.3,-72.0039
1.350,349886666.7,-70.3035
1.350,354885000.0,-75.9157
1.350,359883333.3,-67.7212
1.350,364881666.7,-71.1939
1.350,369880000.0,-69.2572
1.350,374878333.3,-85.0707
1.350,379876666.7,-70.6994
1.350,384875000.0,-76.2862
1.350,389873333.3,-70.9475
1.350,394871666.7,-71.0438
1.350,399870000.0,-73.9688
1.350,404868333.3,-72.2674
1.350,409866666.7,-74.5023
1.350,414865000.0,-74.8953
1.350,419863333.3,-70.8435
1.350,424861666.7,-71.4583
1.350,429860000.0,-69.9760
1.350,434858333.3,-69.8350
1.350,439856666.7,-69.9915
1.350,444855000.0,-71.3912
1.350,449853333.3,-70.2006
1.350,454851666.7,-68.9286
1.350,459850000.0,-72.3173
1.350,464848333.3,-79.9513
1.350,469846666.7,-69.6622
1.350,474845000.0,-73.2473
1.350,479843333.3,-72.1187
1.350,484841666.7,-72.7649
1.350,489840000.0,-68.8038
1.350,494838333.3,-70.8758
1.350,499836666.7,-72.4554
1.350,504835000.0,-72.6147
1.350,509833333.3,-69.0427
1.350,514831666.7,-80.1203
1.350,519830000.0,-72.3496
1.350,524828333.3,-71.5566
1.350,529826666.7,-70.9024
1.350,534825000.0,-71.4823
1.350,539823333.3,-72.2973
1.350,544821666.7,-70.5267
1.350,549820000.0,-70.2569
1.350,554818333.3,-71.4228
1.350,559816666.7,-71.1442
1.350,564815000.0,-69.6529
1.350,569813333.3,-70.7466
1.350,574811666.7,-70.1282
1.350,579810000.0,-70.3635
1.350,584808333.3,-69.2062
1.350,589806666.7,-69.5110
1.350,594805000.0,-72.5376
1.350,599803333.3,-70.4956
1.350,604801666.7,-71.3835
1.350,609800000.0,-73.2671
1.350,614798333.3,-70.2536
1.350,619796666.7,-70.5883
1.350,624795000.0,-69.3369
1.350,629793333.3,-70.6893
1.350,634791666.7,-70.6858
1.350,639790000.0,-69.4332
1.350,644788333.3,-69.3250
1.350,649786666.7,-69.5089
1.350,654785000.0,-71.1109
1.350,659783333.3,-70.4372
1.350,664781666.7,-72.4620
1.350,669780000.0,-70.9433
1.350,674778333.3,-69.7818
1.350,679776666.7,-69.5610
1.350,684775000.0,-70.2506
1.350,689773333.3,-68.7432
1.350,694771666.7,-70.3737
1.350,699770000.0,-68.8604
1.350,704768333.3,-71.1146
1.350,709766666.7,-69.2729
1.350,714765000.0,-69.4782
1.350,719763333.3,-69.1119
1.350,724761666.7,-68.7051
1.350,729760000.0,-69.6712
1.350,734758333.3,-69.0778
1.350,739756666.7,-68.4315
