Voltage,Frequency_Hz,Magnitude_dB
1.580,10000000.0,-55.0853
1.580,14998333.3,-60.1518
1.580,19996666.7,-60.3037
1.580,24995000.0,-58.6206
1.580,29993333.3,-61.4891
1.580,34991666.7,-57.1886
1.580,39990000.0,-60.1657
1.580,44988333.3,-58.0520
1.580,49986666.7,-59.1499
1.580,54985000.0,-60.2627
1.580,59983333.3,-61.0002
1.580,64981666.7,-58.0898
1.580,69980000.0,-59.0817
1.580,74978333.3,-60.3683
1.580,79976666.7,-59.3515
1.580,84975000.0,-61.9747
1.580,89973333.3,-60.0586
1.580,94971666.7,-57.6915
1.580,99970000.0,-59.8825
1.580,104968333.3,-59.0552
1.580,109966666.7,-59.8952
1.580,114965000.0,-59.4374
1.580,119963333.3,-60.5496
1.580,124961666.7,-59.8967
1.580,129960000.0,-58.1548
1.580,134958333.3,-59.4905
1.580,139956666.7,-59.2824
1.580,144955000.0,-61.6428
1.580,149953333.3,-58.8440
1.580,154951666.7,-59.3934
1.580,159950000.0,-59.3470
1.580,164948333.3,-60.4901
1.580,169946666.7,-60.5034
1.580,174945000.0,-60.3573
1.580,179943333.3,-59.4151
1.580,184941666.7,-60.7378
1.580,189940000.0,-61.4951
1.580,194938333.3,-60.3820
1.580,199936666.7,-60.5190
1.580,204935000.0,-60.4822
1.580,209933333.3,-60.4890
1.580,214931666.7,-61.3471
1.580,219930000.0,-61.8633
1.580,224928333.3,-60.1011
1.580,229926666.7,-59.5550
1.580,234925000.0,-60.6421
1.580,239923333.3,-60.0251
1.580,244921666.7,-59.9827
1.580,249920000.0,-60.5590
1.580,254918333.3,-59.9360
1.580,259916666.7,-60.3178
1.580,264915000.0,-59.6109
1.580,269913333.3,-60.8610
1.580,274911666.7,-62.1821
1.580,279910000.0,-60.9365
1.580,284908333.3,-61.7087
1.580,289906666.7,-61.0710
1.580,294905000.0,-60.4782
1.580,299903333.3,-62.6489
1.580,304901666.7,-60.4924
1.580,309900000.0,-62.2643
1.580,314898333.3,-59.7335
1.580,319896666.7,-60.2426
1.580,324895000.0,-61.2457
1.580,329893333.3,-60.6485
1.580,334891666.7,-60.8732
1.580,339890000.0,-59.9153
1.580,344888333.3,-59.5279
1.580,349886666.7,-60.5614
1.580,354885000.0,-60.5441
1.580,359883333.3,-59.7094
1.580,364881666.7,-59.6265
1.580,369880000.0,-61.0226
1.580,374878333.3,-61.6766
1.580,379876666.7,-60.1829
1.580,384875000.0,-59.6199
1.580,389873333.3,-60.4627
1.580,394871666.7,-60.5540
1.580,399870000.0,-61.2853
1.580,404868333.3,-61.5782
1.580,409866666.7,-60.5140
1.580,414865000.0,-60.8062
1.580,419863333.3,-61.0505
1.580,424861666.7,-60.2588
1.580,429860000.0,-60.9790
1.580,434858333.3,-60.1602
1.580,439856666.7,-61.3410
1.580,444855000.0,-61.9588
1.580,449853333.3,-59.7486
1.580,454851666.7,-59.9907
1.580,459850000.0,-60.2398
1.580,464848333.3,-60.5220
1.580,469846666.7,-60.4741
1.580,474845000.0,-60.8041
1.580,479843333.3,-60.8813
1.580,484841666.7,-59.6624
1.580,489840000.0,-60.3932
1.580,494838333.3,-60.2665
1.580,499836666.7,-60.1223
1.580,504835000.0,-60.1825
1.580,509833333.3,-60.5095
1.580,514831666.7,-60.5941
1.580,519830000.0,-60.4299
1.580,524828333.3,-60.4871
1.580,529826666.7,-60.2623
1.580,534825000.0,-60.2776
1.580,539823333.3,-59.9399
