Voltage,Frequency_Hz,Magnitude_dB
1.350,10000000.0,-65.2418
1.350,14998333.3,-63.5288
1.350,19996666.7,-64.9782
1.350,24995000.0,-75.7626
1.350,29993333.3,-81.1978
1.350,34991666.7,-74.7272
1.350,39990000.0,-72.8774
1.350,44988333.3,-75.1464
1.350,49986666.7,-83.3664
1.350,54985000.0,-80.5170
1.350,59983333.3,-77.3982
1.350,64981666.7,-78.6242
1.350,69980000.0,-80.0881
1.350,74978333.3,-74.5016
1.350,79976666.7,-78.2706
1.350,84975000.0,-74.4037
1.350,89973333.3,-71.7503
1.350,94971666.7,-74.0809
1.350,99970000.0,-72.6200
1.350,104968333.3,-80.0795
1.350,109966666.7,-72.3296
1.350,114965000.0,-80.6479
1.350,119963333.3,-81.1299
1.350,124961666.7,-75.4366
1.350,129960000.0,-77.3058
1.350,134958333.3,-70.4828
1.350,139956666.7,-75.0152
1.350,144955000.0,-81.5292
1.350,149953333.3,-72.8332
1.350,154951666.7,-76.7577
1.350,159950000.0,-76.7244
1.350,164948333.3,-74.4620
1.350,169946666.7,-77.8959
1.350,174945000.0,-69.8398
1.350,179943333.3,-78.3328
1.350,184941666.7,-83.1526
1.350,189940000.0,-77.3360
1.350,194938333.3,-81.4558
1.350,199936666.7,-75.8276
1.350,204935000.0,-76.8065
1.350,209933333.3,-77.8824
1.350,214931666.7,-86.5210
1.350,219930000.0,-74.5721
1.350,224928333.3,-73.0524
1.350,229926666.7,-82.9439
1.350,234925000.0,-81.0447
1.350,239923333.3,-85.6065
1.350,244921666.7,-88.2222
1.350,249920000.0,-85.6896
1.350,254918333.3,-78.5047
1.350,259916666.7,-73.5831
1.350,264915000.0,-78.4141
1.350,269913333.3,-88.2319
1.350,274911666.7,-90.8313
1.350,279910000.0,-79.7779
1.350,284908333.3,-72.6135
1.350,289906666.7,-75.2658
1.350,294905000.0,-77.7501
1.350,299903333.3,-68.8026
1.350,304901666.7,-86.9534
1.350,309900000.0,-77.9417
1.350,314898333.3,-88.7147
1.350,319896666.7,-85.9195
1.350,324895000.0,-90.7589
1.350,329893333.3,-75.0067
1.350,334891666.7,-72.0533
1.350,339890000.0,-80.1666
1.350,344888333.3,-76.4967
1.350,349886666.7,-73.3058
1.350,354885000.0,-72.6481
1.350,359883333.3,-73.7774
1.350,364881666.7,-74.9729
1.350,369880000.0,-76.1065
1.350,374878333.3,-74.6799
1.350,379876666.7,-77.2733
1.350,384875000.0,-72.0367
1.350,389873333.3,-76.5599
1.350,394871666.7,-75.6979
1.350,399870000.0,-73.3279
1.350,404868333.3,-77.0548
1.350,409866666.7,-77.2935
1.350,414865000.0,-72.8635
1.350,419863333.3,-79.4757
1.350,424861666.7,-82.5889
1.350,429860000.0,-73.6305
1.350,434858333.3,-75.4737
1.350,439856666.7,-77.8455
1.350,444855000.0,-74.7173
1.350,449853333.3,-69.7139
1.350,454851666.7,-80.9324
1.350,459850000.0,-75.1546
1.350,464848333.3,-71.4207
1.350,469846666.7,-77.6042
1.350,474845000.0,-75.8932
1.350,479843333.3,-74.6229
1.350,484841666.7,-76.9946
1.350,489840000.0,-70.2504
1.350,494838333.3,-75.6112
1.350,499836666.7,-76.7182
1.350,504835000.0,-74.7611
1.350,509833333.3,-81.0263
1.350,514831666.7,-76.1161
1.350,519830000.0,-84.4779
1.350,524828333.3,-73.4766
1.350,529826666.7,-73.6011
1.350,534825000.0,-77.1685
1.350,539823333.3,-78.0230
1.350,544821666.7,-76.6109
1.350,549820000.0,-68.9614
1.350,554818333.3,-72.3729
1.350,559816666.7,-69.9820
