Voltage,Frequency_Hz,Magnitude_dB
1.560,10000000.0,-59.3276
1.560,14998333.3,-67.7891
1.560,19996666.7,-64.3816
1.560,24995000.0,-60.9719
1.560,29993333.3,-62.8780
1.560,34991666.7,-68.5533
1.560,39990000.0,-61.1711
1.560,44988333.3,-60.2643
1.560,49986666.7,-60.5790
1.560,54985000.0,-62.7879
1.560,59983333.3,-66.2243
1.560,64981666.7,-61.6949
1.560,69980000.0,-62.6173
1.560,74978333.3,-67.0224
1.560,79976666.7,-60.4373
1.560,84975000.0,-62.0105
1.560,89973333.3,-64.5965
1.560,94971666.7,-58.4189
1.560,99970000.0,-62.7150
1.560,104968333.3,-62.5713
1.560,109966666.7,-62.4191
1.560,114965000.0,-62.1047
1.560,119963333.3,-60.9500
1.560,124961666.7,-61.5005
1.560,129960000.0,-62.9172
1.560,134958333.3,-62.3453
1.560,139956666.7,-62.8667
1.560,144955000.0,-63.9896
1.560,149953333.3,-63.0799
1.560,154951666.7,-61.7290
1.560,159950000.0,-62.8545
1.560,164948333.3,-62.2723
1.560,169946666.7,-61.6244
1.560,174945000.0,-62.3736
1.560,179943333.3,-63.1641
1.560,184941666.7,-62.8842
1.560,189940000.0,-63.7934
1.560,194938333.3,-61.2405
1.560,199936666.7,-62.5376
1.560,204935000.0,-62.6200
1.560,209933333.3,-63.5569
1.560,214931666.7,-62.0968
1.560,219930000.0,-62.6467
1.560,224928333.3,-61.8288
1.560,229926666.7,-62.8601
1.560,234925000.0,-62.5857
1.560,239923333.3,-61.6064
1.560,244921666.7,-62.7472
1.560,249920000.0,-63.5130
1.560,254918333.3,-65.1160
1.560,259916666.7,-63.0813
1.560,264915000.0,-63.9501
1.560,269913333.3,-64.7941
1.560,274911666.7,-62.8981
1.560,279910000.0,-63.2930
1.560,284908333.3,-62.6024
1.560,289906666.7,-63.8929
1.560,294905000.0,-64.1604
1.560,299903333.3,-64.3147
1.560,304901666.7,-63.6072
1.560,309900000.0,-64.5618
1.560,314898333.3,-64.1252
1.560,319896666.7,-64.2667
1.560,324895000.0,-62.7963
1.560,329893333.3,-63.5069
1.560,334891666.7,-64.1584
1.560,339890000.0,-63.4061
1.560,344888333.3,-63.3589
1.560,349886666.7,-62.9636
1.560,354885000.0,-63.0072
1.560,359883333.3,-63.8401
1.560,364881666.7,-61.6557
