Voltage,Frequency_Hz,Magnitude_dB
1.300,10000000.0,-74.3786
1.300,14998333.3,-59.6790
1.300,19996666.7,-60.6676
1.300,24995000.0,-56.9303
1.300,29993333.3,-64.2900
1.300,34991666.7,-59.5002
1.300,39990000.0,-64.2783
1.300,44988333.3,-61.3573
1.300,49986666.7,-61.5702
1.300,54985000.0,-60.5750
1.300,59983333.3,-60.1941
1.300,64981666.7,-59.8344
1.300,69980000.0,-62.2276
1.300,74978333.3,-59.8742
1.300,79976666.7,-60.2313
1.300,84975000.0,-62.2205
1.300,89973333.3,-62.1447
1.300,94971666.7,-59.5808
1.300,99970000.0,-60.0386
1.300,104968333.3,-61.2177
1.300,109966666.7,-64.0187
1.300,114965000.0,-61.7070
1.300,119963333.3,-60.2662
1.300,124961666.7,-58.9861
1.300,129960000.0,-60.3117
1.300,134958333.3,-60.4407
1.300,139956666.7,-60.7898
1.300,144955000.0,-60.5412
1.300,149953333.3,-60.4325
1.300,154951666.7,-63.4784
1.300,159950000.0,-61.8755
1.300,164948333.3,-63.0466
1.300,169946666.7,-60.6900
1.300,174945000.0,-61.8645
1.300,179943333.3,-60.3810
1.300,184941666.7,-61.3965
1.300,189940000.0,-62.0503
1.300,194938333.3,-61.2392
1.300,199936666.7,-61.4117
1.300,204935000.0,-63.3861
1.300,209933333.3,-61.3028
1.300,214931666.7,-60.7777
1.300,219930000.0,-62.5398
1.300,224928333.3,-61.2772
1.300,229926666.7,-62.1704
1.300,234925000.0,-61.9764
1.300,239923333.3,-61.3152
1.300,244921666.7,-61.8929
1.300,249920000.0,-61.0491
1.300,254918333.3,-62.7102
1.300,259916666.7,-61.9581
1.300,264915000.0,-61.3236
1.300,269913333.3,-61.6257
1.300,274911666.7,-62.4218
1.300,279910000.0,-61.2388
1.300,284908333.3,-63.8439
1.300,289906666.7,-61.6377
1.300,294905000.0,-61.4913
1.300,299903333.3,-61.5101
1.300,304901666.7,-61.9006
1.300,309900000.0,-62.0461
1.300,314898333.3,-61.8549
1.300,319896666.7,-61.7085
1.300,324895000.0,-60.3987
1.300,329893333.3,-62.9543
1.300,334891666.7,-61.7365
1.300,339890000.0,-61.8303
1.300,344888333.3,-62.4692
1.300,349886666.7,-63.3569
1.300,354885000.0,-62.8983
1.300,359883333.3,-64.5317
1.300,364881666.7,-60.7192
1.300,369880000.0,-61.8375
1.300,374878333.3,-62.8973
1.300,379876666.7,-62.0483
1.300,384875000.0,-60.8872
1.300,389873333.3,-62.1439
1.300,394871666.7,-61.6026
1.300,399870000.0,-61.7357
1.300,404868333.3,-61.2759
1.300,409866666.7,-61.1400
1.300,414865000.0,-61.7717
1.300,419863333.3,-63.2925
1.300,424861666.7,-61.2246
1.300,429860000.0,-61.5773
1.300,434858333.3,-61.1110
1.300,439856666.7,-60.8883
1.300,444855000.0,-60.4788
1.300,449853333.3,-62.0205
1.300,454851666.7,-61.7813
1.300,459850000.0,-61.4257
1.300,464848333.3,-62.1175
1.300,469846666.7,-62.8354
1.300,474845000.0,-61.6250
1.300,479843333.3,-62.1063
1.300,484841666.7,-61.9115
1.300,489840000.0,-62.0529
1.300,494838333.3,-61.5895
1.300,499836666.7,-61.8419
1.300,504835000.0,-62.5153
1.300,509833333.3,-61.0161
1.300,514831666.7,-61.7118
1.300,519830000.0,-61.5819
1.300,524828333.3,-62.6724
1.300,529826666.7,-62.5532
1.300,534825000.0,-61.8213
1.300,539823333.3,-61.9178
1.300,544821666.7,-61.9248
1.300,549820000.0,-60.8153
1.300,554818333.3,-61.5203
1.300,559816666.7,-61.3509
1.300,564815000.0,-61.6620
1.300,569813333.3,-60.3888
1.300,574811666.7,-61.6703
1.300,579810000.0,-61.2913
1.300,584808333.3,-61.5398
1.300,589806666.7,-62.1888
1.300,594805000.0,-61.7177
1.300,599803333.3,-60.8330
1.300,604801666.7,-60.9699
1.300,609800000.0,-61.6867
1.300,614798333.3,-60.7067
1.300,619796666.7,-60.8925
1.300,624795000.0,-61.4585
1.300,629793333.3,-62.3762
1.300,634791666.7,-61.6742
1.300,639790000.0,-60.6612
1.300,644788333.3,-60.4351
1.300,649786666.7,-61.0071
1.300,654785000.0,-60.8569
1.300,659783333.3,-60.5450
1.300,664781666.7,-61.1719
1.300,669780000.0,-60.3684
1.300,674778333.3,-60.6565
1.300,679776666.7,-60.6576
1.300,684775000.0,-60.9860
1.300,689773333.3,-61.6937
1.300,694771666.7,-61.1968
1.300,699770000.0,-61.1069
1.300,704768333.3,-60.8252
1.300,709766666.7,-60.9893
1.300,714765000.0,-61.4423
1.300,719763333.3,-60.8007
1.300,724761666.7,-61.4546
1.300,729760000.0,-60.8961
1.300,734758333.3,-61.1947
1.300,739756666.7,-60.4308
1.300,744755000.0,-60.7390
1.300,749753333.3,-60.6393
1.300,754751666.7,-60.6564
1.300,759750000.0,-60.5782
1.300,764748333.3,-61.0093
1.300,769746666.7,-60.1168
1.300,774745000.0,-60.6273
1.300,779743333.3,-61.0421
1.300,784741666.7,-60.7289
1.300,789740000.0,-61.0879
1.300,794738333.3,-60.9462
1.300,799736666.7,-61.0971
1.300,804735000.0,-60.3716
1.300,809733333.3,-60.7313
1.300,814731666.7,-61.0593
1.300,819730000.0,-61.4940
