Voltage,Frequency_Hz,Magnitude_dB
1.530,10000000.0,-58.4660
1.530,14998333.3,-56.2625
1.530,19996666.7,-60.3584
1.530,24995000.0,-57.7989
1.530,29993333.3,-58.8779
1.530,34991666.7,-60.1658
1.530,39990000.0,-60.2435
1.530,44988333.3,-58.5620
1.530,49986666.7,-57.1324
1.530,54985000.0,-59.3726
1.530,59983333.3,-57.1553
1.530,64981666.7,-59.5011
1.530,69980000.0,-61.6712
1.530,74978333.3,-60.6675
1.530,79976666.7,-58.2664
1.530,84975000.0,-59.7178
1.530,89973333.3,-57.0971
1.530,94971666.7,-59.7261
1.530,99970000.0,-57.1148
1.530,104968333.3,-56.7379
1.530,109966666.7,-56.9714
1.530,114965000.0,-58.1636
1.530,119963333.3,-58.1730
1.530,124961666.7,-57.1706
1.530,129960000.0,-58.3668
1.530,134958333.3,-58.0859
1.530,139956666.7,-58.5307
1.530,144955000.0,-58.4025
1.530,149953333.3,-57.5194
1.530,154951666.7,-56.9499
1.530,159950000.0,-57.8239
1.530,164948333.3,-57.4722
1.530,169946666.7,-58.0140
1.530,174945000.0,-57.6209
1.530,179943333.3,-57.9063
1.530,184941666.7,-58.6205
1.530,189940000.0,-57.7571
1.530,194938333.3,-57.0526
1.530,199936666.7,-59.0306
1.530,204935000.0,-56.9377
1.530,209933333.3,-57.6645
1.530,214931666.7,-56.7712
1.530,219930000.0,-57.8847
1.530,224928333.3,-57.2674
1.530,229926666.7,-58.0786
1.530,234925000.0,-57.4278
1.530,239923333.3,-57.3047
1.530,244921666.7,-57.4371
1.530,249920000.0,-57.6445
1.530,254918333.3,-57.2221
1.530,259916666.7,-57.3450
1.530,264915000.0,-57.7222
1.530,269913333.3,-57.1000
1.530,274911666.7,-57.2326
1.530,279910000.0,-58.0518
1.530,284908333.3,-57.0716
1.530,289906666.7,-57.9165
1.530,294905000.0,-57.3735
1.530,299903333.3,-57.1231
1.530,304901666.7,-56.9350
1.530,309900000.0,-56.3253
1.530,314898333.3,-55.9767
1.530,319896666.7,-56.5708
1.530,324895000.0,-57.0020
1.530,329893333.3,-56.8552
1.530,334891666.7,-56.5898
1.530,339890000.0,-56.3267
1.530,344888333.3,-55.7616
1.530,349886666.7,-56.5525
1.530,354885000.0,-55.8807
1.530,359883333.3,-55.7287
1.530,364881666.7,-56.4874
1.530,369880000.0,-55.3309
1.530,374878333.3,-55.0617
1.530,379876666.7,-54.9414
1.530,384875000.0,-55.5706
1.530,389873333.3,-55.3040
1.530,394871666.7,-54.7880
1.530,399870000.0,-54.8444
1.530,404868333.3,-54.9064
1.530,409866666.7,-55.0830
1.530,414865000.0,-54.5912
1.530,419863333.3,-54.7242
1.530,424861666.7,-55.1396
1.530,429860000.0,-54.7887
1.530,434858333.3,-54.0904
1.530,439856666.7,-54.3229
1.530,444855000.0,-54.3228
1.530,449853333.3,-54.6907
1.530,454851666.7,-54.3745
1.530,459850000.0,-54.0077
1.530,464848333.3,-53.9096
1.530,469846666.7,-53.9021
1.530,474845000.0,-53.9700
1.530,479843333.3,-53.2133
1.530,484841666.7,-53.5620
1.530,489840000.0,-53.4892
1.530,494838333.3,-53.5903
1.530,499836666.7,-53.2620
1.530,504835000.0,-52.9449
1.530,509833333.3,-52.7770
1.530,514831666.7,-53.3238
1.530,519830000.0,-52.6568
1.530,524828333.3,-52.6082
