Voltage,Frequency_Hz,Magnitude_dB
1.350,10000000.0,-61.4957
1.350,14998333.3,-60.7888
1.350,19996666.7,-66.5258
1.350,24995000.0,-64.8211
1.350,29993333.3,-71.8265
1.350,34991666.7,-71.6444
1.350,39990000.0,-66.2007
1.350,44988333.3,-68.1451
1.350,49986666.7,-69.1395
1.350,54985000.0,-68.2616
1.350,59983333.3,-66.8125
1.350,64981666.7,-74.1471
1.350,69980000.0,-75.0421
1.350,74978333.3,-69.1653
1.350,79976666.7,-70.3789
1.350,84975000.0,-74.5158
1.350,89973333.3,-67.5436
1.350,94971666.7,-68.9138
1.350,99970000.0,-70.8690
1.350,104968333.3,-69.4453
1.350,109966666.7,-68.0950
1.350,114965000.0,-69.1978
1.350,119963333.3,-71.4230
1.350,124961666.7,-66.6003
1.350,129960000.0,-66.9429
1.350,134958333.3,-66.4004
1.350,139956666.7,-75.4892
1.350,144955000.0,-69.7832
1.350,149953333.3,-65.3645
1.350,154951666.7,-70.0836
1.350,159950000.0,-68.7911
1.350,164948333.3,-67.8769
1.350,169946666.7,-69.9894
1.350,174945000.0,-67.6027
1.350,179943333.3,-68.1136
1.350,184941666.7,-68.6952
1.350,189940000.0,-72.9177
1.350,194938333.3,-68.0539
1.350,199936666.7,-66.5966
1.350,204935000.0,-72.5163
1.350,209933333.3,-67.2404
1.350,214931666.7,-71.2285
1.350,219930000.0,-72.1588
1.350,224928333.3,-68.0866
1.350,229926666.7,-68.7331
1.350,234925000.0,-69.1137
1.350,239923333.3,-69.4738
1.350,244921666.7,-71.5226
1.350,249920000.0,-70.8577
1.350,254918333.3,-66.5353
1.350,259916666.7,-69.6149
1.350,264915000.0,-73.7456
1.350,269913333.3,-71.0346
1.350,274911666.7,-68.2821
1.350,279910000.0,-69.1962
1.350,284908333.3,-69.5006
1.350,289906666.7,-74.5550
1.350,294905000.0,-72.1863
1.350,299903333.3,-72.5015
1.350,304901666.7,-75.5920
1.350,309900000.0,-67.5315
1.350,314898333.3,-71.6158
1.350,319896666.7,-71.8953
1.350,324895000.0,-70.1423
1.350,329893333.3,-68.4355
1.350,334891666.7,-70.5461
1.350,339890000.0,-68.5694
1.350,344888333.3,-67.9655
1.350,349886666.7,-73.0664
1.350,354885000.0,-72.2570
1.350,359883333.3,-70.0244
1.350,364881666.7,-68.2723
1.350,369880000.0,-71.7796
1.350,374878333.3,-69.9026
1.350,379876666.7,-70.0692
1.350,384875000.0,-66.9642
1.350,389873333.3,-72.0899
1.350,394871666.7,-70.2025
1.350,399870000.0,-68.8446
1.350,404868333.3,-71.5330
1.350,409866666.7,-71.3633
1.350,414865000.0,-69.1716
1.350,419863333.3,-72.8751
1.350,424861666.7,-71.3731
1.350,429860000.0,-69.2038
1.350,434858333.3,-67.9936
1.350,439856666.7,-69.3629
1.350,444855000.0,-68.9361
1.350,449853333.3,-66.5869
1.350,454851666.7,-70.4243
1.350,459850000.0,-73.1629
1.350,464848333.3,-68.8155
1.350,469846666.7,-70.3381
1.350,474845000.0,-68.7235
1.350,479843333.3,-69.3722
1.350,484841666.7,-70.0847
1.350,489840000.0,-67.8501
1.350,494838333.3,-68.9810
1.350,499836666.7,-69.6228
1.350,504835000.0,-69.6943
1.350,509833333.3,-69.4411
1.350,514831666.7,-66.7148
1.350,519830000.0,-68.6194
1.350,524828333.3,-70.3665
1.350,529826666.7,-69.4746
1.350,534825000.0,-68.4460
1.350,539823333.3,-69.4606
1.350,544821666.7,-68.8571
1.350,549820000.0,-68.5990
1.350,554818333.3,-70.5629
1.350,559816666.7,-67.2333
1.350,564815000.0,-69.8810
1.350,569813333.3,-69.3965
1.350,574811666.7,-70.3038
1.350,579810000.0,-68.4397
1.350,584808333.3,-71.7870
1.350,589806666.7,-69.3202
1.350,594805000.0,-68.6771
1.350,599803333.3,-69.1203
1.350,604801666.7,-66.6863
1.350,609800000.0,-68.6269
1.350,614798333.3,-66.5627
1.350,619796666.7,-67.1234
1.350,624795000.0,-67.6804
1.350,629793333.3,-67.9241
1.350,634791666.7,-67.1841
1.350,639790000.0,-66.5492
1.350,644788333.3,-67.0028
1.350,649786666.7,-66.9440
1.350,654785000.0,-67.9171
1.350,659783333.3,-69.0519
1.350,664781666.7,-68.9995
1.350,669780000.0,-67.2599
1.350,674778333.3,-67.9499
1.350,679776666.7,-68.7857
