Voltage,Frequency_Hz,Magnitude_dB
1.480,10000000.0,-61.3108
1.480,14998333.3,-62.8673
1.480,19996666.7,-65.5001
1.480,24995000.0,-84.9539
1.480,29993333.3,-64.1431
1.480,34991666.7,-69.3340
1.480,39990000.0,-66.4287
1.480,44988333.3,-74.8171
1.480,49986666.7,-69.7295
1.480,54985000.0,-65.5046
1.480,59983333.3,-69.4939
1.480,64981666.7,-76.7744
1.480,69980000.0,-73.3083
1.480,74978333.3,-74.7452
1.480,79976666.7,-73.6672
1.480,84975000.0,-72.2896
1.480,89973333.3,-67.1681
1.480,94971666.7,-63.9600
1.480,99970000.0,-67.2585
1.480,104968333.3,-74.3115
1.480,109966666.7,-67.1599
1.480,114965000.0,-66.0728
1.480,119963333.3,-71.5817
1.480,124961666.7,-73.2015
1.480,129960000.0,-67.9973
1.480,134958333.3,-74.9878
1.480,139956666.7,-70.6824
1.480,144955000.0,-68.9402
1.480,149953333.3,-67.4454
1.480,154951666.7,-75.2067
1.480,159950000.0,-72.9595
1.480,164948333.3,-67.6532
1.480,169946666.7,-72.5781
1.480,174945000.0,-80.6570
1.480,179943333.3,-71.4978
1.480,184941666.7,-69.4768
1.480,189940000.0,-71.0259
1.480,194938333.3,-75.4460
1.480,199936666.7,-73.1028
1.480,204935000.0,-70.4676
1.480,209933333.3,-70.2874
1.480,214931666.7,-71.0945
1.480,219930000.0,-74.8220
1.480,224928333.3,-71.1487
1.480,229926666.7,-71.7451
1.480,234925000.0,-73.2859
1.480,239923333.3,-69.2088
1.480,244921666.7,-72.8126
1.480,249920000.0,-73.7559
1.480,254918333.3,-72.9695
1.480,259916666.7,-74.7832
1.480,264915000.0,-71.4904
1.480,269913333.3,-68.5993
1.480,274911666.7,-70.6740
1.480,279910000.0,-70.0383
1.480,284908333.3,-79.0312
1.480,289906666.7,-81.9554
1.480,294905000.0,-74.7183
1.480,299903333.3,-74.0114
1.480,304901666.7,-73.1089
1.480,309900000.0,-80.2320
1.480,314898333.3,-72.2835
1.480,319896666.7,-70.4542
1.480,324895000.0,-72.3967
1.480,329893333.3,-71.0889
1.480,334891666.7,-76.8816
1.480,339890000.0,-71.9732
1.480,344888333.3,-71.1569
1.480,349886666.7,-66.0062
1.480,354885000.0,-71.0485
1.480,359883333.3,-76.1044
1.480,364881666.7,-72.4105
1.480,369880000.0,-69.5403
1.480,374878333.3,-71.8759
1.480,379876666.7,-70.0302
1.480,384875000.0,-73.2775
1.480,389873333.3,-70.2149
1.480,394871666.7,-73.3837
1.480,399870000.0,-71.2127
1.480,404868333.3,-72.3224
1.480,409866666.7,-70.0254
1.480,414865000.0,-68.6335
1.480,419863333.3,-80.8884
1.480,424861666.7,-74.2786
1.480,429860000.0,-77.8956
1.480,434858333.3,-71.7229
1.480,439856666.7,-69.0907
1.480,444855000.0,-71.8052
1.480,449853333.3,-69.4296
1.480,454851666.7,-72.8198
1.480,459850000.0,-71.5643
1.480,464848333.3,-68.5919
1.480,469846666.7,-69.4542
1.480,474845000.0,-71.7661
1.480,479843333.3,-75.8660
1.480,484841666.7,-70.9443
1.480,489840000.0,-68.7021
1.480,494838333.3,-69.8995
1.480,499836666.7,-71.3735
1.480,504835000.0,-72.0802
1.480,509833333.3,-71.5145
1.480,514831666.7,-72.2534
1.480,519830000.0,-70.8738
1.480,524828333.3,-74.7288
1.480,529826666.7,-74.4517
1.480,534825000.0,-72.6457
1.480,539823333.3,-72.3627
1.480,544821666.7,-71.9700
1.480,549820000.0,-72.5644
1.480,554818333.3,-73.5865
1.480,559816666.7,-70.4486
1.480,564815000.0,-69.2279
1.480,569813333.3,-70.7216
1.480,574811666.7,-68.9406
1.480,579810000.0,-70.9257
1.480,584808333.3,-71.6311
1.480,589806666.7,-71.8947
1.480,594805000.0,-72.4785
1.480,599803333.3,-71.0493
1.480,604801666.7,-73.1809
1.480,609800000.0,-72.0749
1.480,614798333.3,-73.0569
1.480,619796666.7,-70.0625
