Voltage,Frequency_Hz,Magnitude_dB
1.300,10000000.0,-56.3836
1.300,14998333.3,-58.7458
1.300,19996666.7,-71.9838
1.300,24995000.0,-64.6390
1.300,29993333.3,-67.5800
1.300,34991666.7,-66.0022
1.300,39990000.0,-64.1793
1.300,44988333.3,-63.6527
1.300,49986666.7,-62.6385
1.300,54985000.0,-64.5065
1.300,59983333.3,-69.9119
1.300,64981666.7,-62.7325
1.300,69980000.0,-67.1571
1.300,74978333.3,-71.2283
1.300,79976666.7,-68.8706
1.300,84975000.0,-64.2336
1.300,89973333.3,-65.0620
1.300,94971666.7,-64.7819
1.300,99970000.0,-64.0887
1.300,104968333.3,-63.7501
1.300,109966666.7,-64.3571
1.300,114965000.0,-64.7396
1.300,119963333.3,-65.2791
1.300,124961666.7,-64.6094
1.300,129960000.0,-67.6041
1.300,134958333.3,-63.6064
1.300,139956666.7,-65.8471
1.300,144955000.0,-66.2407
1.300,149953333.3,-66.2537
1.300,154951666.7,-68.4516
1.300,159950000.0,-68.8727
1.300,164948333.3,-68.6839
1.300,169946666.7,-67.2548
1.300,174945000.0,-66.0055
1.300,179943333.3,-66.9514
1.300,184941666.7,-64.1653
1.300,189940000.0,-65.7502
1.300,194938333.3,-64.9110
1.300,199936666.7,-64.1615
1.300,204935000.0,-65.8348
1.300,209933333.3,-66.5209
1.300,214931666.7,-66.2016
1.300,219930000.0,-65.2013
1.300,224928333.3,-67.9633
1.300,229926666.7,-64.5979
1.300,234925000.0,-65.4274
1.300,239923333.3,-66.5221
1.300,244921666.7,-64.5983
1.300,249920000.0,-65.4045
1.300,254918333.3,-64.3374
1.300,259916666.7,-62.5061
1.300,264915000.0,-64.4695
1.300,269913333.3,-65.5326
1.300,274911666.7,-66.1932
1.300,279910000.0,-65.3047
1.300,284908333.3,-66.5193
1.300,289906666.7,-67.2704
1.300,294905000.0,-64.9181
1.300,299903333.3,-67.3607
1.300,304901666.7,-65.2015
1.300,309900000.0,-64.5017
