Voltage,Frequency_Hz,Magnitude_dB
2.050,10000000.0,-58.5262
2.050,14998333.3,-71.2717
2.050,19996666.7,-63.6978
2.050,24995000.0,-68.7034
2.050,29993333.3,-71.5178
2.050,34991666.7,-76.7467
2.050,39990000.0,-75.3158
2.050,44988333.3,-81.3293
2.050,49986666.7,-78.5551
2.050,54985000.0,-70.0033
2.050,59983333.3,-77.4280
2.050,64981666.7,-67.0707
2.050,69980000.0,-78.8588
2.050,74978333.3,-75.6143
2.050,79976666.7,-68.2175
2.050,84975000.0,-77.4582
2.050,89973333.3,-77.1355
2.050,94971666.7,-82.1886
2.050,99970000.0,-73.7989
2.050,104968333.3,-83.3712
2.050,109966666.7,-79.3242
2.050,114965000.0,-71.8042
2.050,119963333.3,-81.6261
2.050,124961666.7,-73.6582
2.050,129960000.0,-73.4539
2.050,134958333.3,-74.9173
2.050,139956666.7,-77.8963
2.050,144955000.0,-86.1344
2.050,149953333.3,-69.5617
2.050,154951666.7,-79.4434
2.050,159950000.0,-71.1765
2.050,164948333.3,-68.9118
2.050,169946666.7,-68.6539
2.050,174945000.0,-71.0395
2.050,179943333.3,-76.7478
2.050,184941666.7,-94.1125
2.050,189940000.0,-71.3270
2.050,194938333.3,-80.6040
2.050,199936666.7,-74.3037
2.050,204935000.0,-72.7618
2.050,209933333.3,-75.0942
2.050,214931666.7,-80.8755
2.050,219930000.0,-72.2073
2.050,224928333.3,-73.1463
2.050,229926666.7,-72.9069
2.050,234925000.0,-69.3852
2.050,239923333.3,-72.8331
2.050,244921666.7,-74.2004
2.050,249920000.0,-72.0256
2.050,254918333.3,-70.7650
2.050,259916666.7,-73.8122
2.050,264915000.0,-69.3509
2.050,269913333.3,-71.2852
2.050,274911666.7,-72.1898
2.050,279910000.0,-75.9435
2.050,284908333.3,-71.8263
2.050,289906666.7,-70.1394
2.050,294905000.0,-72.6680
2.050,299903333.3,-79.3951
2.050,304901666.7,-71.0327
2.050,309900000.0,-78.1353
2.050,314898333.3,-74.4253
2.050,319896666.7,-69.7181
2.050,324895000.0,-77.0249
2.050,329893333.3,-70.1804
2.050,334891666.7,-79.2164
2.050,339890000.0,-70.2194
2.050,344888333.3,-71.6824
2.050,349886666.7,-67.4528
2.050,354885000.0,-68.1987
2.050,359883333.3,-70.0193
2.050,364881666.7,-69.6750
2.050,369880000.0,-68.6041
2.050,374878333.3,-70.2410
2.050,379876666.7,-69.3826
2.050,384875000.0,-67.8652
2.050,389873333.3,-67.9571
2.050,394871666.7,-67.1033
2.050,399870000.0,-66.4751
2.050,404868333.3,-70.4188
2.050,409866666.7,-68.9665
2.050,414865000.0,-67.7388
2.050,419863333.3,-69.1269
2.050,424861666.7,-68.2504
2.050,429860000.0,-68.6970
2.050,434858333.3,-68.3068
2.050,439856666.7,-68.6790
2.050,444855000.0,-67.3511
2.050,449853333.3,-67.9535
2.050,454851666.7,-67.4020
2.050,459850000.0,-69.4062
2.050,464848333.3,-65.8189
2.050,469846666.7,-66.1479
2.050,474845000.0,-68.5597
2.050,479843333.3,-66.5609
2.050,484841666.7,-66.0528
2.050,489840000.0,-65.3547
2.050,494838333.3,-66.5282
2.050,499836666.7,-68.1384
2.050,504835000.0,-65.4500
2.050,509833333.3,-64.9931
2.050,514831666.7,-67.5425
