Voltage,Frequency_Hz,Magnitude_dB
2.150,10000000.0,-54.3318
2.150,14998333.3,-61.7019
2.150,19996666.7,-62.9115
2.150,24995000.0,-66.8213
2.150,29993333.3,-65.8874
2.150,34991666.7,-62.9298
2.150,39990000.0,-66.5574
2.150,44988333.3,-65.1995
2.150,49986666.7,-63.7868
2.150,54985000.0,-64.1612
2.150,59983333.3,-66.5219
2.150,64981666.7,-61.8759
2.150,69980000.0,-60.2005
2.150,74978333.3,-62.2259
2.150,79976666.7,-66.9393
2.150,84975000.0,-65.8086
2.150,89973333.3,-63.7463
2.150,94971666.7,-62.9973
2.150,99970000.0,-64.5594
2.150,104968333.3,-63.0793
2.150,109966666.7,-66.1701
2.150,114965000.0,-66.4296
2.150,119963333.3,-63.8924
2.150,124961666.7,-64.1989
2.150,129960000.0,-62.2044
2.150,134958333.3,-65.5809
2.150,139956666.7,-62.0837
2.150,144955000.0,-64.5532
2.150,149953333.3,-63.2957
2.150,154951666.7,-64.8980
2.150,159950000.0,-62.7428
2.150,164948333.3,-63.2374
2.150,169946666.7,-68.1962
2.150,174945000.0,-64.7259
2.150,179943333.3,-65.2869
2.150,184941666.7,-62.9837
2.150,189940000.0,-64.3350
2.150,194938333.3,-65.9390
2.150,199936666.7,-64.4405
2.150,204935000.0,-64.6442
2.150,209933333.3,-65.4644
2.150,214931666.7,-64.3936
2.150,219930000.0,-63.2275
2.150,224928333.3,-63.8342
2.150,229926666.7,-64.6899
2.150,234925000.0,-65.9833
2.150,239923333.3,-65.6915
2.150,244921666.7,-63.7028
2.150,249920000.0,-64.5401
2.150,254918333.3,-69.0734
2.150,259916666.7,-65.8145
2.150,264915000.0,-63.1904
2.150,269913333.3,-62.4293
2.150,274911666.7,-64.8226
2.150,279910000.0,-64.5142
2.150,284908333.3,-64.4077
2.150,289906666.7,-63.4285
2.150,294905000.0,-65.1263
2.150,299903333.3,-65.4168
2.150,304901666.7,-64.2715
2.150,309900000.0,-64.2780
2.150,314898333.3,-62.4991
2.150,319896666.7,-65.8272
2.150,324895000.0,-64.5752
2.150,329893333.3,-64.6960
2.150,334891666.7,-64.9477
2.150,339890000.0,-64.9571
2.150,344888333.3,-64.5456
2.150,349886666.7,-65.1828
2.150,354885000.0,-64.9120
2.150,359883333.3,-65.0068
2.150,364881666.7,-63.9645
2.150,369880000.0,-63.4664
2.150,374878333.3,-64.4452
2.150,379876666.7,-65.1639
2.150,384875000.0,-63.3140
2.150,389873333.3,-62.4777
2.150,394871666.7,-63.7883
2.150,399870000.0,-65.0448
2.150,404868333.3,-65.9868
2.150,409866666.7,-64.1881
2.150,414865000.0,-64.2906
2.150,419863333.3,-62.8217
2.150,424861666.7,-63.0019
2.150,429860000.0,-64.4734
2.150,434858333.3,-62.6851
2.150,439856666.7,-63.1751
2.150,444855000.0,-64.9098
2.150,449853333.3,-63.2659
2.150,454851666.7,-64.5162
2.150,459850000.0,-64.9950
2.150,464848333.3,-64.4136
2.150,469846666.7,-64.0607
2.150,474845000.0,-63.4939
2.150,479843333.3,-64.2819
2.150,484841666.7,-64.2418
2.150,489840000.0,-63.8245
2.150,494838333.3,-63.7500
2.150,499836666.7,-62.8942
2.150,504835000.0,-63.7749
2.150,509833333.3,-63.8808
2.150,514831666.7,-63.5257
2.150,519830000.0,-63.3093
2.150,524828333.3,-63.6862
2.150,529826666.7,-62.9583
2.150,534825000.0,-64.0130
2.150,539823333.3,-63.9850
2.150,544821666.7,-62.8617
2.150,549820000.0,-65.3695
2.150,554818333.3,-62.3653
2.150,559816666.7,-64.1618
2.150,564815000.0,-64.3949
2.150,569813333.3,-63.8887
2.150,574811666.7,-63.4652
2.150,579810000.0,-63.8035
2.150,584808333.3,-62.8366
2.150,589806666.7,-63.5858
2.150,594805000.0,-63.5691
2.150,599803333.3,-63.1286
2.150,604801666.7,-62.3498
2.150,609800000.0,-63.3015
2.150,614798333.3,-62.9395
2.150,619796666.7,-63.1744
2.150,624795000.0,-62.7499
2.150,629793333.3,-63.0424
2.150,634791666.7,-62.1534
2.150,639790000.0,-62.0855
2.150,644788333.3,-62.5976
2.150,649786666.7,-63.2687
2.150,654785000.0,-62.3280
2.150,659783333.3,-62.6937
2.150,664781666.7,-62.8428
2.150,669780000.0,-63.0209
2.150,674778333.3,-62.9321
2.150,679776666.7,-62.6269
2.150,684775000.0,-63.2540
2.150,689773333.3,-63.2244
2.150,694771666.7,-61.8668
2.150,699770000.0,-61.3652
2.150,704768333.3,-62.2076
2.150,709766666.7,-62.6417
2.150,714765000.0,-63.2416
2.150,719763333.3,-62.7478
2.150,724761666.7,-62.6193
2.150,729760000.0,-62.3022
2.150,734758333.3,-62.2776
2.150,739756666.7,-63.0365
2.150,744755000.0,-62.3260
2.150,749753333.3,-62.5127
2.150,754751666.7,-62.4053
2.150,759750000.0,-61.7737
2.150,764748333.3,-61.7275
2.150,769746666.7,-61.9344
2.150,774745000.0,-62.9011
2.150,779743333.3,-63.2017
2.150,784741666.7,-62.5893
2.150,789740000.0,-62.2336
2.150,794738333.3,-61.7055
2.150,799736666.7,-61.5857
2.150,804735000.0,-61.0925
2.150,809733333.3,-62.2914
2.150,814731666.7,-62.0279
2.150,819730000.0,-62.0002
2.150,824728333.3,-62.0662
2.150,829726666.7,-61.8808
2.150,834725000.0,-61.8829
2.150,839723333.3,-61.4895
2.150,844721666.7,-62.0614
2.150,849720000.0,-61.5475
2.150,854718333.3,-61.8327
2.150,859716666.7,-62.0906
2.150,864715000.0,-61.9353
2.150,869713333.3,-62.7762
2.150,874711666.7,-62.1538
2.150,879710000.0,-61.6334
2.150,884708333.3,-61.7338
2.150,889706666.7,-61.3216
2.150,894705000.0,-62.3401
2.150,899703333.3,-61.9074
2.150,904701666.7,-62.2022
2.150,909700000.0,-61.5557
2.150,914698333.3,-61.2332
2.150,919696666.7,-60.5625
2.150,924695000.0,-61.3989
2.150,929693333.3,-60.8653
2.150,934691666.7,-61.7238
2.150,939690000.0,-61.7954
2.150,944688333.3,-61.3402
2.150,949686666.7,-61.4358
2.150,954685000.0,-60.9914
2.150,959683333.3,-60.9661
2.150,964681666.7,-60.8577
2.150,969680000.0,-60.7260
2.150,974678333.3,-61.5703
2.150,979676666.7,-60.2476
2.150,984675000.0,-61.2982
2.150,989673333.3,-61.1704
2.150,994671666.7,-61.3193
2.150,999670000.0,-60.5181
2.150,1004668333.3,-61.6217
2.150,1009666666.7,-61.1120
2.150,1014665000.0,-61.1771
2.150,1019663333.3,-60.6761
2.150,1024661666.7,-61.0383
2.150,1029660000.0,-61.0157
2.150,1034658333.3,-61.1259
2.150,1039656666.7,-61.4337
2.150,1044655000.0,-61.6681
2.150,1049653333.3,-61.1301
2.150,1054651666.7,-61.1824
2.150,1059650000.0,-60.4753
2.150,1064648333.3,-60.8440
2.150,1069646666.7,-61.5569
2.150,1074645000.0,-60.7043
2.150,1079643333.3,-60.6450
2.150,1084641666.7,-61.1274
2.150,1089640000.0,-61.1381
2.150,1094638333.3,-60.6883
2.150,1099636666.7,-60.5444
2.150,1104635000.0,-61.3213
2.150,1109633333.3,-60.6717
2.150,1114631666.7,-60.5923
2.150,1119630000.0,-60.7747
2.150,1124628333.3,-60.3906
2.150,1129626666.7,-60.8734
2.150,1134625000.0,-60.6579
2.150,1139623333.3,-60.7497
2.150,1144621666.7,-61.4611
2.150,1149620000.0,-60.7533
2.150,1154618333.3,-60.8258
2.150,1159616666.7,-61.1094
2.150,1164615000.0,-61.0394
2.150,1169613333.3,-60.2589
2.150,1174611666.7,-60.1485
2.150,1179610000.0,-59.9637
2.150,1184608333.3,-60.5067
2.150,1189606666.7,-60.4610
2.150,1194605000.0,-59.9669
2.150,1199603333.3,-59.9265
2.150,1204601666.7,-59.7403
2.150,1209600000.0,-59.9681
2.150,1214598333.3,-59.3502
2.150,1219596666.7,-59.6162
2.150,1224595000.0,-60.0194
2.150,1229593333.3,-59.8541
2.150,1234591666.7,-59.5023
2.150,1239590000.0,-60.0049
2.150,1244588333.3,-59.4858
2.150,1249586666.7,-60.0179
2.150,1254585000.0,-59.5346
2.150,1259583333.3,-59.7648
2.150,1264581666.7,-59.6389
2.150,1269580000.0,-59.3428
2.150,1274578333.3,-59.8427
2.150,1279576666.7,-59.8615
2.150,1284575000.0,-59.5063
2.150,1289573333.3,-59.3679
2.150,1294571666.7,-59.4079
2.150,1299570000.0,-59.4628
2.150,1304568333.3,-59.1756
2.150,1309566666.7,-59.0881
2.150,1314565000.0,-59.6735
2.150,1319563333.3,-59.6733
2.150,1324561666.7,-59.5754
2.150,1329560000.0,-59.7444
2.150,1334558333.3,-59.0149
2.150,1339556666.7,-59.5005
2.150,1344555000.0,-58.9846
2.150,1349553333.3,-59.6095
2.150,1354551666.7,-59.7025
2.150,1359550000.0,-59.0150
2.150,1364548333.3,-59.2803
2.150,1369546666.7,-58.7770
2.150,1374545000.0,-59.4627
2.150,1379543333.3,-59.2313
2.150,1384541666.7,-59.2966
2.150,1389540000.0,-59.5774
2.150,1394538333.3,-59.6102
2.150,1399536666.7,-59.1558
2.150,1404535000.0,-59.5421
2.150,1409533333.3,-60.0413
2.150,1414531666.7,-59.5512
2.150,1419530000.0,-58.9116
2.150,1424528333.3,-59.1171
2.150,1429526666.7,-58.6461
2.150,1434525000.0,-58.6551
2.150,1439523333.3,-58.8326
