Voltage,Frequency_Hz,Magnitude_dB
2.580,10000000.0,-56.8693
2.580,14998333.3,-67.7312
2.580,19996666.7,-66.7213
2.580,24995000.0,-64.7559
2.580,29993333.3,-67.1835
2.580,34991666.7,-95.6664
2.580,39990000.0,-69.9692
2.580,44988333.3,-66.0826
2.580,49986666.7,-66.3409
2.580,54985000.0,-68.4449
2.580,59983333.3,-77.4766
2.580,64981666.7,-82.9139
2.580,69980000.0,-70.7719
2.580,74978333.3,-78.6124
2.580,79976666.7,-81.5023
2.580,84975000.0,-74.2583
2.580,89973333.3,-72.6785
2.580,94971666.7,-71.2312
2.580,99970000.0,-71.9177
2.580,104968333.3,-75.5992
2.580,109966666.7,-72.5757
2.580,114965000.0,-78.4467
2.580,119963333.3,-81.3709
2.580,124961666.7,-79.7508
2.580,129960000.0,-75.5624
2.580,134958333.3,-74.0985
2.580,139956666.7,-75.0139
2.580,144955000.0,-78.1950
2.580,149953333.3,-71.7612
2.580,154951666.7,-69.6985
2.580,159950000.0,-71.1307
2.580,164948333.3,-69.8698
2.580,169946666.7,-81.2056
2.580,174945000.0,-76.3592
2.580,179943333.3,-69.5994
2.580,184941666.7,-75.5024
2.580,189940000.0,-72.6235
2.580,194938333.3,-79.4006
2.580,199936666.7,-79.7507
2.580,204935000.0,-72.7058
2.580,209933333.3,-73.6873
2.580,214931666.7,-76.3439
2.580,219930000.0,-74.7682
2.580,224928333.3,-72.1811
2.580,229926666.7,-75.2290
2.580,234925000.0,-73.0751
2.580,239923333.3,-74.5110
2.580,244921666.7,-73.6571
2.580,249920000.0,-78.1445
2.580,254918333.3,-73.9994
2.580,259916666.7,-73.2036
2.580,264915000.0,-73.7056
2.580,269913333.3,-75.8975
2.580,274911666.7,-74.5103
2.580,279910000.0,-71.7533
2.580,284908333.3,-70.4656
2.580,289906666.7,-74.5259
2.580,294905000.0,-76.3881
2.580,299903333.3,-77.5038
2.580,304901666.7,-68.2081
2.580,309900000.0,-72.3181
2.580,314898333.3,-74.4632
2.580,319896666.7,-79.0839
2.580,324895000.0,-75.7640
2.580,329893333.3,-72.5370
2.580,334891666.7,-73.9757
2.580,339890000.0,-74.0564
2.580,344888333.3,-73.5032
2.580,349886666.7,-71.1466
2.580,354885000.0,-75.0443
2.580,359883333.3,-77.9811
2.580,364881666.7,-75.9066
2.580,369880000.0,-74.6084
2.580,374878333.3,-79.0599
2.580,379876666.7,-77.3907
2.580,384875000.0,-76.3982
2.580,389873333.3,-75.7844
2.580,394871666.7,-80.8380
2.580,399870000.0,-71.5602
2.580,404868333.3,-77.4403
2.580,409866666.7,-73.4512
2.580,414865000.0,-75.5783
2.580,419863333.3,-81.8205
2.580,424861666.7,-70.3134
2.580,429860000.0,-80.5895
2.580,434858333.3,-78.0207
2.580,439856666.7,-75.4234
2.580,444855000.0,-77.4276
2.580,449853333.3,-84.1259
2.580,454851666.7,-76.5895
2.580,459850000.0,-74.0469
2.580,464848333.3,-76.2996
2.580,469846666.7,-74.3226
2.580,474845000.0,-74.3433
2.580,479843333.3,-69.3436
2.580,484841666.7,-78.6455
2.580,489840000.0,-73.0645
2.580,494838333.3,-75.4451
2.580,499836666.7,-73.9904
2.580,504835000.0,-75.5913
2.580,509833333.3,-74.4823
2.580,514831666.7,-73.9584
2.580,519830000.0,-75.6773
2.580,524828333.3,-74.4679
2.580,529826666.7,-72.4383
2.580,534825000.0,-71.0536
2.580,539823333.3,-79.1117
2.580,544821666.7,-73.0596
2.580,549820000.0,-71.1441
2.580,554818333.3,-71.0739
2.580,559816666.7,-72.6230
2.580,564815000.0,-76.5327
2.580,569813333.3,-71.6130
2.580,574811666.7,-71.9432
2.580,579810000.0,-76.1617
2.580,584808333.3,-72.9377
2.580,589806666.7,-72.1157
2.580,594805000.0,-77.1227
2.580,599803333.3,-71.8740
2.580,604801666.7,-72.3759
2.580,609800000.0,-73.4128
2.580,614798333.3,-73.9737
