Voltage,Frequency_Hz,Magnitude_dB
2.650,10000000.0,-64.1814
2.650,14998333.3,-63.6153
2.650,19996666.7,-71.9693
2.650,24995000.0,-72.4064
2.650,29993333.3,-68.3359
2.650,34991666.7,-70.9640
2.650,39990000.0,-73.0327
2.650,44988333.3,-73.8706
2.650,49986666.7,-84.7658
2.650,54985000.0,-82.4897
2.650,59983333.3,-72.3999
2.650,64981666.7,-77.7564
2.650,69980000.0,-69.1458
2.650,74978333.3,-71.2997
2.650,79976666.7,-77.9151
2.650,84975000.0,-76.3434
2.650,89973333.3,-92.0957
2.650,94971666.7,-83.7177
2.650,99970000.0,-79.5802
2.650,104968333.3,-71.6987
2.650,109966666.7,-74.0540
2.650,114965000.0,-77.3759
2.650,119963333.3,-79.4816
2.650,124961666.7,-76.0694
2.650,129960000.0,-71.8121
2.650,134958333.3,-78.1814
2.650,139956666.7,-76.8929
2.650,144955000.0,-82.8867
2.650,149953333.3,-82.8470
2.650,154951666.7,-71.5087
2.650,159950000.0,-89.5412
2.650,164948333.3,-70.8650
2.650,169946666.7,-78.6075
2.650,174945000.0,-80.7874
2.650,179943333.3,-74.8762
2.650,184941666.7,-75.9599
2.650,189940000.0,-76.5017
2.650,194938333.3,-74.4557
2.650,199936666.7,-72.9141
2.650,204935000.0,-72.8391
2.650,209933333.3,-76.4615
2.650,214931666.7,-74.7064
2.650,219930000.0,-76.0875
2.650,224928333.3,-72.3704
2.650,229926666.7,-74.5121
2.650,234925000.0,-79.9274
2.650,239923333.3,-76.9059
2.650,244921666.7,-79.4778
2.650,249920000.0,-76.2303
2.650,254918333.3,-73.2765
2.650,259916666.7,-73.5000
2.650,264915000.0,-80.4464
2.650,269913333.3,-70.2717
2.650,274911666.7,-73.6009
2.650,279910000.0,-70.4837
2.650,284908333.3,-76.5116
2.650,289906666.7,-73.6864
2.650,294905000.0,-79.6980
2.650,299903333.3,-81.9037
2.650,304901666.7,-73.2076
2.650,309900000.0,-78.3079
2.650,314898333.3,-75.3772
2.650,319896666.7,-82.4988
2.650,324895000.0,-75.7783
2.650,329893333.3,-74.6250
2.650,334891666.7,-77.7001
2.650,339890000.0,-83.8877
2.650,344888333.3,-74.4640
2.650,349886666.7,-75.1049
2.650,354885000.0,-73.3118
2.650,359883333.3,-77.7311
2.650,364881666.7,-72.7648
2.650,369880000.0,-94.2900
2.650,374878333.3,-85.1682
2.650,379876666.7,-76.5122
2.650,384875000.0,-75.3613
2.650,389873333.3,-85.6437
2.650,394871666.7,-73.5441
2.650,399870000.0,-74.3090
2.650,404868333.3,-80.7054
2.650,409866666.7,-71.0767
2.650,414865000.0,-74.2173
2.650,419863333.3,-77.3936
2.650,424861666.7,-76.6126
2.650,429860000.0,-75.8027
2.650,434858333.3,-73.5748
2.650,439856666.7,-73.4797
2.650,444855000.0,-80.2781
2.650,449853333.3,-74.7608
2.650,454851666.7,-71.2884
2.650,459850000.0,-75.1660
2.650,464848333.3,-74.5233
2.650,469846666.7,-73.7005
2.650,474845000.0,-76.8483
2.650,479843333.3,-70.8249
2.650,484841666.7,-73.2747
2.650,489840000.0,-72.3041
2.650,494838333.3,-72.3226
2.650,499836666.7,-73.5297
2.650,504835000.0,-76.6792
2.650,509833333.3,-72.5158
2.650,514831666.7,-71.1004
2.650,519830000.0,-80.0598
2.650,524828333.3,-74.5860
2.650,529826666.7,-73.0431
2.650,534825000.0,-73.7765
2.650,539823333.3,-75.8821
2.650,544821666.7,-73.4180
2.650,549820000.0,-73.0639
2.650,554818333.3,-79.7319
2.650,559816666.7,-78.1685
2.650,564815000.0,-74.7758
2.650,569813333.3,-72.0858
2.650,574811666.7,-71.4569
2.650,579810000.0,-70.1868
2.650,584808333.3,-72.0307
2.650,589806666.7,-70.4035
2.650,594805000.0,-72.0153
2.650,599803333.3,-72.8707
2.650,604801666.7,-69.8877
2.650,609800000.0,-74.2490
2.650,614798333.3,-75.8015
2.650,619796666.7,-70.4554
2.650,624795000.0,-71.0817
2.650,629793333.3,-71.0501
2.650,634791666.7,-71.4808
2.650,639790000.0,-70.9852
2.650,644788333.3,-69.3860
2.650,649786666.7,-71.6907
2.650,654785000.0,-73.0918
2.650,659783333.3,-70.2048
2.650,664781666.7,-71.4700
2.650,669780000.0,-73.0866
2.650,674778333.3,-71.9247
2.650,679776666.7,-70.2060
2.650,684775000.0,-69.8401
2.650,689773333.3,-71.2629
2.650,694771666.7,-68.2149
2.650,699770000.0,-72.5706
2.650,704768333.3,-69.1618
2.650,709766666.7,-68.7895
2.650,714765000.0,-71.9038
2.650,719763333.3,-75.3866
2.650,724761666.7,-71.4732
2.650,729760000.0,-70.0858
2.650,734758333.3,-72.5433
2.650,739756666.7,-70.0312
2.650,744755000.0,-68.7216
2.650,749753333.3,-73.8142
2.650,754751666.7,-69.0764
2.650,759750000.0,-70.0649
2.650,764748333.3,-70.3282
2.650,769746666.7,-69.0510
2.650,774745000.0,-71.7804
2.650,779743333.3,-70.8053
2.650,784741666.7,-69.6392
2.650,789740000.0,-69.3529
2.650,794738333.3,-70.0742
2.650,799736666.7,-70.3202
2.650,804735000.0,-70.1415
2.650,809733333.3,-68.1487
2.650,814731666.7,-70.1709
2.650,819730000.0,-69.4234
2.650,824728333.3,-69.3969
2.650,829726666.7,-68.2534
2.650,834725000.0,-69.7065
2.650,839723333.3,-69.6039
2.650,844721666.7,-69.3488
2.650,849720000.0,-70.6976
2.650,854718333.3,-71.4034
2.650,859716666.7,-69.8061
2.650,864715000.0,-69.2043
2.650,869713333.3,-68.1987
2.650,874711666.7,-70.3889
2.650,879710000.0,-70.0041
2.650,884708333.3,-69.6383
2.650,889706666.7,-71.4648
2.650,894705000.0,-68.5797
2.650,899703333.3,-71.4143
2.650,904701666.7,-68.9934
