Voltage,Frequency_Hz,Magnitude_dB
1.900,10000000.0,-56.5639
1.900,14998333.3,-60.5310
1.900,19996666.7,-65.9831
1.900,24995000.0,-69.8730
1.900,29993333.3,-66.7435
1.900,34991666.7,-63.5960
1.900,39990000.0,-71.3451
1.900,44988333.3,-74.9954
1.900,49986666.7,-74.3903
1.900,54985000.0,-64.0509
1.900,59983333.3,-63.2143
1.900,64981666.7,-66.7410
1.900,69980000.0,-73.6406
1.900,74978333.3,-72.4386
1.900,79976666.7,-67.1948
1.900,84975000.0,-73.6687
1.900,89973333.3,-66.8696
1.900,94971666.7,-66.6299
1.900,99970000.0,-70.8808
1.900,104968333.3,-72.3255
1.900,109966666.7,-66.9572
1.900,114965000.0,-65.2664
1.900,119963333.3,-67.4780
1.900,124961666.7,-67.6618
1.900,129960000.0,-72.0337
1.900,134958333.3,-67.4523
1.900,139956666.7,-67.1766
1.900,144955000.0,-65.3827
1.900,149953333.3,-66.3141
1.900,154951666.7,-69.1939
1.900,159950000.0,-70.7358
1.900,164948333.3,-66.4659
1.900,169946666.7,-67.4561
1.900,174945000.0,-69.1179
1.900,179943333.3,-70.2217
1.900,184941666.7,-69.0167
1.900,189940000.0,-71.0028
1.900,194938333.3,-67.7570
1.900,199936666.7,-70.5746
1.900,204935000.0,-70.8839
1.900,209933333.3,-69.6499
1.900,214931666.7,-67.7813
1.900,219930000.0,-69.1947
1.900,224928333.3,-67.1338
1.900,229926666.7,-66.8436
1.900,234925000.0,-66.7926
1.900,239923333.3,-66.4489
1.900,244921666.7,-69.1640
1.900,249920000.0,-67.6562
1.900,254918333.3,-66.3481
1.900,259916666.7,-67.2319
1.900,264915000.0,-66.3863
1.900,269913333.3,-70.1409
1.900,274911666.7,-67.7790
1.900,279910000.0,-69.5210
1.900,284908333.3,-68.3942
1.900,289906666.7,-68.4453
1.900,294905000.0,-67.7951
1.900,299903333.3,-66.3769
1.900,304901666.7,-67.8144
1.900,309900000.0,-66.9070
1.900,314898333.3,-69.3969
1.900,319896666.7,-66.9975
1.900,324895000.0,-68.7033
1.900,329893333.3,-67.4658
1.900,334891666.7,-68.5572
1.900,339890000.0,-67.3644
1.900,344888333.3,-68.4101
1.900,349886666.7,-67.5833
1.900,354885000.0,-65.7116
1.900,359883333.3,-67.5925
1.900,364881666.7,-66.7604
1.900,369880000.0,-67.2500
1.900,374878333.3,-69.7244
1.900,379876666.7,-69.2704
1.900,384875000.0,-66.3413
1.900,389873333.3,-66.3882
1.900,394871666.7,-67.0303
1.900,399870000.0,-65.6195
1.900,404868333.3,-67.6738
1.900,409866666.7,-65.1543
1.900,414865000.0,-67.3440
1.900,419863333.3,-67.7221
1.900,424861666.7,-65.9935
1.900,429860000.0,-64.4458
1.900,434858333.3,-66.6185
1.900,439856666.7,-66.5535
1.900,444855000.0,-66.4193
1.900,449853333.3,-66.6702
1.900,454851666.7,-66.8670
1.900,459850000.0,-66.3214
1.900,464848333.3,-67.8498
1.900,469846666.7,-65.6839
1.900,474845000.0,-68.4222
