Voltage,Frequency_Hz,Magnitude_dB
2.220,10000000.0,-56.2628
2.220,14998333.3,-53.2612
2.220,19996666.7,-57.1459
2.220,24995000.0,-56.8518
2.220,29993333.3,-57.6454
2.220,34991666.7,-57.9320
2.220,39990000.0,-62.1373
2.220,44988333.3,-58.8696
2.220,49986666.7,-59.3913
2.220,54985000.0,-62.3072
2.220,59983333.3,-58.0912
2.220,64981666.7,-57.1927
2.220,69980000.0,-59.7028
2.220,74978333.3,-57.0483
2.220,79976666.7,-60.3041
2.220,84975000.0,-58.2207
2.220,89973333.3,-57.8770
2.220,94971666.7,-58.0698
2.220,99970000.0,-58.1654
2.220,104968333.3,-56.7209
2.220,109966666.7,-58.0690
2.220,114965000.0,-57.8868
2.220,119963333.3,-57.5401
2.220,124961666.7,-57.2724
2.220,129960000.0,-59.1859
2.220,134958333.3,-57.3769
2.220,139956666.7,-57.8534
2.220,144955000.0,-58.4150
2.220,149953333.3,-56.0859
2.220,154951666.7,-58.9641
2.220,159950000.0,-56.9950
2.220,164948333.3,-57.8281
2.220,169946666.7,-58.0423
2.220,174945000.0,-58.6418
2.220,179943333.3,-57.6083
2.220,184941666.7,-57.3069
2.220,189940000.0,-58.3187
2.220,194938333.3,-57.5596
2.220,199936666.7,-57.3112
2.220,204935000.0,-57.1668
2.220,209933333.3,-57.2094
2.220,214931666.7,-56.4588
2.220,219930000.0,-57.1564
2.220,224928333.3,-57.1271
2.220,229926666.7,-56.3533
2.220,234925000.0,-57.7840
2.220,239923333.3,-56.8944
2.220,244921666.7,-56.5173
2.220,249920000.0,-56.5630
2.220,254918333.3,-56.7722
2.220,259916666.7,-57.1562
2.220,264915000.0,-56.8171
2.220,269913333.3,-57.5769
2.220,274911666.7,-56.3226
2.220,279910000.0,-56.8724
2.220,284908333.3,-55.5985
2.220,289906666.7,-55.8228
2.220,294905000.0,-56.5663
2.220,299903333.3,-56.4729
2.220,304901666.7,-55.8306
2.220,309900000.0,-54.7311
2.220,314898333.3,-55.0773
2.220,319896666.7,-55.8995
2.220,324895000.0,-54.6225
2.220,329893333.3,-55.9517
2.220,334891666.7,-55.1586
2.220,339890000.0,-54.7211
2.220,344888333.3,-54.4451
2.220,349886666.7,-55.0620
2.220,354885000.0,-55.0320
2.220,359883333.3,-54.5776
2.220,364881666.7,-54.4159
2.220,369880000.0,-54.3004
2.220,374878333.3,-54.3868
2.220,379876666.7,-53.7041
2.220,384875000.0,-53.3918
2.220,389873333.3,-53.6329
2.220,394871666.7,-53.4477
2.220,399870000.0,-54.5272
2.220,404868333.3,-53.8294
2.220,409866666.7,-53.3929
2.220,414865000.0,-53.4805
2.220,419863333.3,-53.1487
2.220,424861666.7,-52.9825
2.220,429860000.0,-52.9535
2.220,434858333.3,-52.6846
2.220,439856666.7,-52.2129
2.220,444855000.0,-52.3998
2.220,449853333.3,-52.9377
2.220,454851666.7,-52.5620
2.220,459850000.0,-51.9589
2.220,464848333.3,-52.1549
2.220,469846666.7,-52.2318
2.220,474845000.0,-52.0437
2.220,479843333.3,-51.5792
2.220,484841666.7,-51.8716
2.220,489840000.0,-51.7064
2.220,494838333.3,-51.4418
2.220,499836666.7,-51.3568
2.220,504835000.0,-51.2594
2.220,509833333.3,-51.4537
2.220,514831666.7,-51.4409
2.220,519830000.0,-51.3857
2.220,524828333.3,-51.0736
2.220,529826666.7,-50.9785
2.220,534825000.0,-51.1921
2.220,539823333.3,-51.2353
2.220,544821666.7,-51.0241
2.220,549820000.0,-50.6327
2.220,554818333.3,-50.9146
2.220,559816666.7,-50.4440
2.220,564815000.0,-50.8022
2.220,569813333.3,-50.6013
2.220,574811666.7,-50.3932
2.220,579810000.0,-50.7056
2.220,584808333.3,-50.3874
2.220,589806666.7,-50.2046
2.220,594805000.0,-50.3031
2.220,599803333.3,-50.1419
2.220,604801666.7,-49.7547
2.220,609800000.0,-49.7350
2.220,614798333.3,-49.6998
2.220,619796666.7,-49.2713
2.220,624795000.0,-49.4656
2.220,629793333.3,-49.6835
2.220,634791666.7,-49.4878
2.220,639790000.0,-49.4391
2.220,644788333.3,-49.4208
2.220,649786666.7,-49.0566
2.220,654785000.0,-49.0610
2.220,659783333.3,-48.9306
2.220,664781666.7,-49.0035
2.220,669780000.0,-48.6752
2.220,674778333.3,-48.8372
2.220,679776666.7,-48.6272
2.220,684775000.0,-48.6371
2.220,689773333.3,-48.7873
2.220,694771666.7,-48.6720
2.220,699770000.0,-48.5213
2.220,704768333.3,-48.3872
2.220,709766666.7,-48.3269
2.220,714765000.0,-48.3112
2.220,719763333.3,-48.1553
2.220,724761666.7,-48.3887
2.220,729760000.0,-48.2761
2.220,734758333.3,-48.4442
2.220,739756666.7,-48.1040
2.220,744755000.0,-48.1382
2.220,749753333.3,-47.8528
2.220,754751666.7,-47.8445
2.220,759750000.0,-47.8282
2.220,764748333.3,-47.8008
2.220,769746666.7,-47.6613
2.220,774745000.0,-47.8486
2.220,779743333.3,-47.4682
2.220,784741666.7,-47.5078
2.220,789740000.0,-47.5948
2.220,794738333.3,-47.4588
2.220,799736666.7,-47.4045
2.220,804735000.0,-47.2613
2.220,809733333.3,-47.5323
2.220,814731666.7,-47.2452
2.220,819730000.0,-47.0738
2.220,824728333.3,-47.1914
2.220,829726666.7,-46.9726
2.220,834725000.0,-47.0616
2.220,839723333.3,-47.0008
