Voltage,Frequency_Hz,Magnitude_dB
1.830,10000000.0,-61.4371
1.830,14998333.3,-57.3881
1.830,19996666.7,-59.9360
1.830,24995000.0,-72.9527
1.830,29993333.3,-62.4486
1.830,34991666.7,-64.1082
1.830,39990000.0,-65.8202
1.830,44988333.3,-61.9504
1.830,49986666.7,-63.5607
1.830,54985000.0,-69.8103
1.830,59983333.3,-62.4720
1.830,64981666.7,-62.1986
1.830,69980000.0,-66.4391
1.830,74978333.3,-61.2168
1.830,79976666.7,-64.2012
1.830,84975000.0,-62.1015
1.830,89973333.3,-65.2130
1.830,94971666.7,-67.7508
1.830,99970000.0,-62.4255
1.830,104968333.3,-62.4495
1.830,109966666.7,-60.2482
1.830,114965000.0,-63.6854
1.830,119963333.3,-66.2047
1.830,124961666.7,-65.5692
1.830,129960000.0,-62.5520
1.830,134958333.3,-64.7272
1.830,139956666.7,-65.2122
1.830,144955000.0,-62.8647
1.830,149953333.3,-64.2535
1.830,154951666.7,-64.5160
1.830,159950000.0,-63.2610
1.830,164948333.3,-63.0844
1.830,169946666.7,-64.9292
1.830,174945000.0,-66.7526
1.830,179943333.3,-65.9756
1.830,184941666.7,-67.3312
1.830,189940000.0,-68.7938
1.830,194938333.3,-68.8478
1.830,199936666.7,-66.5766
1.830,204935000.0,-65.0808
1.830,209933333.3,-63.7403
1.830,214931666.7,-64.4949
1.830,219930000.0,-65.8685
1.830,224928333.3,-65.1642
1.830,229926666.7,-66.4494
1.830,234925000.0,-66.2263
1.830,239923333.3,-64.3969
1.830,244921666.7,-65.8331
1.830,249920000.0,-65.2962
1.830,254918333.3,-69.1637
1.830,259916666.7,-66.7961
1.830,264915000.0,-65.6378
1.830,269913333.3,-66.9032
1.830,274911666.7,-64.6888
1.830,279910000.0,-67.4104
1.830,284908333.3,-65.7809
1.830,289906666.7,-65.0563
1.830,294905000.0,-66.3042
1.830,299903333.3,-69.3883
1.830,304901666.7,-65.9856
1.830,309900000.0,-66.5933
1.830,314898333.3,-63.8238
1.830,319896666.7,-66.3527
1.830,324895000.0,-67.4739
1.830,329893333.3,-64.5015
1.830,334891666.7,-64.3552
1.830,339890000.0,-64.7586
1.830,344888333.3,-66.0238
1.830,349886666.7,-63.6118
1.830,354885000.0,-65.2443
1.830,359883333.3,-66.0987
1.830,364881666.7,-66.4727
1.830,369880000.0,-65.0383
1.830,374878333.3,-65.5636
1.830,379876666.7,-64.6002
1.830,384875000.0,-66.6862
1.830,389873333.3,-64.7820
1.830,394871666.7,-64.0502
1.830,399870000.0,-66.0908
1.830,404868333.3,-64.6345
1.830,409866666.7,-65.2989
1.830,414865000.0,-65.1639
1.830,419863333.3,-64.9593
1.830,424861666.7,-63.8039
1.830,429860000.0,-65.2301
1.830,434858333.3,-63.8233
1.830,439856666.7,-64.9122
1.830,444855000.0,-67.1774
1.830,449853333.3,-67.1601
1.830,454851666.7,-63.6320
1.830,459850000.0,-65.9266
1.830,464848333.3,-67.4337
1.830,469846666.7,-65.1277
1.830,474845000.0,-64.8389
1.830,479843333.3,-65.4814
1.830,484841666.7,-64.6368
1.830,489840000.0,-66.0055
1.830,494838333.3,-64.1273
1.830,499836666.7,-63.7616
1.830,504835000.0,-64.5516
1.830,509833333.3,-64.3717
1.830,514831666.7,-64.5492
1.830,519830000.0,-65.1309
1.830,524828333.3,-64.9651
1.830,529826666.7,-66.7159
1.830,534825000.0,-65.6696
1.830,539823333.3,-65.8354
1.830,544821666.7,-65.0248
1.830,549820000.0,-65.0654
1.830,554818333.3,-63.7217
1.830,559816666.7,-66.3709
1.830,564815000.0,-64.0423
1.830,569813333.3,-65.6656
1.830,574811666.7,-66.9153
1.830,579810000.0,-66.4231
1.830,584808333.3,-62.8119
1.830,589806666.7,-64.5642
1.830,594805000.0,-63.5239
1.830,599803333.3,-64.0936
1.830,604801666.7,-65.5923
1.830,609800000.0,-64.2319
1.830,614798333.3,-65.0661
1.830,619796666.7,-65.5421
1.830,624795000.0,-64.5469
1.830,629793333.3,-64.5885
1.830,634791666.7,-65.0553
1.830,639790000.0,-65.1415
1.830,644788333.3,-64.6390
1.830,649786666.7,-65.7025
1.830,654785000.0,-64.1069
1.830,659783333.3,-64.4829
1.830,664781666.7,-65.1074
1.830,669780000.0,-65.8117
1.830,674778333.3,-65.6957
1.830,679776666.7,-66.4026
1.830,684775000.0,-63.4509
1.830,689773333.3,-65.6944
1.830,694771666.7,-65.5908
1.830,699770000.0,-65.3628
1.830,704768333.3,-64.7174
1.830,709766666.7,-63.8166
1.830,714765000.0,-62.9866
