Voltage,Frequency_Hz,Magnitude_dB
2.550,10000000.0,-64.3617
2.550,14998333.3,-60.8844
2.550,19996666.7,-75.0444
2.550,24995000.0,-80.4596
2.550,29993333.3,-67.3378
2.550,34991666.7,-64.9650
2.550,39990000.0,-69.6665
2.550,44988333.3,-69.3126
2.550,49986666.7,-73.3748
2.550,54985000.0,-63.5592
2.550,59983333.3,-72.0501
2.550,64981666.7,-68.4576
2.550,69980000.0,-74.5102
2.550,74978333.3,-80.9822
2.550,79976666.7,-69.8917
2.550,84975000.0,-69.1360
2.550,89973333.3,-69.8042
2.550,94971666.7,-68.2271
2.550,99970000.0,-71.5679
2.550,104968333.3,-69.3107
2.550,109966666.7,-70.6017
2.550,114965000.0,-65.1750
2.550,119963333.3,-78.8758
2.550,124961666.7,-67.4375
2.550,129960000.0,-65.8092
2.550,134958333.3,-69.4991
2.550,139956666.7,-67.4149
2.550,144955000.0,-68.2155
2.550,149953333.3,-75.0990
2.550,154951666.7,-68.9598
2.550,159950000.0,-66.6166
2.550,164948333.3,-68.8591
2.550,169946666.7,-70.2685
2.550,174945000.0,-68.8866
2.550,179943333.3,-67.7987
2.550,184941666.7,-69.9910
2.550,189940000.0,-70.8673
2.550,194938333.3,-70.1631
2.550,199936666.7,-72.9663
2.550,204935000.0,-68.7670
2.550,209933333.3,-67.3917
2.550,214931666.7,-67.2940
2.550,219930000.0,-71.8157
2.550,224928333.3,-68.9451
2.550,229926666.7,-69.0747
2.550,234925000.0,-68.9374
2.550,239923333.3,-68.5186
2.550,244921666.7,-67.8199
2.550,249920000.0,-67.3980
2.550,254918333.3,-67.6337
2.550,259916666.7,-70.4578
2.550,264915000.0,-71.8653
2.550,269913333.3,-66.7800
2.550,274911666.7,-68.2032
2.550,279910000.0,-69.1119
2.550,284908333.3,-68.8748
2.550,289906666.7,-71.7678
2.550,294905000.0,-68.6372
2.550,299903333.3,-66.0178
2.550,304901666.7,-66.5457
2.550,309900000.0,-66.5432
2.550,314898333.3,-71.8259
2.550,319896666.7,-69.3378
2.550,324895000.0,-69.7175
2.550,329893333.3,-67.2102
2.550,334891666.7,-67.2317
2.550,339890000.0,-68.3746
2.550,344888333.3,-68.0090
2.550,349886666.7,-67.3700
