Voltage,Frequency_Hz,Magnitude_dB
1.970,10000000.0,-49.5552
1.970,14998333.3,-54.0584
1.970,19996666.7,-53.7129
1.970,24995000.0,-53.1058
1.970,29993333.3,-51.7128
1.970,34991666.7,-52.4701
1.970,39990000.0,-52.7246
1.970,44988333.3,-52.2766
1.970,49986666.7,-51.4507
1.970,54985000.0,-51.5837
1.970,59983333.3,-52.5567
1.970,64981666.7,-51.6506
1.970,69980000.0,-52.4606
1.970,74978333.3,-53.1034
1.970,79976666.7,-51.4913
1.970,84975000.0,-52.1880
1.970,89973333.3,-51.5291
1.970,94971666.7,-51.5094
1.970,99970000.0,-51.1073
1.970,104968333.3,-50.2121
1.970,109966666.7,-50.1948
1.970,114965000.0,-51.0796
1.970,119963333.3,-49.6667
1.970,124961666.7,-50.2667
1.970,129960000.0,-49.8665
1.970,134958333.3,-49.7066
1.970,139956666.7,-50.1021
1.970,144955000.0,-49.6790
1.970,149953333.3,-50.0579
1.970,154951666.7,-49.4343
1.970,159950000.0,-49.9255
1.970,164948333.3,-50.0168
1.970,169946666.7,-49.4213
1.970,174945000.0,-50.0839
1.970,179943333.3,-50.0010
1.970,184941666.7,-49.6571
1.970,189940000.0,-49.6273
1.970,194938333.3,-49.5776
1.970,199936666.7,-49.5651
1.970,204935000.0,-48.8892
1.970,209933333.3,-48.7957
1.970,214931666.7,-48.6424
1.970,219930000.0,-48.6618
1.970,224928333.3,-48.3951
1.970,229926666.7,-48.0980
1.970,234925000.0,-48.3013
1.970,239923333.3,-48.1566
1.970,244921666.7,-48.2505
1.970,249920000.0,-48.3653
1.970,254918333.3,-48.3259
1.970,259916666.7,-48.6709
1.970,264915000.0,-48.4407
1.970,269913333.3,-48.0203
1.970,274911666.7,-48.0220
1.970,279910000.0,-47.7613
1.970,284908333.3,-47.1344
1.970,289906666.7,-47.4758
1.970,294905000.0,-47.0255
1.970,299903333.3,-47.1039
1.970,304901666.7,-46.9220
1.970,309900000.0,-46.5628
1.970,314898333.3,-46.5814
1.970,319896666.7,-46.7135
1.970,324895000.0,-46.2066
1.970,329893333.3,-46.1263
1.970,334891666.7,-46.1246
1.970,339890000.0,-45.9902
1.970,344888333.3,-45.8379
1.970,349886666.7,-46.0596
1.970,354885000.0,-45.7443
1.970,359883333.3,-45.9815
1.970,364881666.7,-45.5851
1.970,369880000.0,-45.2992
1.970,374878333.3,-45.3393
1.970,379876666.7,-45.0512
1.970,384875000.0,-44.7639
1.970,389873333.3,-44.8319
1.970,394871666.7,-44.5690
1.970,399870000.0,-44.5306
1.970,404868333.3,-44.5307
1.970,409866666.7,-44.4114
1.970,414865000.0,-44.0851
1.970,419863333.3,-43.9440
1.970,424861666.7,-43.8667
1.970,429860000.0,-43.7780
1.970,434858333.3,-43.6837
1.970,439856666.7,-43.6755
1.970,444855000.0,-43.5105
1.970,449853333.3,-43.6136
1.970,454851666.7,-43.3646
1.970,459850000.0,-43.2161
1.970,464848333.3,-43.0597
1.970,469846666.7,-43.1817
1.970,474845000.0,-42.8989
1.970,479843333.3,-42.7076
1.970,484841666.7,-42.7247
1.970,489840000.0,-42.4642
1.970,494838333.3,-42.3450
1.970,499836666.7,-42.3329
1.970,504835000.0,-42.3198
1.970,509833333.3,-42.0769
1.970,514831666.7,-41.9871
1.970,519830000.0,-42.1754
1.970,524828333.3,-41.9512
1.970,529826666.7,-42.0350
1.970,534825000.0,-41.9860
1.970,539823333.3,-41.8458
1.970,544821666.7,-41.6724
1.970,549820000.0,-41.5844
1.970,554818333.3,-41.5570
1.970,559816666.7,-41.3927
1.970,564815000.0,-41.2724
1.970,569813333.3,-41.1655
1.970,574811666.7,-41.0393
1.970,579810000.0,-40.9869
1.970,584808333.3,-40.8053
1.970,589806666.7,-40.7844
1.970,594805000.0,-40.6619
1.970,599803333.3,-40.5119
1.970,604801666.7,-40.4537
