Voltage,Frequency_Hz,Magnitude_dB
2.520,10000000.0,-54.4549
2.520,14998333.3,-60.7552
2.520,19996666.7,-65.1811
2.520,24995000.0,-71.8754
2.520,29993333.3,-67.1122
2.520,34991666.7,-68.0184
2.520,39990000.0,-64.3606
2.520,44988333.3,-72.5132
2.520,49986666.7,-70.6462
2.520,54985000.0,-65.7338
2.520,59983333.3,-66.0404
2.520,64981666.7,-62.9623
2.520,69980000.0,-68.8661
2.520,74978333.3,-66.9791
2.520,79976666.7,-64.9689
2.520,84975000.0,-67.8368
2.520,89973333.3,-71.5262
2.520,94971666.7,-66.9849
2.520,99970000.0,-67.9957
2.520,104968333.3,-69.2459
2.520,109966666.7,-67.7241
2.520,114965000.0,-71.0330
2.520,119963333.3,-66.9250
2.520,124961666.7,-64.0350
2.520,129960000.0,-66.1791
2.520,134958333.3,-64.7608
2.520,139956666.7,-67.3886
2.520,144955000.0,-66.2337
2.520,149953333.3,-69.2602
2.520,154951666.7,-66.9915
2.520,159950000.0,-72.2900
2.520,164948333.3,-67.7789
2.520,169946666.7,-68.7093
2.520,174945000.0,-71.3862
2.520,179943333.3,-68.8489
2.520,184941666.7,-69.5353
2.520,189940000.0,-66.8551
2.520,194938333.3,-66.8232
2.520,199936666.7,-67.5123
2.520,204935000.0,-69.3589
2.520,209933333.3,-68.0976
2.520,214931666.7,-69.6403
2.520,219930000.0,-68.5334
2.520,224928333.3,-66.4643
2.520,229926666.7,-66.3627
2.520,234925000.0,-71.3944
2.520,239923333.3,-67.5258
2.520,244921666.7,-67.6901
2.520,249920000.0,-69.9608
2.520,254918333.3,-69.9056
2.520,259916666.7,-68.7374
2.520,264915000.0,-70.9887
2.520,269913333.3,-68.7065
2.520,274911666.7,-73.3747
2.520,279910000.0,-70.0338
2.520,284908333.3,-70.1474
2.520,289906666.7,-68.3783
2.520,294905000.0,-70.4279
2.520,299903333.3,-67.6175
2.520,304901666.7,-70.5185
2.520,309900000.0,-68.6592
2.520,314898333.3,-70.0030
2.520,319896666.7,-66.5380
2.520,324895000.0,-69.2194
2.520,329893333.3,-68.6664
2.520,334891666.7,-67.8061
2.520,339890000.0,-70.2661
2.520,344888333.3,-67.8157
2.520,349886666.7,-69.0672
2.520,354885000.0,-71.1891
2.520,359883333.3,-69.9980
2.520,364881666.7,-70.6537
2.520,369880000.0,-69.2799
2.520,374878333.3,-69.8823
2.520,379876666.7,-67.6565
2.520,384875000.0,-70.2279
2.520,389873333.3,-68.9750
2.520,394871666.7,-69.5522
2.520,399870000.0,-69.3369
2.520,404868333.3,-67.7493
2.520,409866666.7,-68.2427
2.520,414865000.0,-68.7967
2.520,419863333.3,-67.6195
2.520,424861666.7,-67.0472
2.520,429860000.0,-69.2342
2.520,434858333.3,-70.8715
2.520,439856666.7,-67.5464
2.520,444855000.0,-68.7593
2.520,449853333.3,-69.7269
2.520,454851666.7,-69.2442
2.520,459850000.0,-69.4139
2.520,464848333.3,-66.5122
2.520,469846666.7,-68.3671
2.520,474845000.0,-68.4481
2.520,479843333.3,-69.6108
2.520,484841666.7,-72.4860
2.520,489840000.0,-69.9905
2.520,494838333.3,-68.7209
2.520,499836666.7,-67.4436
2.520,504835000.0,-66.6074
2.520,509833333.3,-66.6578
2.520,514831666.7,-67.5208
2.520,519830000.0,-66.8067
2.520,524828333.3,-70.0485
2.520,529826666.7,-66.9386
2.520,534825000.0,-67.6694
2.520,539823333.3,-68.4522
2.520,544821666.7,-68.6529
2.520,549820000.0,-67.4953
2.520,554818333.3,-69.1637
2.520,559816666.7,-67.5535
2.520,564815000.0,-68.8871
2.520,569813333.3,-69.0700
2.520,574811666.7,-67.7937
2.520,579810000.0,-67.6996
2.520,584808333.3,-68.2317
2.520,589806666.7,-68.9391
2.520,594805000.0,-68.3644
2.520,599803333.3,-69.2567
2.520,604801666.7,-69.4610
2.520,609800000.0,-70.5384
2.520,614798333.3,-66.8276
2.520,619796666.7,-65.8743
2.520,624795000.0,-67.9636
2.520,629793333.3,-69.9442
2.520,634791666.7,-67.5484
2.520,639790000.0,-66.6966
2.520,644788333.3,-68.1945
2.520,649786666.7,-66.3941
2.520,654785000.0,-69.3586
2.520,659783333.3,-67.9109
2.520,664781666.7,-67.2998
2.520,669780000.0,-68.2050
2.520,674778333.3,-66.9916
2.520,679776666.7,-67.6205
2.520,684775000.0,-68.6536
2.520,689773333.3,-67.8079
2.520,694771666.7,-67.9632
2.520,699770000.0,-67.1559
2.520,704768333.3,-68.8423
2.520,709766666.7,-68.5165
2.520,714765000.0,-66.1579
2.520,719763333.3,-66.7760
2.520,724761666.7,-68.2166
2.520,729760000.0,-67.0299
2.520,734758333.3,-67.7534
2.520,739756666.7,-67.9060
2.520,744755000.0,-66.9784
2.520,749753333.3,-67.4804
2.520,754751666.7,-66.7052
2.520,759750000.0,-66.6720
2.520,764748333.3,-67.4389
2.520,769746666.7,-68.2043
2.520,774745000.0,-66.7225
2.520,779743333.3,-66.5815
2.520,784741666.7,-65.6590
2.520,789740000.0,-67.1072
2.520,794738333.3,-67.8706
2.520,799736666.7,-67.8103
2.520,804735000.0,-67.5982
2.520,809733333.3,-67.8473
2.520,814731666.7,-67.3442
2.520,819730000.0,-68.3016
2.520,824728333.3,-68.5059
2.520,829726666.7,-67.5182
2.520,834725000.0,-68.9681
2.520,839723333.3,-67.1740
2.520,844721666.7,-68.6223
2.520,849720000.0,-67.8938
2.520,854718333.3,-68.0381
2.520,859716666.7,-66.5566
2.520,864715000.0,-68.5735
2.520,869713333.3,-66.5782
2.520,874711666.7,-67.6493
2.520,879710000.0,-66.2620
2.520,884708333.3,-67.6299
2.520,889706666.7,-67.1220
2.520,894705000.0,-66.7589
2.520,899703333.3,-66.8126
2.520,904701666.7,-68.9765
2.520,909700000.0,-67.3068
2.520,914698333.3,-67.2480
2.520,919696666.7,-67.7697
2.520,924695000.0,-66.8954
2.520,929693333.3,-67.5529
2.520,934691666.7,-67.5032
2.520,939690000.0,-66.2898
2.520,944688333.3,-67.4673
2.520,949686666.7,-65.7546
2.520,954685000.0,-66.7664
2.520,959683333.3,-66.3869
2.520,964681666.7,-66.3132
2.520,969680000.0,-68.4598
2.520,974678333.3,-66.8336
2.520,979676666.7,-67.9580
2.520,984675000.0,-66.1646
2.520,989673333.3,-68.1603
2.520,994671666.7,-67.9379
2.520,999670000.0,-67.3232
2.520,1004668333.3,-66.2498
2.520,1009666666.7,-67.6668
2.520,1014665000.0,-67.7467
2.520,1019663333.3,-66.7575
2.520,1024661666.7,-67.2087
2.520,1029660000.0,-67.4542
2.520,1034658333.3,-69.3674
2.520,1039656666.7,-68.2550
2.520,1044655000.0,-66.3116
2.520,1049653333.3,-66.8377
2.520,1054651666.7,-67.0915
2.520,1059650000.0,-67.1230
2.520,1064648333.3,-67.6013
2.520,1069646666.7,-67.9142
2.520,1074645000.0,-68.4458
2.520,1079643333.3,-68.0567
2.520,1084641666.7,-67.8218
