Voltage,Frequency_Hz,Magnitude_dB
2.580,10000000.0,-61.8548
2.580,14998333.3,-70.7144
2.580,19996666.7,-66.6970
2.580,24995000.0,-64.8454
2.580,29993333.3,-76.1945
2.580,34991666.7,-64.5066
2.580,39990000.0,-76.7081
2.580,44988333.3,-74.2502
2.580,49986666.7,-70.1311
2.580,54985000.0,-71.4190
2.580,59983333.3,-69.2315
2.580,64981666.7,-77.0753
2.580,69980000.0,-67.9934
2.580,74978333.3,-73.1702
2.580,79976666.7,-70.2147
2.580,84975000.0,-79.3841
2.580,89973333.3,-65.4689
2.580,94971666.7,-77.7714
2.580,99970000.0,-76.4776
2.580,104968333.3,-72.7911
2.580,109966666.7,-73.9907
2.580,114965000.0,-70.4046
2.580,119963333.3,-78.3971
2.580,124961666.7,-76.6487
2.580,129960000.0,-75.0055
2.580,134958333.3,-76.6145
2.580,139956666.7,-77.5446
2.580,144955000.0,-70.8052
2.580,149953333.3,-76.5821
2.580,154951666.7,-77.9247
2.580,159950000.0,-73.9613
2.580,164948333.3,-70.5294
2.580,169946666.7,-71.7851
2.580,174945000.0,-72.1425
2.580,179943333.3,-75.5116
2.580,184941666.7,-74.3798
2.580,189940000.0,-71.9630
2.580,194938333.3,-77.8132
2.580,199936666.7,-73.0668
2.580,204935000.0,-71.9038
2.580,209933333.3,-73.9794
2.580,214931666.7,-79.4648
2.580,219930000.0,-91.3764
2.580,224928333.3,-76.9673
2.580,229926666.7,-73.9618
2.580,234925000.0,-82.3429
2.580,239923333.3,-77.5067
2.580,244921666.7,-74.4146
2.580,249920000.0,-75.3579
2.580,254918333.3,-78.7244
2.580,259916666.7,-76.1088
2.580,264915000.0,-76.0452
2.580,269913333.3,-76.9126
2.580,274911666.7,-76.4075
2.580,279910000.0,-84.7888
2.580,284908333.3,-70.5150
2.580,289906666.7,-86.4181
2.580,294905000.0,-76.6232
2.580,299903333.3,-73.0258
2.580,304901666.7,-73.0405
2.580,309900000.0,-76.6592
2.580,314898333.3,-84.0723
2.580,319896666.7,-76.9928
2.580,324895000.0,-78.1154
2.580,329893333.3,-73.3156
2.580,334891666.7,-76.8052
2.580,339890000.0,-74.5173
2.580,344888333.3,-71.2442
2.580,349886666.7,-75.3132
2.580,354885000.0,-77.0163
2.580,359883333.3,-73.4285
2.580,364881666.7,-71.7287
2.580,369880000.0,-76.6129
2.580,374878333.3,-78.9601
2.580,379876666.7,-75.1734
2.580,384875000.0,-74.4891
2.580,389873333.3,-72.0530
2.580,394871666.7,-73.5066
2.580,399870000.0,-77.2342
2.580,404868333.3,-71.9480
2.580,409866666.7,-75.2161
2.580,414865000.0,-70.7862
2.580,419863333.3,-77.4370
2.580,424861666.7,-77.3480
2.580,429860000.0,-73.8894
2.580,434858333.3,-74.1631
2.580,439856666.7,-73.2948
2.580,444855000.0,-82.0939
2.580,449853333.3,-72.0566
2.580,454851666.7,-74.2803
2.580,459850000.0,-74.3511
2.580,464848333.3,-72.2328
2.580,469846666.7,-71.2400
2.580,474845000.0,-75.8198
2.580,479843333.3,-75.1092
2.580,484841666.7,-72.5300
2.580,489840000.0,-69.7788
2.580,494838333.3,-72.1920
2.580,499836666.7,-74.7213
2.580,504835000.0,-72.4049
2.580,509833333.3,-76.1989
2.580,514831666.7,-73.8395
2.580,519830000.0,-75.5798
2.580,524828333.3,-76.5620
2.580,529826666.7,-73.0474
2.580,534825000.0,-73.9469
2.580,539823333.3,-76.4054
2.580,544821666.7,-71.8817
2.580,549820000.0,-75.8219
2.580,554818333.3,-75.5077
2.580,559816666.7,-75.4278
2.580,564815000.0,-72.3837
2.580,569813333.3,-72.9346
2.580,574811666.7,-73.8648
2.580,579810000.0,-73.4683
2.580,584808333.3,-75.0515
2.580,589806666.7,-74.3697
2.580,594805000.0,-73.7507
2.580,599803333.3,-71.5404
2.580,604801666.7,-73.0586
2.580,609800000.0,-76.7127
2.580,614798333.3,-73.8782
2.580,619796666.7,-77.1024
2.580,624795000.0,-71.3882
2.580,629793333.3,-73.2657
2.580,634791666.7,-74.7473
2.580,639790000.0,-72.7391
2.580,644788333.3,-75.2356
2.580,649786666.7,-72.5368
2.580,654785000.0,-73.8815
2.580,659783333.3,-70.8088
2.580,664781666.7,-75.1694
2.580,669780000.0,-71.4469
2.580,674778333.3,-75.3091
2.580,679776666.7,-75.9540
2.580,684775000.0,-70.3714
2.580,689773333.3,-71.7735
2.580,694771666.7,-70.8191
2.580,699770000.0,-73.9740
2.580,704768333.3,-72.3033
2.580,709766666.7,-73.4948
2.580,714765000.0,-71.8236
2.580,719763333.3,-72.8915
2.580,724761666.7,-70.3047
2.580,729760000.0,-75.3514
2.580,734758333.3,-71.8766
2.580,739756666.7,-72.5067
2.580,744755000.0,-75.8763
2.580,749753333.3,-75.5593
2.580,754751666.7,-69.9226
2.580,759750000.0,-72.8869
2.580,764748333.3,-74.1424
2.580,769746666.7,-72.1773
2.580,774745000.0,-73.6869
2.580,779743333.3,-74.1362
2.580,784741666.7,-72.2383
2.580,789740000.0,-69.8398
2.580,794738333.3,-72.2069
2.580,799736666.7,-71.2793
2.580,804735000.0,-77.6852
2.580,809733333.3,-76.4383
2.580,814731666.7,-76.3541
2.580,819730000.0,-71.5914
2.580,824728333.3,-75.5422
2.580,829726666.7,-75.1628
2.580,834725000.0,-74.1949
2.580,839723333.3,-71.6209
2.580,844721666.7,-72.4536
2.580,849720000.0,-74.6938
2.580,854718333.3,-76.5021
2.580,859716666.7,-71.3398
2.580,864715000.0,-75.4148
2.580,869713333.3,-71.2218
2.580,874711666.7,-73.9599
2.580,879710000.0,-71.7519
2.580,884708333.3,-72.5295
2.580,889706666.7,-70.7346
2.580,894705000.0,-73.2548
2.580,899703333.3,-75.8825
2.580,904701666.7,-72.6626
2.580,909700000.0,-72.1602
2.580,914698333.3,-74.5370
2.580,919696666.7,-71.6623
2.580,924695000.0,-71.8913
2.580,929693333.3,-72.6037
2.580,934691666.7,-74.2035
2.580,939690000.0,-76.8081
2.580,944688333.3,-72.9363
2.580,949686666.7,-72.9861
2.580,954685000.0,-72.1657
2.580,959683333.3,-74.9436
2.580,964681666.7,-72.9241
2.580,969680000.0,-69.8219
2.580,974678333.3,-70.1703
2.580,979676666.7,-69.6934
2.580,984675000.0,-73.6260
2.580,989673333.3,-74.1461
2.580,994671666.7,-78.5386
2.580,999670000.0,-72.3452
2.580,1004668333.3,-73.8993
2.580,1009666666.7,-74.4399
2.580,1014665000.0,-73.4646
2.580,1019663333.3,-71.4072
2.580,1024661666.7,-71.9229
2.580,1029660000.0,-73.1563
2.580,1034658333.3,-74.5934
2.580,1039656666.7,-72.5462
2.580,1044655000.0,-73.0787
2.580,1049653333.3,-75.8474
2.580,1054651666.7,-74.9747
2.580,1059650000.0,-71.3992
2.580,1064648333.3,-72.1889
2.580,1069646666.7,-72.7506
2.580,1074645000.0,-72.3829
2.580,1079643333.3,-73.5426
2.580,1084641666.7,-72.1640
2.580,1089640000.0,-73.8911
2.580,1094638333.3,-71.6851
2.580,1099636666.7,-74.9640
2.580,1104635000.0,-72.5289
2.580,1109633333.3,-74.4509
2.580,1114631666.7,-71.4337
2.580,1119630000.0,-70.4067
2.580,1124628333.3,-73.8133
2.580,1129626666.7,-72.6821
2.580,1134625000.0,-72.5700
2.580,1139623333.3,-74.3551
2.580,1144621666.7,-70.1120
2.580,1149620000.0,-72.9902
2.580,1154618333.3,-72.0426
