Voltage,Frequency_Hz,Magnitude_dB
2.650,10000000.0,-57.2338
2.650,14998333.3,-64.1473
2.650,19996666.7,-70.6720
2.650,24995000.0,-65.4438
2.650,29993333.3,-75.9271
2.650,34991666.7,-69.3688
2.650,39990000.0,-72.1431
2.650,44988333.3,-74.3515
2.650,49986666.7,-74.9882
2.650,54985000.0,-70.0390
2.650,59983333.3,-80.2174
2.650,64981666.7,-68.3091
2.650,69980000.0,-65.1562
2.650,74978333.3,-77.2459
2.650,79976666.7,-75.7160
2.650,84975000.0,-86.0897
2.650,89973333.3,-84.0171
2.650,94971666.7,-75.6967
2.650,99970000.0,-96.7571
2.650,104968333.3,-70.4550
2.650,109966666.7,-71.9704
2.650,114965000.0,-79.7724
2.650,119963333.3,-87.6127
2.650,124961666.7,-80.6095
2.650,129960000.0,-77.7298
2.650,134958333.3,-75.9021
2.650,139956666.7,-74.0138
2.650,144955000.0,-81.6025
2.650,149953333.3,-74.6934
2.650,154951666.7,-73.0367
2.650,159950000.0,-73.2514
2.650,164948333.3,-72.9008
2.650,169946666.7,-75.8172
2.650,174945000.0,-75.9733
2.650,179943333.3,-94.6705
2.650,184941666.7,-73.2769
2.650,189940000.0,-75.1210
2.650,194938333.3,-79.2675
2.650,199936666.7,-82.5531
2.650,204935000.0,-70.3419
2.650,209933333.3,-75.7228
2.650,214931666.7,-94.9079
2.650,219930000.0,-75.4392
2.650,224928333.3,-75.7321
2.650,229926666.7,-74.6500
2.650,234925000.0,-77.2244
2.650,239923333.3,-75.3382
2.650,244921666.7,-73.7415
2.650,249920000.0,-80.7992
2.650,254918333.3,-74.6048
2.650,259916666.7,-70.7297
2.650,264915000.0,-82.3687
2.650,269913333.3,-78.7949
2.650,274911666.7,-74.6343
2.650,279910000.0,-73.0083
2.650,284908333.3,-73.4655
2.650,289906666.7,-83.0491
2.650,294905000.0,-72.5599
2.650,299903333.3,-74.9898
2.650,304901666.7,-74.6462
2.650,309900000.0,-74.7292
2.650,314898333.3,-79.0650
2.650,319896666.7,-72.3471
2.650,324895000.0,-75.0253
2.650,329893333.3,-74.4468
2.650,334891666.7,-72.2599
2.650,339890000.0,-85.0754
2.650,344888333.3,-72.4567
2.650,349886666.7,-79.2404
2.650,354885000.0,-74.0817
2.650,359883333.3,-72.7973
2.650,364881666.7,-74.0366
2.650,369880000.0,-77.5562
2.650,374878333.3,-74.1205
2.650,379876666.7,-78.8074
2.650,384875000.0,-75.8691
2.650,389873333.3,-71.0871
2.650,394871666.7,-73.2089
2.650,399870000.0,-74.9701
2.650,404868333.3,-70.5216
2.650,409866666.7,-75.1941
2.650,414865000.0,-71.9104
2.650,419863333.3,-72.7844
2.650,424861666.7,-74.4950
2.650,429860000.0,-73.3112
2.650,434858333.3,-74.7948
2.650,439856666.7,-73.4174
2.650,444855000.0,-73.2505
2.650,449853333.3,-75.9287
2.650,454851666.7,-73.2848
2.650,459850000.0,-73.6001
2.650,464848333.3,-82.1491
2.650,469846666.7,-70.1358
2.650,474845000.0,-71.0647
2.650,479843333.3,-74.6530
2.650,484841666.7,-76.2157
2.650,489840000.0,-73.8221
2.650,494838333.3,-70.6921
2.650,499836666.7,-74.9050
2.650,504835000.0,-72.1216
2.650,509833333.3,-70.5799
2.650,514831666.7,-72.5535
2.650,519830000.0,-76.1117
2.650,524828333.3,-72.9926
2.650,529826666.7,-75.3265
2.650,534825000.0,-74.1818
2.650,539823333.3,-70.4406
2.650,544821666.7,-77.8298
2.650,549820000.0,-69.2465
2.650,554818333.3,-69.8399
2.650,559816666.7,-70.4467
2.650,564815000.0,-70.8759
2.650,569813333.3,-74.4944
2.650,574811666.7,-71.2502
2.650,579810000.0,-71.2077
2.650,584808333.3,-74.1101
2.650,589806666.7,-72.1879
2.650,594805000.0,-72.1015
2.650,599803333.3,-72.8029
2.650,604801666.7,-79.8626
2.650,609800000.0,-73.3297
2.650,614798333.3,-72.2063
2.650,619796666.7,-71.0901
2.650,624795000.0,-71.1761
2.650,629793333.3,-70.5015
2.650,634791666.7,-74.8701
2.650,639790000.0,-68.9438
2.650,644788333.3,-71.7050
2.650,649786666.7,-70.4307
2.650,654785000.0,-71.2801
2.650,659783333.3,-70.2258
2.650,664781666.7,-70.4307
2.650,669780000.0,-71.5660
2.650,674778333.3,-68.5784
2.650,679776666.7,-69.5502
2.650,684775000.0,-71.7023
2.650,689773333.3,-71.9425
2.650,694771666.7,-72.4145
2.650,699770000.0,-71.3147
2.650,704768333.3,-72.8978
2.650,709766666.7,-71.1574
2.650,714765000.0,-75.2164
2.650,719763333.3,-71.2836
2.650,724761666.7,-69.8274
2.650,729760000.0,-69.5590
2.650,734758333.3,-71.9488
2.650,739756666.7,-71.0549
2.650,744755000.0,-71.3919
2.650,749753333.3,-72.1373
2.650,754751666.7,-70.3139
2.650,759750000.0,-70.2241
2.650,764748333.3,-71.6941
2.650,769746666.7,-68.6700
2.650,774745000.0,-69.1577
2.650,779743333.3,-71.0914
2.650,784741666.7,-69.6965
2.650,789740000.0,-70.2119
2.650,794738333.3,-70.6463
2.650,799736666.7,-71.2232
2.650,804735000.0,-68.5370
2.650,809733333.3,-69.7258
2.650,814731666.7,-70.9290
2.650,819730000.0,-70.9387
2.650,824728333.3,-69.9387
2.650,829726666.7,-68.8956
2.650,834725000.0,-68.3324
2.650,839723333.3,-70.4551
2.650,844721666.7,-69.9370
2.650,849720000.0,-69.7900
2.650,854718333.3,-69.8841
2.650,859716666.7,-69.3996
2.650,864715000.0,-68.1976
2.650,869713333.3,-68.2108
2.650,874711666.7,-69.0229
2.650,879710000.0,-68.3378
2.650,884708333.3,-71.2383
2.650,889706666.7,-68.1339
2.650,894705000.0,-69.0857
2.650,899703333.3,-67.7704
2.650,904701666.7,-69.8674
2.650,909700000.0,-67.8095
2.650,914698333.3,-69.3171
2.650,919696666.7,-68.4497
2.650,924695000.0,-67.5639
2.650,929693333.3,-68.2398
2.650,934691666.7,-67.6718
2.650,939690000.0,-67.4735
2.650,944688333.3,-68.8371
2.650,949686666.7,-69.6930
2.650,954685000.0,-68.3909
2.650,959683333.3,-67.5597
2.650,964681666.7,-67.0831
2.650,969680000.0,-69.0900
2.650,974678333.3,-66.8776
2.650,979676666.7,-69.3589
2.650,984675000.0,-66.4154
2.650,989673333.3,-67.6767
2.650,994671666.7,-68.0947
2.650,999670000.0,-67.9281
2.650,1004668333.3,-68.4428
2.650,1009666666.7,-67.8167
2.650,1014665000.0,-67.3207
2.650,1019663333.3,-69.0804
2.650,1024661666.7,-67.5051
2.650,1029660000.0,-68.5848
2.650,1034658333.3,-68.6239
2.650,1039656666.7,-69.1563
2.650,1044655000.0,-68.6305
2.650,1049653333.3,-68.0126
2.650,1054651666.7,-66.6040
2.650,1059650000.0,-68.0616
2.650,1064648333.3,-67.4448
2.650,1069646666.7,-68.2223
2.650,1074645000.0,-69.5966
2.650,1079643333.3,-69.2801
2.650,1084641666.7,-67.8023
