Voltage,Frequency_Hz,Magnitude_dB
1.950,10000000.0,-36.3357
1.950,14998333.3,-37.3608
1.950,19996666.7,-38.0795
1.950,24995000.0,-38.5132
1.950,29993333.3,-39.4220
1.950,34991666.7,-39.8802
1.950,39990000.0,-40.5200
1.950,44988333.3,-40.2798
1.950,49986666.7,-40.0909
1.950,54985000.0,-40.4800
1.950,59983333.3,-40.9259
1.950,64981666.7,-40.9437
1.950,69980000.0,-40.3948
1.950,74978333.3,-40.1520
1.950,79976666.7,-40.4516
1.950,84975000.0,-40.3737
1.950,89973333.3,-39.7427
1.950,94971666.7,-39.5663
1.950,99970000.0,-39.5168
1.950,104968333.3,-38.8372
1.950,109966666.7,-39.1201
1.950,114965000.0,-38.6753
1.950,119963333.3,-38.5089
1.950,124961666.7,-38.4525
1.950,129960000.0,-38.5435
1.950,134958333.3,-38.2685
1.950,139956666.7,-38.1151
1.950,144955000.0,-38.2161
1.950,149953333.3,-38.1399
1.950,154951666.7,-38.1295
1.950,159950000.0,-37.8985
1.950,164948333.3,-38.0322
1.950,169946666.7,-37.9005
1.950,174945000.0,-37.9289
1.950,179943333.3,-37.8074
1.950,184941666.7,-37.6513
1.950,189940000.0,-37.5862
1.950,194938333.3,-37.4355
1.950,199936666.7,-37.4112
1.950,204935000.0,-37.1167
1.950,209933333.3,-37.0017
1.950,214931666.7,-37.1412
1.950,219930000.0,-37.0113
1.950,224928333.3,-36.7592
1.950,229926666.7,-36.5798
1.950,234925000.0,-36.6901
1.950,239923333.3,-36.4331
1.950,244921666.7,-36.5349
1.950,249920000.0,-36.4613
1.950,254918333.3,-36.4646
1.950,259916666.7,-36.4652
1.950,264915000.0,-36.3701
1.950,269913333.3,-36.1959
1.950,274911666.7,-36.1265
1.950,279910000.0,-35.9589
1.950,284908333.3,-35.9430
1.950,289906666.7,-35.8435
1.950,294905000.0,-35.7571
1.950,299903333.3,-35.7041
1.950,304901666.7,-35.5072
1.950,309900000.0,-35.4268
1.950,314898333.3,-35.3606
1.950,319896666.7,-35.3022
1.950,324895000.0,-35.1420
1.950,329893333.3,-35.0267
1.950,334891666.7,-34.9946
1.950,339890000.0,-34.8293
1.950,344888333.3,-34.7123
1.950,349886666.7,-34.7451
1.950,354885000.0,-34.7025
1.950,359883333.3,-34.5774
1.950,364881666.7,-34.4363
1.950,369880000.0,-34.3123
1.950,374878333.3,-34.2394
1.950,379876666.7,-34.0120
1.950,384875000.0,-34.0647
1.950,389873333.3,-34.0213
1.950,394871666.7,-33.9130
1.950,399870000.0,-33.8108
1.950,404868333.3,-33.9448
1.950,409866666.7,-33.7767
1.950,414865000.0,-33.7591
1.950,419863333.3,-33.6722
1.950,424861666.7,-33.5867
1.950,429860000.0,-33.6192
1.950,434858333.3,-33.4626
1.950,439856666.7,-33.5040
1.950,444855000.0,-33.5341
1.950,449853333.3,-33.4350
1.950,454851666.7,-33.4311
1.950,459850000.0,-33.3549
1.950,464848333.3,-33.2681
1.950,469846666.7,-33.4033
1.950,474845000.0,-33.2718
1.950,479843333.3,-33.1831
1.950,484841666.7,-33.2582
1.950,489840000.0,-33.1735
1.950,494838333.3,-33.1519
1.950,499836666.7,-33.2587
1.950,504835000.0,-33.3462
1.950,509833333.3,-33.0722
1.950,514831666.7,-33.1883
1.950,519830000.0,-33.2490
1.950,524828333.3,-33.2051
1.950,529826666.7,-33.2579
1.950,534825000.0,-33.2208
1.950,539823333.3,-33.1830
1.950,544821666.7,-33.1270
1.950,549820000.0,-33.1213
1.950,554818333.3,-33.0919
1.950,559816666.7,-33.0446
1.950,564815000.0,-33.1066
1.950,569813333.3,-33.0330
1.950,574811666.7,-33.0088
1.950,579810000.0,-33.1407
1.950,584808333.3,-33.0251
1.950,589806666.7,-33.1640
1.950,594805000.0,-33.1071
1.950,599803333.3,-33.1111
1.950,604801666.7,-33.0946
1.950,609800000.0,-33.0671
1.950,614798333.3,-33.1213
1.950,619796666.7,-33.0799
1.950,624795000.0,-33.0018
1.950,629793333.3,-33.0669
1.950,634791666.7,-33.0131
1.950,639790000.0,-33.0936
1.950,644788333.3,-33.0933
1.950,649786666.7,-33.0447
1.950,654785000.0,-33.1005
1.950,659783333.3,-33.0367
1.950,664781666.7,-33.0190
1.950,669780000.0,-33.0510
1.950,674778333.3,-33.1652
1.950,679776666.7,-33.0553
1.950,684775000.0,-33.1966
1.950,689773333.3,-33.1421
1.950,694771666.7,-33.1123
1.950,699770000.0,-33.2671
1.950,704768333.3,-33.2792
1.950,709766666.7,-33.3161
1.950,714765000.0,-33.4315
1.950,719763333.3,-33.3446
1.950,724761666.7,-33.5138
1.950,729760000.0,-33.4929
1.950,734758333.3,-33.4117
1.950,739756666.7,-33.5147
1.950,744755000.0,-33.4593
1.950,749753333.3,-33.4697
1.950,754751666.7,-33.4315
1.950,759750000.0,-33.5483
1.950,764748333.3,-33.4943
1.950,769746666.7,-33.5187
1.950,774745000.0,-33.6143
1.950,779743333.3,-33.6599
1.950,784741666.7,-33.7488
1.950,789740000.0,-33.7614
1.950,794738333.3,-33.7946
1.950,799736666.7,-33.8632
1.950,804735000.0,-33.8736
1.950,809733333.3,-33.9451
1.950,814731666.7,-33.9674
1.950,819730000.0,-33.9234
1.950,824728333.3,-34.0546
1.950,829726666.7,-33.9836
1.950,834725000.0,-34.0614
1.950,839723333.3,-34.0684
1.950,844721666.7,-34.1379
1.950,849720000.0,-34.0989
1.950,854718333.3,-34.1914
1.950,859716666.7,-34.2093
1.950,864715000.0,-34.2682
1.950,869713333.3,-34.3450
1.950,874711666.7,-34.3925
1.950,879710000.0,-34.3078
1.950,884708333.3,-34.4562
1.950,889706666.7,-34.3750
1.950,894705000.0,-34.4548
1.950,899703333.3,-34.4237
1.950,904701666.7,-34.4210
1.950,909700000.0,-34.4846
1.950,914698333.3,-34.4824
1.950,919696666.7,-34.5259
1.950,924695000.0,-34.5197
1.950,929693333.3,-34.5398
1.950,934691666.7,-34.5538
1.950,939690000.0,-34.5168
1.950,944688333.3,-34.5798
1.950,949686666.7,-34.6029
1.950,954685000.0,-34.5847
1.950,959683333.3,-34.6325
1.950,964681666.7,-34.7205
1.950,969680000.0,-34.7936
1.950,974678333.3,-34.7972
1.950,979676666.7,-34.8875
1.950,984675000.0,-34.8960
1.950,989673333.3,-34.8697
1.950,994671666.7,-34.9864
1.950,999670000.0,-35.0155
1.950,1004668333.3,-35.2943
1.950,1009666666.7,-35.3166
1.950,1014665000.0,-35.3833
1.950,1019663333.3,-35.4280
1.950,1024661666.7,-35.3576
1.950,1029660000.0,-35.5343
1.950,1034658333.3,-35.4481
1.950,1039656666.7,-35.5520
1.950,1044655000.0,-35.6061
1.950,1049653333.3,-35.6446
1.950,1054651666.7,-35.7561
1.950,1059650000.0,-35.7804
1.950,1064648333.3,-35.8497
1.950,1069646666.7,-36.0120
1.950,1074645000.0,-36.0105
1.950,1079643333.3,-36.0807
1.950,1084641666.7,-36.0998
1.950,1089640000.0,-36.1802
1.950,1094638333.3,-36.2766
1.950,1099636666.7,-36.2767
1.950,1104635000.0,-36.3690
1.950,1109633333.3,-36.3218
1.950,1114631666.7,-36.4256
1.950,1119630000.0,-36.4162
1.950,1124628333.3,-36.4627
1.950,1129626666.7,-36.4831
1.950,1134625000.0,-36.4450
1.950,1139623333.3,-36.5252
1.950,1144621666.7,-36.5123
1.950,1149620000.0,-36.5614
1.950,1154618333.3,-36.6511
1.950,1159616666.7,-36.5742
1.950,1164615000.0,-36.6738
1.950,1169613333.3,-36.7209
1.950,1174611666.7,-36.7164
1.950,1179610000.0,-36.7420
1.950,1184608333.3,-36.8066
1.950,1189606666.7,-36.8301
1.950,1194605000.0,-36.8249
1.950,1199603333.3,-36.7971
1.950,1204601666.7,-36.8207
1.950,1209600000.0,-36.8421
1.950,1214598333.3,-36.7981
1.950,1219596666.7,-36.7522
1.950,1224595000.0,-36.7353
1.950,1229593333.3,-36.7133
1.950,1234591666.7,-36.7489
1.950,1239590000.0,-36.9000
1.950,1244588333.3,-36.8036
1.950,1249586666.7,-36.8438
1.950,1254585000.0,-36.8652
1.950,1259583333.3,-36.9087
1.950,1264581666.7,-36.9535
1.950,1269580000.0,-36.9593
1.950,1274578333.3,-36.9844
1.950,1279576666.7,-37.0417
1.950,1284575000.0,-37.0532
1.950,1289573333.3,-37.1142
1.950,1294571666.7,-37.1359
1.950,1299570000.0,-37.1746
1.950,1304568333.3,-37.2085
1.950,1309566666.7,-37.2195
1.950,1314565000.0,-37.2920
1.950,1319563333.3,-37.2711
1.950,1324561666.7,-37.3598
1.950,1329560000.0,-37.3609
1.950,1334558333.3,-37.4832
1.950,1339556666.7,-37.5420
1.950,1344555000.0,-37.5882
1.950,1349553333.3,-37.6507
1.950,1354551666.7,-37.6823
1.950,1359550000.0,-37.7709
1.950,1364548333.3,-37.8606
1.950,1369546666.7,-37.9096
1.950,1374545000.0,-37.9515
1.950,1379543333.3,-37.9967
1.950,1384541666.7,-38.0457
1.950,1389540000.0,-38.0957
1.950,1394538333.3,-38.1316
1.950,1399536666.7,-38.1580
1.950,1404535000.0,-38.1057
1.950,1409533333.3,-38.1702
1.950,1414531666.7,-38.1489
1.950,1419530000.0,-38.1543
1.950,1424528333.3,-38.2071
1.950,1429526666.7,-38.1994
1.950,1434525000.0,-38.2585
1.950,1439523333.3,-38.2588
1.950,1444521666.7,-38.3305
1.950,1449520000.0,-38.3370
1.950,1454518333.3,-38.3496
1.950,1459516666.7,-38.3657
1.950,1464515000.0,-38.3437
1.950,1469513333.3,-38.3985
1.950,1474511666.7,-38.4226
1.950,1479510000.0,-38.4184
1.950,1484508333.3,-38.4604
1.950,1489506666.7,-38.4347
1.950,1494505000.0,-38.4265
1.950,1499503333.3,-38.3684
1.950,1504501666.7,-38.3890
1.950,1509500000.0,-38.4723
1.950,1514498333.3,-38.4615
1.950,1519496666.7,-38.5497
1.950,1524495000.0,-38.5451
1.950,1529493333.3,-38.5740
1.950,1534491666.7,-38.5973
1.950,1539490000.0,-38.6200
1.950,1544488333.3,-38.7082
1.950,1549486666.7,-38.7615
1.950,1554485000.0,-38.8275
1.950,1559483333.3,-38.8624
1.950,1564481666.7,-38.8923
1.950,1569480000.0,-39.0089
1.950,1574478333.3,-39.0024
1.950,1579476666.7,-39.0818
1.950,1584475000.0,-39.0238
1.950,1589473333.3,-39.1152
1.950,1594471666.7,-39.1645
1.950,1599470000.0,-39.1792
1.950,1604468333.3,-39.2353
1.950,1609466666.7,-39.2207
1.950,1614465000.0,-39.3031
1.950,1619463333.3,-39.3931
1.950,1624461666.7,-39.4319
1.950,1629460000.0,-39.4773
1.950,1634458333.3,-39.5005
1.950,1639456666.7,-39.5430
1.950,1644455000.0,-39.5611
1.950,1649453333.3,-39.5570
1.950,1654451666.7,-39.6452
1.950,1659450000.0,-39.7340
1.950,1664448333.3,-39.7376
1.950,1669446666.7,-39.7840
1.950,1674445000.0,-39.7794
1.950,1679443333.3,-39.8536
1.950,1684441666.7,-39.8704
1.950,1689440000.0,-39.9630
1.950,1694438333.3,-39.9456
1.950,1699436666.7,-39.9727
1.950,1704435000.0,-40.1400
1.950,1709433333.3,-40.0292
1.950,1714431666.7,-40.1856
1.950,1719430000.0,-40.1067
1.950,1724428333.3,-40.1446
1.950,1729426666.7,-40.2065
1.950,1734425000.0,-40.2398
1.950,1739423333.3,-40.2886
