Voltage,Frequency_Hz,Magnitude_dB
1.830,10000000.0,-57.2948
1.830,14998333.3,-58.1140
1.830,19996666.7,-56.7496
1.830,24995000.0,-62.6951
1.830,29993333.3,-58.6201
1.830,34991666.7,-65.6901
1.830,39990000.0,-61.6010
1.830,44988333.3,-67.0662
1.830,49986666.7,-65.0405
1.830,54985000.0,-62.5298
1.830,59983333.3,-61.2486
1.830,64981666.7,-64.6247
1.830,69980000.0,-65.8681
1.830,74978333.3,-63.8183
1.830,79976666.7,-64.1440
1.830,84975000.0,-64.2260
1.830,89973333.3,-68.1025
1.830,94971666.7,-61.9477
1.830,99970000.0,-61.8858
1.830,104968333.3,-63.6773
1.830,109966666.7,-66.3670
1.830,114965000.0,-65.0769
1.830,119963333.3,-64.2129
1.830,124961666.7,-61.9639
1.830,129960000.0,-63.7318
1.830,134958333.3,-61.9684
1.830,139956666.7,-63.0035
1.830,144955000.0,-61.8220
1.830,149953333.3,-64.3638
1.830,154951666.7,-64.7083
1.830,159950000.0,-65.7713
1.830,164948333.3,-63.9243
1.830,169946666.7,-64.8030
1.830,174945000.0,-64.7844
1.830,179943333.3,-63.5344
1.830,184941666.7,-63.1204
1.830,189940000.0,-63.9893
1.830,194938333.3,-63.7477
1.830,199936666.7,-63.9439
1.830,204935000.0,-64.3985
1.830,209933333.3,-63.3351
1.830,214931666.7,-64.6109
1.830,219930000.0,-64.1242
1.830,224928333.3,-63.9116
1.830,229926666.7,-63.0530
1.830,234925000.0,-64.2692
1.830,239923333.3,-62.9348
1.830,244921666.7,-63.6411
1.830,249920000.0,-63.4866
1.830,254918333.3,-65.9660
1.830,259916666.7,-64.4501
1.830,264915000.0,-62.7670
1.830,269913333.3,-64.9600
1.830,274911666.7,-64.0251
1.830,279910000.0,-63.8688
1.830,284908333.3,-63.8718
1.830,289906666.7,-64.2813
1.830,294905000.0,-66.0326
1.830,299903333.3,-67.5502
1.830,304901666.7,-64.0921
1.830,309900000.0,-64.9887
1.830,314898333.3,-62.4511
1.830,319896666.7,-66.7390
1.830,324895000.0,-62.7016
1.830,329893333.3,-63.4671
1.830,334891666.7,-64.3348
1.830,339890000.0,-64.0119
1.830,344888333.3,-64.5109
1.830,349886666.7,-65.7216
1.830,354885000.0,-62.8033
1.830,359883333.3,-65.1803
1.830,364881666.7,-64.2767
1.830,369880000.0,-64.1406
1.830,374878333.3,-64.4292
1.830,379876666.7,-63.2714
1.830,384875000.0,-65.0091
1.830,389873333.3,-64.5881
1.830,394871666.7,-64.9910
1.830,399870000.0,-64.0125
1.830,404868333.3,-64.5234
1.830,409866666.7,-63.9753
1.830,414865000.0,-63.5504
1.830,419863333.3,-64.2947
1.830,424861666.7,-64.0637
1.830,429860000.0,-64.4893
1.830,434858333.3,-65.6155
1.830,439856666.7,-64.2149
1.830,444855000.0,-65.3403
1.830,449853333.3,-63.8263
1.830,454851666.7,-64.5758
1.830,459850000.0,-66.1040
1.830,464848333.3,-64.9147
1.830,469846666.7,-63.4775
1.830,474845000.0,-63.3027
1.830,479843333.3,-64.7550
1.830,484841666.7,-63.9248
1.830,489840000.0,-63.9919
1.830,494838333.3,-64.0952
1.830,499836666.7,-64.8249
1.830,504835000.0,-63.1719
1.830,509833333.3,-64.3941
1.830,514831666.7,-64.3001
1.830,519830000.0,-62.8191
1.830,524828333.3,-63.8830
1.830,529826666.7,-62.6055
1.830,534825000.0,-63.5739
1.830,539823333.3,-64.0255
1.830,544821666.7,-62.9634
1.830,549820000.0,-64.3056
1.830,554818333.3,-64.1813
1.830,559816666.7,-63.4996
1.830,564815000.0,-63.0451
1.830,569813333.3,-62.8606
1.830,574811666.7,-65.3373
1.830,579810000.0,-64.6211
1.830,584808333.3,-64.4175
1.830,589806666.7,-63.3032
1.830,594805000.0,-65.7565
1.830,599803333.3,-63.4919
1.830,604801666.7,-64.4230
1.830,609800000.0,-65.0555
1.830,614798333.3,-63.9779
1.830,619796666.7,-64.4604
1.830,624795000.0,-63.3687
1.830,629793333.3,-64.9564
1.830,634791666.7,-62.6480
1.830,639790000.0,-63.8657
1.830,644788333.3,-62.8772
1.830,649786666.7,-63.8486
1.830,654785000.0,-63.9074
1.830,659783333.3,-63.9639
1.830,664781666.7,-64.3537
1.830,669780000.0,-63.7417
1.830,674778333.3,-62.6691
1.830,679776666.7,-63.7868
1.830,684775000.0,-62.3460
1.830,689773333.3,-63.8512
1.830,694771666.7,-62.4709
1.830,699770000.0,-63.7907
1.830,704768333.3,-63.2152
1.830,709766666.7,-63.1601
1.830,714765000.0,-62.9437
1.830,719763333.3,-63.8656
1.830,724761666.7,-63.3676
1.830,729760000.0,-63.4580
1.830,734758333.3,-62.7617
1.830,739756666.7,-63.2806
1.830,744755000.0,-63.4218
1.830,749753333.3,-63.9614
1.830,754751666.7,-63.5406
1.830,759750000.0,-63.5600
1.830,764748333.3,-62.7819
1.830,769746666.7,-63.5095
1.830,774745000.0,-63.8442
1.830,779743333.3,-62.6569
1.830,784741666.7,-63.4297
1.830,789740000.0,-62.7525
1.830,794738333.3,-62.8215
1.830,799736666.7,-62.8761
1.830,804735000.0,-63.4949
1.830,809733333.3,-63.6101
1.830,814731666.7,-63.7712
1.830,819730000.0,-63.8216
1.830,824728333.3,-63.8002
1.830,829726666.7,-63.7455
1.830,834725000.0,-62.1135
1.830,839723333.3,-62.5032
1.830,844721666.7,-63.0825
1.830,849720000.0,-63.8874
1.830,854718333.3,-62.6340
1.830,859716666.7,-63.2606
1.830,864715000.0,-62.6848
1.830,869713333.3,-63.1454
1.830,874711666.7,-62.4345
1.830,879710000.0,-62.9577
1.830,884708333.3,-62.5038
1.830,889706666.7,-63.4723
1.830,894705000.0,-62.6286
1.830,899703333.3,-62.6248
1.830,904701666.7,-62.8694
1.830,909700000.0,-62.0625
1.830,914698333.3,-62.6784
1.830,919696666.7,-62.7219
1.830,924695000.0,-62.7133
1.830,929693333.3,-62.8582
1.830,934691666.7,-62.4465
1.830,939690000.0,-62.9602
1.830,944688333.3,-62.8021
1.830,949686666.7,-63.0596
1.830,954685000.0,-62.6364
1.830,959683333.3,-62.1764
1.830,964681666.7,-62.9560
1.830,969680000.0,-61.9991
1.830,974678333.3,-62.5619
1.830,979676666.7,-62.3875
1.830,984675000.0,-62.1862
1.830,989673333.3,-62.6430
1.830,994671666.7,-62.3357
1.830,999670000.0,-62.1480
1.830,1004668333.3,-62.7547
1.830,1009666666.7,-63.1324
1.830,1014665000.0,-61.6258
1.830,1019663333.3,-62.4039
1.830,1024661666.7,-63.5354
1.830,1029660000.0,-62.5659
1.830,1034658333.3,-63.0379
1.830,1039656666.7,-63.1337
1.830,1044655000.0,-63.1624
1.830,1049653333.3,-62.0499
1.830,1054651666.7,-62.4111
1.830,1059650000.0,-62.0108
1.830,1064648333.3,-62.3872
1.830,1069646666.7,-62.5125
1.830,1074645000.0,-62.0610
1.830,1079643333.3,-61.7856
1.830,1084641666.7,-62.2118
1.830,1089640000.0,-62.2915
1.830,1094638333.3,-63.2230
1.830,1099636666.7,-62.3253
1.830,1104635000.0,-61.7484
1.830,1109633333.3,-62.2264
1.830,1114631666.7,-61.7529
1.830,1119630000.0,-62.4913
1.830,1124628333.3,-62.2103
1.830,1129626666.7,-62.4378
1.830,1134625000.0,-62.4318
1.830,1139623333.3,-61.9548
1.830,1144621666.7,-62.1133
1.830,1149620000.0,-62.6711
1.830,1154618333.3,-62.1979
1.830,1159616666.7,-62.5909
1.830,1164615000.0,-62.1152
1.830,1169613333.3,-61.7279
1.830,1174611666.7,-61.8988
1.830,1179610000.0,-62.2854
1.830,1184608333.3,-61.8904
1.830,1189606666.7,-62.0750
1.830,1194605000.0,-61.3445
1.830,1199603333.3,-62.0651
1.830,1204601666.7,-61.3534
1.830,1209600000.0,-61.6360
1.830,1214598333.3,-61.8408
1.830,1219596666.7,-61.8954
1.830,1224595000.0,-60.9115
1.830,1229593333.3,-61.5453
1.830,1234591666.7,-60.8671
1.830,1239590000.0,-61.5699
1.830,1244588333.3,-61.3588
1.830,1249586666.7,-61.4951
1.830,1254585000.0,-61.4451
1.830,1259583333.3,-61.5739
1.830,1264581666.7,-61.5091
1.830,1269580000.0,-60.8855
1.830,1274578333.3,-61.0351
1.830,1279576666.7,-60.9946
1.830,1284575000.0,-61.2572
1.830,1289573333.3,-60.7902
1.830,1294571666.7,-61.2678
1.830,1299570000.0,-60.2206
1.830,1304568333.3,-61.0489
1.830,1309566666.7,-60.6219
1.830,1314565000.0,-60.6357
1.830,1319563333.3,-60.3829
1.830,1324561666.7,-61.1502
1.830,1329560000.0,-61.5524
1.830,1334558333.3,-61.3608
1.830,1339556666.7,-61.3197
1.830,1344555000.0,-61.3754
1.830,1349553333.3,-60.8166
1.830,1354551666.7,-60.3250
1.830,1359550000.0,-61.7371
1.830,1364548333.3,-60.5596
1.830,1369546666.7,-60.9129
1.830,1374545000.0,-60.7730
1.830,1379543333.3,-60.8324
1.830,1384541666.7,-60.7750
1.830,1389540000.0,-61.1665
1.830,1394538333.3,-60.9992
1.830,1399536666.7,-60.8629
1.830,1404535000.0,-60.8912
1.830,1409533333.3,-60.5992
1.830,1414531666.7,-60.5321
1.830,1419530000.0,-61.5793
1.830,1424528333.3,-61.3671
1.830,1429526666.7,-60.9065
1.830,1434525000.0,-60.3812
1.830,1439523333.3,-60.3972
1.830,1444521666.7,-60.5279
1.830,1449520000.0,-60.7947
1.830,1454518333.3,-60.9177
1.830,1459516666.7,-60.7477
1.830,1464515000.0,-60.3363
1.830,1469513333.3,-60.2597
1.830,1474511666.7,-60.5691
1.830,1479510000.0,-59.7061
1.830,1484508333.3,-60.2809
1.830,1489506666.7,-60.3681
1.830,1494505000.0,-60.4142
1.830,1499503333.3,-60.0823
1.830,1504501666.7,-60.1359
1.830,1509500000.0,-60.0490
1.830,1514498333.3,-59.6720
1.830,1519496666.7,-59.7804
1.830,1524495000.0,-60.4293
1.830,1529493333.3,-60.1660
1.830,1534491666.7,-59.6281
1.830,1539490000.0,-59.5396
1.830,1544488333.3,-59.9473
1.830,1549486666.7,-60.7669
1.830,1554485000.0,-59.7071
1.830,1559483333.3,-59.8792
1.830,1564481666.7,-59.8781
1.830,1569480000.0,-59.7211
1.830,1574478333.3,-59.9110
1.830,1579476666.7,-59.8499
1.830,1584475000.0,-59.9855
1.830,1589473333.3,-59.6271
1.830,1594471666.7,-60.1462
1.830,1599470000.0,-60.6008
1.830,1604468333.3,-59.8363
1.830,1609466666.7,-60.0254
1.830,1614465000.0,-59.7151
1.830,1619463333.3,-60.0864
1.830,1624461666.7,-60.1847
1.830,1629460000.0,-60.2628
1.830,1634458333.3,-60.5023
1.830,1639456666.7,-59.7097
1.830,1644455000.0,-60.0935
1.830,1649453333.3,-59.6878
1.830,1654451666.7,-59.8130
1.830,1659450000.0,-59.7013
1.830,1664448333.3,-60.0566
1.830,1669446666.7,-59.6439
1.830,1674445000.0,-59.6475
1.830,1679443333.3,-59.6733
1.830,1684441666.7,-59.8709
1.830,1689440000.0,-59.3754
1.830,1694438333.3,-60.1185
1.830,1699436666.7,-59.8292
1.830,1704435000.0,-60.7876
1.830,1709433333.3,-60.0254
1.830,1714431666.7,-59.6957
1.830,1719430000.0,-60.1973
1.830,1724428333.3,-60.2640
1.830,1729426666.7,-59.7135
1.830,1734425000.0,-59.6900
1.830,1739423333.3,-60.1809
1.830,1744421666.7,-59.3940
1.830,1749420000.0,-59.5854
1.830,1754418333.3,-59.4524
1.830,1759416666.7,-58.9824
1.830,1764415000.0,-58.7647
1.830,1769413333.3,-59.5547
1.830,1774411666.7,-59.4728
1.830,1779410000.0,-59.6814
1.830,1784408333.3,-59.4433
1.830,1789406666.7,-59.0703
1.830,1794405000.0,-58.9352
1.830,1799403333.3,-59.2868
1.830,1804401666.7,-60.1877
1.830,1809400000.0,-59.2173
1.830,1814398333.3,-59.4249
1.830,1819396666.7,-59.0797
1.830,1824395000.0,-59.5310
1.830,1829393333.3,-58.9282
1.830,1834391666.7,-59.5490
1.830,1839390000.0,-59.2290
1.830,1844388333.3,-58.3668
1.830,1849386666.7,-59.0271
1.830,1854385000.0,-58.4761
1.830,1859383333.3,-59.4170
1.830,1864381666.7,-58.9344
1.830,1869380000.0,-58.8679
1.830,1874378333.3,-58.8496
1.830,1879376666.7,-58.8902
1.830,1884375000.0,-58.9520
1.830,1889373333.3,-59.1852
1.830,1894371666.7,-59.2830
1.830,1899370000.0,-58.7628
1.830,1904368333.3,-59.0164
1.830,1909366666.7,-59.1915
1.830,1914365000.0,-59.2325
1.830,1919363333.3,-58.7939
1.830,1924361666.7,-58.6782
1.830,1929360000.0,-58.9966
1.830,1934358333.3,-58.6248
1.830,1939356666.7,-58.9125
1.830,1944355000.0,-58.5994
1.830,1949353333.3,-58.8516
1.830,1954351666.7,-58.8296
1.830,1959350000.0,-58.6603
1.830,1964348333.3,-58.4308
1.830,1969346666.7,-58.4067
1.830,1974345000.0,-58.2837
1.830,1979343333.3,-58.2582
1.830,1984341666.7,-57.9962
1.830,1989340000.0,-58.2817
1.830,1994338333.3,-57.9920
1.830,1999336666.7,-58.2929
1.830,2004335000.0,-58.4417
1.830,2009333333.3,-58.4033
1.830,2014331666.7,-58.4855
1.830,2019330000.0,-57.9726
1.830,2024328333.3,-58.1679
1.830,2029326666.7,-58.3490
1.830,2034325000.0,-58.4050
1.830,2039323333.3,-58.3217
1.830,2044321666.7,-57.9053
1.830,2049320000.0,-58.2039
1.830,2054318333.3,-58.2554
1.830,2059316666.7,-58.3519
1.830,2064315000.0,-57.5490
1.830,2069313333.3,-58.2372
1.830,2074311666.7,-57.8966
1.830,2079310000.0,-57.9642
1.830,2084308333.3,-57.9563
1.830,2089306666.7,-57.8645
1.830,2094305000.0,-57.8989
1.830,2099303333.3,-58.1086
1.830,2104301666.7,-57.3699
1.830,2109300000.0,-57.5390
1.830,2114298333.3,-57.9422
1.830,2119296666.7,-57.4566
1.830,2124295000.0,-57.4930
1.830,2129293333.3,-57.9862
1.830,2134291666.7,-57.3808
1.830,2139290000.0,-58.1106
1.830,2144288333.3,-57.0390
1.830,2149286666.7,-57.2005
1.830,2154285000.0,-57.6644
1.830,2159283333.3,-57.6927
1.830,2164281666.7,-57.4049
1.830,2169280000.0,-57.7425
1.830,2174278333.3,-57.6940
1.830,2179276666.7,-57.3394
1.830,2184275000.0,-57.6418
1.830,2189273333.3,-57.1613
1.830,2194271666.7,-57.3205
1.830,2199270000.0,-57.1753
1.830,2204268333.3,-57.1531
1.830,2209266666.7,-56.7260
1.830,2214265000.0,-57.3003
1.830,2219263333.3,-57.1480
1.830,2224261666.7,-57.0433
1.830,2229260000.0,-57.0936
1.830,2234258333.3,-56.9520
1.830,2239256666.7,-56.9185
1.830,2244255000.0,-56.9351
1.830,2249253333.3,-56.7592
1.830,2254251666.7,-56.8050
1.830,2259250000.0,-56.4376
1.830,2264248333.3,-56.3959
1.830,2269246666.7,-56.4596
1.830,2274245000.0,-56.3733
1.830,2279243333.3,-56.6433
1.830,2284241666.7,-56.5173
1.830,2289240000.0,-56.6799
1.830,2294238333.3,-56.5538
1.830,2299236666.7,-56.4088
1.830,2304235000.0,-56.4768
1.830,2309233333.3,-56.3314
1.830,2314231666.7,-56.0351
1.830,2319230000.0,-56.0148
1.830,2324228333.3,-56.4983
1.830,2329226666.7,-56.4314
1.830,2334225000.0,-56.0257
1.830,2339223333.3,-56.0829
1.830,2344221666.7,-56.1146
1.830,2349220000.0,-55.9089
1.830,2354218333.3,-56.4758
1.830,2359216666.7,-56.0741
1.830,2364215000.0,-55.9142
1.830,2369213333.3,-55.8917
1.830,2374211666.7,-55.8332
1.830,2379210000.0,-55.8810
1.830,2384208333.3,-55.7007
1.830,2389206666.7,-55.7116
1.830,2394205000.0,-55.7363
1.830,2399203333.3,-55.5431
1.830,2404201666.7,-55.6394
1.830,2409200000.0,-55.8581
1.830,2414198333.3,-55.8126
1.830,2419196666.7,-55.1848
1.830,2424195000.0,-55.0068
1.830,2429193333.3,-55.1525
1.830,2434191666.7,-54.9386
1.830,2439190000.0,-55.4032
1.830,2444188333.3,-54.5747
1.830,2449186666.7,-54.9868
1.830,2454185000.0,-55.1751
1.830,2459183333.3,-55.1552
1.830,2464181666.7,-54.6966
1.830,2469180000.0,-54.7676
1.830,2474178333.3,-54.8536
1.830,2479176666.7,-54.9909
1.830,2484175000.0,-54.8533
1.830,2489173333.3,-54.7567
1.830,2494171666.7,-54.5566
1.830,2499170000.0,-54.3958
1.830,2504168333.3,-54.4047
1.830,2509166666.7,-54.4407
1.830,2514165000.0,-54.7304
1.830,2519163333.3,-54.0535
1.830,2524161666.7,-54.3851
1.830,2529160000.0,-54.3689
1.830,2534158333.3,-54.0280
1.830,2539156666.7,-54.0670
1.830,2544155000.0,-54.0703
1.830,2549153333.3,-53.9462
1.830,2554151666.7,-54.2772
1.830,2559150000.0,-54.0293
1.830,2564148333.3,-53.9625
1.830,2569146666.7,-54.0248
1.830,2574145000.0,-54.0101
1.830,2579143333.3,-54.0157
1.830,2584141666.7,-54.0967
1.830,2589140000.0,-54.2770
1.830,2594138333.3,-54.1161
1.830,2599136666.7,-54.0394
