Voltage,Frequency_Hz,Magnitude_dB
2.520,10000000.0,-66.8688
2.520,14998333.3,-58.1632
2.520,19996666.7,-60.8333
2.520,24995000.0,-65.7913
2.520,29993333.3,-73.8196
2.520,34991666.7,-66.4189
2.520,39990000.0,-73.1770
2.520,44988333.3,-71.6912
2.520,49986666.7,-64.1155
2.520,54985000.0,-65.0759
2.520,59983333.3,-62.1527
2.520,64981666.7,-65.7446
2.520,69980000.0,-67.4395
2.520,74978333.3,-67.1457
2.520,79976666.7,-72.2690
2.520,84975000.0,-73.6226
2.520,89973333.3,-65.2241
2.520,94971666.7,-70.2901
2.520,99970000.0,-66.0011
2.520,104968333.3,-67.7252
2.520,109966666.7,-65.5549
2.520,114965000.0,-69.3387
2.520,119963333.3,-68.1650
2.520,124961666.7,-66.8782
2.520,129960000.0,-64.5948
2.520,134958333.3,-78.6303
2.520,139956666.7,-70.6363
2.520,144955000.0,-70.3822
2.520,149953333.3,-67.8195
2.520,154951666.7,-67.8601
2.520,159950000.0,-71.9487
2.520,164948333.3,-69.6668
2.520,169946666.7,-67.1479
2.520,174945000.0,-67.5742
2.520,179943333.3,-67.9260
2.520,184941666.7,-67.7692
2.520,189940000.0,-70.2966
2.520,194938333.3,-68.6572
2.520,199936666.7,-67.9219
2.520,204935000.0,-64.2801
2.520,209933333.3,-69.8230
2.520,214931666.7,-70.2992
2.520,219930000.0,-68.2882
2.520,224928333.3,-68.4099
2.520,229926666.7,-65.9064
2.520,234925000.0,-68.3251
2.520,239923333.3,-71.2975
2.520,244921666.7,-67.9447
2.520,249920000.0,-68.2819
2.520,254918333.3,-68.5741
2.520,259916666.7,-67.1384
2.520,264915000.0,-67.2839
2.520,269913333.3,-75.8724
2.520,274911666.7,-69.1648
2.520,279910000.0,-67.0556
2.520,284908333.3,-68.2136
2.520,289906666.7,-68.1115
2.520,294905000.0,-74.1551
2.520,299903333.3,-71.8244
2.520,304901666.7,-67.7359
2.520,309900000.0,-69.0201
2.520,314898333.3,-68.1135
2.520,319896666.7,-70.5070
2.520,324895000.0,-77.2806
2.520,329893333.3,-69.8841
2.520,334891666.7,-67.7261
2.520,339890000.0,-70.5212
2.520,344888333.3,-70.3190
2.520,349886666.7,-67.9832
2.520,354885000.0,-70.1044
2.520,359883333.3,-67.6787
2.520,364881666.7,-69.8479
2.520,369880000.0,-69.2543
2.520,374878333.3,-72.4762
2.520,379876666.7,-69.7922
2.520,384875000.0,-69.6940
2.520,389873333.3,-68.8881
2.520,394871666.7,-71.3355
2.520,399870000.0,-65.6633
2.520,404868333.3,-67.6313
2.520,409866666.7,-66.2993
2.520,414865000.0,-68.7356
2.520,419863333.3,-69.4616
2.520,424861666.7,-70.3129
2.520,429860000.0,-67.2515
2.520,434858333.3,-66.4877
2.520,439856666.7,-68.8757
2.520,444855000.0,-69.7212
2.520,449853333.3,-68.1199
2.520,454851666.7,-68.4626
2.520,459850000.0,-69.2812
2.520,464848333.3,-70.6643
2.520,469846666.7,-66.7448
2.520,474845000.0,-69.2507
2.520,479843333.3,-68.9021
2.520,484841666.7,-70.1442
2.520,489840000.0,-66.3409
2.520,494838333.3,-68.8798
2.520,499836666.7,-69.7198
2.520,504835000.0,-70.0816
2.520,509833333.3,-68.1552
2.520,514831666.7,-67.3890
