Voltage,Frequency_Hz,Magnitude_dB
2.100,10000000.0,-58.4193
2.100,14998333.3,-80.2717
2.100,19996666.7,-63.8577
2.100,24995000.0,-68.1668
2.100,29993333.3,-69.7726
2.100,34991666.7,-76.2038
2.100,39990000.0,-81.4599
2.100,44988333.3,-73.6874
2.100,49986666.7,-82.0461
2.100,54985000.0,-66.6055
2.100,59983333.3,-68.0126
2.100,64981666.7,-76.1021
2.100,69980000.0,-72.6533
2.100,74978333.3,-68.1000
2.100,79976666.7,-65.9873
2.100,84975000.0,-71.6141
2.100,89973333.3,-69.6706
2.100,94971666.7,-72.5585
2.100,99970000.0,-64.0605
2.100,104968333.3,-77.3622
2.100,109966666.7,-79.4620
2.100,114965000.0,-80.6154
2.100,119963333.3,-74.2133
2.100,124961666.7,-84.3628
2.100,129960000.0,-76.9112
2.100,134958333.3,-71.4056
2.100,139956666.7,-75.9726
2.100,144955000.0,-71.1342
2.100,149953333.3,-72.4802
2.100,154951666.7,-75.0989
2.100,159950000.0,-74.2699
2.100,164948333.3,-74.7352
2.100,169946666.7,-95.5362
2.100,174945000.0,-80.8570
2.100,179943333.3,-74.8118
2.100,184941666.7,-71.9076
2.100,189940000.0,-81.4992
2.100,194938333.3,-74.7092
2.100,199936666.7,-70.0089
2.100,204935000.0,-75.1641
2.100,209933333.3,-75.5188
2.100,214931666.7,-76.0747
2.100,219930000.0,-75.5270
2.100,224928333.3,-78.7799
2.100,229926666.7,-72.9001
2.100,234925000.0,-76.2889
2.100,239923333.3,-76.0011
2.100,244921666.7,-73.2575
2.100,249920000.0,-74.0501
2.100,254918333.3,-70.6863
2.100,259916666.7,-70.1690
2.100,264915000.0,-72.3375
2.100,269913333.3,-72.9529
2.100,274911666.7,-72.0934
2.100,279910000.0,-79.1650
2.100,284908333.3,-71.6978
2.100,289906666.7,-74.9302
2.100,294905000.0,-82.2175
2.100,299903333.3,-74.3715
2.100,304901666.7,-72.3170
2.100,309900000.0,-73.5546
2.100,314898333.3,-72.3609
2.100,319896666.7,-76.2872
2.100,324895000.0,-71.2652
2.100,329893333.3,-76.2267
2.100,334891666.7,-70.2455
2.100,339890000.0,-74.4946
2.100,344888333.3,-69.9226
2.100,349886666.7,-75.9885
2.100,354885000.0,-78.4559
2.100,359883333.3,-74.2011
2.100,364881666.7,-83.7670
2.100,369880000.0,-74.0375
2.100,374878333.3,-72.7732
2.100,379876666.7,-71.7662
2.100,384875000.0,-76.8617
2.100,389873333.3,-71.2374
2.100,394871666.7,-73.6715
2.100,399870000.0,-70.3087
2.100,404868333.3,-74.2865
2.100,409866666.7,-73.4271
2.100,414865000.0,-72.3688
2.100,419863333.3,-81.8806
2.100,424861666.7,-76.1190
2.100,429860000.0,-74.8972
2.100,434858333.3,-80.6003
2.100,439856666.7,-72.5910
2.100,444855000.0,-73.9124
2.100,449853333.3,-75.9225
2.100,454851666.7,-76.8188
2.100,459850000.0,-73.2423
2.100,464848333.3,-72.5540
2.100,469846666.7,-75.2744
2.100,474845000.0,-77.4162
2.100,479843333.3,-79.5885
