Voltage,Frequency_Hz,Magnitude_dB
2.450,10000000.0,-36.6527
2.450,14998333.3,-37.6360
2.450,19996666.7,-37.8411
2.450,24995000.0,-37.8360
2.450,29993333.3,-38.9873
2.450,34991666.7,-39.2669
2.450,39990000.0,-40.1903
2.450,44988333.3,-40.5469
2.450,49986666.7,-39.7583
2.450,54985000.0,-39.8548
2.450,59983333.3,-40.6807
2.450,64981666.7,-41.0791
2.450,69980000.0,-41.3137
2.450,74978333.3,-41.2651
2.450,79976666.7,-41.5003
2.450,84975000.0,-41.8139
2.450,89973333.3,-41.6961
2.450,94971666.7,-40.8782
2.450,99970000.0,-41.8865
2.450,104968333.3,-41.6563
2.450,109966666.7,-41.1431
2.450,114965000.0,-41.8241
2.450,119963333.3,-41.6271
2.450,124961666.7,-41.2232
2.450,129960000.0,-41.5405
2.450,134958333.3,-41.3395
2.450,139956666.7,-41.5119
2.450,144955000.0,-41.5769
2.450,149953333.3,-41.2880
2.450,154951666.7,-41.5897
2.450,159950000.0,-41.6666
2.450,164948333.3,-41.6984
2.450,169946666.7,-41.6243
2.450,174945000.0,-41.4460
2.450,179943333.3,-41.4144
2.450,184941666.7,-41.3768
2.450,189940000.0,-41.4691
2.450,194938333.3,-41.5330
2.450,199936666.7,-41.3763
2.450,204935000.0,-41.4432
2.450,209933333.3,-41.3153
2.450,214931666.7,-41.3866
2.450,219930000.0,-41.4719
2.450,224928333.3,-41.3379
2.450,229926666.7,-41.4097
2.450,234925000.0,-41.2009
2.450,239923333.3,-41.2849
2.450,244921666.7,-41.2352
2.450,249920000.0,-41.2970
2.450,254918333.3,-41.5094
2.450,259916666.7,-41.3033
2.450,264915000.0,-41.3498
2.450,269913333.3,-41.2419
2.450,274911666.7,-41.2090
2.450,279910000.0,-41.1838
2.450,284908333.3,-40.9666
2.450,289906666.7,-40.8274
2.450,294905000.0,-40.7067
2.450,299903333.3,-40.6024
2.450,304901666.7,-40.8710
2.450,309900000.0,-40.6790
2.450,314898333.3,-40.7948
2.450,319896666.7,-40.6946
2.450,324895000.0,-40.1726
2.450,329893333.3,-40.3298
2.450,334891666.7,-40.1778
2.450,339890000.0,-39.9407
2.450,344888333.3,-39.9449
2.450,349886666.7,-39.9753
2.450,354885000.0,-40.0851
2.450,359883333.3,-40.0257
2.450,364881666.7,-39.9592
2.450,369880000.0,-39.8776
2.450,374878333.3,-39.4485
2.450,379876666.7,-39.6423
2.450,384875000.0,-39.5255
2.450,389873333.3,-39.4861
2.450,394871666.7,-39.3971
2.450,399870000.0,-39.3159
2.450,404868333.3,-39.3350
2.450,409866666.7,-39.3315
2.450,414865000.0,-39.3184
2.450,419863333.3,-39.0487
2.450,424861666.7,-38.8731
2.450,429860000.0,-38.8885
