Voltage,Frequency_Hz,Magnitude_dB
2.630,10000000.0,-62.7968
2.630,14998333.3,-60.3618
2.630,19996666.7,-65.9527
2.630,24995000.0,-63.3641
2.630,29993333.3,-66.0836
2.630,34991666.7,-64.5711
2.630,39990000.0,-65.4128
2.630,44988333.3,-63.7315
2.630,49986666.7,-66.6000
2.630,54985000.0,-61.5381
2.630,59983333.3,-62.9507
2.630,64981666.7,-66.7006
2.630,69980000.0,-74.7079
2.630,74978333.3,-71.5674
2.630,79976666.7,-65.5056
2.630,84975000.0,-70.3591
2.630,89973333.3,-68.4120
2.630,94971666.7,-64.7349
2.630,99970000.0,-63.4144
2.630,104968333.3,-66.4740
2.630,109966666.7,-66.1037
2.630,114965000.0,-66.0838
2.630,119963333.3,-65.6909
2.630,124961666.7,-64.8139
2.630,129960000.0,-63.7587
2.630,134958333.3,-67.0244
2.630,139956666.7,-63.7769
2.630,144955000.0,-65.0491
2.630,149953333.3,-66.0052
2.630,154951666.7,-67.0476
2.630,159950000.0,-65.0833
2.630,164948333.3,-69.4016
2.630,169946666.7,-65.2885
2.630,174945000.0,-64.8202
2.630,179943333.3,-64.7028
2.630,184941666.7,-67.1049
2.630,189940000.0,-67.6457
2.630,194938333.3,-66.8980
2.630,199936666.7,-64.9802
2.630,204935000.0,-67.0571
2.630,209933333.3,-64.3269
2.630,214931666.7,-65.3427
2.630,219930000.0,-67.1851
2.630,224928333.3,-64.4347
2.630,229926666.7,-64.1567
2.630,234925000.0,-66.6394
2.630,239923333.3,-64.9337
2.630,244921666.7,-66.8597
2.630,249920000.0,-66.5764
2.630,254918333.3,-66.1316
2.630,259916666.7,-68.3151
2.630,264915000.0,-63.0841
2.630,269913333.3,-63.5691
2.630,274911666.7,-66.7876
2.630,279910000.0,-64.6431
2.630,284908333.3,-63.8176
2.630,289906666.7,-66.6769
2.630,294905000.0,-65.7338
2.630,299903333.3,-64.7537
2.630,304901666.7,-64.5379
2.630,309900000.0,-67.2543
