Voltage,Frequency_Hz,Magnitude_dB
2.370,10000000.0,-58.7853
2.370,14998333.3,-61.2673
2.370,19996666.7,-65.7813
2.370,24995000.0,-75.0185
2.370,29993333.3,-80.3351
2.370,34991666.7,-66.1752
2.370,39990000.0,-72.5128
2.370,44988333.3,-69.0903
2.370,49986666.7,-68.9124
2.370,54985000.0,-67.6230
2.370,59983333.3,-64.0736
2.370,64981666.7,-73.4862
2.370,69980000.0,-69.7680
2.370,74978333.3,-80.1376
2.370,79976666.7,-68.5927
2.370,84975000.0,-69.2998
2.370,89973333.3,-71.4520
2.370,94971666.7,-69.9599
2.370,99970000.0,-73.3275
2.370,104968333.3,-75.2035
2.370,109966666.7,-70.0655
2.370,114965000.0,-75.3829
2.370,119963333.3,-77.8093
2.370,124961666.7,-77.7977
2.370,129960000.0,-72.9981
2.370,134958333.3,-73.7714
2.370,139956666.7,-71.3095
2.370,144955000.0,-83.3339
2.370,149953333.3,-74.4093
2.370,154951666.7,-73.3438
2.370,159950000.0,-75.6759
2.370,164948333.3,-74.5493
2.370,169946666.7,-76.5356
2.370,174945000.0,-77.7187
2.370,179943333.3,-70.5670
2.370,184941666.7,-69.9597
2.370,189940000.0,-76.2587
2.370,194938333.3,-73.4461
2.370,199936666.7,-82.6372
2.370,204935000.0,-74.3185
2.370,209933333.3,-73.4955
2.370,214931666.7,-78.9287
2.370,219930000.0,-71.9600
2.370,224928333.3,-70.1374
2.370,229926666.7,-72.3922
2.370,234925000.0,-76.5505
2.370,239923333.3,-73.4012
2.370,244921666.7,-74.5119
2.370,249920000.0,-76.4421
2.370,254918333.3,-72.0095
2.370,259916666.7,-73.3976
2.370,264915000.0,-75.1200
2.370,269913333.3,-81.5630
2.370,274911666.7,-74.1008
2.370,279910000.0,-80.6341
2.370,284908333.3,-74.7758
2.370,289906666.7,-70.4310
2.370,294905000.0,-75.4503
2.370,299903333.3,-74.4283
2.370,304901666.7,-84.3644
2.370,309900000.0,-73.7532
2.370,314898333.3,-79.7227
2.370,319896666.7,-72.6783
2.370,324895000.0,-74.8544
2.370,329893333.3,-74.7201
2.370,334891666.7,-76.9426
2.370,339890000.0,-73.9818
2.370,344888333.3,-76.0212
2.370,349886666.7,-72.1431
2.370,354885000.0,-77.4554
2.370,359883333.3,-75.1661
2.370,364881666.7,-71.8595
2.370,369880000.0,-73.9366
2.370,374878333.3,-72.2857
2.370,379876666.7,-70.8955
2.370,384875000.0,-86.1629
2.370,389873333.3,-78.0566
2.370,394871666.7,-76.3252
2.370,399870000.0,-75.8587
2.370,404868333.3,-70.5543
2.370,409866666.7,-79.9399
2.370,414865000.0,-72.7470
2.370,419863333.3,-75.2581
2.370,424861666.7,-71.2804
2.370,429860000.0,-80.8421
2.370,434858333.3,-80.9613
2.370,439856666.7,-73.4631
2.370,444855000.0,-79.9688
2.370,449853333.3,-86.5421
2.370,454851666.7,-75.6462
2.370,459850000.0,-71.6173
2.370,464848333.3,-70.6862
2.370,469846666.7,-77.0315
2.370,474845000.0,-73.4014
2.370,479843333.3,-70.6803
2.370,484841666.7,-71.6390
2.370,489840000.0,-72.3256
2.370,494838333.3,-72.0020
2.370,499836666.7,-72.2914
2.370,504835000.0,-75.2106
2.370,509833333.3,-72.3390
2.370,514831666.7,-72.5501
2.370,519830000.0,-75.0298
2.370,524828333.3,-82.8284
2.370,529826666.7,-77.1949
2.370,534825000.0,-72.8641
2.370,539823333.3,-72.4015
2.370,544821666.7,-74.7197
2.370,549820000.0,-75.2509
2.370,554818333.3,-70.4669
2.370,559816666.7,-73.0150
2.370,564815000.0,-74.3771
2.370,569813333.3,-81.4404
2.370,574811666.7,-74.0626
2.370,579810000.0,-75.9240
2.370,584808333.3,-80.9348
2.370,589806666.7,-72.6411
2.370,594805000.0,-73.5797
2.370,599803333.3,-72.1036
2.370,604801666.7,-72.7618
2.370,609800000.0,-81.0003
2.370,614798333.3,-73.0703
2.370,619796666.7,-71.1646
2.370,624795000.0,-72.5823
2.370,629793333.3,-75.6492
2.370,634791666.7,-72.9792
2.370,639790000.0,-72.6777
2.370,644788333.3,-70.9549
2.370,649786666.7,-74.9414
2.370,654785000.0,-71.3198
2.370,659783333.3,-71.2622
2.370,664781666.7,-73.4898
2.370,669780000.0,-75.1612
2.370,674778333.3,-72.9754
2.370,679776666.7,-72.7138
2.370,684775000.0,-72.5664
