Voltage,Frequency_Hz,Magnitude_dB
1.950,10000000.0,-59.0278
1.950,14998333.3,-61.1438
1.950,19996666.7,-64.5053
1.950,24995000.0,-59.6061
1.950,29993333.3,-61.8647
1.950,34991666.7,-59.6663
1.950,39990000.0,-57.9618
1.950,44988333.3,-56.5874
1.950,49986666.7,-56.4385
1.950,54985000.0,-55.1686
1.950,59983333.3,-55.0752
1.950,64981666.7,-52.6068
1.950,69980000.0,-54.5150
1.950,74978333.3,-53.4312
1.950,79976666.7,-53.7468
1.950,84975000.0,-53.1231
1.950,89973333.3,-51.8522
1.950,94971666.7,-52.0482
1.950,99970000.0,-51.9569
1.950,104968333.3,-52.1385
1.950,109966666.7,-51.6006
1.950,114965000.0,-50.5774
1.950,119963333.3,-50.5347
1.950,124961666.7,-50.1509
1.950,129960000.0,-50.3223
1.950,134958333.3,-49.1543
1.950,139956666.7,-49.4413
1.950,144955000.0,-49.3616
1.950,149953333.3,-49.2961
1.950,154951666.7,-48.5151
1.950,159950000.0,-48.2493
1.950,164948333.3,-48.5741
1.950,169946666.7,-48.2252
1.950,174945000.0,-47.8677
1.950,179943333.3,-47.7521
1.950,184941666.7,-47.6136
1.950,189940000.0,-47.9012
1.950,194938333.3,-47.4607
1.950,199936666.7,-46.9877
1.950,204935000.0,-47.0560
1.950,209933333.3,-46.6239
1.950,214931666.7,-46.8128
1.950,219930000.0,-46.5343
1.950,224928333.3,-46.1170
1.950,229926666.7,-45.9401
1.950,234925000.0,-45.7162
1.950,239923333.3,-45.5216
1.950,244921666.7,-45.6872
1.950,249920000.0,-45.2789
1.950,254918333.3,-45.5851
1.950,259916666.7,-45.2105
1.950,264915000.0,-45.1708
1.950,269913333.3,-44.8035
1.950,274911666.7,-44.5113
1.950,279910000.0,-44.4923
1.950,284908333.3,-44.6330
1.950,289906666.7,-44.3093
1.950,294905000.0,-44.3846
1.950,299903333.3,-43.8658
1.950,304901666.7,-43.7087
1.950,309900000.0,-43.5556
1.950,314898333.3,-43.3404
1.950,319896666.7,-43.2100
1.950,324895000.0,-42.9251
1.950,329893333.3,-42.8218
1.950,334891666.7,-42.5540
1.950,339890000.0,-42.4130
1.950,344888333.3,-42.1347
1.950,349886666.7,-42.2451
1.950,354885000.0,-42.2594
1.950,359883333.3,-41.9172
1.950,364881666.7,-41.7809
1.950,369880000.0,-41.4354
1.950,374878333.3,-41.4738
1.950,379876666.7,-41.1328
1.950,384875000.0,-41.2651
1.950,389873333.3,-41.0025
1.950,394871666.7,-40.7459
1.950,399870000.0,-40.7567
1.950,404868333.3,-40.6249
1.950,409866666.7,-40.5078
1.950,414865000.0,-40.3182
1.950,419863333.3,-40.1282
1.950,424861666.7,-39.8776
1.950,429860000.0,-39.9347
1.950,434858333.3,-39.6768
1.950,439856666.7,-39.6168
1.950,444855000.0,-39.5814
1.950,449853333.3,-39.2986
1.950,454851666.7,-39.2748
1.950,459850000.0,-39.0902
1.950,464848333.3,-39.1135
1.950,469846666.7,-39.0638
1.950,474845000.0,-38.8445
1.950,479843333.3,-38.7741
1.950,484841666.7,-38.5713
1.950,489840000.0,-38.4358
1.950,494838333.3,-38.3393
1.950,499836666.7,-38.3442
1.950,504835000.0,-38.2882
1.950,509833333.3,-38.1256
1.950,514831666.7,-38.0185
1.950,519830000.0,-38.1048
1.950,524828333.3,-37.8931
1.950,529826666.7,-37.7569
1.950,534825000.0,-37.6275
1.950,539823333.3,-37.5492
1.950,544821666.7,-37.3085
1.950,549820000.0,-37.2934
1.950,554818333.3,-37.2154
1.950,559816666.7,-37.1156
1.950,564815000.0,-37.0199
1.950,569813333.3,-36.9290
1.950,574811666.7,-36.7651
1.950,579810000.0,-36.7285
1.950,584808333.3,-36.5948
1.950,589806666.7,-36.5650
1.950,594805000.0,-36.3447
1.950,599803333.3,-36.2531
1.950,604801666.7,-36.2421
1.950,609800000.0,-35.9704
1.950,614798333.3,-35.9764
1.950,619796666.7,-35.7758
1.950,624795000.0,-35.6073
1.950,629793333.3,-35.4888
1.950,634791666.7,-35.3781
1.950,639790000.0,-35.2824
1.950,644788333.3,-35.2634
1.950,649786666.7,-35.1180
1.950,654785000.0,-34.9840
1.950,659783333.3,-34.9930
1.950,664781666.7,-34.8119
1.950,669780000.0,-34.6812
1.950,674778333.3,-34.7421
1.950,679776666.7,-34.4776
1.950,684775000.0,-34.4480
1.950,689773333.3,-34.3609
1.950,694771666.7,-34.1663
1.950,699770000.0,-34.2073
1.950,704768333.3,-34.1420
