Voltage,Frequency_Hz,Magnitude_dB
2.100,10000000.0,-61.4715
2.100,14998333.3,-60.8325
2.100,19996666.7,-63.5551
2.100,24995000.0,-69.1400
2.100,29993333.3,-63.7283
2.100,34991666.7,-85.3379
2.100,39990000.0,-69.6102
2.100,44988333.3,-73.6505
2.100,49986666.7,-77.1819
2.100,54985000.0,-71.4899
2.100,59983333.3,-78.0086
2.100,64981666.7,-65.2397
2.100,69980000.0,-65.4534
2.100,74978333.3,-73.1234
2.100,79976666.7,-73.0637
2.100,84975000.0,-76.6000
2.100,89973333.3,-72.4269
2.100,94971666.7,-78.0477
2.100,99970000.0,-69.0964
2.100,104968333.3,-73.5519
2.100,109966666.7,-73.2855
2.100,114965000.0,-74.5320
2.100,119963333.3,-76.1678
2.100,124961666.7,-77.5924
2.100,129960000.0,-73.9982
2.100,134958333.3,-71.2873
2.100,139956666.7,-85.4234
2.100,144955000.0,-76.3512
2.100,149953333.3,-69.4038
2.100,154951666.7,-75.9875
2.100,159950000.0,-75.4653
2.100,164948333.3,-74.5652
2.100,169946666.7,-82.7983
2.100,174945000.0,-73.6964
2.100,179943333.3,-74.1875
2.100,184941666.7,-70.5919
2.100,189940000.0,-75.1776
2.100,194938333.3,-68.6678
2.100,199936666.7,-76.0904
2.100,204935000.0,-78.5344
2.100,209933333.3,-73.5658
2.100,214931666.7,-73.9005
2.100,219930000.0,-78.6698
2.100,224928333.3,-105.5515
2.100,229926666.7,-81.4935
2.100,234925000.0,-73.5599
2.100,239923333.3,-72.7300
2.100,244921666.7,-75.2579
2.100,249920000.0,-78.6003
2.100,254918333.3,-68.9698
2.100,259916666.7,-72.5873
2.100,264915000.0,-71.9302
2.100,269913333.3,-77.3506
2.100,274911666.7,-77.5322
2.100,279910000.0,-74.2967
2.100,284908333.3,-74.6251
2.100,289906666.7,-76.6689
2.100,294905000.0,-69.2193
2.100,299903333.3,-87.7298
2.100,304901666.7,-76.9489
2.100,309900000.0,-75.5936
2.100,314898333.3,-79.3324
2.100,319896666.7,-75.7420
2.100,324895000.0,-80.2352
2.100,329893333.3,-76.0702
2.100,334891666.7,-73.4823
2.100,339890000.0,-76.1686
2.100,344888333.3,-78.5031
2.100,349886666.7,-75.2077
2.100,354885000.0,-94.2077
2.100,359883333.3,-73.1296
2.100,364881666.7,-71.0995
2.100,369880000.0,-76.4219
2.100,374878333.3,-76.2477
2.100,379876666.7,-71.6826
2.100,384875000.0,-74.6527
2.100,389873333.3,-77.4053
2.100,394871666.7,-79.5063
2.100,399870000.0,-78.2410
2.100,404868333.3,-79.9753
2.100,409866666.7,-75.6596
2.100,414865000.0,-69.9793
2.100,419863333.3,-70.1443
2.100,424861666.7,-73.7379
2.100,429860000.0,-78.4043
2.100,434858333.3,-75.2871
2.100,439856666.7,-74.3416
2.100,444855000.0,-71.6823
2.100,449853333.3,-72.2460
2.100,454851666.7,-72.4404
2.100,459850000.0,-77.2988
2.100,464848333.3,-77.2256
2.100,469846666.7,-80.9434
2.100,474845000.0,-78.8201
2.100,479843333.3,-76.7075
2.100,484841666.7,-76.6936
2.100,489840000.0,-74.4161
2.100,494838333.3,-72.8993
2.100,499836666.7,-75.0578
2.100,504835000.0,-72.8257
2.100,509833333.3,-75.7011
2.100,514831666.7,-77.5423
2.100,519830000.0,-77.8475
2.100,524828333.3,-72.1345
2.100,529826666.7,-75.7968
2.100,534825000.0,-81.0870
2.100,539823333.3,-72.5153
2.100,544821666.7,-70.8099
2.100,549820000.0,-72.9729
2.100,554818333.3,-76.2825
2.100,559816666.7,-82.8976
2.100,564815000.0,-73.7208
2.100,569813333.3,-77.8993
2.100,574811666.7,-79.7350
2.100,579810000.0,-76.0630
2.100,584808333.3,-74.5433
2.100,589806666.7,-74.2179
2.100,594805000.0,-72.6159
2.100,599803333.3,-74.2361
2.100,604801666.7,-74.5070
2.100,609800000.0,-76.6036
2.100,614798333.3,-73.8288
2.100,619796666.7,-75.3092
2.100,624795000.0,-73.0141
2.100,629793333.3,-73.5458
2.100,634791666.7,-71.9701
2.100,639790000.0,-74.2767
2.100,644788333.3,-69.8668
2.100,649786666.7,-72.8026
2.100,654785000.0,-75.2022
2.100,659783333.3,-72.0350
2.100,664781666.7,-73.0466
2.100,669780000.0,-74.6840
2.100,674778333.3,-75.0901
2.100,679776666.7,-76.1702
2.100,684775000.0,-73.6598
2.100,689773333.3,-76.3500
2.100,694771666.7,-73.2364
2.100,699770000.0,-69.9938
2.100,704768333.3,-78.3456
2.100,709766666.7,-70.2116
2.100,714765000.0,-74.5329
2.100,719763333.3,-71.4322
2.100,724761666.7,-74.7085
2.100,729760000.0,-73.6545
2.100,734758333.3,-72.9719
2.100,739756666.7,-71.7467
2.100,744755000.0,-75.7540
2.100,749753333.3,-71.4984
2.100,754751666.7,-72.3367
2.100,759750000.0,-70.2752
2.100,764748333.3,-72.1107
2.100,769746666.7,-70.1445
2.100,774745000.0,-75.2633
2.100,779743333.3,-71.1196
2.100,784741666.7,-75.8295
2.100,789740000.0,-71.0687
2.100,794738333.3,-71.6653
2.100,799736666.7,-71.2807
2.100,804735000.0,-72.1556
2.100,809733333.3,-72.3783
2.100,814731666.7,-71.8157
2.100,819730000.0,-73.9666
2.100,824728333.3,-73.2637
2.100,829726666.7,-73.5367
2.100,834725000.0,-73.2123
2.100,839723333.3,-76.1902
2.100,844721666.7,-74.0087
2.100,849720000.0,-73.0525
2.100,854718333.3,-72.6902
2.100,859716666.7,-73.4888
2.100,864715000.0,-73.8543
2.100,869713333.3,-72.0559
2.100,874711666.7,-74.2883
2.100,879710000.0,-71.9593
2.100,884708333.3,-70.1995
2.100,889706666.7,-71.1504
2.100,894705000.0,-74.8379
2.100,899703333.3,-71.3674
2.100,904701666.7,-73.1785
2.100,909700000.0,-74.7623
2.100,914698333.3,-73.6670
2.100,919696666.7,-70.5996
2.100,924695000.0,-71.9233
2.100,929693333.3,-73.4589
2.100,934691666.7,-74.7511
2.100,939690000.0,-71.2384
2.100,944688333.3,-73.2597
2.100,949686666.7,-74.5069
2.100,954685000.0,-71.6757
2.100,959683333.3,-73.2035
2.100,964681666.7,-69.9974
2.100,969680000.0,-70.7419
2.100,974678333.3,-72.0643
2.100,979676666.7,-72.7970
2.100,984675000.0,-71.5239
2.100,989673333.3,-68.8468
2.100,994671666.7,-71.1081
2.100,999670000.0,-71.5847
2.100,1004668333.3,-72.1671
2.100,1009666666.7,-70.6174
2.100,1014665000.0,-73.7354
2.100,1019663333.3,-71.6485
2.100,1024661666.7,-71.8506
2.100,1029660000.0,-69.3135
2.100,1034658333.3,-70.6748
2.100,1039656666.7,-71.1557
2.100,1044655000.0,-71.7261
2.100,1049653333.3,-71.6500
2.100,1054651666.7,-69.2954
2.100,1059650000.0,-71.8436
2.100,1064648333.3,-71.5556
2.100,1069646666.7,-71.4640
2.100,1074645000.0,-71.8580
2.100,1079643333.3,-73.4766
2.100,1084641666.7,-73.4525
2.100,1089640000.0,-71.7097
2.100,1094638333.3,-72.5676
2.100,1099636666.7,-72.4679
2.100,1104635000.0,-70.9034
2.100,1109633333.3,-70.0669
2.100,1114631666.7,-74.1676
2.100,1119630000.0,-71.6821
2.100,1124628333.3,-70.8746
2.100,1129626666.7,-69.8213
2.100,1134625000.0,-73.0896
2.100,1139623333.3,-70.8773
2.100,1144621666.7,-70.7989
2.100,1149620000.0,-70.6488
2.100,1154618333.3,-73.0350
2.100,1159616666.7,-70.3022
2.100,1164615000.0,-72.9754
2.100,1169613333.3,-70.8293
2.100,1174611666.7,-71.7680
2.100,1179610000.0,-73.7973
2.100,1184608333.3,-72.9203
2.100,1189606666.7,-72.2760
2.100,1194605000.0,-70.7974
2.100,1199603333.3,-70.1707
2.100,1204601666.7,-70.8726
2.100,1209600000.0,-70.0232
2.100,1214598333.3,-72.7858
2.100,1219596666.7,-70.3399
2.100,1224595000.0,-71.6439
2.100,1229593333.3,-70.2568
2.100,1234591666.7,-71.4942
2.100,1239590000.0,-69.5972
2.100,1244588333.3,-69.5275
2.100,1249586666.7,-69.8370
2.100,1254585000.0,-70.3953
2.100,1259583333.3,-71.1470
2.100,1264581666.7,-70.5031
2.100,1269580000.0,-70.7646
2.100,1274578333.3,-67.8832
2.100,1279576666.7,-68.3184
2.100,1284575000.0,-70.7824
2.100,1289573333.3,-70.4901
2.100,1294571666.7,-68.9388
2.100,1299570000.0,-69.7312
2.100,1304568333.3,-70.0922
2.100,1309566666.7,-71.7025
2.100,1314565000.0,-69.1299
2.100,1319563333.3,-70.8948
2.100,1324561666.7,-72.1792
2.100,1329560000.0,-69.7388
2.100,1334558333.3,-69.7218
2.100,1339556666.7,-70.6122
2.100,1344555000.0,-69.1376
2.100,1349553333.3,-67.6096
2.100,1354551666.7,-70.3110
2.100,1359550000.0,-69.8301
2.100,1364548333.3,-69.4834
2.100,1369546666.7,-72.6351
2.100,1374545000.0,-69.0340
2.100,1379543333.3,-70.0009
2.100,1384541666.7,-68.7103
2.100,1389540000.0,-69.4487
2.100,1394538333.3,-71.0866
2.100,1399536666.7,-71.2757
2.100,1404535000.0,-70.1956
2.100,1409533333.3,-70.6485
2.100,1414531666.7,-69.8786
2.100,1419530000.0,-71.0126
2.100,1424528333.3,-69.4507
2.100,1429526666.7,-68.2757
2.100,1434525000.0,-70.6789
2.100,1439523333.3,-68.0477
2.100,1444521666.7,-69.4833
2.100,1449520000.0,-70.5657
2.100,1454518333.3,-70.1481
2.100,1459516666.7,-69.8850
2.100,1464515000.0,-71.3904
2.100,1469513333.3,-71.3119
2.100,1474511666.7,-68.9235
2.100,1479510000.0,-68.3112
2.100,1484508333.3,-69.0662
2.100,1489506666.7,-68.4765
2.100,1494505000.0,-69.6932
2.100,1499503333.3,-69.6969
2.100,1504501666.7,-69.8204
2.100,1509500000.0,-70.3706
2.100,1514498333.3,-69.2577
2.100,1519496666.7,-68.5857
2.100,1524495000.0,-68.6693
2.100,1529493333.3,-69.9240
2.100,1534491666.7,-68.5937
2.100,1539490000.0,-67.7625
2.100,1544488333.3,-69.7692
2.100,1549486666.7,-70.8829
2.100,1554485000.0,-69.4065
2.100,1559483333.3,-68.4069
2.100,1564481666.7,-69.1662
2.100,1569480000.0,-70.4803
2.100,1574478333.3,-68.1420
2.100,1579476666.7,-68.2659
2.100,1584475000.0,-69.3583
2.100,1589473333.3,-69.9390
2.100,1594471666.7,-69.3793
2.100,1599470000.0,-69.3143
2.100,1604468333.3,-70.0538
2.100,1609466666.7,-69.0211
2.100,1614465000.0,-67.7459
2.100,1619463333.3,-70.2822
2.100,1624461666.7,-67.4165
2.100,1629460000.0,-69.1280
2.100,1634458333.3,-68.8026
2.100,1639456666.7,-69.1002
2.100,1644455000.0,-69.7114
2.100,1649453333.3,-68.0585
2.100,1654451666.7,-71.0801
2.100,1659450000.0,-68.7072
2.100,1664448333.3,-70.2840
2.100,1669446666.7,-70.4502
2.100,1674445000.0,-69.0446
2.100,1679443333.3,-69.8580
2.100,1684441666.7,-69.8728
2.100,1689440000.0,-70.3698
2.100,1694438333.3,-71.4119
2.100,1699436666.7,-68.6367
2.100,1704435000.0,-69.6206
2.100,1709433333.3,-69.6152
2.100,1714431666.7,-67.3441
2.100,1719430000.0,-70.2331
2.100,1724428333.3,-68.8281
2.100,1729426666.7,-68.3787
2.100,1734425000.0,-69.4355
2.100,1739423333.3,-70.4802
2.100,1744421666.7,-69.2330
2.100,1749420000.0,-68.7533
2.100,1754418333.3,-67.4670
2.100,1759416666.7,-68.5419
2.100,1764415000.0,-66.8979
2.100,1769413333.3,-69.5555
2.100,1774411666.7,-67.8489
2.100,1779410000.0,-68.8356
2.100,1784408333.3,-67.6390
2.100,1789406666.7,-68.7653
2.100,1794405000.0,-68.1664
2.100,1799403333.3,-68.6946
2.100,1804401666.7,-67.9931
2.100,1809400000.0,-70.9614
2.100,1814398333.3,-67.0289
2.100,1819396666.7,-68.2741
2.100,1824395000.0,-69.1979
2.100,1829393333.3,-68.8663
2.100,1834391666.7,-68.6786
2.100,1839390000.0,-68.6991
2.100,1844388333.3,-67.9944
2.100,1849386666.7,-67.8365
2.100,1854385000.0,-69.1789
2.100,1859383333.3,-68.5027
2.100,1864381666.7,-68.3251
2.100,1869380000.0,-67.9098
2.100,1874378333.3,-69.1783
2.100,1879376666.7,-68.7634
2.100,1884375000.0,-68.9131
2.100,1889373333.3,-68.8693
2.100,1894371666.7,-67.6837
2.100,1899370000.0,-68.1351
2.100,1904368333.3,-67.3695
2.100,1909366666.7,-68.0888
2.100,1914365000.0,-68.7111
2.100,1919363333.3,-67.8419
2.100,1924361666.7,-68.2547
2.100,1929360000.0,-68.9450
2.100,1934358333.3,-66.7536
2.100,1939356666.7,-69.8574
2.100,1944355000.0,-67.6797
2.100,1949353333.3,-67.8533
2.100,1954351666.7,-67.9586
2.100,1959350000.0,-66.9336
2.100,1964348333.3,-67.9455
2.100,1969346666.7,-69.1599
2.100,1974345000.0,-68.5785
2.100,1979343333.3,-69.0813
2.100,1984341666.7,-67.9281
2.100,1989340000.0,-69.5288
2.100,1994338333.3,-67.7675
2.100,1999336666.7,-67.9351
2.100,2004335000.0,-67.2138
2.100,2009333333.3,-69.8285
2.100,2014331666.7,-66.4788
2.100,2019330000.0,-67.3210
2.100,2024328333.3,-67.0172
2.100,2029326666.7,-68.2691
2.100,2034325000.0,-66.8616
2.100,2039323333.3,-69.5110
2.100,2044321666.7,-68.8710
2.100,2049320000.0,-66.7420
2.100,2054318333.3,-67.8018
2.100,2059316666.7,-67.5245
2.100,2064315000.0,-68.6372
2.100,2069313333.3,-67.9258
2.100,2074311666.7,-68.0749
2.100,2079310000.0,-66.9420
2.100,2084308333.3,-67.8086
2.100,2089306666.7,-68.4400
2.100,2094305000.0,-68.4452
2.100,2099303333.3,-67.1931
2.100,2104301666.7,-66.9968
2.100,2109300000.0,-68.4118
2.100,2114298333.3,-68.2999
