Voltage,Frequency_Hz,Magnitude_dB
1.100,10000000.0,-57.2180
1.100,14998333.3,-61.4874
1.100,19996666.7,-61.8403
1.100,24995000.0,-63.8988
1.100,29993333.3,-74.1564
1.100,34991666.7,-66.7685
1.100,39990000.0,-66.5963
1.100,44988333.3,-70.4983
1.100,49986666.7,-72.8254
1.100,54985000.0,-72.5757
1.100,59983333.3,-77.1763
1.100,64981666.7,-75.4877
1.100,69980000.0,-73.1898
1.100,74978333.3,-79.7439
1.100,79976666.7,-67.3769
1.100,84975000.0,-86.3751
1.100,89973333.3,-74.1750
1.100,94971666.7,-76.4945
1.100,99970000.0,-76.8494
1.100,104968333.3,-72.2198
1.100,109966666.7,-72.5033
1.100,114965000.0,-74.2138
1.100,119963333.3,-71.6199
1.100,124961666.7,-78.3864
1.100,129960000.0,-75.8706
1.100,134958333.3,-89.8809
1.100,139956666.7,-90.2457
1.100,144955000.0,-73.2627
1.100,149953333.3,-76.7518
1.100,154951666.7,-78.0085
1.100,159950000.0,-79.9764
1.100,164948333.3,-85.4952
1.100,169946666.7,-83.5951
1.100,174945000.0,-86.1689
1.100,179943333.3,-79.8735
1.100,184941666.7,-77.0493
1.100,189940000.0,-81.1082
1.100,194938333.3,-80.0825
1.100,199936666.7,-93.1452
1.100,204935000.0,-83.9586
1.100,209933333.3,-80.1154
1.100,214931666.7,-86.0719
1.100,219930000.0,-80.7465
1.100,224928333.3,-78.7719
1.100,229926666.7,-86.8088
1.100,234925000.0,-79.2897
1.100,239923333.3,-81.3675
1.100,244921666.7,-113.5156
1.100,249920000.0,-83.2440
1.100,254918333.3,-73.7255
1.100,259916666.7,-77.4641
1.100,264915000.0,-81.2057
1.100,269913333.3,-79.4970
1.100,274911666.7,-81.0193
1.100,279910000.0,-77.5720
1.100,284908333.3,-80.5841
1.100,289906666.7,-81.5778
1.100,294905000.0,-94.4101
1.100,299903333.3,-77.6555
1.100,304901666.7,-77.2620
1.100,309900000.0,-88.6995
1.100,314898333.3,-75.2039
1.100,319896666.7,-92.8298
1.100,324895000.0,-82.3313
1.100,329893333.3,-80.6833
1.100,334891666.7,-76.1453
1.100,339890000.0,-80.0894
1.100,344888333.3,-93.2448
1.100,349886666.7,-83.4580
1.100,354885000.0,-73.9254
1.100,359883333.3,-78.9776
1.100,364881666.7,-75.3111
1.100,369880000.0,-77.5439
1.100,374878333.3,-78.9647
1.100,379876666.7,-81.3745
