Voltage,Frequency_Hz,Magnitude_dB
1.100,10000000.0,-54.3666
1.100,14998333.3,-59.6742
1.100,19996666.7,-57.6456
1.100,24995000.0,-64.5093
1.100,29993333.3,-62.2738
1.100,34991666.7,-60.6478
1.100,39990000.0,-65.0115
1.100,44988333.3,-63.4718
1.100,49986666.7,-59.1773
1.100,54985000.0,-67.5767
1.100,59983333.3,-60.4075
1.100,64981666.7,-66.1981
1.100,69980000.0,-64.9040
1.100,74978333.3,-65.1863
1.100,79976666.7,-68.0705
1.100,84975000.0,-61.8871
1.100,89973333.3,-63.7584
1.100,94971666.7,-63.2311
1.100,99970000.0,-62.2331
1.100,104968333.3,-62.4900
1.100,109966666.7,-64.4098
1.100,114965000.0,-64.1437
1.100,119963333.3,-62.6669
1.100,124961666.7,-61.6883
1.100,129960000.0,-62.5766
1.100,134958333.3,-61.5810
1.100,139956666.7,-65.5611
1.100,144955000.0,-62.3032
1.100,149953333.3,-61.4771
1.100,154951666.7,-64.2346
1.100,159950000.0,-63.6698
1.100,164948333.3,-63.1806
1.100,169946666.7,-63.1531
1.100,174945000.0,-62.6626
1.100,179943333.3,-62.4599
1.100,184941666.7,-63.2601
1.100,189940000.0,-63.7944
1.100,194938333.3,-63.7468
1.100,199936666.7,-63.8737
1.100,204935000.0,-62.7751
1.100,209933333.3,-63.3534
1.100,214931666.7,-63.4104
1.100,219930000.0,-63.8655
1.100,224928333.3,-64.0617
1.100,229926666.7,-64.3280
1.100,234925000.0,-62.9410
1.100,239923333.3,-62.6960
1.100,244921666.7,-63.8228
1.100,249920000.0,-64.7919
1.100,254918333.3,-63.1486
1.100,259916666.7,-64.2477
1.100,264915000.0,-63.0597
1.100,269913333.3,-64.4030
1.100,274911666.7,-62.8820
1.100,279910000.0,-64.9732
1.100,284908333.3,-62.7080
1.100,289906666.7,-63.4502
1.100,294905000.0,-61.6053
1.100,299903333.3,-62.6371
1.100,304901666.7,-62.9331
1.100,309900000.0,-62.8364
1.100,314898333.3,-64.3281
1.100,319896666.7,-62.9576
1.100,324895000.0,-61.7264
1.100,329893333.3,-62.7611
1.100,334891666.7,-63.3119
1.100,339890000.0,-63.1244
1.100,344888333.3,-64.1674
1.100,349886666.7,-64.0158
1.100,354885000.0,-64.3237
1.100,359883333.3,-63.1223
1.100,364881666.7,-63.9525
1.100,369880000.0,-63.3640
1.100,374878333.3,-62.1782
1.100,379876666.7,-64.2444
1.100,384875000.0,-63.3602
1.100,389873333.3,-66.6726
1.100,394871666.7,-64.0449
1.100,399870000.0,-66.4160
1.100,404868333.3,-64.0981
1.100,409866666.7,-64.3278
1.100,414865000.0,-63.6458
1.100,419863333.3,-64.2939
1.100,424861666.7,-63.8005
1.100,429860000.0,-64.2112
1.100,434858333.3,-63.5346
1.100,439856666.7,-63.7582
1.100,444855000.0,-64.0202
1.100,449853333.3,-64.3016
1.100,454851666.7,-63.7157
1.100,459850000.0,-63.1935
1.100,464848333.3,-63.2966
1.100,469846666.7,-62.3806
1.100,474845000.0,-63.3441
1.100,479843333.3,-64.1043
1.100,484841666.7,-66.3335
1.100,489840000.0,-64.2547
1.100,494838333.3,-64.6757
1.100,499836666.7,-64.0759
1.100,504835000.0,-63.7562
1.100,509833333.3,-63.3387
1.100,514831666.7,-63.7704
1.100,519830000.0,-63.4621
1.100,524828333.3,-64.5023
1.100,529826666.7,-63.2381
1.100,534825000.0,-62.8613
1.100,539823333.3,-63.5920
1.100,544821666.7,-64.5052
1.100,549820000.0,-62.7352
