Voltage,Frequency_Hz,Magnitude_dB
1.100,10000000.0,-59.5913
1.100,14998333.3,-64.9060
1.100,19996666.7,-63.8496
1.100,24995000.0,-78.9906
1.100,29993333.3,-67.7619
1.100,34991666.7,-66.2128
1.100,39990000.0,-64.0963
1.100,44988333.3,-75.7060
1.100,49986666.7,-66.3748
1.100,54985000.0,-83.3626
1.100,59983333.3,-74.6280
1.100,64981666.7,-70.5592
1.100,69980000.0,-83.5453
1.100,74978333.3,-64.4620
1.100,79976666.7,-68.0973
1.100,84975000.0,-69.9458
1.100,89973333.3,-92.2221
1.100,94971666.7,-67.4567
1.100,99970000.0,-68.0283
1.100,104968333.3,-67.2246
1.100,109966666.7,-74.5381
1.100,114965000.0,-75.4677
1.100,119963333.3,-76.9502
1.100,124961666.7,-66.5621
1.100,129960000.0,-70.7662
1.100,134958333.3,-68.9027
1.100,139956666.7,-72.7560
1.100,144955000.0,-69.7118
1.100,149953333.3,-68.8593
1.100,154951666.7,-72.0821
1.100,159950000.0,-73.0875
1.100,164948333.3,-73.0256
1.100,169946666.7,-69.8901
1.100,174945000.0,-70.8119
1.100,179943333.3,-76.5966
1.100,184941666.7,-73.1797
1.100,189940000.0,-73.2286
1.100,194938333.3,-71.9232
1.100,199936666.7,-72.7718
1.100,204935000.0,-71.9815
1.100,209933333.3,-69.7808
1.100,214931666.7,-72.3161
1.100,219930000.0,-75.8401
1.100,224928333.3,-74.9161
1.100,229926666.7,-72.8430
1.100,234925000.0,-70.5916
1.100,239923333.3,-73.7155
1.100,244921666.7,-70.6710
1.100,249920000.0,-70.1665
1.100,254918333.3,-72.8477
1.100,259916666.7,-69.6178
1.100,264915000.0,-71.4220
1.100,269913333.3,-73.4676
1.100,274911666.7,-74.1924
1.100,279910000.0,-72.9760
1.100,284908333.3,-69.1317
1.100,289906666.7,-74.7057
1.100,294905000.0,-71.0639
1.100,299903333.3,-70.6309
1.100,304901666.7,-71.9954
1.100,309900000.0,-74.2153
1.100,314898333.3,-74.6048
1.100,319896666.7,-74.5886
1.100,324895000.0,-69.5238
1.100,329893333.3,-69.6690
1.100,334891666.7,-74.9496
1.100,339890000.0,-75.2127
1.100,344888333.3,-72.9123
1.100,349886666.7,-74.2180
1.100,354885000.0,-70.3790
1.100,359883333.3,-75.4651
1.100,364881666.7,-71.6244
1.100,369880000.0,-69.5711
1.100,374878333.3,-72.8475
