Voltage,Frequency_Hz,Magnitude_dB
1.000,10000000.0,-61.7723
1.000,14998333.3,-55.1973
1.000,19996666.7,-60.4520
1.000,24995000.0,-57.2284
1.000,29993333.3,-57.3121
1.000,34991666.7,-56.1401
1.000,39990000.0,-56.6871
1.000,44988333.3,-57.8581
1.000,49986666.7,-56.2370
1.000,54985000.0,-55.8530
1.000,59983333.3,-56.3724
1.000,64981666.7,-58.4624
1.000,69980000.0,-59.7172
1.000,74978333.3,-57.6435
1.000,79976666.7,-58.6117
1.000,84975000.0,-58.5241
1.000,89973333.3,-57.9241
1.000,94971666.7,-55.6343
1.000,99970000.0,-56.7507
1.000,104968333.3,-57.5076
1.000,109966666.7,-56.6654
1.000,114965000.0,-56.0292
1.000,119963333.3,-56.0205
1.000,124961666.7,-56.0340
1.000,129960000.0,-56.6128
1.000,134958333.3,-56.5401
1.000,139956666.7,-56.1869
1.000,144955000.0,-56.5646
1.000,149953333.3,-55.5795
1.000,154951666.7,-58.1025
1.000,159950000.0,-56.8541
1.000,164948333.3,-57.0975
1.000,169946666.7,-57.2813
1.000,174945000.0,-57.0367
1.000,179943333.3,-56.8058
1.000,184941666.7,-57.4321
1.000,189940000.0,-56.9901
1.000,194938333.3,-57.5363
1.000,199936666.7,-57.4112
1.000,204935000.0,-56.8916
1.000,209933333.3,-57.3641
1.000,214931666.7,-56.9702
1.000,219930000.0,-57.7800
1.000,224928333.3,-56.8612
1.000,229926666.7,-57.1967
1.000,234925000.0,-57.1049
1.000,239923333.3,-57.4555
1.000,244921666.7,-57.5134
1.000,249920000.0,-57.9411
1.000,254918333.3,-58.9442
1.000,259916666.7,-57.5027
1.000,264915000.0,-57.6707
1.000,269913333.3,-57.4762
1.000,274911666.7,-57.4631
1.000,279910000.0,-58.0222
1.000,284908333.3,-58.0302
1.000,289906666.7,-57.8129
1.000,294905000.0,-57.7785
1.000,299903333.3,-58.8468
1.000,304901666.7,-58.5322
1.000,309900000.0,-58.7264
1.000,314898333.3,-57.5209
1.000,319896666.7,-57.5273
1.000,324895000.0,-57.5669
1.000,329893333.3,-56.8568
1.000,334891666.7,-57.9215
1.000,339890000.0,-57.4730
1.000,344888333.3,-57.7539
1.000,349886666.7,-57.1901
1.000,354885000.0,-57.3485
1.000,359883333.3,-57.9280
1.000,364881666.7,-57.6611
1.000,369880000.0,-57.5266
1.000,374878333.3,-57.6324
1.000,379876666.7,-57.6276
1.000,384875000.0,-57.1617
1.000,389873333.3,-57.2164
1.000,394871666.7,-57.8656
1.000,399870000.0,-56.6090
1.000,404868333.3,-57.4403
1.000,409866666.7,-57.6985
1.000,414865000.0,-56.4197
1.000,419863333.3,-57.0183
1.000,424861666.7,-57.5962
1.000,429860000.0,-57.2606
1.000,434858333.3,-57.4494
1.000,439856666.7,-57.2466
1.000,444855000.0,-57.0080
1.000,449853333.3,-57.5822
1.000,454851666.7,-57.5431
1.000,459850000.0,-57.7871
1.000,464848333.3,-57.4320
1.000,469846666.7,-57.9421
1.000,474845000.0,-57.2336
1.000,479843333.3,-57.7983
1.000,484841666.7,-56.9697
1.000,489840000.0,-56.7870
1.000,494838333.3,-57.6709
1.000,499836666.7,-57.6888
1.000,504835000.0,-57.5382
1.000,509833333.3,-58.0807
1.000,514831666.7,-58.0685
1.000,519830000.0,-57.3365
1.000,524828333.3,-57.9202
1.000,529826666.7,-57.0789
1.000,534825000.0,-57.2400
1.000,539823333.3,-56.9197
1.000,544821666.7,-57.8335
1.000,549820000.0,-57.1327
1.000,554818333.3,-57.3639
1.000,559816666.7,-58.2319
1.000,564815000.0,-57.3748
1.000,569813333.3,-57.2917
1.000,574811666.7,-57.3467
