Voltage,Frequency_Hz,Magnitude_dB
1.100,10000000.0,-71.3516
1.100,14998333.3,-54.6229
1.100,19996666.7,-60.6254
1.100,24995000.0,-67.7041
1.100,29993333.3,-59.4998
1.100,34991666.7,-61.2352
1.100,39990000.0,-64.5833
1.100,44988333.3,-61.0651
1.100,49986666.7,-60.5437
1.100,54985000.0,-59.8058
1.100,59983333.3,-62.8274
1.100,64981666.7,-65.7608
1.100,69980000.0,-61.8061
1.100,74978333.3,-61.9992
1.100,79976666.7,-63.1421
1.100,84975000.0,-59.2350
1.100,89973333.3,-60.9775
1.100,94971666.7,-60.3708
1.100,99970000.0,-62.8615
1.100,104968333.3,-60.0657
1.100,109966666.7,-62.7099
1.100,114965000.0,-62.6665
1.100,119963333.3,-60.9053
1.100,124961666.7,-62.9965
1.100,129960000.0,-62.8163
1.100,134958333.3,-62.1125
1.100,139956666.7,-59.9354
1.100,144955000.0,-62.8811
1.100,149953333.3,-61.4569
1.100,154951666.7,-61.9125
1.100,159950000.0,-62.8647
1.100,164948333.3,-61.1174
1.100,169946666.7,-62.6409
1.100,174945000.0,-63.6396
1.100,179943333.3,-62.6813
1.100,184941666.7,-63.1179
1.100,189940000.0,-63.4063
1.100,194938333.3,-64.1799
1.100,199936666.7,-64.7256
1.100,204935000.0,-61.9726
1.100,209933333.3,-62.1849
1.100,214931666.7,-63.0719
1.100,219930000.0,-64.3371
1.100,224928333.3,-63.6853
1.100,229926666.7,-62.9874
1.100,234925000.0,-62.2823
1.100,239923333.3,-61.9290
1.100,244921666.7,-63.5477
1.100,249920000.0,-62.4944
1.100,254918333.3,-64.7949
1.100,259916666.7,-61.9595
1.100,264915000.0,-65.3664
1.100,269913333.3,-62.9392
1.100,274911666.7,-63.3913
1.100,279910000.0,-63.8450
1.100,284908333.3,-62.5387
1.100,289906666.7,-63.6906
1.100,294905000.0,-63.7007
1.100,299903333.3,-61.9437
1.100,304901666.7,-62.8234
1.100,309900000.0,-61.7523
1.100,314898333.3,-63.3442
1.100,319896666.7,-65.5153
1.100,324895000.0,-64.7049
1.100,329893333.3,-64.4548
1.100,334891666.7,-63.7265
1.100,339890000.0,-63.4999
1.100,344888333.3,-63.8739
1.100,349886666.7,-63.8215
1.100,354885000.0,-63.1055
1.100,359883333.3,-62.6612
1.100,364881666.7,-63.1430
1.100,369880000.0,-62.6888
1.100,374878333.3,-62.8100
1.100,379876666.7,-61.8355
1.100,384875000.0,-63.3462
1.100,389873333.3,-62.0819
1.100,394871666.7,-62.5903
1.100,399870000.0,-63.2869
1.100,404868333.3,-63.1888
1.100,409866666.7,-63.2152
1.100,414865000.0,-63.0300
1.100,419863333.3,-61.9035
1.100,424861666.7,-62.2143
1.100,429860000.0,-63.3801
1.100,434858333.3,-62.6149
1.100,439856666.7,-62.9696
1.100,444855000.0,-63.1897
1.100,449853333.3,-62.8619
1.100,454851666.7,-63.2181
1.100,459850000.0,-62.2140
1.100,464848333.3,-63.9758
1.100,469846666.7,-63.4555
1.100,474845000.0,-62.2372
1.100,479843333.3,-64.5101
1.100,484841666.7,-61.9908
1.100,489840000.0,-61.6403
1.100,494838333.3,-63.1987
1.100,499836666.7,-63.3981
1.100,504835000.0,-63.2967
1.100,509833333.3,-62.3905
1.100,514831666.7,-63.2130
1.100,519830000.0,-62.9729
1.100,524828333.3,-63.0633
1.100,529826666.7,-62.8173
1.100,534825000.0,-62.0763
1.100,539823333.3,-63.8080
1.100,544821666.7,-62.5096
1.100,549820000.0,-63.6980
1.100,554818333.3,-62.3188
1.100,559816666.7,-62.6063
1.100,564815000.0,-62.6493
1.100,569813333.3,-62.5796
1.100,574811666.7,-62.2973
1.100,579810000.0,-63.1821
1.100,584808333.3,-62.3455
1.100,589806666.7,-63.0691
1.100,594805000.0,-61.9383
1.100,599803333.3,-61.8053
1.100,604801666.7,-61.9844
1.100,609800000.0,-62.2390
1.100,614798333.3,-61.9401
1.100,619796666.7,-62.3459
1.100,624795000.0,-62.3486
1.100,629793333.3,-62.4216
1.100,634791666.7,-62.4812
1.100,639790000.0,-62.2943
1.100,644788333.3,-62.9743
1.100,649786666.7,-62.4217
1.100,654785000.0,-62.4695
1.100,659783333.3,-61.4079
1.100,664781666.7,-61.9749
1.100,669780000.0,-62.0247
1.100,674778333.3,-62.4096
1.100,679776666.7,-61.6087
1.100,684775000.0,-62.7185
1.100,689773333.3,-62.1647
1.100,694771666.7,-62.1901
1.100,699770000.0,-62.8118
1.100,704768333.3,-62.1002
1.100,709766666.7,-62.5700
1.100,714765000.0,-63.4235
1.100,719763333.3,-62.8479
1.100,724761666.7,-61.2474
1.100,729760000.0,-62.4218
1.100,734758333.3,-62.1025
1.100,739756666.7,-62.5952
1.100,744755000.0,-62.5531
1.100,749753333.3,-62.8717
1.100,754751666.7,-62.3527
1.100,759750000.0,-61.7659
1.100,764748333.3,-61.4230
1.100,769746666.7,-62.3774
1.100,774745000.0,-62.7608
1.100,779743333.3,-62.1812
1.100,784741666.7,-62.8002
1.100,789740000.0,-62.5327
1.100,794738333.3,-62.5419
1.100,799736666.7,-61.7066
1.100,804735000.0,-62.2225
1.100,809733333.3,-62.4113
1.100,814731666.7,-61.9505
1.100,819730000.0,-62.9503
1.100,824728333.3,-62.8139
1.100,829726666.7,-62.9040
1.100,834725000.0,-62.6740
1.100,839723333.3,-62.2314
1.100,844721666.7,-62.4383
1.100,849720000.0,-62.1846
1.100,854718333.3,-61.6929
1.100,859716666.7,-61.3960
1.100,864715000.0,-62.5998
1.100,869713333.3,-62.9072
1.100,874711666.7,-62.5485
